26535.0 8012.0,27949.0 8082.0
34833.0 9566.0,36247.0 9636.0
191474.0 3065.0,192888.0 3135.0
133805.0 942.0,135219.0 1012.0
97035.0 1104.0,98449.0 1174.0
180108.0 8603.0,181522.0 8673.0
172677.0 2374.0,174091.0 2444.0
23849.0 1892.0,25263.0 1962.0
93455.0 8338.0,94869.0 8408.0
14352.0 2090.0,15766.0 2160.0
150747.0 7972.0,152161.0 8042.0
59751.0 1580.0,61165.0 1650.0
151837.0 5150.0,153251.0 5220.0
153401.0 4551.0,154815.0 4621.0
58239.0 1802.0,59653.0 1872.0
123491.0 9860.0,124905.0 9930.0
132533.0 232.0,133947.0 302.0
178092.0 4765.0,179506.0 4835.0
182427.0 2448.0,183841.0 2518.0
89913.0 1604.0,91327.0 1674.0
65995.0 9131.0,67409.0 9201.0
193405.0 8157.0,194819.0 8227.0
153441.0 5931.0,154855.0 6001.0
151377.0 6438.0,152791.0 6508.0
128434.0 242.0,129848.0 312.0
89139.0 4004.0,90553.0 4074.0
156074.0 7229.0,157488.0 7299.0
191246.0 6405.0,192660.0 6475.0
44627.0 1.0,46041.0 56.0
9219.0 9402.0,10633.0 9472.0
184743.0 5025.0,186157.0 5095.0
138253.0 4810.0,139667.0 4880.0
162433.0 888.0,163847.0 958.0
186631.0 4360.0,188045.0 4430.0
11167.0 4735.0,12581.0 4805.0
83766.0 1842.0,85180.0 1912.0
93517.0 8931.0,94931.0 9001.0
151013.0 5010.0,152427.0 5080.0
184295.0 7347.0,185709.0 7417.0
193985.0 5175.0,195399.0 5245.0
64838.0 8900.0,66252.0 8970.0
165977.0 4259.0,167391.0 4329.0
31969.0 4121.0,33383.0 4191.0
99105.0 6183.0,100519.0 6253.0
175423.0 9067.0,176837.0 9137.0
3129.0 1872.0,4543.0 1942.0
83938.0 9685.0,85352.0 9755.0
91487.0 4974.0,92901.0 5044.0
2943.0 8957.0,4357.0 9027.0
9878.0 8352.0,11292.0 8422.0
185658.0 8550.0,187072.0 8620.0
114838.0 9862.0,116252.0 9932.0
54665.0 6509.0,56079.0 6579.0
78011.0 9556.0,79425.0 9626.0
22482.0 2616.0,23896.0 2686.0
176462.0 9469.0,177876.0 9539.0
7251.0 3421.0,8665.0 3491.0
170120.0 1450.0,171534.0 1520.0
23747.0 9682.0,25161.0 9752.0
64597.0 8118.0,66011.0 8188.0
129995.0 9962.0,131409.0 10003.0
110864.0 6930.0,112278.0 7000.0
66269.0 5493.0,67683.0 5563.0
102885.0 7668.0,104299.0 7738.0
135981.0 3030.0,137395.0 3100.0
136.0 9088.0,1550.0 9158.0
46807.0 4405.0,48221.0 4475.0
123972.0 1470.0,125386.0 1540.0
155735.0 3781.0,157149.0 3851.0
55134.0 7894.0,56548.0 7964.0
43019.0 6151.0,44433.0 6221.0
94310.0 8605.0,95724.0 8675.0
177860.0 3567.0,179274.0 3637.0
138384.0 9654.0,139798.0 9724.0
32430.0 8787.0,33844.0 8857.0
72176.0 9052.0,73590.0 9122.0
151220.0 9518.0,152634.0 9588.0
78750.0 1191.0,80164.0 1261.0
188956.0 347.0,190370.0 417.0
30920.0 2974.0,32334.0 3044.0
193191.0 3521.0,194605.0 3591.0
142458.0 3152.0,143872.0 3222.0
26504.0 4242.0,27918.0 4312.0
129514.0 9783.0,130928.0 9853.0
198501.0 925.0,199915.0 995.0
61149.0 9349.0,62563.0 9419.0
109206.0 5935.0,110620.0 6005.0
62385.0 5111.0,63799.0 5181.0
193209.0 7712.0,194623.0 7782.0
74027.0 1555.0,75441.0 1625.0
97763.0 948.0,99177.0 1018.0
170614.0 6415.0,172028.0 6485.0
28338.0 7461.0,29752.0 7531.0
91092.0 1688.0,92506.0 1758.0
151500.0 6742.0,152914.0 6812.0
46483.0 321.0,47897.0 391.0
57709.0 1889.0,59123.0 1959.0
134527.0 5749.0,135941.0 5819.0
155608.0 3469.0,157022.0 3539.0
13446.0 7409.0,14860.0 7479.0
94482.0 1240.0,95896.0 1310.0
65244.0 6474.0,66658.0 6544.0
93129.0 1200.0,94543.0 1270.0
113519.0 2577.0,114933.0 2647.0
190967.0 3325.0,192381.0 3395.0
51636.0 4095.0,53050.0 4165.0
131221.0 3609.0,132635.0 3679.0
84134.0 1674.0,85548.0 1744.0
36213.0 2498.0,37627.0 2568.0
87555.0 7127.0,88969.0 7197.0
41202.0 684.0,42616.0 754.0
56509.0 7546.0,57923.0 7616.0
15923.0 2363.0,17337.0 2433.0
116549.0 7585.0,117963.0 7655.0
21956.0 5503.0,23370.0 5573.0
157523.0 1157.0,158937.0 1227.0
29196.0 8496.0,30610.0 8566.0
169406.0 7567.0,170820.0 7637.0
46175.0 2588.0,47589.0 2658.0
47160.0 5983.0,48574.0 6053.0
6674.0 9958.0,8088.0 10003.0
172007.0 6595.0,173421.0 6665.0
99014.0 7923.0,100428.0 7993.0
73550.0 6281.0,74964.0 6351.0
124585.0 923.0,125999.0 993.0
130545.0 1642.0,131959.0 1712.0
128664.0 3117.0,130078.0 3187.0
177619.0 2470.0,179033.0 2540.0
159223.0 6179.0,160637.0 6249.0
51129.0 4253.0,52543.0 4323.0
178388.0 8813.0,179802.0 8883.0
129394.0 9233.0,130808.0 9303.0
76422.0 6782.0,77836.0 6852.0
804.0 1670.0,2218.0 1740.0
19536.0 4818.0,20950.0 4888.0
128006.0 4513.0,129420.0 4583.0
512.0 4708.0,1926.0 4778.0
167023.0 1394.0,168437.0 1464.0
55101.0 7055.0,56515.0 7125.0
47389.0 110.0,48803.0 180.0
157327.0 7721.0,158741.0 7791.0
22594.0 1067.0,24008.0 1137.0
113294.0 3825.0,114708.0 3895.0
59740.0 6977.0,61154.0 7047.0
35761.0 8298.0,37175.0 8368.0
153158.0 8125.0,154572.0 8195.0
729.0 6457.0,2143.0 6527.0
18746.0 922.0,20160.0 992.0
62448.0 2874.0,63862.0 2944.0
154181.0 6093.0,155595.0 6163.0
134718.0 1846.0,136132.0 1916.0
34631.0 6887.0,36045.0 6957.0
134050.0 211.0,135464.0 281.0
54546.0 6987.0,55960.0 7057.0
24190.0 6970.0,25604.0 7040.0
123032.0 2421.0,124446.0 2491.0
1711.0 163.0,3125.0 233.0
173745.0 1685.0,175159.0 1755.0
18817.0 7860.0,20231.0 7930.0
59756.0 3573.0,61170.0 3643.0
152215.0 6645.0,153629.0 6715.0
169689.0 2725.0,171103.0 2795.0
195825.0 8128.0,197239.0 8198.0
23438.0 8812.0,24852.0 8882.0
80341.0 1077.0,81755.0 1147.0
84220.0 6410.0,85634.0 6480.0
104044.0 4544.0,105458.0 4614.0
58126.0 9174.0,59540.0 9244.0
97006.0 5115.0,98420.0 5185.0
43298.0 3655.0,44712.0 3725.0
134753.0 9722.0,136167.0 9792.0
37840.0 5293.0,39254.0 5363.0
67663.0 3926.0,69077.0 3996.0
118924.0 1492.0,120338.0 1562.0
138790.0 4446.0,140204.0 4516.0
65123.0 4474.0,66537.0 4544.0
125537.0 3832.0,126951.0 3902.0
109826.0 9627.0,111240.0 9697.0
159524.0 4691.0,160938.0 4761.0
85622.0 3465.0,87036.0 3535.0
54195.0 580.0,55609.0 650.0
47944.0 8976.0,49358.0 9046.0
1170.0 852.0,2584.0 922.0
150726.0 5119.0,152140.0 5189.0
84008.0 7051.0,85422.0 7121.0
87738.0 1601.0,89152.0 1671.0
2025.0 9248.0,3439.0 9318.0
10294.0 9579.0,11708.0 9649.0
97013.0 1678.0,98427.0 1748.0
85339.0 3955.0,86753.0 4025.0
32093.0 8410.0,33507.0 8480.0
167512.0 3163.0,168926.0 3233.0
84719.0 1386.0,86133.0 1456.0
24604.0 7825.0,26018.0 7895.0
184702.0 5226.0,186116.0 5296.0
177887.0 633.0,179301.0 703.0
153396.0 5314.0,154810.0 5384.0
97088.0 5935.0,98502.0 6005.0
81590.0 8455.0,83004.0 8525.0
24442.0 8970.0,25856.0 9040.0
21352.0 8124.0,22766.0 8194.0
92948.0 1590.0,94362.0 1660.0
161024.0 9657.0,162438.0 9727.0
51123.0 3346.0,52537.0 3416.0
2761.0 4196.0,4175.0 4266.0
9850.0 4273.0,11264.0 4343.0
168455.0 4083.0,169869.0 4153.0
186437.0 8475.0,187851.0 8545.0
122548.0 6482.0,123962.0 6552.0
36878.0 5629.0,38292.0 5699.0
119266.0 6568.0,120680.0 6638.0
39383.0 946.0,40797.0 1016.0
56873.0 6298.0,58287.0 6368.0
120484.0 2734.0,121898.0 2804.0
53137.0 9940.0,54551.0 10003.0
99703.0 787.0,101117.0 857.0
43754.0 2881.0,45168.0 2951.0
169518.0 8076.0,170932.0 8146.0
149546.0 6019.0,150960.0 6089.0
124438.0 2837.0,125852.0 2907.0
158337.0 3962.0,159751.0 4032.0
6358.0 8141.0,7772.0 8211.0
23944.0 1728.0,25358.0 1798.0
42888.0 1157.0,44302.0 1227.0
197363.0 1162.0,198777.0 1232.0
21193.0 5049.0,22607.0 5119.0
74158.0 5349.0,75572.0 5419.0
161967.0 2110.0,163381.0 2180.0
67365.0 6503.0,68779.0 6573.0
136447.0 8127.0,137861.0 8197.0
196502.0 467.0,197916.0 537.0
103975.0 4280.0,105389.0 4350.0
21114.0 8801.0,22528.0 8871.0
138425.0 4837.0,139839.0 4907.0
41180.0 7663.0,42594.0 7733.0
158865.0 5901.0,160279.0 5971.0
136846.0 1267.0,138260.0 1337.0
83188.0 2996.0,84602.0 3066.0
26496.0 6449.0,27910.0 6519.0
182976.0 2957.0,184390.0 3027.0
84809.0 4078.0,86223.0 4148.0
133680.0 8673.0,135094.0 8743.0
181369.0 2537.0,182783.0 2607.0
26318.0 3607.0,27732.0 3677.0
75667.0 8195.0,77081.0 8265.0
35151.0 6683.0,36565.0 6753.0
135729.0 7941.0,137143.0 8011.0
120406.0 7118.0,121820.0 7188.0
135271.0 9258.0,136685.0 9328.0
85920.0 3119.0,87334.0 3189.0
28319.0 3960.0,29733.0 4030.0
108676.0 7950.0,110090.0 8020.0
100342.0 2820.0,101756.0 2890.0
110464.0 1798.0,111878.0 1868.0
151404.0 9608.0,152818.0 9678.0
51541.0 8177.0,52955.0 8247.0
179608.0 4706.0,181022.0 4776.0
191928.0 9057.0,193342.0 9127.0
1937.0 482.0,3351.0 552.0
188087.0 3890.0,189501.0 3960.0
174900.0 2794.0,176314.0 2864.0
171026.0 3805.0,172440.0 3875.0
58738.0 5662.0,60152.0 5732.0
86450.0 3757.0,87864.0 3827.0
106757.0 9016.0,108171.0 9086.0
168408.0 2262.0,169822.0 2332.0
55159.0 2619.0,56573.0 2689.0
64927.0 400.0,66341.0 470.0
39072.0 2843.0,40486.0 2913.0
37503.0 9271.0,38917.0 9341.0
166832.0 2740.0,168246.0 2810.0
15810.0 7758.0,17224.0 7828.0
147300.0 83.0,148714.0 153.0
104876.0 607.0,106290.0 677.0
183973.0 2451.0,185387.0 2521.0
14013.0 82.0,15427.0 152.0
124756.0 3230.0,126170.0 3300.0
5117.0 3232.0,6531.0 3302.0
187822.0 7507.0,189236.0 7577.0
142508.0 767.0,143922.0 837.0
71564.0 2192.0,72978.0 2262.0
67329.0 2838.0,68743.0 2908.0
100712.0 476.0,102126.0 546.0
16585.0 1632.0,17999.0 1702.0
60746.0 6682.0,62160.0 6752.0
160193.0 666.0,161607.0 736.0
129325.0 3978.0,130739.0 4048.0
139015.0 5849.0,140429.0 5919.0
26011.0 4037.0,27425.0 4107.0
152692.0 3971.0,154106.0 4041.0
170643.0 4671.0,172057.0 4741.0
68077.0 172.0,69491.0 242.0
65770.0 8791.0,67184.0 8861.0
197498.0 7053.0,198912.0 7123.0
100153.0 5585.0,101567.0 5655.0
30552.0 4647.0,31966.0 4717.0
107897.0 2751.0,109311.0 2821.0
94047.0 2284.0,95461.0 2354.0
111813.0 6788.0,113227.0 6858.0
61666.0 420.0,63080.0 490.0
129785.0 6904.0,131199.0 6974.0
38369.0 3036.0,39783.0 3106.0
129317.0 6954.0,130731.0 7024.0
4028.0 8878.0,5442.0 8948.0
178214.0 8906.0,179628.0 8976.0
116653.0 2911.0,118067.0 2981.0
158201.0 871.0,159615.0 941.0
147612.0 7715.0,149026.0 7785.0
83566.0 2476.0,84980.0 2546.0
149620.0 8210.0,151034.0 8280.0
98302.0 411.0,99716.0 481.0
142767.0 2145.0,144181.0 2215.0
12924.0 7471.0,14338.0 7541.0
144728.0 3038.0,146142.0 3108.0
186130.0 9016.0,187544.0 9086.0
68360.0 1892.0,69774.0 1962.0
56579.0 1907.0,57993.0 1977.0
63211.0 8975.0,64625.0 9045.0
86637.0 2227.0,88051.0 2297.0
187003.0 7127.0,188417.0 7197.0
92471.0 9775.0,93885.0 9845.0
59031.0 3699.0,60445.0 3769.0
103978.0 9326.0,105392.0 9396.0
169449.0 9022.0,170863.0 9092.0
23120.0 855.0,24534.0 925.0
196726.0 5518.0,198140.0 5588.0
30733.0 3568.0,32147.0 3638.0
20174.0 3092.0,21588.0 3162.0
129553.0 1422.0,130967.0 1492.0
105219.0 3175.0,106633.0 3245.0
5163.0 1124.0,6577.0 1194.0
186174.0 5974.0,187588.0 6044.0
136756.0 7023.0,138170.0 7093.0
74611.0 2887.0,76025.0 2957.0
196016.0 1194.0,197430.0 1264.0
180991.0 8800.0,182405.0 8870.0
35209.0 1201.0,36623.0 1271.0
152978.0 6997.0,154392.0 7067.0
184406.0 2385.0,185820.0 2455.0
106050.0 2864.0,107464.0 2934.0
153021.0 6420.0,154435.0 6490.0
50211.0 1167.0,51625.0 1237.0
162322.0 2871.0,163736.0 2941.0
101273.0 5714.0,102687.0 5784.0
23166.0 5958.0,24580.0 6028.0
105943.0 9542.0,107357.0 9612.0
117271.0 4374.0,118685.0 4444.0
7052.0 8333.0,8466.0 8403.0
40424.0 8112.0,41838.0 8182.0
28567.0 9754.0,29981.0 9824.0
22595.0 2509.0,24009.0 2579.0
169591.0 6600.0,171005.0 6670.0
152471.0 6449.0,153885.0 6519.0
162403.0 2239.0,163817.0 2309.0
103008.0 8536.0,104422.0 8606.0
171636.0 2672.0,173050.0 2742.0
79717.0 2430.0,81131.0 2500.0
90017.0 734.0,91431.0 804.0
94854.0 37.0,96268.0 107.0
120667.0 4455.0,122081.0 4525.0
8399.0 9179.0,9813.0 9249.0
26770.0 3383.0,28184.0 3453.0
70653.0 600.0,72067.0 670.0
176529.0 3829.0,177943.0 3899.0
151446.0 7677.0,152860.0 7747.0
114561.0 6377.0,115975.0 6447.0
47437.0 994.0,48851.0 1064.0
50571.0 6799.0,51985.0 6869.0
21664.0 9205.0,23078.0 9275.0
171857.0 4526.0,173271.0 4596.0
48421.0 6920.0,49835.0 6990.0
58321.0 1225.0,59735.0 1295.0
111789.0 280.0,113203.0 350.0
107012.0 5696.0,108426.0 5766.0
137542.0 850.0,138956.0 920.0
157699.0 306.0,159113.0 376.0
125884.0 8920.0,127298.0 8990.0
51905.0 8495.0,53319.0 8565.0
196381.0 8019.0,197795.0 8089.0
54834.0 2462.0,56248.0 2532.0
156679.0 3462.0,158093.0 3532.0
122939.0 5153.0,124353.0 5223.0
63029.0 9060.0,64443.0 9130.0
109511.0 807.0,110925.0 877.0
53336.0 7817.0,54750.0 7887.0
166421.0 3998.0,167835.0 4068.0
102399.0 4390.0,103813.0 4460.0
22249.0 7854.0,23663.0 7924.0
74195.0 9345.0,75609.0 9415.0
95371.0 8432.0,96785.0 8502.0
127526.0 7828.0,128940.0 7898.0
135085.0 3621.0,136499.0 3691.0
169012.0 8224.0,170426.0 8294.0
74771.0 1838.0,76185.0 1908.0
41389.0 9505.0,42803.0 9575.0
28050.0 7821.0,29464.0 7891.0
85248.0 9560.0,86662.0 9630.0
62301.0 327.0,63715.0 397.0
18792.0 617.0,20206.0 687.0
143422.0 9255.0,144836.0 9325.0
142919.0 2020.0,144333.0 2090.0
61580.0 7726.0,62994.0 7796.0
97815.0 5048.0,99229.0 5118.0
19721.0 8135.0,21135.0 8205.0
172538.0 9327.0,173952.0 9397.0
94961.0 9740.0,96375.0 9810.0
100386.0 5381.0,101800.0 5451.0
60199.0 5293.0,61613.0 5363.0
119623.0 4085.0,121037.0 4155.0
29826.0 3511.0,31240.0 3581.0
148788.0 5160.0,150202.0 5230.0
172999.0 5238.0,174413.0 5308.0
125652.0 662.0,127066.0 732.0
88881.0 5184.0,90295.0 5254.0
102111.0 3512.0,103525.0 3582.0
42372.0 3677.0,43786.0 3747.0
120319.0 5679.0,121733.0 5749.0
106276.0 3824.0,107690.0 3894.0
164461.0 7141.0,165875.0 7211.0
63499.0 6856.0,64913.0 6926.0
143259.0 4871.0,144673.0 4941.0
67313.0 5547.0,68727.0 5617.0
113127.0 4931.0,114541.0 5001.0
45980.0 4028.0,47394.0 4098.0
136469.0 1.0,137883.0 36.0
93780.0 5690.0,95194.0 5760.0
93711.0 6638.0,95125.0 6708.0
81491.0 4945.0,82905.0 5015.0
134533.0 5992.0,135947.0 6062.0
35466.0 8253.0,36880.0 8323.0
72096.0 5542.0,73510.0 5612.0
101829.0 6719.0,103243.0 6789.0
188724.0 5015.0,190138.0 5085.0
41311.0 5595.0,42725.0 5665.0
88668.0 5536.0,90082.0 5606.0
94866.0 4217.0,96280.0 4287.0
90833.0 5855.0,92247.0 5925.0
172568.0 5478.0,173982.0 5548.0
62270.0 4324.0,63684.0 4394.0
13171.0 2253.0,14585.0 2323.0
101555.0 758.0,102969.0 828.0
106134.0 7118.0,107548.0 7188.0
76725.0 4728.0,78139.0 4798.0
97069.0 4092.0,98483.0 4162.0
116663.0 4716.0,118077.0 4786.0
56569.0 4061.0,57983.0 4131.0
109541.0 3884.0,110955.0 3954.0
117851.0 6489.0,119265.0 6559.0
107167.0 9669.0,108581.0 9739.0
85737.0 4799.0,87151.0 4869.0
107594.0 9887.0,109008.0 9957.0
102152.0 2728.0,103566.0 2798.0
100221.0 6451.0,101635.0 6521.0
116488.0 4645.0,117902.0 4715.0
127299.0 8635.0,128713.0 8705.0
85761.0 3068.0,87175.0 3138.0
109542.0 9898.0,110956.0 9968.0
82914.0 6136.0,84328.0 6206.0
94563.0 4783.0,95977.0 4853.0
99289.0 7253.0,100703.0 7323.0
98411.0 4206.0,99825.0 4276.0
83878.0 5877.0,85292.0 5947.0
101608.0 4240.0,103022.0 4310.0
134746.0 4400.0,136160.0 4470.0
70110.0 4630.0,71524.0 4700.0
162340.0 7617.0,163754.0 7687.0
95349.0 6566.0,96763.0 6636.0
91979.0 4805.0,93393.0 4875.0
94654.0 4795.0,96068.0 4865.0
109664.0 7422.0,111078.0 7492.0
135387.0 4135.0,136801.0 4205.0
63746.0 6294.0,65160.0 6364.0
82597.0 4425.0,84011.0 4495.0
80941.0 765.0,82355.0 835.0
98589.0 4025.0,100003.0 4095.0
138134.0 7085.0,139548.0 7155.0
13796.0 4664.0,15210.0 4734.0
99650.0 5646.0,101064.0 5716.0
32303.0 5911.0,33717.0 5981.0
79800.0 3725.0,81214.0 3795.0
136701.0 5691.0,138115.0 5761.0
76217.0 4287.0,77631.0 4357.0
132953.0 4266.0,134367.0 4336.0
117308.0 5742.0,118722.0 5812.0
199296.0 5351.0,200003.0 5421.0
114428.0 6566.0,115842.0 6636.0
94667.0 4571.0,96081.0 4641.0
82754.0 7214.0,84168.0 7284.0
111922.0 4971.0,113336.0 5041.0
113761.0 96.0,115175.0 166.0
77293.0 6817.0,78707.0 6887.0
84850.0 3625.0,86264.0 3695.0
180805.0 2975.0,182219.0 3045.0
52008.0 4262.0,53422.0 4332.0
130770.0 6131.0,132184.0 6201.0
89004.0 3714.0,90418.0 3784.0
92720.0 4960.0,94134.0 5030.0
103262.0 8464.0,104676.0 8534.0
72976.0 2794.0,74390.0 2864.0
35102.0 4726.0,36516.0 4796.0
135011.0 4211.0,136425.0 4281.0
15445.0 4224.0,16859.0 4294.0
115258.0 4840.0,116672.0 4910.0
1.0 4066.0,708.0 4136.0
74126.0 8588.0,75540.0 8658.0
101819.0 1986.0,103233.0 2056.0
173625.0 4081.0,175039.0 4151.0
145570.0 4258.0,146984.0 4328.0
128682.0 1483.0,130096.0 1553.0
96941.0 4769.0,98355.0 4839.0
59880.0 3164.0,61294.0 3234.0
106279.0 5752.0,107693.0 5822.0
96817.0 5247.0,98231.0 5317.0
197370.0 5178.0,198784.0 5248.0
102949.0 3216.0,104363.0 3286.0
128146.0 5054.0,129560.0 5124.0
118175.0 4804.0,119589.0 4874.0
112671.0 6981.0,114085.0 7051.0
71012.0 2660.0,72426.0 2730.0
84056.0 5135.0,85470.0 5205.0
145811.0 7219.0,147225.0 7289.0
92428.0 1.0,93842.0 36.0
120908.0 5043.0,122322.0 5113.0
77921.0 4750.0,79335.0 4820.0
91707.0 1.0,93121.0 36.0
122212.0 5365.0,123626.0 5435.0
89820.0 4811.0,91234.0 4881.0
152890.0 5014.0,154304.0 5084.0
199296.0 4920.0,200003.0 4990.0
49305.0 480.0,50719.0 550.0
1.0 4976.0,708.0 5046.0
114502.0 5773.0,115916.0 5843.0
199296.0 3039.0,200003.0 3109.0
98849.0 5670.0,100263.0 5740.0
86033.0 6253.0,87447.0 6323.0
91941.0 2194.0,93355.0 2264.0
133642.0 7511.0,135056.0 7581.0
94408.0 9293.0,95822.0 9363.0
75166.0 5129.0,76580.0 5199.0
49150.0 3203.0,50564.0 3273.0
98949.0 4755.0,100363.0 4825.0
41049.0 4931.0,42463.0 5001.0
113950.0 5727.0,115364.0 5797.0
74529.0 2336.0,75943.0 2406.0
15454.0 4569.0,16868.0 4639.0
68724.0 3701.0,70138.0 3771.0
106006.0 5180.0,107420.0 5250.0
93082.0 3097.0,94496.0 3167.0
87212.0 1862.0,88626.0 1932.0
84617.0 319.0,86031.0 389.0
78580.0 5167.0,79994.0 5237.0
91224.0 3659.0,92638.0 3729.0
72712.0 1956.0,74126.0 2026.0
106631.0 4580.0,108045.0 4650.0
84270.0 5199.0,85684.0 5269.0
24411.0 3817.0,25825.0 3887.0
130016.0 8854.0,131430.0 8924.0
106394.0 4521.0,107808.0 4591.0
23216.0 3844.0,24630.0 3914.0
83480.0 6533.0,84894.0 6603.0
107224.0 4025.0,108638.0 4095.0
102969.0 3585.0,104383.0 3655.0
74011.0 4989.0,75425.0 5059.0
97043.0 4754.0,98457.0 4824.0
184691.0 3766.0,186105.0 3836.0
91139.0 8748.0,92553.0 8818.0
172077.0 2229.0,173491.0 2299.0
78620.0 6393.0,80034.0 6463.0
79116.0 2954.0,80530.0 3024.0
78941.0 4175.0,80355.0 4245.0
94703.0 5351.0,96117.0 5421.0
104984.0 5518.0,106398.0 5588.0
54626.0 3672.0,56040.0 3742.0
86625.0 2672.0,88039.0 2742.0
79782.0 6583.0,81196.0 6653.0
139801.0 5909.0,141215.0 5979.0
39624.0 4247.0,41038.0 4317.0
72307.0 5403.0,73721.0 5473.0
154093.0 7639.0,155507.0 7709.0
93085.0 6215.0,94499.0 6285.0
127795.0 7215.0,129209.0 7285.0
43429.0 4520.0,44843.0 4590.0
101773.0 6450.0,103187.0 6520.0
33628.0 9968.0,35042.0 10003.0
116927.0 2439.0,118341.0 2509.0
117482.0 6997.0,118896.0 7067.0
150858.0 4244.0,152272.0 4314.0
92678.0 8422.0,94092.0 8492.0
105135.0 7209.0,106549.0 7279.0
118368.0 3232.0,119782.0 3302.0
105879.0 592.0,107293.0 662.0
168533.0 4176.0,169947.0 4246.0
95552.0 5017.0,96966.0 5087.0
107688.0 4584.0,109102.0 4654.0
94818.0 5903.0,96232.0 5973.0
67469.0 4774.0,68883.0 4844.0
12226.0 6249.0,13640.0 6319.0
125519.0 3036.0,126933.0 3106.0
127709.0 5098.0,129123.0 5168.0
92370.0 2980.0,93784.0 3050.0
93539.0 8226.0,94953.0 8296.0
96182.0 3599.0,97596.0 3669.0
103365.0 8389.0,104779.0 8459.0
136069.0 6081.0,137483.0 6151.0
106015.0 2760.0,107429.0 2830.0
152879.0 8134.0,154293.0 8204.0
90603.0 6149.0,92017.0 6219.0
93112.0 5272.0,94526.0 5342.0
79111.0 5362.0,80525.0 5432.0
177391.0 5044.0,178805.0 5114.0
143389.0 4706.0,144803.0 4776.0
120650.0 4593.0,122064.0 4663.0
