1968635 1923251,1982777 1937393
509061 1120045,523203 1134187
1502741 21537,1516883 35679
902205 362000,916347 376142
1649804 1610564,1663946 1624706
673677 584852,687819 598994
167847 1152029,181989 1166171
314862 1531416,329004 1545558
976362 1284700,990504 1298842
427099 305428,441241 319570
902788 846408,916930 860550
1854836 1587924,1868978 1602066
670026 1968991,684168 1983133
66208 1277003,80350 1291145
1293045 398181,1307187 412323
57995 1533526,72137 1547668
1201523 725067,1215665 739209
532523 1639005,546665 1653147
907454 920732,921596 934874
1127385 558351,1141527 572493
1101066 1333370,1115208 1347512
74475 1648944,88617 1663086
685366 137150,699508 151292
1823088 1568804,1837230 1582946
1449095 114769,1463237 128911
882474 110513,896616 124655
1829791 610617,1843933 624759
1422551 1423825,1436693 1437967
1533155 1509159,1547297 1523301
17044 1888729,31186 1902871
1651836 1173136,1665978 1187278
1321643 1762110,1335785 1776252
1366220 1418800,1380362 1432942
1450390 644909,1464532 659051
311751 1810467,325893 1824609
1346773 803068,1360915 817210
1261787 824266,1275929 838408
541650 1424335,555792 1438477
901897 761022,916039 775164
348382 1004365,362524 1018507
1161041 680779,1175183 694921
766205 229361,780347 243503
1816933 1086592,1831075 1100734
1146128 1958829,1160270 1972971
907408 1602744,921550 1616886
1019305 210835,1033447 224977
856559 472655,870701 486797
396048 413556,410190 427698
1163808 344314,1177950 358456
314361 610594,328503 624736
1006117 516143,1020259 530285
450052 1794032,464194 1808174
1167920 1583793,1182062 1597935
1196210 1087887,1210352 1102029
340347 258425,354489 272567
778023 116043,792165 130185
20774 19658,34916 33800
1689631 562515,1703773 576657
995642 1221353,1009784 1235495
1022860 1668252,1037002 1682394
703988 286082,718130 300224
103486 207513,117628 221655
656078 1704166,670220 1718308
258763 348182,272905 362324
520932 695684,535074 709826
1510745 724173,1524887 738315
498569 599078,512711 613220
1523085 1034487,1537227 1048629
157181 1317388,171323 1331530
1224721 532228,1238863 546370
42431 1483356,56573 1497498
1192043 1878264,1206185 1892406
55530 1397171,69672 1411313
1091853 8019,1105995 22161
1848676 245680,1862818 259822
1270630 896256,1284772 910398
1300900 1629521,1315042 1643663
921312 1403443,935454 1417585
1514352 4651,1528494 18793
1167010 748757,1181152 762899
710436 1287408,724578 1301550
1871774 578489,1885916 592631
907246 1577195,921388 1591337
21731 85000,35873 99142
324134 718598,338276 732740
1115642 1180208,1129784 1194350
1086247 254716,1100389 268858
1162058 338880,1176200 353022
1991281 216105,2000002 230247
1601071 400882,1615213 415024
1852693 144819,1866835 158961
751736 1357801,765878 1371943
248029 770606,262171 784748
1232054 1948253,1246196 1962395
1378012 1836367,1392154 1850509
1206508 1747464,1220650 1761606
1181439 712620,1195581 726762
286938 360572,301080 374714
1852974 1645730,1867116 1659872
445685 315409,459827 329551
1475261 752279,1489403 766421
395643 1299346,409785 1313488
1603854 1202031,1617996 1216173
550099 1496139,564241 1510281
332811 424490,346953 438632
895903 952518,910045 966660
620833 629180,634975 643322
1896724 140591,1910866 154733
1472226 1447301,1486368 1461443
888864 180968,903006 195110
943941 1082527,958083 1096669
1340304 1552843,1354446 1566985
889417 1290,903559 15432
1814324 1541091,1828466 1555233
1851853 897942,1865995 912084
1512300 1156780,1526442 1170922
584044 437799,598186 451941
1865942 1816292,1880084 1830434
298854 111138,312996 125280
807438 675619,821580 689761
943806 1423790,957948 1437932
66722 1190210,80864 1204352
1545303 605041,1559445 619183
128207 207038,142349 221180
982376 31177,996518 45319
325102 694473,339244 708615
1426856 1643022,1440998 1657164
957601 76753,971743 90895
126279 1778430,140421 1792572
291920 63800,306062 77942
207830 1045810,221972 1059952
1830414 853352,1844556 867494
1746046 1132240,1760188 1146382
338621 631270,352763 645412
463969 769902,478111 784044
773415 407197,787557 421339
1126921 1477110,1141063 1491252
476980 396555,491122 410697
1939940 145254,1954082 159396
1784710 1396208,1798852 1410350
1074484 60630,1088626 74772
1540668 899953,1554810 914095
826876 530110,841018 544252
1922586 1061326,1936728 1075468
850446 1922290,864588 1936432
1448970 35007,1463112 49149
1405287 1640736,1419429 1654878
74179 1714505,88321 1728647
633980 1313601,648122 1327743
1872975 1432544,1887117 1446686
498616 313906,512758 328048
974267 801993,988409 816135
203859 1617399,218001 1631541
1124533 1548926,1138675 1563068
1682801 959950,1696943 974092
544475 1925772,558617 1939914
1036748 1274069,1050890 1288211
1588319 91353,1602461 105495
697110 1464133,711252 1478275
1123253 705908,1137395 720050
1516928 1722567,1531070 1736709
517278 1913011,531420 1927153
1601 794246,15743 808388
1656899 1866696,1671041 1880838
1452801 1864006,1466943 1878148
1511813 1010855,1525955 1024997
926488 1072169,940630 1086311
421958 429323,436100 443465
595458 55653,609600 69795
502972 1758913,517114 1773055
358739 1367232,372881 1381374
349309 393964,363451 408106
354642 1143127,368784 1157269
560007 1009834,574149 1023976
1411231 969206,1425373 983348
1520241 794027,1534383 808169
407402 538607,421544 552749
342554 1197559,356696 1211701
19741 398704,33883 412846
1904839 1505425,1918981 1519567
394770 1852901,408912 1867043
1517809 1073889,1531951 1088031
1913131 912833,1927273 926975
1913006 1693660,1927148 1707802
1401758 1089122,1415900 1103264
962955 1211789,977097 1225931
901980 1763891,916122 1778033
828405 281539,842547 295681
415989 905864,430131 920006
73206 1908217,87348 1922359
1931054 968930,1945196 983072
1695652 320333,1709794 334475
1460294 957612,1474436 971754
0 1619309,9876 1633451
840837 1848002,854979 1862144
1731068 1647182,1745210 1661324
1594543 820258,1608685 834400
109818 560722,123960 574864
1283522 88879,1297664 103021
1827307 711575,1841449 725717
482082 509503,496224 523645
1573529 605954,1587671 620096
1738699 596098,1752841 610240
1222165 953715,1236307 967857
716044 99969,730186 114111
257239 1115443,271381 1129585
74110 1882092,88252 1896234
1901888 1617565,1916030 1631707
600849 452832,614991 466974
1884310 829270,1898452 843412
1596754 258268,1610896 272410
1809284 1381404,1823426 1395546
1584240 1559787,1598382 1573929
699212 456275,713354 470417
1039649 583828,1053791 597970
426968 1688704,441110 1702846
1035124 1511157,1049266 1525299
1483459 1092394,1497601 1106536
1429600 830118,1443742 844260
806034 1162130,820176 1176272
1562566 1595967,1576708 1610109
1239604 101026,1253746 115168
1281239 218363,1295381 232505
610469 983487,624611 997629
571219 1541781,585361 1555923
1363654 588264,1377796 602406
62676 1188574,76818 1202716
1247640 1622422,1261782 1636564
248530 1402122,262672 1416264
1626198 1105768,1640340 1119910
378086 1957436,392228 1971578
655139 1796689,669281 1810831
679011 1099295,693153 1113437
1782562 714128,1796704 728270
1812497 923002,1826639 937144
1814332 1046798,1828474 1060940
1280902 1130410,1295044 1144552
1132300 1039507,1146442 1053649
1884148 674015,1898290 688157
1560875 1807860,1575017 1822002
260535 444427,274677 458569
848353 1456375,862495 1470517
49691 1861633,63833 1875775
762571 1361421,776713 1375563
279710 0,293852 12182
396152 29169,410294 43311
1207576 1691403,1221718 1705545
1434831 550138,1448973 564280
1031395 998201,1045537 1012343
1863026 1345668,1877168 1359810
1644886 293299,1659028 307441
864069 638062,878211 652204
1919064 1339097,1933206 1353239
518165 874898,532307 889040
873001 727609,887143 741751
1309359 199377,1323501 213519
534984 241412,549126 255554
423533 1982403,437675 1996545
1297355 884500,1311497 898642
352627 418387,366769 432529
1132775 1601662,1146917 1615804
415953 235655,430095 249797
166601 35078,180743 49220
1467748 1683578,1481890 1697720
1789523 1059419,1803665 1073561
280744 132465,294886 146607
746528 1291754,760670 1305896
878789 858545,892931 872687
1452803 290263,1466945 304405
1437196 1885150,1451338 1899292
164000 1735706,178142 1749848
1277784 1112634,1291926 1126776
567893 532238,582035 546380
956191 393315,970333 407457
1866276 469285,1880418 483427
1472299 694068,1486441 708210
1480502 1853641,1494644 1867783
230298 1038059,244440 1052201
1140971 1351164,1155113 1365306
1533120 1528403,1547262 1542545
1310315 1169963,1324457 1184105
116646 1430370,130788 1444512
642027 1672013,656169 1686155
1512385 1025101,1526527 1039243
490691 517793,504833 531935
872877 746589,887019 760731
1366955 528565,1381097 542707
302452 975067,316594 989209
669801 1593482,683943 1607624
1706515 783706,1720657 797848
1030693 1153849,1044835 1167991
1705841 1921918,1719983 1936060
168528 1064384,182670 1078526
1258043 1367322,1272185 1381464
281390 1961409,295532 1975551
1286525 1889832,1300667 1903974
1690452 1660520,1704594 1674662
838017 1245079,852159 1259221
1703405 1561325,1717547 1575467
72932 850773,87074 864915
1479203 554416,1493345 568558
738511 98387,752653 112529
1052861 1505857,1067003 1519999
1682928 813914,1697070 828056
1618542 1036989,1632684 1051131
439217 1805243,453359 1819385
671058 1022506,685200 1036648
1941109 1920055,1955251 1934197
1670432 0,1684574 11390
28517 1586952,42659 1601094
1521046 492320,1535188 506462
558721 1423861,572863 1438003
346438 213650,360580 227792
659831 171591,673973 185733
792681 931246,806823 945388
946522 946745,960664 960887
407781 964912,421923 979054
363546 607002,377688 621144
521487 1232354,535629 1246496
730867 1883169,745009 1897311
489317 968089,503459 982231
34868 1856119,49010 1870261
1166606 1426731,1180748 1440873
43378 1343212,57520 1357354
42796 151741,56938 165883
917870 1807471,932012 1821613
593177 720866,607319 735008
1154473 1514217,1168615 1528359
94695 1271998,108837 1286140
1406080 833665,1420222 847807
1404454 1568346,1418596 1582488
1521079 1824293,1535221 1838435
1013932 879318,1028074 893460
1479906 1530638,1494048 1544780
68944 1533643,83086 1547785
818849 1790526,832991 1804668
984781 1643786,998923 1657928
1601216 770512,1615358 784654
1787938 1205857,1802080 1219999
1029185 934697,1043327 948839
1380311 546726,1394453 560868
1385380 700874,1399522 715016
1548665 920177,1562807 934319
1151379 649307,1165521 663449
1731630 1946483,1745772 1960625
1871099 1823261,1885241 1837403
308471 1544901,322613 1559043
610195 1396736,624337 1410878
1488288 1026126,1502430 1040268
1708311 1783690,1722453 1797832
1755271 1091822,1769413 1105964
1929200 1124345,1943342 1138487
265113 1630968,279255 1645110
84511 8035,98653 22177
1589597 1407786,1603739 1421928
1740138 1278337,1754280 1292479
770827 1003627,784969 1017769
1709794 815079,1723936 829221
1773594 1705247,1787736 1719389
1698700 1299177,1712842 1313319
1113712 424509,1127854 438651
1680896 140003,1695038 154145
692217 189609,706359 203751
1376962 981398,1391104 995540
1679694 1265489,1693836 1279631
544612 1501207,558754 1515349
671999 1541208,686141 1555350
1702824 580596,1716966 594738
278099 464610,292241 478752
380852 1343192,394994 1357334
802650 509686,816792 523828
16758 1050435,30900 1064577
1750452 1929627,1764594 1943769
1225652 388378,1239794 402520
1506846 378637,1520988 392779
316189 1292460,330331 1306602
737561 878174,751703 892316
1654480 130633,1668622 144775
1803486 1558288,1817628 1572430
757786 1801553,771928 1815695
800283 622424,814425 636566
1846126 103341,1860268 117483
709749 64037,723891 78179
988028 589815,1002170 603957
1589208 1805980,1603350 1820122
1947495 54818,1961637 68960
727262 138695,741404 152837
372306 1771723,386448 1785865
258615 600874,272757 615016
1059618 1663895,1073760 1678037
1857670 1776189,1871812 1790331
692919 1693333,707061 1707475
1820016 872463,1834158 886605
665189 928457,679331 942599
1092955 404572,1107097 418714
1386235 1988379,1400377 2000002
1630560 1820015,1644702 1834157
817942 859801,832084 873943
825796 486171,839938 500313
1889357 1444057,1903499 1458199
1711669 1100829,1725811 1114971
1914188 615554,1928330 629696
125274 1292630,139416 1306772
166603 1059316,180745 1073458
1093161 1945690,1107303 1959832
1366804 1704033,1380946 1718175
1323261 1612707,1337403 1626849
986109 1178466,1000251 1192608
878216 1273455,892358 1287597
1002019 392802,1016161 406944
856776 650628,870918 664770
16844 82913,30986 97055
1224468 312614,1238610 326756
1499277 1954303,1513419 1968445
1811652 872796,1825794 886938
316411 1923848,330553 1937990
1936551 1737615,1950693 1751757
694503 881281,708645 895423
112786 1060677,126928 1074819
279868 378663,294010 392805
865408 1827762,879550 1841904
1067100 1704933,1081242 1719075
806342 327682,820484 341824
619952 913980,634094 928122
809682 656524,823824 670666
230949 1548472,245091 1562614
1379142 357848,1393284 371990
448969 1038009,463111 1052151
114477 1819050,128619 1833192
749779 49021,763921 63163
1560640 1624127,1574782 1638269
1032687 425137,1046829 439279
662841 1705687,676983 1719829
97163 780583,111305 794725
1552731 1844109,1566873 1858251
286538 1295504,300680 1309646
1455244 829354,1469386 843496
81503 810925,95645 825067
1132736 1430985,1146878 1445127
1584450 1932397,1598592 1946539
472387 214550,486529 228692
1556275 1525193,1570417 1539335
574865 1197557,589007 1211699
950591 720278,964733 734420
16659 355822,30801 369964
735874 349054,750016 363196
835479 71111,849621 85253
1204392 586259,1218534 600401
1227527 753497,1241669 767639
1937368 1504198,1951510 1518340
947450 1076979,961592 1091121
129101 227817,143243 241959
1966195 534508,1980337 548650
68446 428981,82588 443123
1068950 348567,1083092 362709
234226 1009592,248368 1023734
764845 1166114,778987 1180256
681929 997075,696071 1011217
131965 421714,146107 435856
182157 912055,196299 926197
35764 770314,49906 784456
1917084 1166863,1931226 1181005
1535859 1571139,1550001 1585281
449283 1414874,463425 1429016
235661 46804,249803 60946
1148116 1194467,1162258 1208609
831278 1446831,845420 1460973
291923 1697779,306065 1711921
1180502 312247,1194644 326389
1660123 1043169,1674265 1057311
1839750 1768173,1853892 1782315
1587378 1041752,1601520 1055894
1206178 663699,1220320 677841
1172817 122060,1186959 136202
154238 1333618,168380 1347760
1620412 813343,1634554 827485
1370302 1773991,1384444 1788133
532353 986732,546495 1000874
1466016 1103728,1480158 1117870
1385492 1914926,1399634 1929068
390456 326876,404598 341018
1391548 1134797,1405690 1148939
663117 1615393,677259 1629535
475075 83707,489217 97849
514210 599778,528352 613920
198814 1529102,212956 1543244
145735 1485031,159877 1499173
124275 1922322,138417 1936464
1016201 201904,1030343 216046
316140 981380,330282 995522
303835 258607,317977 272749
482210 1043771,496352 1057913
517612 1475599,531754 1489741
586389 29217,600531 43359
1602314 1366248,1616456 1380390
680348 213597,694490 227739
1823353 568690,1837495 582832
1170262 439104,1184404 453246
219016 1439289,233158 1453431
768164 1872031,782306 1886173
1472235 685692,1486377 699834
1973228 968394,1987370 982536
1680931 747568,1695073 761710
1086418 1918959,1100560 1933101
695498 525639,709640 539781
1482729 518998,1496871 533140
1443847 14766,1457989 28908
1148364 144544,1162506 158686
978956 1414378,993098 1428520
335974 315609,350116 329751
1860822 1369608,1874964 1383750
599215 1188267,613357 1202409
1924097 1139136,1938239 1153278
438646 1241272,452788 1255414
1484749 1690740,1498891 1704882
1324157 409221,1338299 423363
1603444 993175,1617586 1007317
954811 963119,968953 977261
1150346 1103108,1164488 1117250
275239 1550493,289381 1564635
105501 1038328,119643 1052470
988361 1981081,1002503 1995223
1780873 1883628,1795015 1897770
1087457 1580402,1101599 1594544
1464583 1093257,1478725 1107399
1276307 232372,1290449 246514
1364891 1533968,1379033 1548110
1054313 593450,1068455 607592
1670824 1455225,1684966 1469367
1714211 384601,1728353 398743
1048389 278262,1062531 292404
533210 1153767,547352 1167909
955736 1863202,969878 1877344
34089 450252,48231 464394
787567 1743571,801709 1757713
350951 1963870,365093 1978012
1048570 1710116,1062712 1724258
1455104 855429,1469246 869571
1507607 80870,1521749 95012
1279676 1241560,1293818 1255702
598809 1012062,612951 1026204
1627323 1595611,1641465 1609753
1212735 1284438,1226877 1298580
153547 1687762,167689 1701904
460133 142285,474275 156427
1688906 1611268,1703048 1625410
992893 967381,1007035 981523
1696504 1428110,1710646 1442252
1031124 837746,1045266 851888
756993 1016134,771135 1030276
1372329 1351183,1386471 1365325
1631365 1811111,1645507 1825253
348062 1486067,362204 1500209
1672630 1310953,1686772 1325095
1945414 727034,1959556 741176
1140643 1445678,1154785 1459820
125107 200713,139249 214855
320022 1215511,334164 1229653
1745006 1146785,1759148 1160927
1249342 360866,1263484 375008
1437169 1692175,1451311 1706317
1340458 251771,1354600 265913
288676 601319,302818 615461
200056 670608,214198 684750
240801 442980,254943 457122
1561180 710915,1575322 725057
1748096 444174,1762238 458316
1390717 626263,1404859 640405
1428425 1194376,1442567 1208518
959552 1137108,973694 1151250
1186903 1318209,1201045 1332351
1945242 1439802,1959384 1453944
611170 252436,625312 266578
1482808 960803,1496950 974945
312373 1343131,326515 1357273
487456 760434,501598 774576
1325693 1621469,1339835 1635611
543697 414390,557839 428532
686191 821713,700333 835855
1188569 1187488,1202711 1201630
1860232 472480,1874374 486622
512368 363016,526510 377158
839637 222487,853779 236629
1658504 702355,1672646 716497
395256 954562,409398 968704
24748 1183359,38890 1197501
238512 696747,252654 710889
751438 402322,765580 416464
1653997 1856960,1668139 1871102
1427797 323208,1441939 337350
1543103 887660,1557245 901802
855828 1419090,869970 1433232
758167 129679,772309 143821
1181886 674637,1196028 688779
1108504 289309,1122646 303451
1739240 1404792,1753382 1418934
484219 770427,498361 784569
540665 393575,554807 407717
170608 1913476,184750 1927618
1518306 1468348,1532448 1482490
615401 85675,629543 99817
328693 1298626,342835 1312768
1663084 1521968,1677226 1536110
824123 944927,838265 959069
584967 1833716,599109 1847858
137164 1481899,151306 1496041
110632 1182321,124774 1196463
733390 1881366,747532 1895508
1105832 257453,1119974 271595
758041 264704,772183 278846
543874 1404670,558016 1418812
1535600 1620337,1549742 1634479
981992 514810,996134 528952
1176894 130905,1191036 145047
881127 617605,895269 631747
1906617 366085,1920759 380227
1797016 1514506,1811158 1528648
1944784 770742,1958926 784884
722439 1240851,736581 1254993
558927 1114549,573069 1128691
1674926 665051,1689068 679193
1249465 867941,1263607 882083
1153 112528,15295 126670
938901 1830661,953043 1844803
1808783 544767,1822925 558909
506267 1762929,520409 1777071
1438334 1528872,1452476 1543014
41338 255664,55480 269806
1952278 632,1966420 14774
788919 1624947,803061 1639089
1245351 1654167,1259493 1668309
911669 227255,925811 241397
1569651 683775,1583793 697917
1920663 1265906,1934805 1280048
1019964 1558750,1034106 1572892
906057 895327,920199 909469
1839253 529426,1853395 543568
545957 1228758,560099 1242900
281187 642868,295329 657010
279777 716184,293919 730326
206045 189142,220187 203284
3085 283230,17227 297372
1588264 704217,1602406 718359
174135 607999,188277 622141
1678380 923110,1692522 937252
1317979 1961716,1332121 1975858
689056 1406967,703198 1421109
1572268 1150335,1586410 1164477
1564332 960349,1578474 974491
1139559 268130,1153701 282272
643179 410087,657321 424229
1294117 1210556,1308259 1224698
842946 1834617,857088 1848759
936938 192576,951080 206718
1365161 1912799,1379303 1926941
1600918 1879923,1615060 1894065
1865663 703839,1879805 717981
278759 1164582,292901 1178724
532971 1874931,547113 1889073
479482 102191,493624 116333
583259 1160880,597401 1175022
1515011 77760,1529153 91902
307219 670040,321361 684182
176612 877547,190754 891689
0 1543437,7774 1557579
1681605 1018702,1695747 1032844
806324 429065,820466 443207
53942 1424637,68084 1438779
5700 250915,19842 265057
1948070 1332885,1962212 1347027
1782989 832354,1797131 846496
333530 1183575,347672 1197717
1414760 76065,1428902 90207
1428624 160447,1442766 174589
447271 1607863,461413 1622005
1804515 42683,1818657 56825
184611 59196,198753 73338
676980 74622,691122 88764
1881590 493348,1895732 507490
1061131 1671815,1075273 1685957
731757 1872796,745899 1886938
685167 955632,699309 969774
992933 1920363,1007075 1934505
1342428 1345035,1356570 1359177
1406982 244345,1421124 258487
1706703 1732881,1720845 1747023
1447651 177849,1461793 191991
1543967 135521,1558109 149663
1869639 1425179,1883781 1439321
724410 128245,738552 142387
1534063 1313196,1548205 1327338
471838 1865452,485980 1879594
549946 213143,564088 227285
883210 1033274,897352 1047416
1398268 528486,1412410 542628
1909302 1693710,1923444 1707852
894616 536929,908758 551071
708178 653104,722320 667246
598412 329837,612554 343979
566351 1724228,580493 1738370
1591108 1109849,1605250 1123991
1428213 49927,1442355 64069
1422768 1187585,1436910 1201727
1482543 1517770,1496685 1531912
465837 160885,479979 175027
1225582 218794,1239724 232936
1916904 965146,1931046 979288
1953363 1889965,1967505 1904107
251658 1750830,265800 1764972
1731707 1328583,1745849 1342725
1065290 1874381,1079432 1888523
1550486 878411,1564628 892553
919905 681302,934047 695444
589461 1260939,603603 1275081
1072618 215238,1086760 229380
306205 1261664,320347 1275806
1772327 1504501,1786469 1518643
402320 1080012,416462 1094154
190180 657540,204322 671682
1632371 1512907,1646513 1527049
988227 1641450,1002369 1655592
890653 1565774,904795 1579916
32593 1322665,46735 1336807
1044120 571134,1058262 585276
822117 1116592,836259 1130734
1575489 1443760,1589631 1457902
1830200 422994,1844342 437136
258753 1312655,272895 1326797
1147181 1916529,1161323 1930671
810057 444034,824199 458176
562438 1716900,576580 1731042
740024 105710,754166 119852
539891 480706,554033 494848
1479425 822184,1493567 836326
417531 537089,431673 551231
1258187 331054,1272329 345196
601075 1331892,615217 1346034
188524 1475167,202666 1489309
1523753 650144,1537895 664286
536102 251275,550244 265417
1708734 354207,1722876 368349
1258916 1284816,1273058 1298958
397627 705036,411769 719178
551715 111688,565857 125830
897943 726585,912085 740727
1354556 821828,1368698 835970
1054367 1528446,1068509 1542588
567210 1855612,581352 1869754
1063145 1019409,1077287 1033551
1056927 43025,1071069 57167
225837 24695,239979 38837
455180 1336826,469322 1350968
1178132 1462195,1192274 1476337
209808 114725,223950 128867
631392 1938121,645534 1952263
392084 1412049,406226 1426191
1729048 890086,1743190 904228
354016 0,368158 9154
746872 235653,761014 249795
489344 796225,503486 810367
55712 1377011,69854 1391153
72422 907747,86564 921889
17081 367496,31223 381638
432368 63436,446510 77578
796592 63287,810734 77429
1565566 341093,1579708 355235
957070 163620,971212 177762
1697821 676268,1711963 690410
1132705 185504,1146847 199646
1278157 1703417,1292299 1717559
87503 623971,101645 638113
1419453 1426421,1433595 1440563
1025798 1816478,1039940 1830620
1896818 269315,1910960 283457
149474 360142,163616 374284
1472813 1169391,1486955 1183533
1146105 1323112,1160247 1337254
1539330 548658,1553472 562800
544027 946370,558169 960512
849125 1236037,863267 1250179
1684980 1049966,1699122 1064108
455734 711375,469876 725517
1441735 937622,1455877 951764
1888682 1403830,1902824 1417972
1747738 1236336,1761880 1250478
61587 200873,75729 215015
1507627 812629,1521769 826771
1444034 1810615,1458176 1824757
1522009 674676,1536151 688818
1623667 1168849,1637809 1182991
1686800 1599650,1700942 1613792
543308 1693687,557450 1707829
1916912 1118161,1931054 1132303
418474 864328,432616 878470
0 442784,10129 456926
623962 336995,638104 351137
868373 945209,882515 959351
1683823 609742,1697965 623884
766447 866657,780589 880799
907278 109299,921420 123441
5890 88773,20032 102915
1183818 1496856,1197960 1510998
283433 0,297575 11416
1983923 1976065,1998065 1990207
1876060 738223,1890202 752365
1707570 1435347,1721712 1449489
1267609 1496873,1281751 1511015
1180875 367933,1195017 382075
418178 821606,432320 835748
1321923 686870,1336065 701012
1143666 1470562,1157808 1484704
1780047 788585,1794189 802727
1887240 1776134,1901382 1790276
1698532 1517406,1712674 1531548
1541514 1102593,1555656 1116735
658887 44770,673029 58912
1919616 614677,1933758 628819
1335587 100695,1349729 114837
975306 280047,989448 294189
1423311 1481366,1437453 1495508
936770 796109,950912 810251
994509 1305605,1008651 1319747
1145645 961767,1159787 975909
603232 104231,617374 118373
582284 907267,596426 921409
1171922 1500201,1186064 1514343
