162218.0 7661.0,163632.0 7731.0
54019.0 6206.0,55433.0 6276.0
124121.0 9656.0,125535.0 9726.0
179163.0 3458.0,180577.0 3528.0
38885.0 1367.0,40299.0 1437.0
1952.0 3121.0,3366.0 3191.0
98320.0 1985.0,99734.0 2055.0
44706.0 324.0,46120.0 394.0
100052.0 4353.0,101466.0 4423.0
170682.0 4175.0,172096.0 4245.0
6627.0 5876.0,8041.0 5946.0
130085.0 713.0,131499.0 783.0
66390.0 3269.0,67804.0 3339.0
32482.0 7992.0,33896.0 8062.0
155685.0 8156.0,157099.0 8226.0
28467.0 5332.0,29881.0 5402.0
87069.0 2654.0,88483.0 2724.0
171155.0 4290.0,172569.0 4360.0
69026.0 3369.0,70440.0 3439.0
72004.0 4487.0,73418.0 4557.0
1.0 6840.0,1179.0 6910.0
165691.0 3552.0,167105.0 3622.0
30995.0 9427.0,32409.0 9497.0
155147.0 6732.0,156561.0 6802.0
47140.0 9849.0,48554.0 9919.0
120646.0 8383.0,122060.0 8453.0
171288.0 3167.0,172702.0 3237.0
45692.0 4518.0,47106.0 4588.0
131209.0 849.0,132623.0 919.0
137729.0 2860.0,139143.0 2930.0
97157.0 2750.0,98571.0 2820.0
103059.0 4435.0,104473.0 4505.0
37651.0 3333.0,39065.0 3403.0
73145.0 8658.0,74559.0 8728.0
130342.0 6270.0,131756.0 6340.0
173326.0 2038.0,174740.0 2108.0
112088.0 8654.0,113502.0 8724.0
175226.0 9223.0,176640.0 9293.0
55694.0 8526.0,57108.0 8596.0
80582.0 3831.0,81996.0 3901.0
120349.0 7125.0,121763.0 7195.0
46873.0 5816.0,48287.0 5886.0
138596.0 359.0,140010.0 429.0
184114.0 1423.0,185528.0 1493.0
74774.0 2332.0,76188.0 2402.0
27361.0 1682.0,28775.0 1752.0
18151.0 7474.0,19565.0 7544.0
120935.0 5418.0,122349.0 5488.0
58569.0 6800.0,59983.0 6870.0
138006.0 3156.0,139420.0 3226.0
133219.0 8127.0,134633.0 8197.0
103234.0 9058.0,104648.0 9128.0
130257.0 9707.0,131671.0 9777.0
186247.0 8981.0,187661.0 9051.0
188282.0 1651.0,189696.0 1721.0
190239.0 4166.0,191653.0 4236.0
40241.0 9802.0,41655.0 9872.0
72680.0 1640.0,74094.0 1710.0
16219.0 2187.0,17633.0 2257.0
4029.0 4439.0,5443.0 4509.0
141537.0 9182.0,142951.0 9252.0
195560.0 6988.0,196974.0 7058.0
45000.0 4542.0,46414.0 4612.0
8862.0 3603.0,10276.0 3673.0
126670.0 6098.0,128084.0 6168.0
97290.0 949.0,98704.0 1019.0
25305.0 1610.0,26719.0 1680.0
123492.0 8504.0,124906.0 8574.0
72802.0 7459.0,74216.0 7529.0
147484.0 4621.0,148898.0 4691.0
126150.0 5251.0,127564.0 5321.0
86053.0 9633.0,87467.0 9703.0
127103.0 4184.0,128517.0 4254.0
107051.0 1508.0,108465.0 1578.0
155514.0 5041.0,156928.0 5111.0
41030.0 4174.0,42444.0 4244.0
14387.0 5089.0,15801.0 5159.0
67918.0 3237.0,69332.0 3307.0
113009.0 1816.0,114423.0 1886.0
67832.0 9067.0,69246.0 9137.0
199082.0 7442.0,200003.0 7512.0
112854.0 2490.0,114268.0 2560.0
131633.0 5428.0,133047.0 5498.0
20516.0 4144.0,21930.0 4214.0
183511.0 4881.0,184925.0 4951.0
89968.0 4491.0,91382.0 4561.0
115613.0 8604.0,117027.0 8674.0
98191.0 7899.0,99605.0 7969.0
74568.0 5844.0,75982.0 5914.0
146399.0 792.0,147813.0 862.0
31402.0 1351.0,32816.0 1421.0
15616.0 878.0,17030.0 948.0
790.0 8166.0,2204.0 8236.0
115719.0 1685.0,117133.0 1755.0
58837.0 2811.0,60251.0 2881.0
93558.0 4295.0,94972.0 4365.0
11856.0 8026.0,13270.0 8096.0
103606.0 5999.0,105020.0 6069.0
59494.0 9957.0,60908.0 10003.0
38395.0 3847.0,39809.0 3917.0
142557.0 3901.0,143971.0 3971.0
66290.0 9590.0,67704.0 9660.0
69276.0 5081.0,70690.0 5151.0
30546.0 1316.0,31960.0 1386.0
173264.0 8686.0,174678.0 8756.0
26318.0 6307.0,27732.0 6377.0
172271.0 6477.0,173685.0 6547.0
191212.0 8983.0,192626.0 9053.0
68919.0 5642.0,70333.0 5712.0
20174.0 7730.0,21588.0 7800.0
162887.0 9203.0,164301.0 9273.0
146990.0 4363.0,148404.0 4433.0
128599.0 6356.0,130013.0 6426.0
122272.0 442.0,123686.0 512.0
53330.0 5379.0,54744.0 5449.0
61887.0 5366.0,63301.0 5436.0
127642.0 1349.0,129056.0 1419.0
139855.0 2172.0,141269.0 2242.0
133428.0 5917.0,134842.0 5987.0
156252.0 8347.0,157666.0 8417.0
184427.0 6519.0,185841.0 6589.0
23353.0 542.0,24767.0 612.0
139836.0 8086.0,141250.0 8156.0
182165.0 4139.0,183579.0 4209.0
133782.0 1063.0,135196.0 1133.0
86698.0 763.0,88112.0 833.0
141676.0 5838.0,143090.0 5908.0
174822.0 9592.0,176236.0 9662.0
39093.0 5069.0,40507.0 5139.0
182147.0 1018.0,183561.0 1088.0
1.0 2319.0,1026.0 2389.0
49435.0 4638.0,50849.0 4708.0
125120.0 7413.0,126534.0 7483.0
24142.0 6861.0,25556.0 6931.0
105418.0 6454.0,106832.0 6524.0
63187.0 7461.0,64601.0 7531.0
63551.0 7137.0,64965.0 7207.0
106745.0 8395.0,108159.0 8465.0
159042.0 8039.0,160456.0 8109.0
11762.0 2763.0,13176.0 2833.0
193362.0 3989.0,194776.0 4059.0
109152.0 6533.0,110566.0 6603.0
190233.0 8249.0,191647.0 8319.0
79997.0 711.0,81411.0 781.0
107948.0 6254.0,109362.0 6324.0
133858.0 7125.0,135272.0 7195.0
81724.0 4976.0,83138.0 5046.0
116173.0 6569.0,117587.0 6639.0
91132.0 6570.0,92546.0 6640.0
171965.0 4237.0,173379.0 4307.0
101042.0 4912.0,102456.0 4982.0
149490.0 3570.0,150904.0 3640.0
134014.0 8881.0,135428.0 8951.0
40192.0 6385.0,41606.0 6455.0
197933.0 6781.0,199347.0 6851.0
20237.0 4077.0,21651.0 4147.0
114744.0 2187.0,116158.0 2257.0
84110.0 1983.0,85524.0 2053.0
74465.0 2657.0,75879.0 2727.0
42218.0 6541.0,43632.0 6611.0
173218.0 9275.0,174632.0 9345.0
192120.0 2841.0,193534.0 2911.0
84841.0 6760.0,86255.0 6830.0
66930.0 8329.0,68344.0 8399.0
162745.0 1052.0,164159.0 1122.0
114722.0 6954.0,116136.0 7024.0
71925.0 3643.0,73339.0 3713.0
169054.0 6937.0,170468.0 7007.0
110708.0 9717.0,112122.0 9787.0
133614.0 4398.0,135028.0 4468.0
97540.0 219.0,98954.0 289.0
22771.0 4646.0,24185.0 4716.0
70254.0 6335.0,71668.0 6405.0
175116.0 2622.0,176530.0 2692.0
73559.0 8490.0,74973.0 8560.0
88456.0 4139.0,89870.0 4209.0
195041.0 1089.0,196455.0 1159.0
112489.0 9915.0,113903.0 9985.0
150822.0 8422.0,152236.0 8492.0
179246.0 5139.0,180660.0 5209.0
119075.0 6784.0,120489.0 6854.0
51663.0 8334.0,53077.0 8404.0
172902.0 2896.0,174316.0 2966.0
27048.0 4586.0,28462.0 4656.0
173677.0 8807.0,175091.0 8877.0
44899.0 9908.0,46313.0 9978.0
151765.0 9115.0,153179.0 9185.0
117508.0 5421.0,118922.0 5491.0
23587.0 7213.0,25001.0 7283.0
126938.0 2367.0,128352.0 2437.0
172348.0 3377.0,173762.0 3447.0
113453.0 1479.0,114867.0 1549.0
154272.0 9084.0,155686.0 9154.0
18131.0 3225.0,19545.0 3295.0
183082.0 8695.0,184496.0 8765.0
36368.0 8567.0,37782.0 8637.0
92427.0 1825.0,93841.0 1895.0
89143.0 3475.0,90557.0 3545.0
179401.0 7073.0,180815.0 7143.0
25419.0 4229.0,26833.0 4299.0
91744.0 579.0,93158.0 649.0
31674.0 4701.0,33088.0 4771.0
137260.0 953.0,138674.0 1023.0
143557.0 1282.0,144971.0 1352.0
65941.0 5403.0,67355.0 5473.0
129829.0 5898.0,131243.0 5968.0
103700.0 680.0,105114.0 750.0
150233.0 2613.0,151647.0 2683.0
1115.0 6377.0,2529.0 6447.0
76571.0 8778.0,77985.0 8848.0
101480.0 7428.0,102894.0 7498.0
10269.0 7315.0,11683.0 7385.0
129427.0 7331.0,130841.0 7401.0
129878.0 2855.0,131292.0 2925.0
154829.0 3486.0,156243.0 3556.0
158399.0 674.0,159813.0 744.0
196153.0 1310.0,197567.0 1380.0
53052.0 4114.0,54466.0 4184.0
193316.0 4351.0,194730.0 4421.0
189004.0 3078.0,190418.0 3148.0
2150.0 3488.0,3564.0 3558.0
133785.0 3515.0,135199.0 3585.0
40904.0 9487.0,42318.0 9557.0
90612.0 5337.0,92026.0 5407.0
53759.0 9659.0,55173.0 9729.0
26449.0 4168.0,27863.0 4238.0
147207.0 1214.0,148621.0 1284.0
194654.0 511.0,196068.0 581.0
2150.0 985.0,3564.0 1055.0
12205.0 8436.0,13619.0 8506.0
167952.0 3625.0,169366.0 3695.0
58010.0 4747.0,59424.0 4817.0
4188.0 8180.0,5602.0 8250.0
121394.0 8755.0,122808.0 8825.0
151736.0 5921.0,153150.0 5991.0
148917.0 2164.0,150331.0 2234.0
186819.0 747.0,188233.0 817.0
12799.0 8489.0,14213.0 8559.0
140052.0 7123.0,141466.0 7193.0
55703.0 1353.0,57117.0 1423.0
47001.0 9501.0,48415.0 9571.0
154288.0 1573.0,155702.0 1643.0
37655.0 1537.0,39069.0 1607.0
187956.0 3503.0,189370.0 3573.0
69260.0 2960.0,70674.0 3030.0
99343.0 2258.0,100757.0 2328.0
60278.0 6911.0,61692.0 6981.0
189584.0 4700.0,190998.0 4770.0
92825.0 856.0,94239.0 926.0
104066.0 8733.0,105480.0 8803.0
116728.0 9667.0,118142.0 9737.0
133356.0 7450.0,134770.0 7520.0
10446.0 353.0,11860.0 423.0
179129.0 6915.0,180543.0 6985.0
132414.0 4168.0,133828.0 4238.0
16423.0 8949.0,17837.0 9019.0
30889.0 3185.0,32303.0 3255.0
121238.0 3221.0,122652.0 3291.0
171317.0 5394.0,172731.0 5464.0
126360.0 6144.0,127774.0 6214.0
187137.0 4354.0,188551.0 4424.0
118643.0 7562.0,120057.0 7632.0
63442.0 6957.0,64856.0 7027.0
97253.0 133.0,98667.0 203.0
22343.0 5568.0,23757.0 5638.0
175201.0 387.0,176615.0 457.0
94783.0 8865.0,96197.0 8935.0
125382.0 4932.0,126796.0 5002.0
35578.0 9070.0,36992.0 9140.0
47536.0 67.0,48950.0 137.0
166831.0 1961.0,168245.0 2031.0
64006.0 8144.0,65420.0 8214.0
119353.0 25.0,120767.0 95.0
39846.0 9373.0,41260.0 9443.0
82651.0 8437.0,84065.0 8507.0
166804.0 3586.0,168218.0 3656.0
71009.0 8144.0,72423.0 8214.0
50853.0 2371.0,52267.0 2441.0
66584.0 329.0,67998.0 399.0
99472.0 8415.0,100886.0 8485.0
109976.0 1669.0,111390.0 1739.0
117448.0 5524.0,118862.0 5594.0
74558.0 450.0,75972.0 520.0
89057.0 9745.0,90471.0 9815.0
182918.0 9448.0,184332.0 9518.0
149566.0 9256.0,150980.0 9326.0
102091.0 2612.0,103505.0 2682.0
130503.0 8372.0,131917.0 8442.0
88830.0 9191.0,90244.0 9261.0
812.0 8800.0,2226.0 8870.0
146982.0 602.0,148396.0 672.0
19980.0 9578.0,21394.0 9648.0
106095.0 2630.0,107509.0 2700.0
69373.0 5611.0,70787.0 5681.0
133738.0 7810.0,135152.0 7880.0
34519.0 3582.0,35933.0 3652.0
53530.0 717.0,54944.0 787.0
73740.0 3127.0,75154.0 3197.0
156758.0 1903.0,158172.0 1973.0
127463.0 688.0,128877.0 758.0
167472.0 4524.0,168886.0 4594.0
97790.0 3168.0,99204.0 3238.0
49316.0 1509.0,50730.0 1579.0
159294.0 8641.0,160708.0 8711.0
26909.0 18.0,28323.0 88.0
49739.0 1763.0,51153.0 1833.0
135369.0 4257.0,136783.0 4327.0
133359.0 2239.0,134773.0 2309.0
8723.0 7388.0,10137.0 7458.0
129512.0 5706.0,130926.0 5776.0
71208.0 8146.0,72622.0 8216.0
56007.0 7777.0,57421.0 7847.0
5027.0 8047.0,6441.0 8117.0
149045.0 3604.0,150459.0 3674.0
134021.0 628.0,135435.0 698.0
90700.0 7288.0,92114.0 7358.0
184679.0 5020.0,186093.0 5090.0
67.0 7739.0,1481.0 7809.0
164346.0 2332.0,165760.0 2402.0
125599.0 196.0,127013.0 266.0
30955.0 4852.0,32369.0 4922.0
13896.0 5495.0,15310.0 5565.0
19496.0 4820.0,20910.0 4890.0
124177.0 2372.0,125591.0 2442.0
137477.0 1707.0,138891.0 1777.0
7746.0 1681.0,9160.0 1751.0
44959.0 4322.0,46373.0 4392.0
78386.0 5145.0,79800.0 5215.0
94337.0 6833.0,95751.0 6903.0
62123.0 5503.0,63537.0 5573.0
120798.0 5844.0,122212.0 5914.0
33901.0 9314.0,35315.0 9384.0
46542.0 9037.0,47956.0 9107.0
123810.0 8490.0,125224.0 8560.0
90111.0 4557.0,91525.0 4627.0
106979.0 1694.0,108393.0 1764.0
156745.0 4349.0,158159.0 4419.0
178981.0 2170.0,180395.0 2240.0
26557.0 3903.0,27971.0 3973.0
62460.0 4238.0,63874.0 4308.0
54315.0 5547.0,55729.0 5617.0
190982.0 6773.0,192396.0 6843.0
47993.0 2314.0,49407.0 2384.0
72458.0 8264.0,73872.0 8334.0
2801.0 4674.0,4215.0 4744.0
47292.0 4746.0,48706.0 4816.0
33240.0 2965.0,34654.0 3035.0
125238.0 8839.0,126652.0 8909.0
167771.0 4249.0,169185.0 4319.0
10225.0 5392.0,11639.0 5462.0
49028.0 3470.0,50442.0 3540.0
3849.0 6860.0,5263.0 6930.0
17097.0 5312.0,18511.0 5382.0
15864.0 9392.0,17278.0 9462.0
144130.0 4946.0,145544.0 5016.0
4026.0 8853.0,5440.0 8923.0
135719.0 2978.0,137133.0 3048.0
15800.0 4524.0,17214.0 4594.0
17733.0 2347.0,19147.0 2417.0
10877.0 7050.0,12291.0 7120.0
186878.0 2657.0,188292.0 2727.0
6177.0 6360.0,7591.0 6430.0
119079.0 489.0,120493.0 559.0
3922.0 4771.0,5336.0 4841.0
1893.0 2612.0,3307.0 2682.0
38591.0 214.0,40005.0 284.0
185378.0 2678.0,186792.0 2748.0
109988.0 4656.0,111402.0 4726.0
30512.0 1008.0,31926.0 1078.0
157365.0 3162.0,158779.0 3232.0
75065.0 1351.0,76479.0 1421.0
173493.0 9777.0,174907.0 9847.0
33811.0 8134.0,35225.0 8204.0
57732.0 7394.0,59146.0 7464.0
3409.0 2659.0,4823.0 2729.0
63666.0 180.0,65080.0 250.0
151761.0 6935.0,153175.0 7005.0
109471.0 8700.0,110885.0 8770.0
137506.0 9383.0,138920.0 9453.0
188227.0 9900.0,189641.0 9970.0
127414.0 7550.0,128828.0 7620.0
40501.0 6381.0,41915.0 6451.0
157683.0 9116.0,159097.0 9186.0
133034.0 1952.0,134448.0 2022.0
119796.0 3991.0,121210.0 4061.0
24992.0 3372.0,26406.0 3442.0
42370.0 7117.0,43784.0 7187.0
197280.0 1408.0,198694.0 1478.0
187500.0 3654.0,188914.0 3724.0
170504.0 7858.0,171918.0 7928.0
183441.0 5758.0,184855.0 5828.0
43716.0 9009.0,45130.0 9079.0
175029.0 2791.0,176443.0 2861.0
48693.0 177.0,50107.0 247.0
189062.0 4959.0,190476.0 5029.0
133479.0 427.0,134893.0 497.0
183926.0 3654.0,185340.0 3724.0
164129.0 1320.0,165543.0 1390.0
181100.0 552.0,182514.0 622.0
65007.0 8690.0,66421.0 8760.0
60699.0 1423.0,62113.0 1493.0
105714.0 1769.0,107128.0 1839.0
44088.0 1.0,45502.0 41.0
186629.0 9776.0,188043.0 9846.0
183602.0 1634.0,185016.0 1704.0
175297.0 2012.0,176711.0 2082.0
132811.0 7183.0,134225.0 7253.0
102301.0 3976.0,103715.0 4046.0
80264.0 1223.0,81678.0 1293.0
137948.0 8500.0,139362.0 8570.0
195514.0 1270.0,196928.0 1340.0
140080.0 8027.0,141494.0 8097.0
58254.0 8887.0,59668.0 8957.0
188481.0 1323.0,189895.0 1393.0
119794.0 5612.0,121208.0 5682.0
102811.0 5541.0,104225.0 5611.0
80549.0 2898.0,81963.0 2968.0
78709.0 2440.0,80123.0 2510.0
158183.0 7013.0,159597.0 7083.0
70599.0 5819.0,72013.0 5889.0
167984.0 7074.0,169398.0 7144.0
8.0 5680.0,1422.0 5750.0
140463.0 6762.0,141877.0 6832.0
74577.0 3533.0,75991.0 3603.0
60694.0 8004.0,62108.0 8074.0
65678.0 2379.0,67092.0 2449.0
29740.0 7993.0,31154.0 8063.0
111505.0 4363.0,112919.0 4433.0
120589.0 9270.0,122003.0 9340.0
87658.0 8894.0,89072.0 8964.0
29325.0 6272.0,30739.0 6342.0
18738.0 4086.0,20152.0 4156.0
106877.0 764.0,108291.0 834.0
192129.0 4790.0,193543.0 4860.0
97421.0 2836.0,98835.0 2906.0
179089.0 1194.0,180503.0 1264.0
106689.0 3820.0,108103.0 3890.0
68512.0 3007.0,69926.0 3077.0
176674.0 2377.0,178088.0 2447.0
75102.0 5553.0,76516.0 5623.0
152818.0 5260.0,154232.0 5330.0
96430.0 5781.0,97844.0 5851.0
95619.0 9803.0,97033.0 9873.0
162317.0 8149.0,163731.0 8219.0
110613.0 6087.0,112027.0 6157.0
45116.0 2600.0,46530.0 2670.0
149037.0 2878.0,150451.0 2948.0
180984.0 9471.0,182398.0 9541.0
66060.0 2945.0,67474.0 3015.0
89848.0 9021.0,91262.0 9091.0
14253.0 174.0,15667.0 244.0
75823.0 6557.0,77237.0 6627.0
97075.0 3018.0,98489.0 3088.0
139907.0 7578.0,141321.0 7648.0
110440.0 6218.0,111854.0 6288.0
143333.0 1245.0,144747.0 1315.0
160044.0 5542.0,161458.0 5612.0
122605.0 4638.0,124019.0 4708.0
157900.0 8271.0,159314.0 8341.0
76167.0 4678.0,77581.0 4748.0
73637.0 5584.0,75051.0 5654.0
117917.0 9437.0,119331.0 9507.0
144425.0 1654.0,145839.0 1724.0
24143.0 5575.0,25557.0 5645.0
31946.0 8262.0,33360.0 8332.0
88234.0 4107.0,89648.0 4177.0
155705.0 3032.0,157119.0 3102.0
41384.0 2350.0,42798.0 2420.0
128943.0 4058.0,130357.0 4128.0
197780.0 6006.0,199194.0 6076.0
176860.0 3543.0,178274.0 3613.0
139139.0 1580.0,140553.0 1650.0
26319.0 8398.0,27733.0 8468.0
166218.0 6090.0,167632.0 6160.0
22093.0 6241.0,23507.0 6311.0
13811.0 7873.0,15225.0 7943.0
146737.0 1156.0,148151.0 1226.0
150990.0 9667.0,152404.0 9737.0
1.0 4712.0,944.0 4782.0
169737.0 2681.0,171151.0 2751.0
24492.0 4256.0,25906.0 4326.0
102895.0 8280.0,104309.0 8350.0
168245.0 2315.0,169659.0 2385.0
6202.0 2105.0,7616.0 2175.0
95669.0 8021.0,97083.0 8091.0
189467.0 4045.0,190881.0 4115.0
94515.0 3943.0,95929.0 4013.0
88306.0 6193.0,89720.0 6263.0
59767.0 9446.0,61181.0 9516.0
130660.0 201.0,132074.0 271.0
64355.0 4720.0,65769.0 4790.0
71113.0 4815.0,72527.0 4885.0
194877.0 8057.0,196291.0 8127.0
141388.0 4184.0,142802.0 4254.0
159327.0 2557.0,160741.0 2627.0
196698.0 7639.0,198112.0 7709.0
58392.0 7514.0,59806.0 7584.0
25438.0 1999.0,26852.0 2069.0
52681.0 3973.0,54095.0 4043.0
133574.0 8225.0,134988.0 8295.0
55342.0 3626.0,56756.0 3696.0
15304.0 5193.0,16718.0 5263.0
32856.0 5095.0,34270.0 5165.0
178052.0 4808.0,179466.0 4878.0
6314.0 1942.0,7728.0 2012.0
2448.0 4198.0,3862.0 4268.0
11364.0 2257.0,12778.0 2327.0
87048.0 2800.0,88462.0 2870.0
97050.0 584.0,98464.0 654.0
52547.0 4366.0,53961.0 4436.0
122088.0 9106.0,123502.0 9176.0
61895.0 6526.0,63309.0 6596.0
41715.0 6485.0,43129.0 6555.0
150237.0 3438.0,151651.0 3508.0
169038.0 9630.0,170452.0 9700.0
52660.0 271.0,54074.0 341.0
141896.0 5681.0,143310.0 5751.0
167896.0 1790.0,169310.0 1860.0
29585.0 9029.0,30999.0 9099.0
2520.0 1154.0,3934.0 1224.0
173328.0 860.0,174742.0 930.0
102996.0 9194.0,104410.0 9264.0
170211.0 6833.0,171625.0 6903.0
101719.0 8866.0,103133.0 8936.0
82410.0 1790.0,83824.0 1860.0
78547.0 4420.0,79961.0 4490.0
81783.0 9188.0,83197.0 9258.0
170637.0 9824.0,172051.0 9894.0
124533.0 6805.0,125947.0 6875.0
51174.0 6457.0,52588.0 6527.0
91438.0 9716.0,92852.0 9786.0
141506.0 5773.0,142920.0 5843.0
126236.0 6024.0,127650.0 6094.0
21356.0 8629.0,22770.0 8699.0
58035.0 877.0,59449.0 947.0
58306.0 9380.0,59720.0 9450.0
3242.0 9460.0,4656.0 9530.0
190355.0 9414.0,191769.0 9484.0
108272.0 240.0,109686.0 310.0
64360.0 1840.0,65774.0 1910.0
116403.0 5666.0,117817.0 5736.0
158362.0 6244.0,159776.0 6314.0
20457.0 8561.0,21871.0 8631.0
97172.0 71.0,98586.0 141.0
97556.0 9123.0,98970.0 9193.0
108415.0 1081.0,109829.0 1151.0
112989.0 9110.0,114403.0 9180.0
60036.0 3494.0,61450.0 3564.0
27377.0 6977.0,28791.0 7047.0
170585.0 9052.0,171999.0 9122.0
144555.0 149.0,145969.0 219.0
89948.0 2962.0,91362.0 3032.0
97203.0 8352.0,98617.0 8422.0
10981.0 3931.0,12395.0 4001.0
183105.0 4974.0,184519.0 5044.0
191345.0 6883.0,192759.0 6953.0
136897.0 1844.0,138311.0 1914.0
140122.0 6779.0,141536.0 6849.0
50612.0 6417.0,52026.0 6487.0
155209.0 2049.0,156623.0 2119.0
40767.0 9415.0,42181.0 9485.0
85152.0 6487.0,86566.0 6557.0
662.0 5266.0,2076.0 5336.0
133073.0 9246.0,134487.0 9316.0
173580.0 7288.0,174994.0 7358.0
20508.0 3558.0,21922.0 3628.0
135892.0 4478.0,137306.0 4548.0
85445.0 6138.0,86859.0 6208.0
88688.0 7086.0,90102.0 7156.0
101501.0 891.0,102915.0 961.0
122317.0 3611.0,123731.0 3681.0
174193.0 2519.0,175607.0 2589.0
140322.0 2802.0,141736.0 2872.0
195374.0 7860.0,196788.0 7930.0
7586.0 396.0,9000.0 466.0
18413.0 5424.0,19827.0 5494.0
22050.0 1812.0,23464.0 1882.0
154373.0 6470.0,155787.0 6540.0
178.0 8857.0,1592.0 8927.0
183339.0 4160.0,184753.0 4230.0
113473.0 578.0,114887.0 648.0
25355.0 907.0,26769.0 977.0
116577.0 5883.0,117991.0 5953.0
121761.0 7807.0,123175.0 7877.0
167148.0 8211.0,168562.0 8281.0
40451.0 4241.0,41865.0 4311.0
53460.0 696.0,54874.0 766.0
37578.0 193.0,38992.0 263.0
117795.0 3548.0,119209.0 3618.0
83332.0 8571.0,84746.0 8641.0
91947.0 4093.0,93361.0 4163.0
190927.0 9931.0,192341.0 10001.0
45827.0 3927.0,47241.0 3997.0
175612.0 7432.0,177026.0 7502.0
90890.0 6899.0,92304.0 6969.0
14461.0 5495.0,15875.0 5565.0
177198.0 6298.0,178612.0 6368.0
177899.0 1722.0,179313.0 1792.0
76303.0 9536.0,77717.0 9606.0
