683260 1617951,697402 1632093
267257 1846920,281399 1861062
404537 1764178,418679 1778320
577028 1134124,591170 1148266
1165031 227843,1179173 241985
974332 71389,988474 85531
530167 59062,544309 73204
1386035 1323545,1400177 1337687
1118991 1780711,1133133 1794853
63941 1777549,78083 1791691
999723 1433653,1013865 1447795
878905 722858,893047 737000
762027 1515657,776169 1529799
1877181 1899961,1891323 1914103
1210905 604145,1225047 618287
310493 29406,324635 43548
1636896 807407,1651038 821549
478295 1763819,492437 1777961
1275423 300169,1289565 314311
1410053 397871,1424195 412013
1788849 1373293,1802991 1387435
1667463 1126359,1681605 1140501
387995 663650,402137 677792
360861 1158022,375003 1172164
1555600 1529115,1569742 1543257
851099 572890,865241 587032
242356 894865,256498 909007
547564 1453481,561706 1467623
876943 321098,891085 335240
715044 525249,729186 539391
564566 1528511,578708 1542653
266506 309315,280648 323457
1444338 166775,1458480 180917
1145893 1620492,1160035 1634634
333939 222580,348081 236722
94410 136293,108552 150435
1510766 1137566,1524908 1151708
345829 1717644,359971 1731786
761923 442883,776065 457025
1110679 1179574,1124821 1193716
1681191 515916,1695333 530058
586239 1290309,600381 1304451
599206 925989,613348 940131
1668654 919685,1682796 933827
503908 1759781,518050 1773923
545436 1462956,559578 1477098
841395 303438,855537 317580
911136 933578,925278 947720
1183126 1507253,1197268 1521395
675808 1448698,689950 1462840
403561 1770026,417703 1784168
1725484 223580,1739626 237722
1233053 1754190,1247195 1768332
545686 646366,559828 660508
833977 1178944,848119 1193086
333587 522050,347729 536192
1393853 837607,1407995 851749
1601270 1154709,1615412 1168851
637336 446641,651478 460783
212065 1579560,226207 1593702
629728 1357680,643870 1371822
1293897 961503,1308039 975645
277800 650172,291942 664314
537946 944404,552088 958546
529488 1671150,543630 1685292
1017996 565418,1032138 579560
1432157 1699864,1446299 1714006
1855200 1241266,1869342 1255408
929885 88961,944027 103103
805002 288427,819144 302569
563408 1970121,577550 1984263
157388 456820,171530 470962
1082040 1410935,1096182 1425077
218584 36576,232726 50718
1385126 1771165,1399268 1785307
1081787 1240135,1095929 1254277
1181280 1930276,1195422 1944418
1396470 1766943,1410612 1781085
1286839 1044536,1300981 1058678
410239 1725625,424381 1739767
1580688 1540765,1594830 1554907
684185 1418567,698327 1432709
1290819 165152,1304961 179294
1572119 886429,1586261 900571
1508674 79403,1522816 93545
1806042 1565205,1820184 1579347
1610530 1232763,1624672 1246905
1344655 1925980,1358797 1940122
1610898 1537359,1625040 1551501
18644 547676,32786 561818
1381091 1735572,1395233 1749714
1445970 1715592,1460112 1729734
1136840 271996,1150982 286138
1192282 343653,1206424 357795
1632034 968893,1646176 983035
216127 785894,230269 800036
1091336 1852836,1105478 1866978
265460 1932684,279602 1946826
1072695 91604,1086837 105746
1081507 879902,1095649 894044
1171392 1674214,1185534 1688356
17940 1414257,32082 1428399
760537 1203237,774679 1217379
997807 1575545,1011949 1589687
808593 967506,822735 981648
1607553 636753,1621695 650895
222715 1324507,236857 1338649
567012 1985463,581154 1999605
1137412 345674,1151554 359816
816125 595054,830267 609196
101208 1664101,115350 1678243
23615 41896,37757 56038
1209733 1512989,1223875 1527131
449837 354646,463979 368788
891815 1054534,905957 1068676
1785416 374469,1799558 388611
275905 272720,290047 286862
1839290 760031,1853432 774173
1847342 939878,1861484 954020
764199 288663,778341 302805
452640 465621,466782 479763
884628 685241,898770 699383
615283 1798195,629425 1812337
131637 1852834,145779 1866976
598056 971998,612198 986140
591029 84293,605171 98435
680318 1381459,694460 1395601
735674 601547,749816 615689
714192 410200,728334 424342
539837 599370,553979 613512
181917 1655813,196059 1669955
862756 1863073,876898 1877215
697301 664337,711443 678479
240701 984560,254843 998702
177392 1824942,191534 1839084
1541194 218818,1555336 232960
1756233 874022,1770375 888164
1809995 1102962,1824137 1117104
920696 1319395,934838 1333537
1080971 102550,1095113 116692
1319215 18965,1333357 33107
1920843 754963,1934985 769105
1227271 1134665,1241413 1148807
1045323 47191,1059465 61333
749365 731241,763507 745383
1470076 95507,1484218 109649
495279 400824,509421 414966
349386 1587011,363528 1601153
1689211 1468013,1703353 1482155
1907406 898168,1921548 912310
1453516 1566555,1467658 1580697
681234 323024,695376 337166
1354562 677546,1368704 691688
1672149 423828,1686291 437970
206311 80354,220453 94496
940615 1159422,954757 1173564
1598044 1091340,1612186 1105482
682809 151797,696951 165939
645759 951769,659901 965911
890705 218816,904847 232958
1062574 775135,1076716 789277
1324828 131158,1338970 145300
801544 1075420,815686 1089562
718179 444147,732321 458289
245140 71681,259282 85823
881807 210174,895949 224316
1198729 700675,1212871 714817
1696934 395036,1711076 409178
1791161 68015,1805303 82157
855542 1901550,869684 1915692
1793767 1929762,1807909 1943904
1650737 246416,1664879 260558
839735 720097,853877 734239
1120150 1141376,1134292 1155518
559086 627123,573228 641265
1410167 1497247,1424309 1511389
740135 1267610,754277 1281752
1355617 699569,1369759 713711
1286549 622862,1300691 637004
959108 1397114,973250 1411256
1959808 71728,1973950 85870
706081 1499597,720223 1513739
680078 1593042,694220 1607184
466141 1598551,480283 1612693
504216 1508678,518358 1522820
1108162 605332,1122304 619474
1307804 499696,1321946 513838
1896133 1042874,1910275 1057016
668853 51884,682995 66026
234634 132828,248776 146970
1483999 973339,1498141 987481
1397335 1587350,1411477 1601492
1443695 175548,1457837 189690
498785 1844833,512927 1858975
1651153 1520789,1665295 1534931
1159319 1381506,1173461 1395648
390452 1212428,404594 1226570
1064744 685851,1078886 699993
1332466 1941126,1346608 1955268
1937032 1500409,1951174 1514551
1312910 798667,1327052 812809
309104 1015586,323246 1029728
1225106 1832589,1239248 1846731
1936320 1842704,1950462 1856846
540656 1038473,554798 1052615
679167 1798537,693309 1812679
1504510 1573236,1518652 1587378
256197 801240,270339 815382
1146547 21449,1160689 35591
393079 1507597,407221 1521739
1910065 658157,1924207 672299
1583213 1714096,1597355 1728238
918182 1825407,932324 1839549
927227 0,941369 13601
1682474 776081,1696616 790223
1333175 1603799,1347317 1617941
403735 637455,417877 651597
1736157 1119624,1750299 1133766
1923119 1508167,1937261 1522309
935603 212586,949745 226728
1852428 1126207,1866570 1140349
150357 294835,164499 308977
1445728 1031797,1459870 1045939
1456179 1841484,1470321 1855626
369970 1697871,384112 1712013
897221 1870768,911363 1884910
1690673 712205,1704815 726347
252523 1001028,266665 1015170
1109290 1769091,1123432 1783233
190465 1452751,204607 1466893
772194 964711,786336 978853
1858618 1381462,1872760 1395604
816836 689303,830978 703445
1833370 1007366,1847512 1021508
1228878 270411,1243020 284553
793162 150184,807304 164326
554801 445458,568943 459600
1281105 982722,1295247 996864
547687 1728125,561829 1742267
487216 84295,501358 98437
919552 781889,933694 796031
107487 205206,121629 219348
31872 25398,46014 39540
1026394 546028,1040536 560170
1576584 1868164,1590726 1882306
1821467 810561,1835609 824703
83060 211403,97202 225545
902961 808891,917103 823033
1432326 147715,1446468 161857
478644 1967047,492786 1981189
467844 154511,481986 168653
473125 1742337,487267 1756479
263094 1500084,277236 1514226
33171 648552,47313 662694
639176 1067387,653318 1081529
1314846 362750,1328988 376892
1121516 349551,1135658 363693
875295 215442,889437 229584
1682896 982386,1697038 996528
181455 258601,195597 272743
1340718 1853017,1354860 1867159
499891 60943,514033 75085
1959675 560097,1973817 574239
746440 1397541,760582 1411683
456619 799894,470761 814036
1751303 80907,1765445 95049
1012726 1113817,1026868 1127959
834647 1323264,848789 1337406
1868632 1356873,1882774 1371015
589765 224748,603907 238890
811563 1232778,825705 1246920
1335270 249977,1349412 264119
1559054 290326,1573196 304468
1824768 1885365,1838910 1899507
1902132 886951,1916274 901093
1491907 1062240,1506049 1076382
1691520 799201,1705662 813343
1760638 385865,1774780 400007
533624 396227,547766 410369
1765001 1728021,1779143 1742163
1408766 591189,1422908 605331
1199669 320915,1213811 335057
1332306 146784,1346448 160926
1961986 132777,1976128 146919
1650073 335004,1664215 349146
748111 10500,762253 24642
592623 1437465,606765 1451607
830443 1842374,844585 1856516
1308649 1121561,1322791 1135703
870323 1823935,884465 1838077
1755965 1338970,1770107 1353112
1809587 1802621,1823729 1816763
549315 66884,563457 81026
1636409 1631915,1650551 1646057
1147333 948685,1161475 962827
135372 1483308,149514 1497450
1606768 1689557,1620910 1703699
1608649 1144453,1622791 1158595
540274 923943,554416 938085
994584 1474477,1008726 1488619
1884743 1195497,1898885 1209639
1812040 1392470,1826182 1406612
1620373 676546,1634515 690688
923150 42793,937292 56935
676405 302929,690547 317071
1234248 110881,1248390 125023
1917600 111357,1931742 125499
1144061 655812,1158203 669954
1326263 740304,1340405 754446
800297 280999,814439 295141
277863 1291763,292005 1305905
40161 1981944,54303 1996086
1153915 1050004,1168057 1064146
1267302 1590026,1281444 1604168
444055 1914836,458197 1928978
457148 373949,471290 388091
1959963 830664,1974105 844806
984552 1065488,998694 1079630
1816890 979003,1831032 993145
32076 1343767,46218 1357909
434381 1050892,448523 1065034
1964275 1642417,1978417 1656559
965884 1527026,980026 1541168
1242694 1036479,1256836 1050621
287674 1567213,301816 1581355
1208365 1921058,1222507 1935200
1960769 1847115,1974911 1861257
372910 1211242,387052 1225384
425110 1479052,439252 1493194
736428 872966,750570 887108
93631 1014980,107773 1029122
1089723 1736985,1103865 1751127
1984372 453566,1998514 467708
260410 1753271,274552 1767413
62145 1159648,76287 1173790
826898 1110692,841040 1124834
1556911 1653140,1571053 1667282
951161 1976922,965303 1991064
184144 1335836,198286 1349978
670729 6080,684871 20222
413350 1398340,427492 1412482
1242217 216749,1256359 230891
713898 385704,728040 399846
1943190 1360487,1957332 1374629
53201 1199181,67343 1213323
116140 481137,130282 495279
830378 672817,844520 686959
1177769 1007766,1191911 1021908
899257 287466,913399 301608
1818710 1429107,1832852 1443249
1367838 1071086,1381980 1085228
1683348 1365042,1697490 1379184
1456933 1283056,1471075 1297198
446269 1680664,460411 1694806
859011 91547,873153 105689
391368 1181080,405510 1195222
1758901 126842,1773043 140984
1351580 380176,1365722 394318
961246 529765,975388 543907
1181668 854140,1195810 868282
1415306 1913289,1429448 1927431
813444 770635,827586 784777
1835886 1516670,1850028 1530812
382245 1327082,396387 1341224
1089889 755279,1104031 769421
1915455 1036575,1929597 1050717
551207 355662,565349 369804
638301 1067565,652443 1081707
722322 314163,736464 328305
1079143 1173492,1093285 1187634
79242 1028781,93384 1042923
1845846 141138,1859988 155280
317078 127758,331220 141900
196882 1141566,211024 1155708
956765 754742,970907 768884
345196 885042,359338 899184
1619137 1369140,1633279 1383282
1809815 61490,1823957 75632
180789 481686,194931 495828
69683 1190524,83825 1204666
1496837 169024,1510979 183166
1276141 710236,1290283 724378
1606896 1111051,1621038 1125193
1274305 1224333,1288447 1238475
754279 1003470,768421 1017612
1305856 964453,1319998 978595
1041428 258263,1055570 272405
1573671 965001,1587813 979143
1080395 1113175,1094537 1127317
1013383 945427,1027525 959569
1180660 341988,1194802 356130
886060 879991,900202 894133
808261 915529,822403 929671
1426678 879979,1440820 894121
1097163 934957,1111305 949099
1017640 626766,1031782 640908
808166 1106057,822308 1120199
684420 1992931,698562 2000002
1429336 1273993,1443478 1288135
1516401 711596,1530543 725738
1369203 1104671,1383345 1118813
1120774 326417,1134916 340559
1071406 1048599,1085548 1062741
870553 1112072,884695 1126214
1167171 1082389,1181313 1096531
989255 1179221,1003397 1193363
993115 553289,1007257 567431
521002 1129473,535144 1143615
818493 884098,832635 898240
1032082 989502,1046224 1003644
829746 1050009,843888 1064151
601747 951307,615889 965449
822478 1509604,836620 1523746
1130740 655919,1144882 670061
1341323 871575,1355465 885717
1134606 894232,1148748 908374
1221912 948069,1236054 962211
1032648 952723,1046790 966865
951623 1177734,965765 1191876
1146832 1023551,1160974 1037693
865386 757598,879528 771740
913104 977810,927246 991952
823271 1106416,837413 1120558
1006232 1489042,1020374 1503184
1257220 926993,1271362 941135
658671 790578,672813 804720
637824 1242129,651966 1256271
957230 1796994,971372 1811136
891629 909899,905771 924041
651362 688877,665504 703019
837243 186516,851385 200658
1711090 1256968,1725232 1271110
1416007 1606128,1430149 1620270
1341552 857075,1355694 871217
1103505 1683032,1117647 1697174
1149615 1016332,1163757 1030474
931984 1259575,946126 1273717
1340168 887670,1354310 901812
1704299 537058,1718441 551200
1524633 1071611,1538775 1085753
1808202 1098439,1822344 1112581
553627 964283,567769 978425
1090662 1031989,1104804 1046131
1687893 1021388,1702035 1035530
1077938 924769,1092080 938911
1059541 527443,1073683 541585
1184412 1162675,1198554 1176817
910685 993253,924827 1007395
973638 885629,987780 899771
834621 1284911,848763 1299053
1670966 1419462,1685108 1433604
631610 1388933,645752 1403075
804587 870240,818729 884382
1262438 818414,1276580 832556
1218810 1011687,1232952 1025829
885241 822628,899383 836770
1552978 1409336,1567120 1423478
901252 1542032,915394 1556174
1055420 1029989,1069562 1044131
907676 907082,921818 921224
1570650 829645,1584792 843787
1093543 1080384,1107685 1094526
823812 1709735,837954 1723877
796199 1771054,810341 1785196
1618726 991760,1632868 1005902
251620 0,265762 7071
1128020 1467973,1142162 1482115
1344332 1021853,1358474 1035995
755586 900054,769728 914196
1011461 1935213,1025603 1949355
688072 856255,702214 870397
930592 990327,944734 1004469
852910 1091226,867052 1105368
1142906 1063813,1157048 1077955
684900 776008,699042 790150
978048 583981,992190 598123
1203432 1418289,1217574 1432431
1034081 662235,1048223 676377
0 0,7071 7071
1121356 816694,1135498 830836
913023 1204408,927165 1218550
1109082 1221357,1123224 1235499
959310 1107675,973452 1121817
899119 893181,913261 907323
508003 1031658,522145 1045800
987866 626620,1002008 640762
263711 1224933,277853 1239075
1176605 588476,1190747 602618
807722 1393435,821864 1407577
1108051 388159,1122193 402301
849102 941311,863244 955453
1122076 877584,1136218 891726
1312613 1704985,1326755 1719127
840940 966951,855082 981093
694049 885065,708191 899207
200112 1017391,214254 1031533
1043481 982804,1057623 996946
1365116 174460,1379258 188602
869502 596325,883644 610467
1040949 923133,1055091 937275
1088924 1147637,1103066 1161779
872346 798940,886488 813082
1050457 812461,1064599 826603
961143 1269890,975285 1284032
887891 1133814,902033 1147956
885296 773108,899438 787250
992663 1064576,1006805 1078718
975211 1461560,989353 1475702
1156610 697984,1170752 712126
908951 993764,923093 1007906
904892 790880,919034 805022
659907 987238,674049 1001380
806944 1160547,821086 1174689
994192 655066,1008334 669208
1287080 1002461,1301222 1016603
495056 1260163,509198 1274305
1002221 667625,1016363 681767
1414722 957666,1428864 971808
248369 788764,262511 802906
1004987 1168072,1019129 1182214
780833 918574,794975 932716
1070158 1038423,1084300 1052565
1072089 738972,1086231 753114
1936935 307510,1951077 321652
1162109 1228019,1176251 1242161
947894 1185171,962036 1199313
1178114 1068283,1192256 1082425
1001744 958811,1015886 972953
1019158 1168991,1033300 1183133
0 953574,7071 967716
1800242 628799,1814384 642941
1010185 1195138,1024327 1209280
230041 922251,244183 936393
1493024 422659,1507166 436801
993023 1190585,1007165 1204727
700305 1106167,714447 1120309
1210447 1021876,1224589 1036018
1700659 933991,1714801 948133
53924 1214065,68066 1228207
886362 50274,900504 64416
651989 1158996,666131 1173138
1035723 704053,1049865 718195
786144 814158,800286 828300
854110 652381,868252 666523
1088426 549474,1102568 563616
534351 964413,548493 978555
844851 1046697,858993 1060839
718872 967169,733014 981311
1085142 839473,1099284 853615
961097 1045716,975239 1059858
1053770 1048029,1067912 1062171
1160114 1990604,1174256 2000002
1015530 1386939,1029672 1401081
1249473 694592,1263615 708734
1247490 922539,1261632 936681
1076244 1225765,1090386 1239907
981839 893034,995981 907176
874515 580451,888657 594593
1112609 1366885,1126751 1381027
1000078 1022390,1014220 1036532
441116 914618,455258 928760
995824 1058371,1009966 1072513
971494 592663,985636 606805
1981024 1080821,1995166 1094963
1009429 493437,1023571 507579
1262037 1992931,1276179 2000002
1343627 1016462,1357769 1030604
951737 1034643,965879 1048785
691535 1155284,705677 1169426
1198059 954675,1212201 968817
1171047 572892,1185189 587034
1143720 984960,1157862 999102
934907 1261278,949049 1275420
986413 1340030,1000555 1354172
1699493 628136,1713635 642278
1251408 559770,1265550 573912
878612 703772,892754 717914
829201 716520,843343 730662
717551 926631,731693 940773
998166 954539,1012308 968681
778434 1409808,792576 1423950
203873 400727,218015 414869
1051155 897452,1065297 911594
1184433 645291,1198575 659433
891136 691847,905278 705989
1222549 1402795,1236691 1416937
1399569 1078917,1413711 1093059
1195264 542425,1209406 556567
939375 1477857,953517 1491999
1107497 815201,1121639 829343
1065565 534006,1079707 548148
789801 1294556,803943 1308698
553283 594294,567425 608436
1376169 854795,1390311 868937
1628136 804957,1642278 819099
1061166 430526,1075308 444668
1140686 999206,1154828 1013348
1369363 717932,1383505 732074
1466634 1040380,1480776 1054522
1161807 1051060,1175949 1065202
1639137 753843,1653279 767985
1108248 1068693,1122390 1082835
1321279 1262678,1335421 1276820
949452 1073174,963594 1087316
610381 1063754,624523 1077896
1157610 830814,1171752 844956
755337 1070846,769479 1084988
761089 900570,775231 914712
864634 873649,878776 887791
679834 1013322,693976 1027464
1040530 703984,1054672 718126
1161187 720269,1175329 734411
1306507 710237,1320649 724379
1524248 886729,1538390 900871
669631 1833073,683773 1847215
1524738 208370,1538880 222512
942352 959704,956494 973846
1259759 1038787,1273901 1052929
703590 890264,717732 904406
1847984 1000416,1862126 1014558
1062277 840292,1076419 854434
1028884 921532,1043026 935674
1063857 1119925,1077999 1134067
394420 892228,408562 906370
1090340 0,1104482 7071
1235778 993402,1249920 1007544
982731 848279,996873 862421
818051 819166,832193 833308
1129373 1339777,1143515 1353919
816235 860468,830377 874610
839452 1250135,853594 1264277
0 951291,7071 965433
681292 1152537,695434 1166679
777760 955163,791902 969305
1257591 1189440,1271733 1203582
238304 1702069,252446 1716211
787847 1465253,801989 1479395
753541 1204043,767683 1218185
1795485 1332841,1809627 1346983
971493 1616967,985635 1631109
921189 950792,935331 964934
1330121 1108741,1344263 1122883
1006268 1014359,1020410 1028501
519262 854482,533404 868624
977999 1348497,992141 1362639
1064583 575488,1078725 589630
1416948 1136333,1431090 1150475
929746 679037,943888 693179
1046209 797846,1060351 811988
1078766 1027874,1092908 1042016
901375 0,915517 7071
593854 1651396,607996 1665538
834716 1415717,848858 1429859
521885 232881,536027 247023
926534 850944,940676 865086
914934 635928,929076 650070
634298 1475472,648440 1489614
1278784 1114982,1292926 1129124
496368 599665,510510 613807
1084684 1142734,1098826 1156876
973230 871318,987372 885460
488306 1147976,502448 1162118
827854 1048276,841996 1062418
838719 867687,852861 881829
820042 1061400,834184 1075542
831654 935071,845796 949213
1163556 1104817,1177698 1118959
1221533 788478,1235675 802620
914139 1082712,928281 1096854
1092133 1234272,1106275 1248414
775535 1131365,789677 1145507
146909 596073,161051 610215
842179 957206,856321 971348
939550 1061834,953692 1075976
722236 311611,736378 325753
388377 1081740,402519 1095882
955118 698109,969260 712251
949670 706224,963812 720366
980122 1504296,994264 1518438
1220610 1030336,1234752 1044478
0 1109993,7071 1124135
830026 1337863,844168 1352005
1992931 0,2000002 7071
0 1017260,7071 1031402
1207358 1181424,1221500 1195566
751357 669324,765499 683466
1010719 1541663,1024861 1555805
881742 966936,895884 981078
936867 285851,951009 299993
841313 1134648,855455 1148790
627200 783162,641342 797304
897108 794839,911250 808981
546868 982045,561010 996187
883184 992799,897326 1006941
798877 796485,813019 810627
1015415 689414,1029557 703556
1176916 430987,1191058 445129
1387944 841363,1402086 855505
1079080 1276989,1093222 1291131
955815 931221,969957 945363
660213 919158,674355 933300
1152946 1063837,1167088 1077979
1263417 924576,1277559 938718
955724 580357,969866 594499
1662317 1339964,1676459 1354106
872336 856681,886478 870823
738328 1012427,752470 1026569
878647 931986,892789 946128
1367068 1315085,1381210 1329227
920863 1000328,935005 1014470
1010513 1160596,1024655 1174738
766893 357197,781035 371339
863299 763055,877441 777197
1147162 792929,1161304 807071
1113218 1570227,1127360 1584369
929046 1089464,943188 1103606
806430 1109616,820572 1123758
1010959 598337,1025101 612479
1433271 1395401,1447413 1409543
1039380 1148197,1053522 1162339
885751 897729,899893 911871
1373278 1324918,1387420 1339060
1068303 865262,1082445 879404
886505 1208894,900647 1223036
588786 609576,602928 623718
1035975 883096,1050117 897238
1231166 994581,1245308 1008723
1031863 1011109,1046005 1025251
907571 1151584,921713 1165726
622839 0,636981 7071
1146197 1042205,1160339 1056347
1234837 1200699,1248979 1214841
903870 1278211,918012 1292353
1006005 978541,1020147 992683
675442 1697907,689584 1712049
748844 959593,762986 973735
1550836 939308,1564978 953450
1010128 1048637,1024270 1062779
1844587 1391323,1858729 1405465
970009 1612670,984151 1626812
457098 760686,471240 774828
123073 917271,137215 931413
765895 998013,780037 1012155
1169734 1728550,1183876 1742692
1992931 1424039,2000002 1438181
1521060 412289,1535202 426431
889619 846132,903761 860274
1010318 163555,1024460 177697
1014268 1658245,1028410 1672387
710292 1201090,724434 1215232
1294976 0,1309118 7071
698403 1024778,712545 1038920
1359430 848301,1373572 862443
1169902 1449824,1184044 1463966
1003527 1158344,1017669 1172486
1450494 1189735,1464636 1203877
1147732 990172,1161874 1004314
1190894 1082459,1205036 1096601
725765 811356,739907 825498
1059313 1155114,1073455 1169256
765041 929573,779183 943715
1068589 1179830,1082731 1193972
1101140 1305490,1115282 1319632
1241967 261330,1256109 275472
915385 1003208,929527 1017350
974406 1041530,988548 1055672
493583 1799203,507725 1813345
986412 1267077,1000554 1281219
1000697 888004,1014839 902146
752827 965550,766969 979692
377217 953948,391359 968090
1130105 655048,1144247 669190
990111 762230,1004253 776372
662486 733414,676628 747556
861745 926397,875887 940539
998921 998222,1013063 1012364
1149732 823256,1163874 837398
927231 1007932,941373 1022074
959331 1203497,973473 1217639
614558 1103069,628700 1117211
1206568 1332861,1220710 1347003
889095 1013202,903237 1027344
962947 852654,977089 866796
643647 1174468,657789 1188610
997349 741347,1011491 755489
1746853 697057,1760995 711199
1346321 712980,1360463 727122
994060 1366153,1008202 1380295
739991 416939,754133 431081
1992931 1118802,2000002 1132944
902009 1236426,916151 1250568
800896 1184013,815038 1198155
797406 854543,811548 868685
1094100 1992931,1108242 2000002
1437122 1109021,1451264 1123163
576202 629091,590344 643233
889213 639677,903355 653819
549082 792831,563224 806973
968571 1281606,982713 1295748
136020 796696,150162 810838
455248 687242,469390 701384
898813 1171815,912955 1185957
683770 960216,697912 974358
1213409 444367,1227551 458509
917194 850098,931336 864240
1026841 1095365,1040983 1109507
1059494 1264365,1073636 1278507
792048 1011343,806190 1025485
1022852 982083,1036994 996225
1581173 1066672,1595315 1080814
950343 688118,964485 702260
1528578 517702,1542720 531844
995781 747855,1009923 761997
856653 839625,870795 853767
1285738 973231,1299880 987373
978287 939444,992429 953586
908948 1274247,923090 1288389
996733 928929,1010875 943071
826243 1573543,840385 1587685
873832 799629,887974 813771
1442606 1260668,1456748 1274810
839705 977392,853847 991534
983577 1090538,997719 1104680
421106 931999,435248 946141
947648 1213210,961790 1227352
1140220 966886,1154362 981028
1426601 1186547,1440743 1200689
1284819 958816,1298961 972958
978255 657630,992397 671772
1220219 1107091,1234361 1121233
890435 969207,904577 983349
1153704 1277325,1167846 1291467
887477 512384,901619 526526
1193963 991519,1208105 1005661
1105935 1193356,1120077 1207498
1088270 853994,1102412 868136
1176211 1191260,1190353 1205402
1663807 1352340,1677949 1366482
797394 722967,811536 737109
599951 1131935,614093 1146077
761008 747722,775150 761864
1123974 635331,1138116 649473
1329569 971627,1343711 985769
1212794 417303,1226936 431445
1560256 1152552,1574398 1166694
465774 962424,479916 976566
1014628 988292,1028770 1002434
1275293 1312394,1289435 1326536
1047032 147128,1061174 161270
1448875 25757,1463017 39899
1587457 1210143,1601599 1224285
784145 876122,798287 890264
1545821 461139,1559963 475281
896126 1217431,910268 1231573
647003 1306107,661145 1320249
1027292 735228,1041434 749370
511624 1349235,525766 1363377
913574 743170,927716 757312
962483 1818808,976625 1832950
1044852 1213772,1058994 1227914
927271 896747,941413 910889
1103646 902797,1117788 916939
777798 1130272,791940 1144414
1093230 747155,1107372 761297
1143186 1030006,1157328 1044148
1206592 1150418,1220734 1164560
1477503 901413,1491645 915555
857555 1226775,871697 1240917
1470124 960018,1484266 974160
1053274 757216,1067416 771358
1156739 575949,1170881 590091
1058272 1002297,1072414 1016439
909529 1315634,923671 1329776
1084682 1063453,1098824 1077595
1251838 1173042,1265980 1187184
692705 1360924,706847 1375066
918553 1428689,932695 1442831
780885 627457,795027 641599
1071497 559169,1085639 573311
872875 1236330,887017 1250472
1108238 0,1122380 7071
737061 86393,751203 100535
