719349.0 827171.0,733491.0 841313.0
1786861.0 1843681.0,1801003.0 1857823.0
101113.0 732423.0,115255.0 746565.0
820811.0 1404707.0,834953.0 1418849.0
794481.0 1532611.0,808623.0 1546753.0
1217220.0 984111.0,1231362.0 998253.0
1193906.0 711024.0,1208048.0 725166.0
1761167.0 435867.0,1775309.0 450009.0
733757.0 566144.0,747899.0 580286.0
311781.0 1968950.0,325923.0 1983092.0
149518.0 71297.0,163660.0 85439.0
1108789.0 1479583.0,1122931.0 1493725.0
295705.0 1984293.0,309847.0 1998435.0
336063.0 762985.0,350205.0 777127.0
839932.0 1927667.0,854074.0 1941809.0
1329414.0 1674028.0,1343556.0 1688170.0
776083.0 1353633.0,790225.0 1367775.0
567874.0 261264.0,582016.0 275406.0
1982707.0 44219.0,1996849.0 58361.0
902127.0 1916377.0,916269.0 1930519.0
898482.0 595850.0,912624.0 609992.0
1350727.0 1661205.0,1364869.0 1675347.0
1794780.0 1199001.0,1808922.0 1213143.0
1234173.0 837022.0,1248315.0 851164.0
96106.0 1947338.0,110248.0 1961480.0
418879.0 665877.0,433021.0 680019.0
1732309.0 1897120.0,1746451.0 1911262.0
1007531.0 421367.0,1021673.0 435509.0
602277.0 1146464.0,616419.0 1160606.0
939267.0 1276261.0,953409.0 1290403.0
886907.0 315373.0,901049.0 329515.0
652565.0 287025.0,666707.0 301167.0
169967.0 981292.0,184109.0 995434.0
215700.0 430327.0,229842.0 444469.0
1108554.0 861269.0,1122696.0 875411.0
144060.0 124217.0,158202.0 138359.0
1740665.0 830604.0,1754807.0 844746.0
500575.0 1246718.0,514717.0 1260860.0
1425502.0 1229251.0,1439644.0 1243393.0
1814962.0 307193.0,1829104.0 321335.0
882907.0 331013.0,897049.0 345155.0
1859459.0 1130861.0,1873601.0 1145003.0
831495.0 336915.0,845637.0 351057.0
383130.0 1184489.0,397272.0 1198631.0
320757.0 1802995.0,334899.0 1817137.0
1533841.0 1501313.0,1547983.0 1515455.0
1010610.0 24040.0,1024752.0 38182.0
886404.0 55826.0,900546.0 69968.0
1372585.0 568638.0,1386727.0 582780.0
747359.0 394174.0,761501.0 408316.0
1070029.0 1897265.0,1084171.0 1911407.0
1721328.0 1343463.0,1735470.0 1357605.0
620420.0 793926.0,634562.0 808068.0
400823.0 1703342.0,414965.0 1717484.0
851066.0 1203196.0,865208.0 1217338.0
480809.0 1965836.0,494951.0 1979978.0
630214.0 988379.0,644356.0 1002521.0
1601351.0 1314466.0,1615493.0 1328608.0
1888739.0 112765.0,1902881.0 126907.0
786042.0 421262.0,800184.0 435404.0
43324.0 1794847.0,57466.0 1808989.0
1470918.0 890373.0,1485060.0 904515.0
1590235.0 1299669.0,1604377.0 1313811.0
808015.0 589545.0,822157.0 603687.0
859510.0 1202285.0,873652.0 1216427.0
1179633.0 565806.0,1193775.0 579948.0
702540.0 1195681.0,716682.0 1209823.0
673895.0 1759298.0,688037.0 1773440.0
1231794.0 814300.0,1245936.0 828442.0
1649067.0 309269.0,1663209.0 323411.0
639576.0 805651.0,653718.0 819793.0
453622.0 888775.0,467764.0 902917.0
593450.0 1306318.0,607592.0 1320460.0
870937.0 209807.0,885079.0 223949.0
1739146.0 465016.0,1753288.0 479158.0
922004.0 1608035.0,936146.0 1622177.0
437479.0 1704141.0,451621.0 1718283.0
1286451.0 446519.0,1300593.0 460661.0
20003.0 1422631.0,34145.0 1436773.0
1791652.0 970266.0,1805794.0 984408.0
568847.0 1616744.0,582989.0 1630886.0
171648.0 198624.0,185790.0 212766.0
509346.0 1631720.0,523488.0 1645862.0
612041.0 1460048.0,626183.0 1474190.0
1149826.0 56096.0,1163968.0 70238.0
474015.0 1253890.0,488157.0 1268032.0
1711073.0 1631778.0,1725215.0 1645920.0
30024.0 266402.0,44166.0 280544.0
1358732.0 976834.0,1372874.0 990976.0
45727.0 573249.0,59869.0 587391.0
285089.0 904224.0,299231.0 918366.0
1607112.0 328410.0,1621254.0 342552.0
1982378.0 168608.0,1996520.0 182750.0
1718793.0 569384.0,1732935.0 583526.0
1507981.0 1584620.0,1522123.0 1598762.0
888829.0 161244.0,902971.0 175386.0
1762558.0 633877.0,1776700.0 648019.0
1167445.0 357134.0,1181587.0 371276.0
1585388.0 914277.0,1599530.0 928419.0
921447.0 1970385.0,935589.0 1984527.0
1816872.0 84017.0,1831014.0 98159.0
3060.0 1733506.0,17202.0 1747648.0
386363.0 314043.0,400505.0 328185.0
1911432.0 61884.0,1925574.0 76026.0
954203.0 686507.0,968345.0 700649.0
46941.0 145114.0,61083.0 159256.0
1670035.0 1463105.0,1684177.0 1477247.0
1222900.0 56435.0,1237042.0 70577.0
1205159.0 1696038.0,1219301.0 1710180.0
1226276.0 1400856.0,1240418.0 1414998.0
374918.0 265606.0,389060.0 279748.0
408385.0 1915107.0,422527.0 1929249.0
1387797.0 102344.0,1401939.0 116486.0
38569.0 1387649.0,52711.0 1401791.0
1041122.0 87882.0,1055264.0 102024.0
468268.0 284535.0,482410.0 298677.0
1028933.0 927559.0,1043075.0 941701.0
29866.0 547020.0,44008.0 561162.0
1935841.0 149160.0,1949983.0 163302.0
1034136.0 169367.0,1048278.0 183509.0
1461357.0 1305942.0,1475499.0 1320084.0
232088.0 1370380.0,246230.0 1384522.0
1952381.0 1448496.0,1966523.0 1462638.0
1671415.0 439810.0,1685557.0 453952.0
1417269.0 978745.0,1431411.0 992887.0
4789.0 1670783.0,18931.0 1684925.0
1853067.0 1110788.0,1867209.0 1124930.0
0.0 182067.0,10717.0 196209.0
938233.0 337062.0,952375.0 351204.0
1226636.0 888991.0,1240778.0 903133.0
1926337.0 534660.0,1940479.0 548802.0
1804216.0 1399475.0,1818358.0 1413617.0
1921981.0 1645462.0,1936123.0 1659604.0
1281940.0 1191649.0,1296082.0 1205791.0
628328.0 1225051.0,642470.0 1239193.0
899371.0 72173.0,913513.0 86315.0
126370.0 1579232.0,140512.0 1593374.0
787539.0 1619390.0,801681.0 1633532.0
1279271.0 693301.0,1293413.0 707443.0
830303.0 83093.0,844445.0 97235.0
1950790.0 1708009.0,1964932.0 1722151.0
505353.0 42677.0,519495.0 56819.0
385019.0 1307551.0,399161.0 1321693.0
1217137.0 1018112.0,1231279.0 1032254.0
1815378.0 58657.0,1829520.0 72799.0
385918.0 183197.0,400060.0 197339.0
1653993.0 1476284.0,1668135.0 1490426.0
1871634.0 1348142.0,1885776.0 1362284.0
458295.0 1390163.0,472437.0 1404305.0
188216.0 1458624.0,202358.0 1472766.0
279888.0 1047800.0,294030.0 1061942.0
403401.0 1001009.0,417543.0 1015151.0
971423.0 313401.0,985565.0 327543.0
1621111.0 1908549.0,1635253.0 1922691.0
560433.0 1308445.0,574575.0 1322587.0
1507874.0 1830900.0,1522016.0 1845042.0
1894773.0 1888535.0,1908915.0 1902677.0
451705.0 959411.0,465847.0 973553.0
422525.0 462414.0,436667.0 476556.0
631381.0 993217.0,645523.0 1007359.0
1189919.0 832915.0,1204061.0 847057.0
1525918.0 1286218.0,1540060.0 1300360.0
924042.0 1975925.0,938184.0 1990067.0
1208577.0 732634.0,1222719.0 746776.0
1412778.0 972245.0,1426920.0 986387.0
146627.0 1528891.0,160769.0 1543033.0
1302667.0 1668601.0,1316809.0 1682743.0
1167594.0 592171.0,1181736.0 606313.0
906040.0 1067859.0,920182.0 1082001.0
1754642.0 121033.0,1768784.0 135175.0
642004.0 1934833.0,656146.0 1948975.0
898194.0 551109.0,912336.0 565251.0
331561.0 1652902.0,345703.0 1667044.0
357872.0 988932.0,372014.0 1003074.0
1725326.0 1977983.0,1739468.0 1992125.0
1378255.0 99547.0,1392397.0 113689.0
363043.0 10240.0,377185.0 24382.0
653953.0 378626.0,668095.0 392768.0
1147262.0 1440207.0,1161404.0 1454349.0
1653887.0 757409.0,1668029.0 771551.0
859295.0 924899.0,873437.0 939041.0
1291686.0 568818.0,1305828.0 582960.0
253714.0 1310714.0,267856.0 1324856.0
1368504.0 45740.0,1382646.0 59882.0
338404.0 1343862.0,352546.0 1358004.0
1216566.0 727484.0,1230708.0 741626.0
1980356.0 495297.0,1994498.0 509439.0
536156.0 1418063.0,550298.0 1432205.0
1073119.0 1576020.0,1087261.0 1590162.0
1545748.0 1669955.0,1559890.0 1684097.0
1159988.0 929913.0,1174130.0 944055.0
1254435.0 1159652.0,1268577.0 1173794.0
1627764.0 165098.0,1641906.0 179240.0
1917724.0 1776314.0,1931866.0 1790456.0
369079.0 621158.0,383221.0 635300.0
552276.0 1762494.0,566418.0 1776636.0
1156993.0 68367.0,1171135.0 82509.0
762065.0 1825896.0,776207.0 1840038.0
1883810.0 496419.0,1897952.0 510561.0
67946.0 1783790.0,82088.0 1797932.0
286694.0 273958.0,300836.0 288100.0
1434499.0 1006723.0,1448641.0 1020865.0
815930.0 1446550.0,830072.0 1460692.0
752555.0 695774.0,766697.0 709916.0
1897362.0 1489582.0,1911504.0 1503724.0
662676.0 857673.0,676818.0 871815.0
998718.0 443848.0,1012860.0 457990.0
1294393.0 1734682.0,1308535.0 1748824.0
1630258.0 1035481.0,1644400.0 1049623.0
247903.0 401205.0,262045.0 415347.0
1693400.0 1118165.0,1707542.0 1132307.0
1459397.0 256688.0,1473539.0 270830.0
436638.0 574403.0,450780.0 588545.0
1468172.0 224444.0,1482314.0 238586.0
1686301.0 673967.0,1700443.0 688109.0
43071.0 1608595.0,57213.0 1622737.0
1990408.0 811440.0,1999999.0 825582.0
127810.0 1766446.0,141952.0 1780588.0
1847056.0 1531143.0,1861198.0 1545285.0
1629175.0 1021123.0,1643317.0 1035265.0
284486.0 1796515.0,298628.0 1810657.0
699025.0 569453.0,713167.0 583595.0
1718201.0 572382.0,1732343.0 586524.0
850484.0 532582.0,864626.0 546724.0
1231180.0 1962352.0,1245322.0 1976494.0
500701.0 751944.0,514843.0 766086.0
206441.0 1379928.0,220583.0 1394070.0
1346929.0 450759.0,1361071.0 464901.0
586934.0 1530724.0,601076.0 1544866.0
1359729.0 461306.0,1373871.0 475448.0
945918.0 1344534.0,960060.0 1358676.0
1116453.0 1360823.0,1130595.0 1374965.0
1021698.0 419806.0,1035840.0 433948.0
700202.0 563930.0,714344.0 578072.0
1403788.0 29413.0,1417930.0 43555.0
453862.0 1187070.0,468004.0 1201212.0
1653286.0 1285436.0,1667428.0 1299578.0
505764.0 1330547.0,519906.0 1344689.0
1298426.0 1672011.0,1312568.0 1686153.0
1173016.0 316297.0,1187158.0 330439.0
1867002.0 829102.0,1881144.0 843244.0
1100456.0 374614.0,1114598.0 388756.0
400550.0 1206412.0,414692.0 1220554.0
307654.0 290652.0,321796.0 304794.0
1740856.0 1005459.0,1754998.0 1019601.0
1193351.0 1601563.0,1207493.0 1615705.0
287612.0 1689174.0,301754.0 1703316.0
1986157.0 77746.0,1999999.0 91888.0
1896686.0 262205.0,1910828.0 276347.0
132291.0 1426734.0,146433.0 1440876.0
1121731.0 1511439.0,1135873.0 1525581.0
1675597.0 425848.0,1689739.0 439990.0
97501.0 1445104.0,111643.0 1459246.0
812046.0 1019789.0,826188.0 1033931.0
1021513.0 280089.0,1035655.0 294231.0
1490335.0 1311974.0,1504477.0 1326116.0
411339.0 1501002.0,425481.0 1515144.0
182208.0 1833429.0,196350.0 1847571.0
98042.0 750799.0,112184.0 764941.0
1760528.0 1990693.0,1774670.0 1999999.0
1261980.0 611610.0,1276122.0 625752.0
800123.0 174232.0,814265.0 188374.0
1725379.0 695776.0,1739521.0 709918.0
555828.0 1651440.0,569970.0 1665582.0
1186806.0 890892.0,1200948.0 905034.0
1374182.0 1073407.0,1388324.0 1087549.0
115864.0 1088995.0,130006.0 1103137.0
1359586.0 1192173.0,1373728.0 1206315.0
1622123.0 1278872.0,1636265.0 1293014.0
742784.0 215302.0,756926.0 229444.0
1770540.0 1491772.0,1784682.0 1505914.0
1588898.0 1117171.0,1603040.0 1131313.0
536269.0 1764657.0,550411.0 1778799.0
234273.0 1181444.0,248415.0 1195586.0
875021.0 21444.0,889163.0 35586.0
1155772.0 1066790.0,1169914.0 1080932.0
1230806.0 571495.0,1244948.0 585637.0
1853176.0 1767964.0,1867318.0 1782106.0
1211090.0 1786006.0,1225232.0 1800148.0
764757.0 986990.0,778899.0 1001132.0
1130122.0 436684.0,1144264.0 450826.0
238049.0 1634184.0,252191.0 1648326.0
1654374.0 167504.0,1668516.0 181646.0
142330.0 446445.0,156472.0 460587.0
1879743.0 619143.0,1893885.0 633285.0
836226.0 40198.0,850368.0 54340.0
828378.0 1836981.0,842520.0 1851123.0
893354.0 1109051.0,907496.0 1123193.0
573675.0 1767458.0,587817.0 1781600.0
1240825.0 931255.0,1254967.0 945397.0
985214.0 883823.0,999356.0 897965.0
1179935.0 1869634.0,1194077.0 1883776.0
431091.0 1281212.0,445233.0 1295354.0
1135275.0 1126760.0,1149417.0 1140902.0
1683318.0 1942275.0,1697460.0 1956417.0
1917968.0 660691.0,1932110.0 674833.0
1742661.0 1298409.0,1756803.0 1312551.0
790712.0 1871695.0,804854.0 1885837.0
332483.0 697988.0,346625.0 712130.0
686701.0 1437951.0,700843.0 1452093.0
406865.0 1941817.0,421007.0 1955959.0
561540.0 508283.0,575682.0 522425.0
1176508.0 657352.0,1190650.0 671494.0
46622.0 1352592.0,60764.0 1366734.0
1876562.0 957035.0,1890704.0 971177.0
324476.0 1525699.0,338618.0 1539841.0
783793.0 1562493.0,797935.0 1576635.0
1460986.0 1617908.0,1475128.0 1632050.0
836171.0 1375084.0,850313.0 1389226.0
306382.0 745660.0,320524.0 759802.0
616164.0 1334682.0,630306.0 1348824.0
516295.0 78255.0,530437.0 92397.0
1429740.0 1332363.0,1443882.0 1346505.0
1246214.0 901666.0,1260356.0 915808.0
1746272.0 1929022.0,1760414.0 1943164.0
1637029.0 1988067.0,1651171.0 1999999.0
1360242.0 680756.0,1374384.0 694898.0
336384.0 1369760.0,350526.0 1383902.0
1293859.0 1983184.0,1308001.0 1997326.0
989967.0 8788.0,1004109.0 22930.0
1680389.0 1520711.0,1694531.0 1534853.0
1888846.0 1308566.0,1902988.0 1322708.0
651208.0 1643039.0,665350.0 1657181.0
773384.0 931485.0,787526.0 945627.0
595297.0 290116.0,609439.0 304258.0
171246.0 1966452.0,185388.0 1980594.0
68089.0 1447969.0,82231.0 1462111.0
586456.0 1133007.0,600598.0 1147149.0
97294.0 1541761.0,111436.0 1555903.0
358405.0 413622.0,372547.0 427764.0
666516.0 1658692.0,680658.0 1672834.0
74174.0 1273464.0,88316.0 1287606.0
753202.0 42222.0,767344.0 56364.0
44490.0 1456934.0,58632.0 1471076.0
1455631.0 910402.0,1469773.0 924544.0
1543081.0 1242850.0,1557223.0 1256992.0
464399.0 324955.0,478541.0 339097.0
261153.0 995293.0,275295.0 1009435.0
1417013.0 1574032.0,1431155.0 1588174.0
1743155.0 864631.0,1757297.0 878773.0
1519956.0 1330446.0,1534098.0 1344588.0
1446976.0 573382.0,1461118.0 587524.0
1230739.0 1708475.0,1244881.0 1722617.0
511134.0 364099.0,525276.0 378241.0
763201.0 266190.0,777343.0 280332.0
313510.0 1391587.0,327652.0 1405729.0
1712506.0 1986541.0,1726648.0 1999999.0
470601.0 1109309.0,484743.0 1123451.0
191977.0 319340.0,206119.0 333482.0
53239.0 529910.0,67381.0 544052.0
532125.0 477499.0,546267.0 491641.0
484159.0 1632416.0,498301.0 1646558.0
1812941.0 1354834.0,1827083.0 1368976.0
834781.0 643671.0,848923.0 657813.0
1283694.0 668979.0,1297836.0 683121.0
52980.0 439215.0,67122.0 453357.0
1070206.0 1231800.0,1084348.0 1245942.0
30623.0 888843.0,44765.0 902985.0
1477776.0 611091.0,1491918.0 625233.0
359055.0 1614700.0,373197.0 1628842.0
1668618.0 1871059.0,1682760.0 1885201.0
122715.0 1334797.0,136857.0 1348939.0
525881.0 1565528.0,540023.0 1579670.0
145468.0 1732466.0,159610.0 1746608.0
1112027.0 706552.0,1126169.0 720694.0
731242.0 1622299.0,745384.0 1636441.0
1287569.0 1042497.0,1301711.0 1056639.0
1129978.0 1075744.0,1144120.0 1089886.0
776809.0 653470.0,790951.0 667612.0
1711861.0 1124549.0,1726003.0 1138691.0
1250498.0 1608274.0,1264640.0 1622416.0
147259.0 677901.0,161401.0 692043.0
840996.0 225945.0,855138.0 240087.0
766750.0 369090.0,780892.0 383232.0
1913704.0 1346208.0,1927846.0 1360350.0
1715067.0 1190210.0,1729209.0 1204352.0
889304.0 1937062.0,903446.0 1951204.0
1514745.0 1978391.0,1528887.0 1992533.0
1444451.0 353976.0,1458593.0 368118.0
1219694.0 84706.0,1233836.0 98848.0
1514376.0 1614062.0,1528518.0 1628204.0
465916.0 1886925.0,480058.0 1901067.0
178950.0 159900.0,193092.0 174042.0
1415976.0 199923.0,1430118.0 214065.0
734556.0 1761486.0,748698.0 1775628.0
1845854.0 92537.0,1859996.0 106679.0
1037261.0 1441159.0,1051403.0 1455301.0
1437201.0 1137361.0,1451343.0 1151503.0
1548500.0 605139.0,1562642.0 619281.0
1715020.0 699938.0,1729162.0 714080.0
1422698.0 1926678.0,1436840.0 1940820.0
10218.0 1516459.0,24360.0 1530601.0
1446943.0 949622.0,1461085.0 963764.0
1328438.0 1514123.0,1342580.0 1528265.0
1676034.0 867527.0,1690176.0 881669.0
1071046.0 595901.0,1085188.0 610043.0
1201932.0 1482298.0,1216074.0 1496440.0
181062.0 1941520.0,195204.0 1955662.0
1654837.0 957642.0,1668979.0 971784.0
476327.0 269072.0,490469.0 283214.0
753836.0 1656468.0,767978.0 1670610.0
1684121.0 456705.0,1698263.0 470847.0
1508235.0 1087670.0,1522377.0 1101812.0
1005898.0 941475.0,1020040.0 955617.0
516446.0 1786590.0,530588.0 1800732.0
917770.0 1392466.0,931912.0 1406608.0
1217431.0 1814758.0,1231573.0 1828900.0
1351828.0 1297908.0,1365970.0 1312050.0
920484.0 488345.0,934626.0 502487.0
405326.0 1311058.0,419468.0 1325200.0
1972276.0 1931099.0,1986418.0 1945241.0
1289208.0 467236.0,1303350.0 481378.0
1515820.0 96359.0,1529962.0 110501.0
354443.0 1714435.0,368585.0 1728577.0
954215.0 1014044.0,968357.0 1028186.0
1724021.0 1592547.0,1738163.0 1606689.0
1452720.0 1192408.0,1466862.0 1206550.0
310508.0 1351292.0,324650.0 1365434.0
1595917.0 1340591.0,1610059.0 1354733.0
813399.0 314530.0,827541.0 328672.0
1662438.0 1876904.0,1676580.0 1891046.0
1667584.0 1878720.0,1681726.0 1892862.0
1887903.0 1049070.0,1902045.0 1063212.0
1853577.0 175856.0,1867719.0 189998.0
1557460.0 1916476.0,1571602.0 1930618.0
982210.0 1136282.0,996352.0 1150424.0
1802481.0 930835.0,1816623.0 944977.0
1130867.0 1454405.0,1145009.0 1468547.0
1571708.0 400471.0,1585850.0 414613.0
535364.0 790337.0,549506.0 804479.0
1405307.0 1734766.0,1419449.0 1748908.0
430947.0 433142.0,445089.0 447284.0
1361034.0 39168.0,1375176.0 53310.0
1087919.0 1606406.0,1102061.0 1620548.0
1724878.0 1367409.0,1739020.0 1381551.0
1401796.0 614430.0,1415938.0 628572.0
1984290.0 1736539.0,1998432.0 1750681.0
274882.0 107417.0,289024.0 121559.0
950270.0 1871551.0,964412.0 1885693.0
1465579.0 1886638.0,1479721.0 1900780.0
885318.0 1570353.0,899460.0 1584495.0
583744.0 875602.0,597886.0 889744.0
1027443.0 566055.0,1041585.0 580197.0
1474787.0 150822.0,1488929.0 164964.0
996138.0 812438.0,1010280.0 826580.0
1362249.0 1255916.0,1376391.0 1270058.0
224409.0 229762.0,238551.0 243904.0
1807960.0 415288.0,1822102.0 429430.0
1781681.0 121923.0,1795823.0 136065.0
1800898.0 1718728.0,1815040.0 1732870.0
1735589.0 1712269.0,1749731.0 1726411.0
100297.0 865893.0,114439.0 880035.0
546352.0 1544260.0,560494.0 1558402.0
335487.0 1639643.0,349629.0 1653785.0
895671.0 854408.0,909813.0 868550.0
304456.0 1919838.0,318598.0 1933980.0
822749.0 448857.0,836891.0 462999.0
415007.0 754247.0,429149.0 768389.0
73269.0 101213.0,87411.0 115355.0
1276888.0 770811.0,1291030.0 784953.0
1162849.0 38100.0,1176991.0 52242.0
1080220.0 1045588.0,1094362.0 1059730.0
814709.0 1690228.0,828851.0 1704370.0
1584971.0 433264.0,1599113.0 447406.0
151973.0 1560621.0,166115.0 1574763.0
1298207.0 322213.0,1312349.0 336355.0
