125995 98623,126677 99223
121927 99215,122609 99815
108872 112043,109554 112643
130007 113422,130689 114022
122575 107571,123257 108171
120882 104821,121564 105421
118182 103930,118864 104530
125650 124087,126332 124687
120861 114551,121543 115151
122729 121877,123411 122477
118878 95317,119560 95917
121222 103453,121904 104053
115190 106235,115872 106835
118419 107243,119101 107843
122266 104228,122948 104828
105625 103616,106307 104216
135270 116513,135952 117113
122264 109584,122946 110184
128467 115525,129149 116125
111938 115384,112620 115984
116555 120518,117237 121118
123865 120948,124547 121548
124924 112181,125606 112781
119871 111691,120553 112291
134984 107221,135666 107821
133621 107942,134303 108542
117809 111354,118491 111954
132151 113961,132833 114561
129470 113269,130152 113869
113545 108574,114227 109174
112387 93785,113069 94385
97631 110620,98313 111220
121072 128675,121754 129275
120466 117228,121148 117828
117107 111494,117789 112094
137961 111529,138643 112129
85634 105870,86316 106470
117952 108908,118634 109508
127239 114675,127921 115275
117444 107366,118126 107966
110851 115338,111533 115938
103841 102094,104523 102694
116041 103217,116723 103817
123912 104904,124594 105504
116091 102495,116773 103095
108039 106668,108721 107268
116062 113774,116744 114374
120856 109782,121538 110382
127442 111331,128124 111931
117275 102588,117957 103188
116858 111764,117540 112364
114848 122414,115530 123014
124087 98542,124769 99142
121550 111963,122232 112563
119430 106700,120112 107300
124818 109178,125500 109778
122967 106683,123649 107283
120090 107781,120772 108381
125171 103835,125853 104435
125823 108314,126505 108914
121398 113913,122080 114513
118418 107146,119100 107746
115390 108023,116072 108623
118324 109307,119006 109907
122615 110612,123297 111212
121465 107985,122147 108585
121197 116649,121879 117249
117710 112663,118392 113263
94868 116666,95550 117266
120120 114382,120802 114982
124728 108226,125410 108826
126671 110947,127353 111547
125305 102171,125987 102771
123016 91452,123698 92052
124507 98303,125189 98903
114322 111421,115004 112021
128699 112788,129381 113388
118923 100617,119605 101217
114107 105664,114789 106264
115734 106840,116416 107440
117722 109930,118404 110530
123958 109849,124640 110449
120300 112746,120982 113346
103306 123145,103988 123745
110736 107481,111418 108081
107776 110875,108458 111475
121619 107152,122301 107752
120814 108904,121496 109504
119784 117380,120466 117980
119241 109399,119923 109999
81690 97098,82372 97698
101583 106155,102265 106755
118363 104829,119045 105429
118812 115424,119494 116024
108646 118079,109328 118679
135523 107996,136205 108596
113711 104949,114393 105549
128756 108235,129438 108835
128517 110665,129199 111265
123529 106963,124211 107563
119009 125707,119691 126307
117669 105256,118351 105856
125577 104012,126259 104612
107870 105086,108552 105686
111611 109243,112293 109843
128685 98743,129367 99343
113182 112166,113864 112766
115801 110413,116483 111013
111136 107098,111818 107698
112415 103139,113097 103739
122363 87435,123045 88035
114682 104250,115364 104850
121320 110731,122002 111331
120617 122272,121299 122872
127796 104508,128478 105108
105824 106843,106506 107443
120096 112213,120778 112813
118914 114281,119596 114881
100816 97087,101498 97687
115272 106785,115954 107385
113545 111460,114227 112060
122515 97179,123197 97779
115655 110138,116337 110738
106208 99259,106890 99859
122117 81912,122799 82512
119114 96781,119796 97381
106783 111368,107465 111968
131713 90848,132395 91448
123282 109488,123964 110088
120088 115065,120770 115665
123776 108050,124458 108650
122124 109583,122806 110183
117956 104484,118638 105084
130294 111111,130976 111711
118455 107443,119137 108043
119351 102839,120033 103439
107280 108912,107962 109512
115947 110754,116629 111354
132516 101605,133198 102205
129689 115126,130371 115726
110954 103424,111636 104024
118664 95675,119346 96275
132258 114201,132940 114801
120153 122233,120835 122833
121490 106183,122172 106783
120532 103486,121214 104086
117065 106126,117747 106726
112729 104587,113411 105187
113977 100372,114659 100972
138075 110969,138757 111569
117566 109220,118248 109820
109601 107075,110283 107675
121790 106089,122472 106689
122270 111082,122952 111682
117225 118229,117907 118829
119443 104936,120125 105536
120424 106117,121106 106717
117074 112385,117756 112985
122337 124720,123019 125320
129317 103782,129999 104382
119482 115332,120164 115932
126879 111115,127561 111715
127519 108841,128201 109441
119757 101426,120439 102026
116525 109882,117207 110482
126165 113140,126847 113740
115251 111592,115933 112192
109066 134925,109748 135525
118046 117712,118728 118312
108207 116408,108889 117008
111344 124864,112026 125464
119689 117953,120371 118553
117642 122794,118324 123394
112744 108322,113426 108922
117002 106792,117684 107392
103032 108761,103714 109361
120033 120454,120715 121054
117718 111637,118400 112237
113680 110764,114362 111364
117909 109741,118591 110341
116909 102228,117591 102828
114473 121726,115155 122326
123937 92487,124619 93087
117627 108435,118309 109035
118184 119394,118866 119994
115658 106589,116340 107189
121870 110057,122552 110657
125246 117311,125928 117911
115617 124210,116299 124810
116313 104938,116995 105538
126770 114600,127452 115200
119415 115549,120097 116149
118727 112207,119409 112807
124216 94849,124898 95449
110832 106259,111514 106859
113211 111026,113893 111626
120242 116920,120924 117520
112504 104822,113186 105422
117124 124182,117806 124782
105147 127802,105829 128402
105551 108536,106233 109136
121816 119676,122498 120276
121003 95501,121685 96101
123979 100239,124661 100839
99597 108373,100279 108973
118739 102904,119421 103504
124415 112556,125097 113156
126256 112610,126938 113210
130186 108062,130868 108662
115341 110377,116023 110977
107615 119084,108297 119684
122033 129295,122715 129895
122135 110292,122817 110892
107375 128474,108057 129074
126138 115016,126820 115616
135721 102964,136403 103564
120762 116676,121444 117276
117254 109399,117936 109999
121314 87459,121996 88059
98993 130213,99675 130813
112897 105452,113579 106052
125479 111248,126161 111848
103976 107888,104658 108488
114356 99642,115038 100242
120189 108102,120871 108702
126748 107412,127430 108012
133342 102892,134024 103492
125512 108126,126194 108726
120960 108774,121642 109374
104658 111076,105340 111676
119076 111639,119758 112239
120957 86967,121639 87567
116092 102114,116774 102714
118660 116466,119342 117066
118254 114195,118936 114795
115957 109350,116639 109950
109398 116222,110080 116822
119794 106400,120476 107000
134676 103027,135358 103627
118505 122387,119187 122987
95243 109398,95925 109998
132128 113262,132810 113862
116196 108269,116878 108869
121966 91696,122648 92296
123299 117204,123981 117804
118302 108585,118984 109185
107068 108894,107750 109494
113272 113094,113954 113694
118779 94882,119461 95482
123324 103735,124006 104335
130540 100452,131222 101052
120180 106085,120862 106685
115781 102131,116463 102731
117079 113771,117761 114371
121771 111437,122453 112037
111638 104250,112320 104850
114063 108629,114745 109229
133115 103743,133797 104343
121324 111426,122006 112026
123658 109970,124340 110570
115980 109594,116662 110194
120401 110148,121083 110748
118169 107715,118851 108315
127555 111279,128237 111879
108044 118142,108726 118742
120234 112547,120916 113147
130384 118633,131066 119233
119512 95764,120194 96364
126701 110786,127383 111386
119588 101613,120270 102213
120698 106114,121380 106714
115574 109464,116256 110064
108322 110691,109004 111291
117695 112962,118377 113562
112793 108769,113475 109369
119590 121516,120272 122116
149533 111712,150215 112312
92294 109357,92976 109957
105762 108304,106444 108904
119793 102758,120475 103358
119001 109005,119683 109605
129410 112613,130092 113213
122949 111801,123631 112401
109354 107118,110036 107718
118188 126598,118870 127198
107950 102457,108632 103057
117473 117114,118155 117714
124102 111740,124784 112340
117175 102264,117857 102864
103712 107066,104394 107666
120337 105732,121019 106332
112516 99372,113198 99972
106374 114335,107056 114935
120325 110366,121007 110966
113005 106698,113687 107298
119047 104986,119729 105586
116245 98758,116927 99358
123624 109860,124306 110460
114308 113785,114990 114385
119051 108743,119733 109343
101000 111833,101682 112433
112499 103642,113181 104242
124467 114368,125149 114968
120494 95697,121176 96297
121438 100993,122120 101593
119594 117427,120276 118027
114769 129913,115451 130513
120927 120148,121609 120748
115133 107739,115815 108339
111819 117641,112501 118241
125552 110253,126234 110853
119890 95664,120572 96264
123615 121329,124297 121929
123652 99935,124334 100535
108565 101068,109247 101668
113732 110632,114414 111232
119694 86459,120376 87059
123847 97024,124529 97624
114981 100508,115663 101108
125444 106044,126126 106644
127536 101059,128218 101659
138722 119297,139404 119897
119815 113958,120497 114558
127098 115050,127780 115650
117415 133478,118097 134078
116590 106343,117272 106943
117160 119871,117842 120471
119063 114143,119745 114743
108402 121088,109084 121688
106503 108443,107185 109043
117182 99360,117864 99960
119850 107932,120532 108532
109208 103505,109890 104105
121342 106432,122024 107032
114464 91673,115146 92273
114659 108084,115341 108684
124285 128147,124967 128747
109285 106726,109967 107326
120296 100934,120978 101534
118312 94234,118994 94834
127685 111241,128367 111841
119754 115693,120436 116293
109317 115001,109999 115601
119171 116686,119853 117286
115599 108036,116281 108636
118478 113265,119160 113865
111001 113163,111683 113763
114207 108628,114889 109228
137581 116286,138263 116886
119202 110834,119884 111434
112603 112748,113285 113348
131492 89317,132174 89917
126517 115523,127199 116123
116640 107335,117322 107935
138547 130195,139229 130795
111780 109942,112462 110542
126724 107549,127406 108149
117375 107292,118057 107892
117221 107953,117903 108553
109038 104279,109720 104879
105597 106082,106279 106682
121459 109451,122141 110051
120845 106048,121527 106648
114259 108210,114941 108810
120559 116888,121241 117488
117630 111060,118312 111660
119450 107143,120132 107743
117628 113793,118310 114393
117562 107093,118244 107693
117809 130150,118491 130750
108918 110499,109600 111099
114485 104976,115167 105576
111034 127312,111716 127912
104768 104492,105450 105092
119998 109343,120680 109943
113860 117851,114542 118451
110971 109942,111653 110542
108785 114618,109467 115218
117532 109891,118214 110491
95903 101541,96585 102141
124458 101403,125140 102003
118427 114792,119109 115392
104706 98874,105388 99474
119671 104785,120353 105385
125320 103801,126002 104401
104885 107928,105567 108528
116445 97647,117127 98247
119208 128525,119890 129125
122143 105556,122825 106156
116686 109529,117368 110129
122731 102667,123413 103267
118922 101258,119604 101858
121070 116836,121752 117436
120679 98411,121361 99011
125461 103243,126143 103843
130165 92548,130847 93148
117726 113963,118408 114563
123803 112399,124485 112999
118641 114795,119323 115395
117317 111639,117999 112239
118332 119224,119014 119824
104577 112544,105259 113144
123833 108771,124515 109371
130195 108766,130877 109366
117721 103843,118403 104443
119043 108485,119725 109085
111963 93105,112645 93705
126812 104335,127494 104935
127192 108219,127874 108819
121510 121134,122192 121734
92362 109787,93044 110387
123808 117100,124490 117700
134996 115187,135678 115787
121564 108781,122246 109381
111057 114823,111739 115423
119825 110199,120507 110799
106786 118975,107468 119575
117765 103508,118447 104108
112912 103458,113594 104058
118103 113694,118785 114294
124889 110426,125571 111026
121351 112309,122033 112909
117571 108359,118253 108959
119248 97189,119930 97789
116202 97451,116884 98051
121718 108950,122400 109550
120640 108062,121322 108662
124108 112183,124790 112783
130534 111166,131216 111766
140243 108456,140925 109056
116031 111764,116713 112364
118283 121630,118965 122230
116817 111298,117499 111898
125455 105116,126137 105716
136935 108201,137617 108801
124913 111039,125595 111639
118852 122658,119534 123258
117397 110701,118079 111301
117292 106956,117974 107556
123334 112998,124016 113598
123428 113496,124110 114096
121377 109174,122059 109774
112582 107880,113264 108480
123165 122637,123847 123237
123450 96508,124132 97108
129296 106039,129978 106639
115347 110623,116029 111223
114475 102160,115157 102760
129239 105391,129921 105991
120430 105226,121112 105826
123005 88030,123687 88630
113104 110661,113786 111261
114049 108864,114731 109464
117771 124831,118453 125431
130755 113591,131437 114191
120051 108240,120733 108840
129033 105206,129715 105806
106091 106152,106773 106752
121578 94293,122260 94893
117777 122901,118459 123501
120147 108749,120829 109349
124293 100456,124975 101056
104915 116865,105597 117465
119505 115554,120187 116154
112273 103795,112955 104395
117874 102504,118556 103104
123296 108969,123978 109569
117102 112277,117784 112877
128101 107790,128783 108390
123106 109529,123788 110129
119123 108774,119805 109374
105220 107700,105902 108300
99108 113561,99790 114161
130736 109080,131418 109680
113852 118067,114534 118667
106953 110608,107635 111208
130065 107439,130747 108039
117488 120752,118170 121352
113054 110024,113736 110624
130229 107238,130911 107838
137938 107615,138620 108215
122076 109997,122758 110597
132624 106267,133306 106867
121399 104262,122081 104862
115313 110515,115995 111115
86653 109711,87335 110311
132231 110569,132913 111169
116933 109325,117615 109925
129811 108488,130493 109088
114649 105419,115331 106019
108031 93052,108713 93652
120850 106657,121532 107257
125507 90772,126189 91372
114845 109116,115527 109716
123550 110063,124232 110663
107970 92955,108652 93555
130114 107777,130796 108377
110619 95539,111301 96139
103796 108779,104478 109379
135515 111415,136197 112015
112511 109119,113193 109719
129794 111012,130476 111612
131005 99057,131687 99657
121146 116517,121828 117117
113619 108583,114301 109183
119231 111192,119913 111792
143208 110244,143890 110844
119677 102910,120359 103510
105433 108212,106115 108812
118862 98317,119544 98917
124436 114400,125118 115000
126499 100191,127181 100791
119409 128009,120091 128609
116396 110372,117078 110972
127024 106524,127706 107124
96605 106683,97287 107283
131309 121451,131991 122051
111033 117545,111715 118145
114613 112493,115295 113093
120291 110204,120973 110804
122790 114345,123472 114945
121788 107142,122470 107742
120462 114429,121144 115029
117335 107631,118017 108231
121699 108824,122381 109424
119986 115565,120668 116165
123722 112265,124404 112865
124797 110694,125479 111294
127540 117940,128222 118540
125535 109097,126217 109697
105027 109413,105709 110013
125807 109934,126489 110534
107296 113236,107978 113836
116003 103321,116685 103921
119019 80697,119701 81297
125415 122320,126097 122920
117179 104394,117861 104994
115314 108795,115996 109395
113699 103101,114381 103701
117193 78787,117875 79387
125337 108789,126019 109389
121019 106245,121701 106845
118710 127805,119392 128405
128175 112813,128857 113413
120553 114826,121235 115426
118458 105908,119140 106508
127908 108612,128590 109212
120585 114761,121267 115361
111351 103067,112033 103667
117082 112835,117764 113435
110222 115468,110904 116068
127476 116258,128158 116858
129127 103298,129809 103898
121667 114023,122349 114623
126574 113744,127256 114344
117214 115838,117896 116438
124398 113954,125080 114554
126013 119308,126695 119908
92128 109841,92810 110441
118465 104564,119147 105164
124512 111755,125194 112355
120523 97996,121205 98596
118795 111383,119477 111983
120923 110153,121605 110753
131540 111599,132222 112199
109191 100673,109873 101273
120155 112693,120837 113293
113130 107471,113812 108071
117952 108338,118634 108938
125624 103149,126306 103749
119922 101128,120604 101728
134407 111468,135089 112068
115483 116725,116165 117325
108083 105493,108765 106093
115358 114964,116040 115564
117022 101827,117704 102427
119237 103699,119919 104299
113399 98968,114081 99568
105385 112831,106067 113431
121116 112200,121798 112800
131931 103581,132613 104181
140892 100234,141574 100834
122753 101485,123435 102085
118788 110215,119470 110815
119593 109967,120275 110567
108582 101420,109264 102020
123367 116733,124049 117333
130489 110308,131171 110908
128782 107768,129464 108368
127934 92317,128616 92917
116298 103290,116980 103890
119909 119848,120591 120448
114759 109552,115441 110152
119722 108052,120404 108652
123346 106732,124028 107332
116380 94650,117062 95250
130776 105298,131458 105898
113683 104930,114365 105530
120448 128652,121130 129252
116145 115336,116827 115936
117442 119547,118124 120147
116011 114600,116693 115200
111469 103999,112151 104599
124376 114956,125058 115556
108536 111780,109218 112380
121042 111440,121724 112040
116496 111175,117178 111775
123231 111137,123913 111737
129030 108951,129712 109551
120851 96088,121533 96688
116934 107738,117616 108338
103794 102216,104476 102816
129783 112285,130465 112885
129146 106072,129828 106672
115598 112353,116280 112953
136442 86573,137124 87173
117890 112886,118572 113486
113047 103228,113729 103828
121279 97146,121961 97746
124521 110411,125203 111011
157953 109888,158635 110488
132495 92474,133177 93074
120891 86354,121573 86954
116659 108274,117341 108874
126410 110212,127092 110812
120266 104383,120948 104983
118625 115023,119307 115623
134039 108391,134721 108991
116574 109566,117256 110166
127516 102795,128198 103395
112088 104778,112770 105378
120090 103466,120772 104066
121962 109633,122644 110233
140694 106254,141376 106854
121980 124118,122662 124718
102230 106917,102912 107517
129191 101519,129873 102119
118375 106898,119057 107498
97112 118457,97794 119057
120841 105014,121523 105614
114745 112633,115427 113233
118869 114522,119551 115122
129934 105467,130616 106067
114244 108659,114926 109259
117450 114520,118132 115120
115055 123024,115737 123624
117008 106162,117690 106762
115232 109000,115914 109600
117580 112788,118262 113388
116845 101531,117527 102131
121947 116940,122629 117540
126081 99130,126763 99730
121784 99003,122466 99603
119715 108044,120397 108644
117171 108139,117853 108739
116732 119135,117414 119735
121213 117768,121895 118368
114761 106265,115443 106865
118569 68415,119251 69015
119276 108697,119958 109297
124049 103725,124731 104325
120608 107499,121290 108099
117585 103657,118267 104257
133389 105636,134071 106236
118604 110628,119286 111228
116402 107298,117084 107898
125418 107334,126100 107934
118728 105268,119410 105868
120244 101782,120926 102382
124197 102737,124879 103337
116942 112251,117624 112851
115509 108242,116191 108842
128947 102646,129629 103246
136888 110810,137570 111410
118696 108881,119378 109481
124999 104275,125681 104875
121358 107481,122040 108081
115077 103719,115759 104319
112427 109577,113109 110177
110341 108367,111023 108967
121270 107579,121952 108179
127451 109945,128133 110545
106808 148749,107490 149349
128960 108927,129642 109527
116947 112083,117629 112683
113036 105912,113718 106512
120998 102134,121680 102734
116246 105770,116928 106370
114978 121477,115660 122077
118139 110608,118821 111208
114986 111064,115668 111664
119181 95660,119863 96260
121356 126292,122038 126892
125083 104960,125765 105560
112658 108187,113340 108787
125262 99585,125944 100185
122943 110126,123625 110726
118771 111125,119453 111725
117856 102199,118538 102799
112346 117007,113028 117607
118333 118097,119015 118697
128727 104630,129409 105230
110518 107506,111200 108106
120175 107399,120857 107999
120639 110794,121321 111394
121396 108050,122078 108650
117501 118202,118183 118802
119285 104480,119967 105080
118179 111254,118861 111854
91041 108090,91723 108690
127752 112582,128434 113182
110699 108255,111381 108855
135557 113814,136239 114414
125914 108862,126596 109462
116882 112489,117564 113089
119799 108876,120481 109476
120231 112104,120913 112704
114355 108268,115037 108868
119982 118977,120664 119577
131748 120707,132430 121307
114753 103469,115435 104069
112392 106294,113074 106894
115588 98797,116270 99397
130729 107988,131411 108588
114702 107090,115384 107690
122576 96409,123258 97009
119251 114436,119933 115036
121243 114202,121925 114802
126089 108455,126771 109055
114979 113144,115661 113744
122551 109465,123233 110065
117347 114913,118029 115513
120349 108309,121031 108909
122289 113445,122971 114045
116688 117629,117370 118229
123001 116283,123683 116883
120451 105803,121133 106403
102767 112852,103449 113452
112068 112375,112750 112975
124284 110049,124966 110649
131379 117084,132061 117684
115532 109528,116214 110128
127031 105771,127713 106371
117686 103625,118368 104225
99765 128866,100447 129466
123364 105925,124046 106525
121426 109494,122108 110094
125609 96596,126291 97196
117318 108064,118000 108664
120580 106828,121262 107428
119768 122733,120450 123333
121743 99549,122425 100149
117650 109314,118332 109914
118911 111427,119593 112027
111030 111699,111712 112299
93858 90859,94540 91459
107989 116467,108671 117067
103007 98973,103689 99573
122100 101599,122782 102199
126103 112311,126785 112911
120832 106824,121514 107424
126854 104730,127536 105330
126342 110908,127024 111508
113348 123567,114030 124167
114189 128924,114871 129524
120272 106021,120954 106621
117164 110147,117846 110747
109090 108351,109772 108951
134880 122282,135562 122882
119436 122946,120118 123546
120638 117818,121320 118418
123620 111824,124302 112424
117134 111846,117816 112446
113808 118817,114490 119417
135101 103063,135783 103663
116722 110924,117404 111524
120973 107654,121655 108254
118124 117412,118806 118012
107391 110111,108073 110711
111115 109526,111797 110126
117737 112122,118419 112722
120823 104052,121505 104652
119700 109190,120382 109790
118373 109870,119055 110470
131104 117679,131786 118279
105595 106273,106277 106873
128525 108388,129207 108988
130119 112641,130801 113241
114872 117214,115554 117814
125821 109914,126503 110514
122256 109575,122938 110175
119955 107503,120637 108103
122038 93592,122720 94192
121670 110096,122352 110696
130067 98892,130749 99492
118495 109592,119177 110192
126119 112788,126801 113388
113522 108767,114204 109367
116021 109051,116703 109651
128410 105577,129092 106177
133950 115664,134632 116264
107453 101530,108135 102130
111580 113532,112262 114132
128469 106858,129151 107458
133498 112107,134180 112707
113357 108572,114039 109172
125090 110574,125772 111174
119033 119256,119715 119856
104311 105697,104993 106297
122053 112533,122735 113133
125920 106234,126602 106834
127952 109841,128634 110441
116544 110778,117226 111378
122918 86457,123600 87057
116935 106652,117617 107252
118761 119583,119443 120183
129561 115415,130243 116015
110897 142336,111579 142936
118005 108029,118687 108629
120834 112568,121516 113168
120359 122062,121041 122662
115313 113088,115995 113688
117750 101444,118432 102044
117843 109404,118525 110004
124107 109588,124789 110188
134163 107566,134845 108166
117379 108761,118061 109361
117688 101464,118370 102064
120629 104138,121311 104738
115151 106444,115833 107044
114299 134650,114981 135250
106395 106690,107077 107290
113832 119296,114514 119896
109222 99085,109904 99685
108097 109990,108779 110590
125424 110560,126106 111160
119276 97523,119958 98123
120519 109477,121201 110077
107942 109163,108624 109763
115099 108573,115781 109173
115804 108247,116486 108847
115476 112849,116158 113449
121454 115732,122136 116332
117734 103427,118416 104027
108163 114670,108845 115270
116906 109579,117588 110179
127524 105937,128206 106537
107213 109707,107895 110307
117723 119986,118405 120586
113122 118874,113804 119474
119495 107028,120177 107628
120543 110311,121225 110911
104739 108177,105421 108777
116972 125244,117654 125844
125331 108804,126013 109404
115258 104355,115940 104955
138791 109449,139473 110049
124194 104684,124876 105284
114371 118799,115053 119399
119734 112647,120416 113247
119652 114028,120334 114628
115860 100493,116542 101093
118980 107230,119662 107830
141498 107042,142180 107642
96999 109345,97681 109945
111468 109098,112150 109698
129133 118329,129815 118929
110359 99012,111041 99612
118550 120153,119232 120753
120030 101550,120712 102150
124034 120554,124716 121154
122546 117328,123228 117928
116941 110325,117623 110925
118853 108758,119535 109358
134937 112509,135619 113109
120091 115759,120773 116359
111899 101120,112581 101720
119884 107258,120566 107858
118959 116239,119641 116839
118465 109699,119147 110299
123310 107630,123992 108230
124091 109110,124773 109710
118132 102324,118814 102924
122273 106784,122955 107384
131825 118515,132507 119115
123928 110670,124610 111270
119643 101040,120325 101640
108799 113667,109481 114267
103955 120290,104637 120890
121691 114710,122373 115310
118213 111039,118895 111639
118466 114006,119148 114606
126459 107887,127141 108487
118273 109249,118955 109849
132017 102501,132699 103101
116765 116423,117447 117023
122056 114912,122738 115512
122458 115848,123140 116448
120054 107659,120736 108259
106804 112298,107486 112898
