1760519.0 1174039.0,1774661.0 1188181.0
559912.0 907070.0,574054.0 921212.0
281405.0 1456386.0,295547.0 1470528.0
1111743.0 1339824.0,1125885.0 1353966.0
1660045.0 1829662.0,1674187.0 1843804.0
255244.0 425946.0,269386.0 440088.0
159283.0 463550.0,173425.0 477692.0
1544589.0 1716404.0,1558731.0 1730546.0
621550.0 942100.0,635692.0 956242.0
553175.0 1484215.0,567317.0 1498357.0
879737.0 1117520.0,893879.0 1131662.0
910271.0 1800295.0,924413.0 1814437.0
1266272.0 187167.0,1280414.0 201309.0
862496.0 235143.0,876638.0 249285.0
1988844.0 366384.0,1999999.0 380526.0
1755188.0 76082.0,1769330.0 90224.0
448510.0 1016611.0,462652.0 1030753.0
1830696.0 154840.0,1844838.0 168982.0
109130.0 1074548.0,123272.0 1088690.0
305083.0 647826.0,319225.0 661968.0
622791.0 676936.0,636933.0 691078.0
1811693.0 541565.0,1825835.0 555707.0
1574069.0 986913.0,1588211.0 1001055.0
1989458.0 1848293.0,1999999.0 1862435.0
1426680.0 401660.0,1440822.0 415802.0
1245797.0 1111829.0,1259939.0 1125971.0
1039289.0 1557429.0,1053431.0 1571571.0
1538409.0 261388.0,1552551.0 275530.0
1462936.0 846867.0,1477078.0 861009.0
397214.0 451105.0,411356.0 465247.0
640751.0 524840.0,654893.0 538982.0
1347134.0 165599.0,1361276.0 179741.0
1101313.0 902854.0,1115455.0 916996.0
394403.0 576977.0,408545.0 591119.0
770251.0 618434.0,784393.0 632576.0
303471.0 906293.0,317613.0 920435.0
1620332.0 514689.0,1634474.0 528831.0
18615.0 372516.0,32757.0 386658.0
38546.0 1276615.0,52688.0 1290757.0
1773748.0 1204644.0,1787890.0 1218786.0
509336.0 644494.0,523478.0 658636.0
1185897.0 1147720.0,1200039.0 1161862.0
496402.0 761104.0,510544.0 775246.0
1942288.0 1911017.0,1956430.0 1925159.0
1251120.0 8263.0,1265262.0 22405.0
567904.0 86808.0,582046.0 100950.0
683906.0 549570.0,698048.0 563712.0
199847.0 1210638.0,213989.0 1224780.0
405489.0 720025.0,419631.0 734167.0
1296803.0 1839194.0,1310945.0 1853336.0
1578320.0 389539.0,1592462.0 403681.0
1776319.0 789326.0,1790461.0 803468.0
1314001.0 1476181.0,1328143.0 1490323.0
1199613.0 1011958.0,1213755.0 1026100.0
1010825.0 896345.0,1024967.0 910487.0
1313028.0 1967139.0,1327170.0 1981281.0
246272.0 1412798.0,260414.0 1426940.0
507263.0 821601.0,521405.0 835743.0
622430.0 1077984.0,636572.0 1092126.0
569890.0 1307720.0,584032.0 1321862.0
1308088.0 268698.0,1322230.0 282840.0
483698.0 1662934.0,497840.0 1677076.0
1929394.0 669642.0,1943536.0 683784.0
1962786.0 1711157.0,1976928.0 1725299.0
931704.0 987148.0,945846.0 1001290.0
920344.0 1852881.0,934486.0 1867023.0
568456.0 1660738.0,582598.0 1674880.0
126450.0 1498192.0,140592.0 1512334.0
1268577.0 1388954.0,1282719.0 1403096.0
941239.0 1307026.0,955381.0 1321168.0
292172.0 1897284.0,306314.0 1911426.0
198170.0 493561.0,212312.0 507703.0
304901.0 49785.0,319043.0 63927.0
64146.0 1406711.0,78288.0 1420853.0
784707.0 142370.0,798849.0 156512.0
17640.0 616297.0,31782.0 630439.0
1020219.0 14527.0,1034361.0 28669.0
962962.0 814496.0,977104.0 828638.0
1868363.0 477592.0,1882505.0 491734.0
1938253.0 984807.0,1952395.0 998949.0
409451.0 481493.0,423593.0 495635.0
1876728.0 1495801.0,1890870.0 1509943.0
1171165.0 428245.0,1185307.0 442387.0
445165.0 44530.0,459307.0 58672.0
1688618.0 1089286.0,1702760.0 1103428.0
1110569.0 1704533.0,1124711.0 1718675.0
825822.0 1695065.0,839964.0 1709207.0
275422.0 1725980.0,289564.0 1740122.0
1504621.0 1939144.0,1518763.0 1953286.0
573846.0 1190516.0,587988.0 1204658.0
1270377.0 875372.0,1284519.0 889514.0
235489.0 1141022.0,249631.0 1155164.0
469333.0 985564.0,483475.0 999706.0
1800878.0 386533.0,1815020.0 400675.0
720849.0 56386.0,734991.0 70528.0
411466.0 1825138.0,425608.0 1839280.0
1838365.0 928029.0,1852507.0 942171.0
399497.0 1832799.0,413639.0 1846941.0
1386180.0 1663557.0,1400322.0 1677699.0
967331.0 1033551.0,981473.0 1047693.0
1654791.0 236642.0,1668933.0 250784.0
1372783.0 596674.0,1386925.0 610816.0
0.0 446723.0,9959.0 460865.0
1226491.0 98978.0,1240633.0 113120.0
178146.0 1444490.0,192288.0 1458632.0
259285.0 945416.0,273427.0 959558.0
710217.0 1986869.0,724359.0 1999999.0
231987.0 1358850.0,246129.0 1372992.0
919021.0 339541.0,933163.0 353683.0
1537019.0 1029819.0,1551161.0 1043961.0
984603.0 1606363.0,998745.0 1620505.0
480638.0 1659804.0,494780.0 1673946.0
99567.0 188881.0,113709.0 203023.0
236596.0 1836505.0,250738.0 1850647.0
1456281.0 65420.0,1470423.0 79562.0
1026453.0 947248.0,1040595.0 961390.0
1860193.0 1628130.0,1874335.0 1642272.0
1208743.0 1166724.0,1222885.0 1180866.0
1425830.0 927643.0,1439972.0 941785.0
648618.0 947829.0,662760.0 961971.0
1032826.0 1348820.0,1046968.0 1362962.0
991582.0 1899445.0,1005724.0 1913587.0
2468.0 977455.0,16610.0 991597.0
279367.0 1452609.0,293509.0 1466751.0
1800973.0 1216554.0,1815115.0 1230696.0
1722929.0 296562.0,1737071.0 310704.0
1483926.0 1572198.0,1498068.0 1586340.0
387057.0 208761.0,401199.0 222903.0
1066973.0 1952778.0,1081115.0 1966920.0
1042965.0 608033.0,1057107.0 622175.0
41130.0 1311764.0,55272.0 1325906.0
1509757.0 927592.0,1523899.0 941734.0
1846688.0 12956.0,1860830.0 27098.0
432571.0 734752.0,446713.0 748894.0
1277993.0 908524.0,1292135.0 922666.0
634657.0 416723.0,648799.0 430865.0
511985.0 793962.0,526127.0 808104.0
932642.0 206975.0,946784.0 221117.0
736662.0 1640394.0,750804.0 1654536.0
618616.0 344215.0,632758.0 358357.0
201306.0 1803527.0,215448.0 1817669.0
1689700.0 236111.0,1703842.0 250253.0
1918490.0 1269849.0,1932632.0 1283991.0
345164.0 1642474.0,359306.0 1656616.0
1218643.0 1924514.0,1232785.0 1938656.0
1273113.0 97688.0,1287255.0 111830.0
891087.0 1811678.0,905229.0 1825820.0
1813265.0 59739.0,1827407.0 73881.0
1741226.0 1406868.0,1755368.0 1421010.0
209224.0 603312.0,223366.0 617454.0
1051727.0 32322.0,1065869.0 46464.0
853154.0 1866953.0,867296.0 1881095.0
656242.0 1720032.0,670384.0 1734174.0
1677720.0 1919418.0,1691862.0 1933560.0
117454.0 63579.0,131596.0 77721.0
664559.0 1227863.0,678701.0 1242005.0
846888.0 898654.0,861030.0 912796.0
1815553.0 1490654.0,1829695.0 1504796.0
1912171.0 13510.0,1926313.0 27652.0
1872628.0 1240122.0,1886770.0 1254264.0
1748091.0 514391.0,1762233.0 528533.0
1573694.0 325669.0,1587836.0 339811.0
21054.0 957345.0,35196.0 971487.0
1296874.0 1155230.0,1311016.0 1169372.0
492181.0 906621.0,506323.0 920763.0
572076.0 403153.0,586218.0 417295.0
882568.0 1191208.0,896710.0 1205350.0
128424.0 785130.0,142566.0 799272.0
1464844.0 1804884.0,1478986.0 1819026.0
1898013.0 455936.0,1912155.0 470078.0
388444.0 1131475.0,402586.0 1145617.0
710934.0 1603243.0,725076.0 1617385.0
591676.0 1975858.0,605818.0 1990000.0
1293412.0 1890929.0,1307554.0 1905071.0
561874.0 742567.0,576016.0 756709.0
1620430.0 547794.0,1634572.0 561936.0
1175626.0 27678.0,1189768.0 41820.0
676086.0 1102768.0,690228.0 1116910.0
1384289.0 1876002.0,1398431.0 1890144.0
1239431.0 1035200.0,1253573.0 1049342.0
605669.0 1004420.0,619811.0 1018562.0
440498.0 938924.0,454640.0 953066.0
1340997.0 403522.0,1355139.0 417664.0
520629.0 191378.0,534771.0 205520.0
1756990.0 1903567.0,1771132.0 1917709.0
1483227.0 574130.0,1497369.0 588272.0
756009.0 1527082.0,770151.0 1541224.0
135471.0 1808734.0,149613.0 1822876.0
1403032.0 1749244.0,1417174.0 1763386.0
398483.0 1551918.0,412625.0 1566060.0
486361.0 148550.0,500503.0 162692.0
1702934.0 1036699.0,1717076.0 1050841.0
459672.0 354064.0,473814.0 368206.0
1788968.0 251080.0,1803110.0 265222.0
1046245.0 681898.0,1060387.0 696040.0
1293818.0 1313573.0,1307960.0 1327715.0
1381883.0 402382.0,1396025.0 416524.0
137429.0 1534869.0,151571.0 1549011.0
1731266.0 1190722.0,1745408.0 1204864.0
1905856.0 547538.0,1919998.0 561680.0
533164.0 1987774.0,547306.0 1999999.0
184162.0 840759.0,198304.0 854901.0
1813131.0 1233881.0,1827273.0 1248023.0
104970.0 54609.0,119112.0 68751.0
1848061.0 1237549.0,1862203.0 1251691.0
1255834.0 468556.0,1269976.0 482698.0
375082.0 1302085.0,389224.0 1316227.0
527970.0 261366.0,542112.0 275508.0
608100.0 1157111.0,622242.0 1171253.0
1490905.0 324699.0,1505047.0 338841.0
1858390.0 228238.0,1872532.0 242380.0
442026.0 1680272.0,456168.0 1694414.0
651420.0 1326981.0,665562.0 1341123.0
406960.0 1880539.0,421102.0 1894681.0
890230.0 1454341.0,904372.0 1468483.0
1056199.0 165379.0,1070341.0 179521.0
836455.0 1585298.0,850597.0 1599440.0
755284.0 602432.0,769426.0 616574.0
463226.0 1537791.0,477368.0 1551933.0
780380.0 1956238.0,794522.0 1970380.0
1079933.0 1328600.0,1094075.0 1342742.0
1107975.0 611433.0,1122117.0 625575.0
37002.0 779851.0,51144.0 793993.0
126912.0 517849.0,141054.0 531991.0
789554.0 563706.0,803696.0 577848.0
1122915.0 1830425.0,1137057.0 1844567.0
632042.0 359140.0,646184.0 373282.0
450229.0 1684420.0,464371.0 1698562.0
1011608.0 1343506.0,1025750.0 1357648.0
1931910.0 376490.0,1946052.0 390632.0
486170.0 852939.0,500312.0 867081.0
1219829.0 114790.0,1233971.0 128932.0
113895.0 719483.0,128037.0 733625.0
597312.0 1456317.0,611454.0 1470459.0
1343965.0 1529121.0,1358107.0 1543263.0
1021877.0 567297.0,1036019.0 581439.0
1324215.0 843763.0,1338357.0 857905.0
82430.0 522497.0,96572.0 536639.0
1949426.0 291526.0,1963568.0 305668.0
1984751.0 1928.0,1998893.0 16070.0
944783.0 353514.0,958925.0 367656.0
681056.0 948470.0,695198.0 962612.0
1812188.0 661592.0,1826330.0 675734.0
1823870.0 1017540.0,1838012.0 1031682.0
562833.0 1670512.0,576975.0 1684654.0
1351406.0 979985.0,1365548.0 994127.0
817623.0 679055.0,831765.0 693197.0
201082.0 1631990.0,215224.0 1646132.0
1077780.0 1348678.0,1091922.0 1362820.0
1899787.0 1220840.0,1913929.0 1234982.0
751114.0 1104522.0,765256.0 1118664.0
593938.0 912961.0,608080.0 927103.0
865197.0 1102395.0,879339.0 1116537.0
1459319.0 410755.0,1473461.0 424897.0
1306833.0 806747.0,1320975.0 820889.0
1370182.0 467311.0,1384324.0 481453.0
897964.0 1648432.0,912106.0 1662574.0
1209000.0 1753153.0,1223142.0 1767295.0
1651324.0 1717399.0,1665466.0 1731541.0
262738.0 296763.0,276880.0 310905.0
144870.0 0.0,159012.0 8420.0
1778456.0 550703.0,1792598.0 564845.0
1112214.0 236160.0,1126356.0 250302.0
940527.0 27733.0,954669.0 41875.0
1067002.0 1305693.0,1081144.0 1319835.0
283658.0 406393.0,297800.0 420535.0
1062352.0 468943.0,1076494.0 483085.0
870427.0 1023115.0,884569.0 1037257.0
1532219.0 986304.0,1546361.0 1000446.0
438937.0 1747979.0,453079.0 1762121.0
569698.0 1182060.0,583840.0 1196202.0
165675.0 1383842.0,179817.0 1397984.0
1968034.0 1102043.0,1982176.0 1116185.0
1690613.0 933609.0,1704755.0 947751.0
883273.0 855140.0,897415.0 869282.0
1616037.0 348028.0,1630179.0 362170.0
1073208.0 1783250.0,1087350.0 1797392.0
1817535.0 696437.0,1831677.0 710579.0
325480.0 1715612.0,339622.0 1729754.0
595054.0 1095501.0,609196.0 1109643.0
1908374.0 737246.0,1922516.0 751388.0
1943851.0 1186031.0,1957993.0 1200173.0
1661104.0 137581.0,1675246.0 151723.0
39667.0 1465553.0,53809.0 1479695.0
686003.0 504196.0,700145.0 518338.0
1409330.0 1364410.0,1423472.0 1378552.0
513325.0 1287875.0,527467.0 1302017.0
197555.0 595701.0,211697.0 609843.0
1080017.0 1589067.0,1094159.0 1603209.0
442533.0 1014493.0,456675.0 1028635.0
1897018.0 402119.0,1911160.0 416261.0
1337477.0 1989285.0,1351619.0 1999999.0
1375382.0 102506.0,1389524.0 116648.0
1082156.0 118797.0,1096298.0 132939.0
439695.0 1573611.0,453837.0 1587753.0
117943.0 19721.0,132085.0 33863.0
277963.0 1043421.0,292105.0 1057563.0
1291858.0 866180.0,1306000.0 880322.0
360369.0 1437835.0,374511.0 1451977.0
809517.0 1379185.0,823659.0 1393327.0
1704976.0 856127.0,1719118.0 870269.0
1713874.0 44457.0,1728016.0 58599.0
1776672.0 1635414.0,1790814.0 1649556.0
1066079.0 1479605.0,1080221.0 1493747.0
1376351.0 1394815.0,1390493.0 1408957.0
1006743.0 76679.0,1020885.0 90821.0
410530.0 436319.0,424672.0 450461.0
440342.0 313704.0,454484.0 327846.0
527298.0 1928197.0,541440.0 1942339.0
212451.0 1458917.0,226593.0 1473059.0
262708.0 408144.0,276850.0 422286.0
338950.0 783953.0,353092.0 798095.0
562410.0 317121.0,576552.0 331263.0
1098305.0 1857340.0,1112447.0 1871482.0
1326545.0 1511261.0,1340687.0 1525403.0
612459.0 1007235.0,626601.0 1021377.0
971604.0 997964.0,985746.0 1012106.0
1918852.0 1622401.0,1932994.0 1636543.0
911180.0 1503671.0,925322.0 1517813.0
475519.0 603016.0,489661.0 617158.0
1328216.0 1904642.0,1342358.0 1918784.0
543160.0 1977963.0,557302.0 1992105.0
1644592.0 38357.0,1658734.0 52499.0
1952574.0 1472865.0,1966716.0 1487007.0
689560.0 962015.0,703702.0 976157.0
1392750.0 643157.0,1406892.0 657299.0
1726761.0 1335946.0,1740903.0 1350088.0
544381.0 79110.0,558523.0 93252.0
220268.0 1283516.0,234410.0 1297658.0
1135536.0 144785.0,1149678.0 158927.0
1503261.0 815523.0,1517403.0 829665.0
310665.0 730448.0,324807.0 744590.0
1358716.0 705829.0,1372858.0 719971.0
581037.0 578105.0,595179.0 592247.0
929602.0 1566362.0,943744.0 1580504.0
1064234.0 1882340.0,1078376.0 1896482.0
346866.0 1793402.0,361008.0 1807544.0
722201.0 1073776.0,736343.0 1087918.0
996636.0 1043431.0,1010778.0 1057573.0
1871848.0 1959978.0,1885990.0 1974120.0
443803.0 945630.0,457945.0 959772.0
1369158.0 728800.0,1383300.0 742942.0
687325.0 869452.0,701467.0 883594.0
1557167.0 1711644.0,1571309.0 1725786.0
1643320.0 1739505.0,1657462.0 1753647.0
1320192.0 259267.0,1334334.0 273409.0
1535203.0 1126347.0,1549345.0 1140489.0
1401082.0 600292.0,1415224.0 614434.0
215833.0 140560.0,229975.0 154702.0
1515259.0 132705.0,1529401.0 146847.0
354832.0 1018877.0,368974.0 1033019.0
1734752.0 1241134.0,1748894.0 1255276.0
894951.0 1714898.0,909093.0 1729040.0
1117371.0 1437869.0,1131513.0 1452011.0
1214560.0 293284.0,1228702.0 307426.0
454553.0 855090.0,468695.0 869232.0
316171.0 175405.0,330313.0 189547.0
1352150.0 964614.0,1366292.0 978756.0
765198.0 825650.0,779340.0 839792.0
1238526.0 570916.0,1252668.0 585058.0
965156.0 1374302.0,979298.0 1388444.0
821689.0 1048616.0,835831.0 1062758.0
1992928.0 665454.0,1999999.0 679596.0
1366230.0 1015115.0,1380372.0 1029257.0
0.0 1229094.0,7071.0 1243236.0
0.0 748448.0,7071.0 762590.0
930420.0 938209.0,944562.0 952351.0
1496945.0 952200.0,1511087.0 966342.0
255390.0 960931.0,269532.0 975073.0
1013236.0 858797.0,1027378.0 872939.0
1289349.0 0.0,1303491.0 7071.0
930737.0 1084800.0,944879.0 1098942.0
891210.0 1714040.0,905352.0 1728182.0
661065.0 1992928.0,675207.0 1999999.0
1087382.0 1287851.0,1101524.0 1301993.0
570856.0 908685.0,584998.0 922827.0
876814.0 1007700.0,890956.0 1021842.0
1992928.0 0.0,1999999.0 7071.0
364377.0 797357.0,378519.0 811499.0
420167.0 1125769.0,434309.0 1139911.0
1007282.0 662823.0,1021424.0 676965.0
1647759.0 993912.0,1661901.0 1008054.0
1146412.0 810865.0,1160554.0 825007.0
911446.0 1401130.0,925588.0 1415272.0
1019976.0 1100909.0,1034118.0 1115051.0
1018416.0 1083585.0,1032558.0 1097727.0
630659.0 776684.0,644801.0 790826.0
1061728.0 771238.0,1075870.0 785380.0
1101920.0 1139562.0,1116062.0 1153704.0
271271.0 1496689.0,285413.0 1510831.0
1270491.0 1728281.0,1284633.0 1742423.0
935123.0 1112038.0,949265.0 1126180.0
716541.0 930160.0,730683.0 944302.0
1638870.0 973104.0,1653012.0 987246.0
932512.0 1101100.0,946654.0 1115242.0
1156549.0 1044554.0,1170691.0 1058696.0
1172430.0 870967.0,1186572.0 885109.0
0.0 1052712.0,7071.0 1066854.0
707169.0 1113128.0,721311.0 1127270.0
1000986.0 1154803.0,1015128.0 1168945.0
1059371.0 1088302.0,1073513.0 1102444.0
949351.0 502001.0,963493.0 516143.0
1018529.0 895148.0,1032671.0 909290.0
759019.0 896179.0,773161.0 910321.0
879848.0 773529.0,893990.0 787671.0
1145559.0 1018085.0,1159701.0 1032227.0
1034885.0 804921.0,1049027.0 819063.0
644567.0 823280.0,658709.0 837422.0
356725.0 0.0,370867.0 7071.0
760224.0 816425.0,774366.0 830567.0
391516.0 1080846.0,405658.0 1094988.0
848878.0 848084.0,863020.0 862226.0
1083382.0 850803.0,1097524.0 864945.0
1992928.0 1324483.0,1999999.0 1338625.0
1134921.0 1265400.0,1149063.0 1279542.0
1528477.0 867235.0,1542619.0 881377.0
1042823.0 915294.0,1056965.0 929436.0
989136.0 666230.0,1003278.0 680372.0
823073.0 711074.0,837215.0 725216.0
700249.0 869669.0,714391.0 883811.0
1222149.0 1057562.0,1236291.0 1071704.0
473890.0 1169953.0,488032.0 1184095.0
1273253.0 1159150.0,1287395.0 1173292.0
730172.0 993282.0,744314.0 1007424.0
894092.0 897839.0,908234.0 911981.0
747148.0 923499.0,761290.0 937641.0
743850.0 1306304.0,757992.0 1320446.0
153041.0 1096241.0,167183.0 1110383.0
1101994.0 794650.0,1116136.0 808792.0
672306.0 1277722.0,686448.0 1291864.0
807897.0 1263535.0,822039.0 1277677.0
885636.0 966504.0,899778.0 980646.0
1198630.0 1220258.0,1212772.0 1234400.0
1050062.0 976812.0,1064204.0 990954.0
481520.0 1161382.0,495662.0 1175524.0
866520.0 883326.0,880662.0 897468.0
707927.0 1026067.0,722069.0 1040209.0
1028700.0 1290027.0,1042842.0 1304169.0
1802496.0 780032.0,1816638.0 794174.0
948872.0 1384935.0,963014.0 1399077.0
0.0 828093.0,7071.0 842235.0
759829.0 343877.0,773971.0 358019.0
1243449.0 890275.0,1257591.0 904417.0
905523.0 1803036.0,919665.0 1817178.0
1173337.0 890312.0,1187479.0 904454.0
681940.0 979197.0,696082.0 993339.0
1665680.0 922147.0,1679822.0 936289.0
999690.0 1073297.0,1013832.0 1087439.0
978006.0 1992928.0,992148.0 1999999.0
1844220.0 1033277.0,1858362.0 1047419.0
1273229.0 808123.0,1287371.0 822265.0
834497.0 990323.0,848639.0 1004465.0
372932.0 1165979.0,387074.0 1180121.0
1158596.0 0.0,1172738.0 7071.0
1352108.0 1072293.0,1366250.0 1086435.0
1073054.0 1260671.0,1087196.0 1274813.0
1113233.0 379885.0,1127375.0 394027.0
979357.0 1076674.0,993499.0 1090816.0
800949.0 693897.0,815091.0 708039.0
647365.0 915173.0,661507.0 929315.0
1120499.0 1799017.0,1134641.0 1813159.0
1482357.0 1091668.0,1496499.0 1105810.0
1029006.0 1403649.0,1043148.0 1417791.0
424232.0 1318401.0,438374.0 1332543.0
1092039.0 894718.0,1106181.0 908860.0
905628.0 1441684.0,919770.0 1455826.0
889386.0 496494.0,903528.0 510636.0
1089002.0 4415.0,1103144.0 18557.0
983521.0 1290210.0,997663.0 1304352.0
1036169.0 1360053.0,1050311.0 1374195.0
1073122.0 950122.0,1087264.0 964264.0
1096567.0 932010.0,1110709.0 946152.0
889015.0 776940.0,903157.0 791082.0
820611.0 1137874.0,834753.0 1152016.0
1309905.0 1206529.0,1324047.0 1220671.0
1199725.0 631393.0,1213867.0 645535.0
1304156.0 261324.0,1318298.0 275466.0
1283863.0 1045846.0,1298005.0 1059988.0
1515103.0 782435.0,1529245.0 796577.0
1992928.0 1042990.0,1999999.0 1057132.0
862915.0 719075.0,877057.0 733217.0
853115.0 238340.0,867257.0 252482.0
1920230.0 359411.0,1934372.0 373553.0
644708.0 1310942.0,658850.0 1325084.0
1880347.0 705016.0,1894489.0 719158.0
1527861.0 522004.0,1542003.0 536146.0
449499.0 981656.0,463641.0 995798.0
1493457.0 1056439.0,1507599.0 1070581.0
728809.0 1196671.0,742951.0 1210813.0
994309.0 973807.0,1008451.0 987949.0
1091032.0 1378453.0,1105174.0 1392595.0
1015385.0 815332.0,1029527.0 829474.0
