712245 1030084,726387 1044226
687534 1021140,701676 1035282
435217 1060351,449359 1074493
1206877 1182777,1221019 1196919
1718619 602021,1732761 616163
308719 789103,322861 803245
1533834 1046688,1547976 1060830
1714133 923700,1728275 937842
1104192 1074917,1118334 1089059
1145296 439166,1159438 453308
615197 1489890,629339 1504032
456925 943866,471067 958008
1438981 479072,1453123 493214
1332034 884591,1346176 898733
1438097 892073,1452239 906215
937349 1318929,951491 1333071
1032681 1202825,1046823 1216967
1064830 466403,1078972 480545
1600519 1170683,1614661 1184825
1068188 955155,1082330 969297
1164263 692793,1178405 706935
1323795 985440,1337937 999582
1009670 1311818,1023812 1325960
1091870 723779,1106012 737921
1038008 1004008,1052150 1018150
1244545 1379221,1258687 1393363
651859 1438167,666001 1452309
818647 1654030,832789 1668172
400147 894196,414289 908338
1487715 931240,1501857 945382
1053517 1155450,1067659 1169592
1119640 1504752,1133782 1518894
797049 830788,811191 844930
796262 977445,810404 991587
1044261 815865,1058403 830007
1417437 1127073,1431579 1141215
964834 1798218,978976 1812360
945146 817962,959288 832104
1735371 696770,1749513 710912
733398 1361927,747540 1376069
1069339 1134597,1083481 1148739
880711 975215,894853 989357
1198060 574365,1212202 588507
606596 408156,620738 422298
876178 1165256,890320 1179398
1418194 1289854,1432336 1303996
886580 1230748,900722 1244890
704599 573237,718741 587379
866159 1093611,880301 1107753
1371417 934943,1385559 949085
863416 438241,877558 452383
1355788 454985,1369930 469127
1059174 1027170,1073316 1041312
935502 999220,949644 1013362
852296 958512,866438 972654
1236290 1086632,1250432 1100774
1617121 996976,1631263 1011118
1088035 795928,1102177 810070
513020 926346,527162 940488
676094 591233,690236 605375
1075758 918223,1089900 932365
670105 1364638,684247 1378780
1149143 611119,1163285 625261
1473844 1240457,1487986 1254599
444491 380108,458633 394250
1276487 501271,1290629 515413
1012384 941544,1026526 955686
1033289 749894,1047431 764036
1542501 573621,1556643 587763
1005670 1407439,1019812 1421581
1823485 833398,1837627 847540
843987 1541454,858129 1555596
933659 557166,947801 571308
811006 1344984,825148 1359126
860831 1216793,874973 1230935
1270903 1338877,1285045 1353019
1033066 1670328,1047208 1684470
406492 595706,420634 609848
1379244 822814,1393386 836956
1146126 903294,1160268 917436
1718001 1092822,1732143 1106964
274727 1005376,288869 1019518
1220602 813650,1234744 827792
610924 1252081,625066 1266223
1057548 1373226,1071690 1387368
984876 1234842,999018 1248984
1188214 1724791,1202356 1738933
914504 245729,928646 259871
1500899 1891517,1515041 1905659
309765 650132,323907 664274
1694155 872335,1708297 886477
1283450 1331300,1297592 1345442
1108702 618310,1122844 632452
869792 692804,883934 706946
1284520 970089,1298662 984231
569629 1569227,583771 1583369
712656 1142165,726798 1156307
1108989 1048948,1123131 1063090
609186 1721758,623328 1735900
681648 1186172,695790 1200314
517648 1366078,531790 1380220
1711621 179074,1725763 193216
1255069 1120993,1269211 1135135
652587 1283199,666729 1297341
937224 687222,951366 701364
1071662 1371776,1085804 1385918
1230924 1546398,1245066 1560540
894767 645943,908909 660085
1355617 760850,1369759 774992
370342 1092376,384484 1106518
1651251 1107444,1665393 1121586
829756 1243285,843898 1257427
944436 758775,958578 772917
768167 1028206,782309 1042348
1428610 1481566,1442752 1495708
1843780 1112552,1857922 1126694
825083 531833,839225 545975
788692 1101808,802834 1115950
630142 994733,644284 1008875
1229257 923564,1243399 937706
545434 495961,559576 510103
1136713 916686,1150855 930828
491496 1088669,505638 1102811
714425 1093755,728567 1107897
1484210 1071634,1498352 1085776
893848 1078579,907990 1092721
1397668 473100,1411810 487242
1267543 600125,1281685 614267
1477975 854909,1492117 869051
850331 682180,864473 696322
1197228 1314663,1211370 1328805
1533136 401172,1547278 415314
739559 1086841,753701 1100983
603625 756401,617767 770543
809411 886813,823553 900955
1216978 926520,1231120 940662
325552 296257,339694 310399
908813 1164937,922955 1179079
622360 972374,636502 986516
558666 1080521,572808 1094663
641771 410299,655913 424441
1211890 185892,1226032 200034
915517 1538737,929659 1552879
1127103 1009924,1141245 1024066
1572179 1248345,1586321 1262487
829353 647734,843495 661876
492128 620372,506270 634514
805687 1052259,819829 1066401
645918 831050,660060 845192
259535 957294,273677 971436
829879 356134,844021 370276
869557 802112,883699 816254
524173 1503770,538315 1517912
521701 1678557,535843 1692699
1277307 350419,1291449 364561
673631 912466,687773 926608
964104 1328426,978246 1342568
1578429 959898,1592571 974040
1657721 960772,1671863 974914
1067418 1256591,1081560 1270733
1390934 468429,1405076 482571
506858 1233399,521000 1247541
1778182 1427521,1792324 1441663
663047 885831,677189 899973
231941 984663,246083 998805
1290832 1054410,1304974 1068552
1401853 1093515,1415995 1107657
1474666 1385503,1488808 1399645
540763 1462076,554905 1476218
338425 785780,352567 799922
567340 1395398,581482 1409540
1416974 1117297,1431116 1131439
975735 1258903,989877 1273045
1258597 1213748,1272739 1227890
791452 1308523,805594 1322665
767772 1025983,781914 1040125
811815 459724,825957 473866
959038 1518289,973180 1532431
1110506 472762,1124648 486904
1058102 949751,1072244 963893
718612 490342,732754 504484
448973 934380,463115 948522
1581910 910991,1596052 925133
784706 987269,798848 1001411
1635733 937811,1649875 951953
644016 1031399,658158 1045541
1041040 477752,1055182 491894
1033408 1013874,1047550 1028016
1301192 1384320,1315334 1398462
470430 1335518,484572 1349660
716493 1208168,730635 1222310
919008 1515782,933150 1529924
983600 1397486,997742 1411628
542027 936837,556169 950979
909113 1400648,923255 1414790
754304 1096155,768446 1110297
661603 322259,675745 336401
994390 1299207,1008532 1313349
720569 687263,734711 701405
336183 1059332,350325 1073474
930120 675588,944262 689730
791945 1683468,806087 1697610
910118 791335,924260 805477
902306 1142878,916448 1157020
817470 819132,831612 833274
985197 551410,999339 565552
1472225 367090,1486367 381232
781796 538849,795938 552991
652981 1674608,667123 1688750
627779 752192,641921 766334
398685 729790,412827 743932
892273 458201,906415 472343
811814 650491,825956 664633
441104 1296986,455246 1311128
919006 930584,933148 944726
797694 1237570,811836 1251712
642435 997794,656577 1011936
1077126 1588118,1091268 1602260
1053495 344929,1067637 359071
1763981 1020786,1778123 1034928
1270144 1321815,1284286 1335957
1132606 522928,1146748 537070
672479 1068296,686621 1082438
958843 1477536,972985 1491678
862506 435564,876648 449706
967431 1371310,981573 1385452
889059 756019,903201 770161
446505 1355250,460647 1369392
1002397 1173972,1016539 1188114
1097051 1418275,1111193 1432417
1260019 580809,1274161 594951
721161 913906,735303 928048
941174 622117,955316 636259
1831014 1444842,1845156 1458984
827917 1526832,842059 1540974
1157729 979866,1171871 994008
938748 602048,952890 616190
1424900 1385624,1439042 1399766
1209566 643469,1223708 657611
1193896 1049331,1208038 1063473
1107846 1559384,1121988 1573526
969490 1651531,983632 1665673
1314455 1065442,1328597 1079584
1480994 1293571,1495136 1307713
1014155 850318,1028297 864460
943621 1163115,957763 1177257
956592 1130635,970734 1144777
1068577 42438,1082719 56580
1028415 1083350,1042557 1097492
993258 1390208,1007400 1404350
404104 731332,418246 745474
956298 543894,970440 558036
822767 920011,836909 934153
1154644 1055974,1168786 1070116
1122083 1400888,1136225 1415030
555388 568249,569530 582391
819385 1081277,833527 1095419
1404957 1735706,1419099 1749848
624857 1288112,638999 1302254
1136365 1195197,1150507 1209339
965328 722512,979470 736654
833318 1436678,847460 1450820
1770757 860306,1784899 874448
1169300 1157188,1183442 1171330
776993 540526,791135 554668
1778179 1197978,1792321 1212120
701817 977642,715959 991784
565857 1696201,579999 1710343
1195426 1113323,1209568 1127465
355230 1482642,369372 1496784
937746 1551959,951888 1566101
971497 1245849,985639 1259991
1368395 1821763,1382537 1835905
1086608 830577,1100750 844719
1125374 1738540,1139516 1752682
630393 697356,644535 711498
1478286 943936,1492428 958078
708542 1123049,722684 1137191
1115408 913771,1129550 927913
693879 905611,708021 919753
856729 1194482,870871 1208624
1174583 1176862,1188725 1191004
725970 1901159,740112 1915301
949481 245312,963623 259454
1362090 1238680,1376232 1252822
581164 1405555,595306 1419697
1337361 1479525,1351503 1493667
1482444 941017,1496586 955159
1761664 1097719,1775806 1111861
1337331 403836,1351473 417978
840730 828541,854872 842683
1199186 784421,1213328 798563
1319541 988906,1333683 1003048
651236 729050,665378 743192
1427978 1256795,1442120 1270937
1474595 947626,1488737 961768
456285 411330,470427 425472
1142852 667718,1156994 681860
775932 933519,790074 947661
792013 913033,806155 927175
1178965 598649,1193107 612791
1169477 1348986,1183619 1363128
1373802 1454990,1387944 1469132
1331439 1381348,1345581 1395490
756650 956772,770792 970914
1328712 1002643,1342854 1016785
1131600 713522,1145742 727664
758476 1044718,772618 1058860
985353 752223,999495 766365
1379620 1404858,1393762 1419000
649868 1069537,664010 1083679
1546058 500687,1560200 514829
1200798 1215137,1214940 1229279
645844 756474,659986 770616
1124871 1439993,1139013 1454135
803243 1550956,817385 1565098
1314563 103326,1328705 117468
1119443 1161330,1133585 1175472
1205612 853272,1219754 867414
844566 1317204,858708 1331346
1017502 1265467,1031644 1279609
964567 436127,978709 450269
1234846 1310092,1248988 1324234
1800242 811905,1814384 826047
1137465 927248,1151607 941390
1148140 575216,1162282 589358
674800 947560,688942 961702
1230340 1811700,1244482 1825842
1733567 971596,1747709 985738
828649 872042,842791 886184
1398519 1273517,1412661 1287659
664697 1147424,678839 1161566
1408051 549010,1422193 563152
1245046 1992931,1259188 2000002
639205 1332285,653347 1346427
680965 1155765,695107 1169907
1393425 915331,1407567 929473
912343 1682055,926485 1696197
832061 1079374,846203 1093516
1043737 968995,1057879 983137
907261 984858,921403 999000
926767 730755,940909 744897
603277 1146239,617419 1160381
1274743 1256744,1288885 1270886
1297520 1121609,1311662 1135751
1273163 437790,1287305 451932
1070257 662636,1084399 676778
1076266 1321231,1090408 1335373
276884 1099626,291026 1113768
903785 985208,917927 999350
1076655 820367,1090797 834509
1653783 1213647,1667925 1227789
999152 676019,1013294 690161
949082 648064,963224 662206
1865034 781239,1879176 795381
1304730 790799,1318872 804941
1050299 1468069,1064441 1482211
1067147 869301,1081289 883443
1055181 1211690,1069323 1225832
1906673 1337162,1920815 1351304
1510751 583424,1524893 597566
1273967 1176830,1288109 1190972
751591 874430,765733 888572
1385484 1283037,1399626 1297179
1406662 1000088,1420804 1014230
959830 806691,973972 820833
787721 1449864,801863 1464006
907119 1361667,921261 1375809
934217 0,948359 7071
675663 1232336,689805 1246478
702930 900987,717072 915129
1685851 560329,1699993 574471
1138749 430197,1152891 444339
1019159 430756,1033301 444898
1467387 1111378,1481529 1125520
1015968 1065822,1030110 1079964
1159669 1499155,1173811 1513297
900044 642493,914186 656635
1518957 426300,1533099 440442
855351 878235,869493 892377
622121 665109,636263 679251
1531361 1345376,1545503 1359518
1157863 1331317,1172005 1345459
782081 1372682,796223 1386824
1060483 0,1074625 7071
1348510 754778,1362652 768920
667646 1423092,681788 1437234
894273 1387789,908415 1401931
854514 1030849,868656 1044991
634240 1224786,648382 1238928
368211 218161,382353 232303
1016123 453316,1030265 467458
250961 1563363,265103 1577505
1527651 853366,1541793 867508
989428 1548023,1003570 1562165
690386 826559,704528 840701
1341839 1157761,1355981 1171903
1122365 1464922,1136507 1479064
395032 496298,409174 510440
818673 373349,832815 387491
1248950 584843,1263092 598985
1438182 1439944,1452324 1454086
1046062 779954,1060204 794096
721508 1100480,735650 1114622
481147 1236407,495289 1250549
1011913 1088806,1026055 1102948
814229 823112,828371 837254
1388010 1283970,1402152 1298112
1229258 632791,1243400 646933
1129939 1230842,1144081 1244984
1113962 520277,1128104 534419
1251858 1005778,1266000 1019920
650961 712830,665103 726972
929447 1308459,943589 1322601
1288478 645508,1302620 659650
1447150 1049448,1461292 1063590
1398003 1347524,1412145 1361666
1652282 1083071,1666424 1097213
789453 1056336,803595 1070478
1301107 721420,1315249 735562
764206 1071748,778348 1085890
879687 1065353,893829 1079495
391730 835578,405872 849720
1147468 1498386,1161610 1512528
1165143 1100395,1179285 1114537
942877 1264055,957019 1278197
1409635 870618,1423777 884760
545192 648038,559334 662180
658911 1423392,673053 1437534
855105 1207814,869247 1221956
1592907 869619,1607049 883761
1179150 978598,1193292 992740
968630 1070059,982772 1084201
804799 845178,818941 859320
735364 1374730,749506 1388872
1367050 871931,1381192 886073
904621 1042355,918763 1056497
599539 1247920,613681 1262062
1054040 1106959,1068182 1121101
913146 1034841,927288 1048983
1052965 564061,1067107 578203
960817 1085641,974959 1099783
1134392 247366,1148534 261508
1199899 933732,1214041 947874
1135642 1749948,1149784 1764090
1629130 730890,1643272 745032
174810 1326367,188952 1340509
1115970 302245,1130112 316387
819676 1143834,833818 1157976
1161961 693120,1176103 707262
1289074 1377299,1303216 1391441
1395592 822690,1409734 836832
170841 731987,184983 746129
1598557 1680766,1612699 1694908
734689 1202601,748831 1216743
1272193 1613105,1286335 1627247
705638 405028,719780 419170
727542 621044,741684 635186
524245 1102131,538387 1116273
449018 1097645,463160 1111787
874903 822388,889045 836530
1084392 1394137,1098534 1408279
1072514 1184720,1086656 1198862
1241481 842964,1255623 857106
1601781 1345376,1615923 1359518
1119001 1917831,1133143 1931973
831736 946590,845878 960732
568011 1176723,582153 1190865
1320035 160260,1334177 174402
1126409 791429,1140551 805571
865850 844304,879992 858446
1098435 1012671,1112577 1026813
390827 1387439,404969 1401581
1097612 1268743,1111754 1282885
1055855 1354163,1069997 1368305
1169808 1141149,1183950 1155291
1834065 915186,1848207 929328
1235478 1077755,1249620 1091897
891212 312282,905354 326424
1278175 600141,1292317 614283
949923 0,964065 9166
1603336 1138735,1617478 1152877
607982 1037873,622124 1052015
1153528 749008,1167670 763150
1200890 653570,1215032 667712
1765783 1249365,1779925 1263507
313850 813013,327992 827155
536697 1088447,550839 1102589
965641 458396,979783 472538
899681 798667,913823 812809
666717 1029614,680859 1043756
1243884 1049245,1258026 1063387
1151106 1194930,1165248 1209072
1457897 850394,1472039 864536
1045229 1229519,1059371 1243661
757577 1736517,771719 1750659
793100 1084022,807242 1098164
1077230 556199,1091372 570341
1066251 748479,1080393 762621
1272426 1148607,1286568 1162749
1245997 520468,1260139 534610
837115 1031636,851257 1045778
960369 860029,974511 874171
1093618 1232452,1107760 1246594
1205337 1054217,1219479 1068359
1529260 951331,1543402 965473
11692 851012,25834 865154
757286 890570,771428 904712
848200 954279,862342 968421
841547 1058469,855689 1072611
1445391 745942,1459533 760084
886823 1516108,900965 1530250
219361 729186,233503 743328
662881 1116337,677023 1130479
1047174 1299605,1061316 1313747
1117577 969463,1131719 983605
1187619 993498,1201761 1007640
953398 1269495,967540 1283637
738990 1124856,753132 1138998
617114 934771,631256 948913
1114167 1479131,1128309 1493273
1047314 427698,1061456 441840
1250811 113221,1264953 127363
1177198 942805,1191340 956947
410760 1350824,424902 1364966
961443 732571,975585 746713
1254813 892340,1268955 906482
1182923 879080,1197065 893222
687109 1201416,701251 1215558
1367918 1162339,1382060 1176481
686147 617692,700289 631834
715125 860715,729267 874857
1008214 1432894,1022356 1447036
960407 573032,974549 587174
1303237 702082,1317379 716224
1944546 766470,1958688 780612
1218420 1261105,1232562 1275247
226432 1324492,240574 1338634
1036440 1423732,1050582 1437874
365442 772851,379584 786993
865687 943117,879829 957259
932662 1083472,946804 1097614
287853 1083850,301995 1097992
1246659 1588738,1260801 1602880
997970 833740,1012112 847882
398236 1584291,412378 1598433
130888 1383326,145030 1397468
1222956 4253,1237098 18395
533468 609661,547610 623803
856756 1453091,870898 1467233
400621 1384405,414763 1398547
1116646 789588,1130788 803730
906173 1002704,920315 1016846
457062 380137,471204 394279
655973 915062,670115 929204
1004571 60561,1018713 74703
831621 1455292,845763 1469434
1480255 999215,1494397 1013357
759784 922370,773926 936512
1244365 828449,1258507 842591
625841 841029,639983 855171
1573540 908356,1587682 922498
600945 865014,615087 879156
1382517 1003623,1396659 1017765
1817977 1052782,1832119 1066924
597309 804503,611451 818645
826556 804207,840698 818349
894948 1039458,909090 1053600
671600 1403348,685742 1417490
1453520 1153078,1467662 1167220
1191959 936194,1206101 950336
1123084 706126,1137226 720268
1095255 943877,1109397 958019
1258341 389098,1272483 403240
83820 894722,97962 908864
503252 1508369,517394 1522511
813571 1031663,827713 1045805
907439 1091797,921581 1105939
379093 615337,393235 629479
926839 855220,940981 869362
1361950 486172,1376092 500314
884471 1138489,898613 1152631
885471 993991,899613 1008133
590061 881085,604203 895227
796176 1701626,810318 1715768
1210142 1264626,1224284 1278768
1091035 1171361,1105177 1185503
1069634 1155979,1083776 1170121
1130806 934860,1144948 949002
1068579 771889,1082721 786031
1177293 921491,1191435 935633
1125496 1187850,1139638 1201992
1454684 1284014,1468826 1298156
516625 1179991,530767 1194133
1992931 741551,2000002 755693
794352 788256,808494 802398
869893 998534,884035 1012676
1104785 528037,1118927 542179
1299980 786662,1314122 800804
356188 1186698,370330 1200840
1043261 617788,1057403 631930
1240913 990924,1255055 1005066
659924 734851,674066 748993
1281831 646806,1295973 660948
1585050 0,1599192 7071
499117 1205427,513259 1219569
749421 1209159,763563 1223301
1542290 1048999,1556432 1063141
1292102 1059967,1306244 1074109
900233 721993,914375 736135
1746825 593882,1760967 608024
1174580 860168,1188722 874310
930007 1453768,944149 1467910
796419 1030362,810561 1044504
881054 1218411,895196 1232553
721541 1329537,735683 1343679
1992931 1107377,2000002 1121519
455935 508054,470077 522196
1426101 890501,1440243 904643
1361528 0,1375670 7071
1042311 733041,1056453 747183
1139398 839491,1153540 853633
1344433 1035049,1358575 1049191
581859 1111710,596001 1125852
920684 821009,934826 835151
1249329 1243979,1263471 1258121
604733 882166,618875 896308
1034877 1418529,1049019 1432671
385729 1563645,399871 1577787
863318 395463,877460 409605
368574 1181068,382716 1195210
1174297 1111797,1188439 1125939
1381167 1259905,1395309 1274047
1326795 881198,1340937 895340
1017906 1295969,1032048 1310111
886270 910569,900412 924711
457760 540252,471902 554394
1634266 1323932,1648408 1338074
627222 1051356,641364 1065498
1246301 939123,1260443 953265
1003746 1251140,1017888 1265282
1076809 1662326,1090951 1676468
1026176 944963,1040318 959105
1314660 1363673,1328802 1377815
1255475 379799,1269617 393941
1623206 1090307,1637348 1104449
1005842 815245,1019984 829387
1086516 1148909,1100658 1163051
398979 1200759,413121 1214901
994308 37338,1008450 51480
672875 291016,687017 305158
622631 780952,636773 795094
945539 1211054,959681 1225196
908112 919156,922254 933298
389209 1055950,403351 1070092
1005231 708561,1019373 722703
1568285 833348,1582427 847490
301377 1163678,315519 1177820
682692 1455652,696834 1469794
1005010 1507379,1019152 1521521
842481 1328767,856623 1342909
1363731 929032,1377873 943174
699304 1042572,713446 1056714
1007926 428234,1022068 442376
919534 1235920,933676 1250062
693915 757578,708057 771720
1017151 1233487,1031293 1247629
915969 1078891,930111 1093033
693742 963081,707884 977223
1073816 888252,1087958 902394
1513001 247450,1527143 261592
1520933 746059,1535075 760201
1272263 1006309,1286405 1020451
1220074 1006651,1234216 1020793
991845 546784,1005987 560926
686565 1050109,700707 1064251
892651 444236,906793 458378
744128 954424,758270 968566
827932 700073,842074 714215
1051749 1161251,1065891 1175393
1482825 1249708,1496967 1263850
1036089 1100323,1050231 1114465
414989 638344,429131 652486
649627 608699,663769 622841
1053049 774252,1067191 788394
978398 1369507,992540 1383649
1317910 927259,1332052 941401
1312459 1193516,1326601 1207658
826716 1299862,840858 1314004
873944 846340,888086 860482
1834523 1144926,1848665 1159068
302198 735374,316340 749516
1395129 106575,1409271 120717
1017216 1306822,1031358 1320964
902360 660959,916502 675101
536647 939934,550789 954076
1246224 842880,1260366 857022
1329097 600878,1343239 615020
1455413 607914,1469555 622056
1105925 1549680,1120067 1563822
792502 790793,806644 804935
684014 913743,698156 927885
849523 338414,863665 352556
1042225 674348,1056367 688490
442840 773643,456982 787785
1076092 48521,1090234 62663
1239585 645566,1253727 659708
1000684 1375191,1014826 1389333
1371419 1013863,1385561 1028005
994668 1157291,1008810 1171433
790941 1190087,805083 1204229
639681 910197,653823 924339
1992931 511290,2000002 525432
1099738 292652,1113880 306794
1383603 1158957,1397745 1173099
1077692 930136,1091834 944278
1469315 531102,1483457 545244
1428923 1187686,1443065 1201828
1050622 1306038,1064764 1320180
1172229 0,1186371 7071
947051 1224221,961193 1238363
653549 1140940,667691 1155082
1830349 872471,1844491 886613
1217433 1054410,1231575 1068552
342043 1653756,356185 1667898
1371348 487196,1385490 501338
995833 1259959,1009975 1274101
1522676 928353,1536818 942495
1007855 1536615,1021997 1550757
541041 632561,555183 646703
1516175 489863,1530317 504005
1273775 1099590,1287917 1113732
1122030 736129,1136172 750271
1079334 1345856,1093476 1359998
517317 973139,531459 987281
823178 453508,837320 467650
1136818 1403183,1150960 1417325
1609753 548438,1623895 562580
1866285 1034414,1880427 1048556
1355772 1600551,1369914 1614693
457484 883275,471626 897417
1417341 702924,1431483 717066
741917 1237970,756059 1252112
1184227 171699,1198369 185841
1663215 1208303,1677357 1222445
755975 1442877,770117 1457019
1096079 1326229,1110221 1340371
1115676 951583,1129818 965725
1105541 651069,1119683 665211
646661 1503747,660803 1517889
1823830 914496,1837972 928638
1065881 606858,1080023 621000
751525 666474,765667 680616
459694 1213780,473836 1227922
1773090 1189465,1787232 1203607
1210772 1145411,1224914 1159553
1527211 1562351,1541353 1576493
0 817186,7071 831328
1853027 1525344,1867169 1539486
924972 1412111,939114 1426253
1299109 1362033,1313251 1376175
505267 1147048,519409 1161190
1255092 913152,1269234 927294
735944 1132838,750086 1146980
1078058 1451039,1092200 1465181
1520819 732631,1534961 746773
197727 1070155,211869 1084297
977416 971057,991558 985199
900710 738057,914852 752199
607044 1536710,621186 1550852
61877 865507,76019 879649
982287 598999,996429 613141
1024895 863079,1039037 877221
1265884 1235112,1280026 1249254
766031 1406421,780173 1420563
1103657 647340,1117799 661482
1229498 1127544,1243640 1141686
1358244 1787422,1372386 1801564
1048333 1242829,1062475 1256971
1453864 1180979,1468006 1195121
942224 979366,956366 993508
749442 1348295,763584 1362437
674570 1960695,688712 1974837
1160613 1129220,1174755 1143362
1021495 1257438,1035637 1271580
600615 1315226,614757 1329368
1094436 1192663,1108578 1206805
1369682 995178,1383824 1009320
899565 738241,913707 752383
332544 677031,346686 691173
1242266 591715,1256408 605857
1174244 811497,1188386 825639
1155336 276324,1169478 290466
1360844 888122,1374986 902264
955609 1852324,969751 1866466
1366466 675381,1380608 689523
1162104 212860,1176246 227002
724140 1226830,738282 1240972
809022 966217,823164 980359
1173692 364861,1187834 379003
1581705 1618310,1595847 1632452
1032092 980677,1046234 994819
728968 842151,743110 856293
928903 1483754,943045 1497896
784049 1534472,798191 1548614
696709 1336798,710851 1350940
1010771 1056492,1024913 1070634
770013 726864,784155 741006
769767 1170761,783909 1184903
1024882 788203,1039024 802345
848884 648015,863026 662157
749565 922496,763707 936638
1353780 1286513,1367922 1300655
1529121 443398,1543263 457540
1271410 573427,1285552 587569
1477649 1189805,1491791 1203947
1142181 287544,1156323 301686
1183843 1006384,1197985 1020526
1992931 1155150,2000002 1169292
1455128 1213597,1469270 1227739
153321 266971,167463 281113
918060 343874,932202 358016
1293028 1024546,1307170 1038688
821921 329365,836063 343507
1343843 1108149,1357985 1122291
982788 686226,996930 700368
559820 1310174,573962 1324316
1297740 1368675,1311882 1382817
507473 684404,521615 698546
1301101 1402870,1315243 1417012
982058 723244,996200 737386
1012004 841301,1026146 855443
719454 1180374,733596 1194516
1342301 1210523,1356443 1224665
1254524 444024,1268666 458166
1135057 989317,1149199 1003459
833278 888850,847420 902992
1035891 590718,1050033 604860
1051079 1215369,1065221 1229511
1266228 420048,1280370 434190
978905 653369,993047 667511
1042559 715318,1056701 729460
1006959 1888082,1021101 1902224
570143 772007,584285 786149
919642 1280558,933784 1294700
1216692 913447,1230834 927589
1413862 1327036,1428004 1341178
866887 672419,881029 686561
794919 791625,809061 805767
967528 1362684,981670 1376826
1450332 486546,1464474 500688
957781 1123179,971923 1137321
773323 192984,787465 207126
1110415 980205,1124557 994347
879127 837741,893269 851883
1365031 896804,1379173 910946
534609 962485,548751 976627
1262775 1554649,1276917 1568791
0 853989,7071 868131
1161093 1378076,1175235 1392218
1058214 700603,1072356 714745
