765642 1744293,779784 1758435
482269 575856,496411 589998
734643 1862157,748785 1876299
580033 1916587,594175 1930729
514640 1114778,528782 1128920
972177 125417,986319 139559
1461604 919697,1475746 933839
417135 182556,431277 196698
1533885 114298,1548027 128440
81723 1401439,95865 1415581
1977715 929131,1991857 943273
1818079 871508,1832221 885650
720001 179748,734143 193890
828457 520749,842599 534891
361905 1513158,376047 1527300
792662 1054834,806804 1068976
403618 1810455,417760 1824597
1284784 984887,1298926 999029
613971 583624,628113 597766
620477 1973422,634619 1987564
304227 3282,318369 17424
152871 808051,167013 822193
673596 1055457,687738 1069599
474696 1455226,488838 1469368
364697 249348,378839 263490
1986173 1851245,2000002 1865387
1900450 1284348,1914592 1298490
1852635 1355430,1866777 1369572
769511 1133377,783653 1147519
502847 120403,516989 134545
1585644 111002,1599786 125144
1508384 1026989,1522526 1041131
967036 668546,981178 682688
936434 286327,950576 300469
564879 1894780,579021 1908922
82832 329401,96974 343543
16120 0,30262 13756
869056 184218,883198 198360
503592 1419508,517734 1433650
126396 183480,140538 197622
1077362 607147,1091504 621289
1492484 1550660,1506626 1564802
1924402 1054320,1938544 1068462
1709742 1179973,1723884 1194115
1369323 1645652,1383465 1659794
1742370 1755818,1756512 1769960
547184 1052299,561326 1066441
317850 1249817,331992 1263959
1410037 548436,1424179 562578
250963 1788710,265105 1802852
12089 369756,26231 383898
222723 1903864,236865 1918006
1864106 532010,1878248 546152
563623 253327,577765 267469
1555790 1888948,1569932 1903090
1030020 1049856,1044162 1063998
815690 1132827,829832 1146969
1564427 1633445,1578569 1647587
1711296 427046,1725438 441188
1594974 894512,1609116 908654
787728 409188,801870 423330
1556206 1583901,1570348 1598043
1601649 414193,1615791 428335
2874 1938480,17016 1952622
1327670 1941131,1341812 1955273
940314 506199,954456 520341
1897792 623407,1911934 637549
809448 572018,823590 586160
1480067 261078,1494209 275220
941439 1166221,955581 1180363
10932 1835208,25074 1849350
1236425 279193,1250567 293335
966300 848126,980442 862268
322761 611848,336903 625990
589736 1819723,603878 1833865
517626 958401,531768 972543
1391786 1318700,1405928 1332842
536796 1148351,550938 1162493
892613 519139,906755 533281
1090880 1367045,1105022 1381187
1300954 946462,1315096 960604
257207 1629304,271349 1643446
1105459 813257,1119601 827399
831067 198164,845209 212306
1400315 144246,1414457 158388
736915 820876,751057 835018
175140 751002,189282 765144
19621 1796842,33763 1810984
769940 40843,784082 54985
1937818 1097309,1951960 1111451
229034 1630690,243176 1644832
1245793 1024180,1259935 1038322
1383643 785443,1397785 799585
1877424 1225360,1891566 1239502
1150944 811851,1165086 825993
934984 276691,949126 290833
758202 1712557,772344 1726699
137721 1495567,151863 1509709
1383695 641452,1397837 655594
1699476 168881,1713618 183023
1051918 1000218,1066060 1014360
981591 958119,995733 972261
1528734 1377286,1542876 1391428
1206852 1886858,1220994 1901000
1432824 954290,1446966 968432
22065 1021156,36207 1035298
1813034 491388,1827176 505530
1761440 1720773,1775582 1734915
1036866 1551681,1051008 1565823
889779 169307,903921 183449
993622 1236260,1007764 1250402
1294070 783912,1308212 798054
336356 1375277,350498 1389419
843872 1060281,858014 1074423
770042 1856719,784184 1870861
955480 1426241,969622 1440383
1239023 1573424,1253165 1587566
771711 1757316,785853 1771458
275060 1330203,289202 1344345
1008663 350217,1022805 364359
737953 976744,752095 990886
1522709 1355317,1536851 1369459
1713940 18317,1728082 32459
1215486 936694,1229628 950836
1432770 1005126,1446912 1019268
1021553 758474,1035695 772616
722575 112459,736717 126601
412871 1788713,427013 1802855
742314 1497678,756456 1511820
1106185 1867185,1120327 1881327
1514826 1256312,1528968 1270454
473881 1001003,488023 1015145
1129191 1098475,1143333 1112617
1535805 932083,1549947 946225
1389331 1228039,1403473 1242181
348992 163011,363134 177153
156448 330900,170590 345042
1114245 333017,1128387 347159
1666148 64980,1680290 79122
382881 603255,397023 617397
1696741 0,1710883 7542
374006 1540740,388148 1554882
623499 513669,637641 527811
1602047 882820,1616189 896962
114249 9460,128391 23602
766281 519165,780423 533307
504970 187972,519112 202114
1168552 1045826,1182694 1059968
1739721 364619,1753863 378761
1802260 1325990,1816402 1340132
1167440 1318180,1181582 1332322
1695241 1634654,1709383 1648796
458876 263331,473018 277473
91056 169485,105198 183627
1440073 473840,1454215 487982
617688 1977760,631830 1991902
734571 138490,748713 152632
719551 679285,733693 693427
1764695 1143179,1778837 1157321
318256 757882,332398 772024
1882953 1646427,1897095 1660569
1919449 1648968,1933591 1663110
187837 551877,201979 566019
197508 368462,211650 382604
1923978 1280190,1938120 1294332
466903 1008258,481045 1022400
274795 604059,288937 618201
388348 1066077,402490 1080219
1826578 1733930,1840720 1748072
1759987 282655,1774129 296797
15976 1328276,30118 1342418
1308154 1426712,1322296 1440854
1468785 1651191,1482927 1665333
1019325 298300,1033467 312442
1295888 1711306,1310030 1725448
1744247 113673,1758389 127815
1133147 889927,1147289 904069
557224 1389891,571366 1404033
0 1302592,9188 1316734
667998 464969,682140 479111
857724 937059,871866 951201
560581 1869468,574723 1883610
1295153 472116,1309295 486258
472882 1907947,487024 1922089
462992 605368,477134 619510
1332910 1013868,1347052 1028010
1257796 1704530,1271938 1718672
1831789 709019,1845931 723161
1574962 1645565,1589104 1659707
1440775 1328682,1454917 1342824
247061 812345,261203 826487
868920 1066297,883062 1080439
1464825 1406321,1478967 1420463
709971 1346496,724113 1360638
266306 1451027,280448 1465169
1841571 52906,1855713 67048
1025445 175094,1039587 189236
1516736 717259,1530878 731401
779430 818745,793572 832887
1027104 418853,1041246 432995
1704998 1332553,1719140 1346695
319319 1848578,333461 1862720
86966 923665,101108 937807
10449 1759197,24591 1773339
718073 953396,732215 967538
1875232 853740,1889374 867882
1827287 301529,1841429 315671
1067418 1056385,1081560 1070527
354573 1986423,368715 2000002
1089457 1065304,1103599 1079446
673241 1566386,687383 1580528
1839156 104540,1853298 118682
1706678 646611,1720820 660753
1938981 872038,1953123 886180
1794554 677248,1808696 691390
993054 1823524,1007196 1837666
1634223 1152074,1648365 1166216
1418903 137051,1433045 151193
1156261 303519,1170403 317661
1065416 1970565,1079558 1984707
288805 1438644,302947 1452786
955486 1954902,969628 1969044
223542 171972,237684 186114
1181199 1257306,1195341 1271448
1016903 984959,1031045 999101
231429 1005505,245571 1019647
1143222 1778127,1157364 1792269
846148 1380051,860290 1394193
962335 380822,976477 394964
868681 262677,882823 276819
972267 1344794,986409 1358936
506628 971019,520770 985161
1188387 771658,1202529 785800
1914116 315077,1928258 329219
23604 1410655,37746 1424797
1072465 1978457,1086607 1992599
1639886 1811890,1654028 1826032
1573376 57408,1587518 71550
1899554 1931633,1913696 1945775
1098116 1483368,1112258 1497510
765572 1260024,779714 1274166
138199 9658,152341 23800
1283193 277904,1297335 292046
817481 460725,831623 474867
121044 1848293,135186 1862435
1552535 22218,1566677 36360
57976 9362,72118 23504
727655 1492943,741797 1507085
772624 1559627,786766 1573769
1562765 1624664,1576907 1638806
825915 812312,840057 826454
916951 1943423,931093 1957565
822416 1944796,836558 1958938
897352 1776030,911494 1790172
1394610 480252,1408752 494394
1832494 1598016,1846636 1612158
1874921 1612526,1889063 1626668
421214 1274397,435356 1288539
303496 321534,317638 335676
1682703 282174,1696845 296316
765466 525395,779608 539537
1710146 1583579,1724288 1597721
1959571 1876707,1973713 1890849
169975 1461636,184117 1475778
1370811 1234341,1384953 1248483
990584 334738,1004726 348880
452921 1328365,467063 1342507
748888 334430,763030 348572
1822198 1684559,1836340 1698701
890064 260754,904206 274896
1622401 486328,1636543 500470
105206 1422043,119348 1436185
941193 725644,955335 739786
943640 821125,957782 835267
1441709 1730939,1455851 1745081
51055 1167526,65197 1181668
218621 1958763,232763 1972905
301603 275246,315745 289388
1296244 797297,1310386 811439
1531520 1548390,1545662 1562532
156893 53660,171035 67802
583814 461862,597956 476004
1220999 1783272,1235141 1797414
938021 1212068,952163 1226210
296057 168357,310199 182499
1325939 1042503,1340081 1056645
669840 1264051,683982 1278193
1423761 1141786,1437903 1155928
743872 1604285,758014 1618427
962935 466731,977077 480873
886460 896098,900602 910240
416558 360629,430700 374771
1530229 1329736,1544371 1343878
795065 1416998,809207 1431140
1447336 393283,1461478 407425
1024385 1681643,1038527 1695785
606221 1504401,620363 1518543
1881779 990924,1895921 1005066
46992 1258029,61134 1272171
1528908 11749,1543050 25891
1808185 1637814,1822327 1651956
1308754 378824,1322896 392966
1095897 150261,1110039 164403
1662367 217334,1676509 231476
607001 514528,621143 528670
773430 1294282,787572 1308424
1201267 1277014,1215409 1291156
863081 59261,877223 73403
1963025 1518827,1977167 1532969
934325 915585,948467 929727
101149 1685443,115291 1699585
204915 205182,219057 219324
1106867 1491773,1121009 1505915
1469462 1595847,1483604 1609989
122048 1842127,136190 1856269
195997 1826918,210139 1841060
566445 1753438,580587 1767580
1289220 99603,1303362 113745
1730421 381411,1744563 395553
1142019 790731,1156161 804873
1260519 423086,1274661 437228
1848912 1623731,1863054 1637873
1248361 405651,1262503 419793
1269421 1948331,1283563 1962473
1979093 1670160,1993235 1684302
1006402 360449,1020544 374591
1303790 1220131,1317932 1234273
303779 1536358,317921 1550500
70960 28848,85102 42990
1370091 860289,1384233 874431
1085439 1885497,1099581 1899639
698708 192239,712850 206381
658723 409086,672865 423228
1582557 952764,1596699 966906
1972970 1470504,1987112 1484646
1210579 1594176,1224721 1608318
201576 936754,215718 950896
1485190 1482618,1499332 1496760
612513 1387900,626655 1402042
14382 233071,28524 247213
726194 255936,740336 270078
609112 619419,623254 633561
7977 1696242,22119 1710384
1056046 324268,1070188 338410
1546015 1426012,1560157 1440154
1937709 998350,1951851 1012492
1698394 1750470,1712536 1764612
1836504 366825,1850646 380967
1789244 1046414,1803386 1060556
1386071 449966,1400213 464108
591640 84054,605782 98196
1322846 358223,1336988 372365
1555881 741862,1570023 756004
1942686 1576777,1956828 1590919
524867 905520,539009 919662
1181860 1172262,1196002 1186404
24097 640879,38239 655021
1918650 1934417,1932792 1948559
1121893 1092153,1136035 1106295
31266 107980,45408 122122
1326255 980405,1340397 994547
1249755 1075271,1263897 1089413
1017923 63728,1032065 77870
903971 1117416,918113 1131558
1514895 469327,1529037 483469
296735 1212318,310877 1226460
1021899 1419048,1036041 1433190
620638 719997,634780 734139
439008 543732,453150 557874
89001 761033,103143 775175
1286764 1718103,1300906 1732245
265906 1111411,280048 1125553
850901 1146690,865043 1160832
1457160 517158,1471302 531300
1057989 292686,1072131 306828
463548 474723,477690 488865
1563946 165388,1578088 179530
999644 728141,1013786 742283
70653 468259,84795 482401
1645905 1001594,1660047 1015736
1981567 1158437,1995709 1172579
328769 1816072,342911 1830214
1165400 1079880,1179542 1094022
12875 1631386,27017 1645528
1817745 506127,1831887 520269
1541510 9913,1555652 24055
193567 1665018,207709 1679160
375820 1015975,389962 1030117
329364 1616502,343506 1630644
360325 1644860,374467 1659002
1781834 1216056,1795976 1230198
1581639 718092,1595781 732234
1880721 319993,1894863 334135
889344 386595,903486 400737
26651 875304,40793 889446
712375 1150987,726517 1165129
1160472 85509,1174614 99651
431209 138328,445351 152470
1688825 1455320,1702967 1469462
755650 1267243,769792 1281385
1871402 190707,1885544 204849
1309918 888342,1324060 902484
1958502 1167369,1972644 1181511
941221 1504552,955363 1518694
1213238 479329,1227380 493471
1144939 1255936,1159081 1270078
1360927 1440824,1375069 1454966
1438996 0,1453138 10395
978907 838371,993049 852513
1521953 0,1536095 7667
873249 1216317,887391 1230459
613816 554465,627958 568607
584479 27924,598621 42066
1505498 1202747,1519640 1216889
822702 595459,836844 609601
1532309 1433598,1546451 1447740
1853155 996480,1867297 1010622
938856 522348,952998 536490
1636467 1229948,1650609 1244090
917122 382088,931264 396230
1873587 314528,1887729 328670
976481 45708,990623 59850
1013534 1332851,1027676 1346993
243872 1990151,258014 2000002
752860 1859251,767002 1873393
1794276 225774,1808418 239916
588876 1694914,603018 1709056
1176097 1841354,1190239 1855496
1584436 1383125,1598578 1397267
1923051 1525238,1937193 1539380
1660242 1588669,1674384 1602811
33527 475854,47669 489996
451368 1099256,465510 1113398
150452 1069768,164594 1083910
47878 1943185,62020 1957327
489016 673083,503158 687225
785122 1916244,799264 1930386
1436700 62107,1450842 76249
657514 1672252,671656 1686394
189393 61697,203535 75839
900284 1455386,914426 1469528
789406 214845,803548 228987
816889 1538828,831031 1552970
1495601 1564625,1509743 1578767
25498 483067,39640 497209
1542842 1959673,1556984 1973815
1956159 438544,1970301 452686
1037398 686995,1051540 701137
650922 891101,665064 905243
986911 1690947,1001053 1705089
1702490 1485103,1716632 1499245
1277952 1154789,1292094 1168931
1512531 857859,1526673 872001
791190 1801373,805332 1815515
959148 1780347,973290 1794489
1783631 911994,1797773 926136
33565 1323017,47707 1337159
169303 1767605,183445 1781747
1039393 251861,1053535 266003
394307 984110,408449 998252
1543463 408684,1557605 422826
228979 1043584,243121 1057726
425501 440870,439643 455012
989494 215782,1003636 229924
1094541 919788,1108683 933930
453089 1019443,467231 1033585
1223218 1623273,1237360 1637415
1045607 1390414,1059749 1404556
196797 556463,210939 570605
756971 1803757,771113 1817899
1881961 146617,1896103 160759
679683 739520,693825 753662
1291100 971315,1305242 985457
1067369 86978,1081511 101120
1251078 1365842,1265220 1379984
1374867 1349698,1389009 1363840
1281089 304327,1295231 318469
868288 843873,882430 858015
1542485 1060564,1556627 1074706
1082960 1474968,1097102 1489110
1944122 328253,1958264 342395
1659077 132734,1673219 146876
269979 1716764,284121 1730906
899372 1262329,913514 1276471
1541542 1837289,1555684 1851431
1770061 749229,1784203 763371
1735559 1555658,1749701 1569800
1005757 1898343,1019899 1912485
448616 411842,462758 425984
1481026 992668,1495168 1006810
1133040 692569,1147182 706711
75677 1684542,89819 1698684
124430 1192224,138572 1206366
887878 1302508,902020 1316650
839312 1308631,853454 1322773
838582 49482,852724 63624
1242060 1794047,1256202 1808189
1462775 22914,1476917 37056
963511 1218098,977653 1232240
997426 1005267,1011568 1019409
1299334 998171,1313476 1012313
753058 53183,767200 67325
724451 714123,738593 728265
1195241 56317,1209383 70459
530513 1348002,544655 1362144
164295 641839,178437 655981
1726616 1075775,1740758 1089917
225969 1068256,240111 1082398
1439166 286933,1453308 301075
272730 1082228,286872 1096370
705006 1619121,719148 1633263
184869 104657,199011 118799
1772585 968785,1786727 982927
612470 1567403,626612 1581545
1809201 675203,1823343 689345
753815 1739529,767957 1753671
1258037 374004,1272179 388146
1382724 962133,1396866 976275
996883 377695,1011025 391837
316784 1853295,330926 1867437
921178 864488,935320 878630
1020380 1749837,1034522 1763979
1607202 1643071,1621344 1657213
100874 1420127,115016 1434269
306918 1809797,321060 1823939
83274 912247,97416 926389
684237 226077,698379 240219
38133 294412,52275 308554
423077 417606,437219 431748
389421 0,403563 13781
120915 1233365,135057 1247507
1543531 504184,1557673 518326
727124 1401191,741266 1415333
857548 149417,871690 163559
1193657 1978023,1207799 1992165
904377 1059317,918519 1073459
976323 1616746,990465 1630888
0 310877,8374 325019
1558093 1557905,1572235 1572047
1476513 782310,1490655 796452
1261595 303388,1275737 317530
1472964 1433958,1487106 1448100
276151 40496,290293 54638
1382563 169466,1396705 183608
45409 58624,59551 72766
1750428 1879800,1764570 1893942
944833 637180,958975 651322
1907588 1790279,1921730 1804421
524011 182091,538153 196233
1165342 1810911,1179484 1825053
1496968 749679,1511110 763821
287426 1232829,301568 1246971
134304 520417,148446 534559
465144 818764,479286 832906
1744304 271512,1758446 285654
1085062 1103037,1099204 1117179
525705 445976,539847 460118
1205855 1546636,1219997 1560778
233198 27270,247340 41412
850301 1085538,864443 1099680
1817264 102378,1831406 116520
970411 565484,984553 579626
483261 1732515,497403 1746657
1258101 1574028,1272243 1588170
1460388 1549491,1474530 1563633
850803 260710,864945 274852
1179227 1357118,1193369 1371260
420836 878874,434978 893016
527463 1940804,541605 1954946
1139316 1987580,1153458 2000002
1386398 274872,1400540 289014
569845 519814,583987 533956
746693 1365966,760835 1380108
1674187 1253138,1688329 1267280
359959 1082150,374101 1096292
801531 1611548,815673 1625690
103459 491287,117601 505429
1784997 182435,1799139 196577
18477 1468446,32619 1482588
83365 1850032,97507 1864174
1328536 1631033,1342678 1645175
1283104 1026861,1297246 1041003
651891 21623,666033 35765
215083 1107303,229225 1121445
93439 1382307,107581 1396449
442438 972393,456580 986535
934317 350658,948459 364800
940402 142633,954544 156775
233267 1456358,247409 1470500
1415957 1005609,1430099 1019751
1811975 408691,1826117 422833
1904548 1437826,1918690 1451968
1817295 839103,1831437 853245
33086 95229,47228 109371
336546 399227,350688 413369
652935 1664471,667077 1678613
387667 913688,401809 927830
1423465 447037,1437607 461179
14293 1148267,28435 1162409
366298 1790975,380440 1805117
186508 1677892,200650 1692034
1412272 89966,1426414 104108
741210 1325189,755352 1339331
1527567 1337167,1541709 1351309
691726 1689205,705868 1703347
132499 1551188,146641 1565330
1894572 395214,1908714 409356
215831 1784311,229973 1798453
281856 870367,295998 884509
799443 1877986,813585 1892128
651155 686237,665297 700379
222699 648312,236841 662454
1350252 1808201,1364394 1822343
1092730 1764261,1106872 1778403
102465 452851,116607 466993
686341 223955,700483 238097
1688911 1678537,1703053 1692679
1091222 39451,1105364 53593
237257 320385,251399 334527
1438551 1507974,1452693 1522116
1462287 1430058,1476429 1444200
206069 277701,220211 291843
1361696 1991753,1375838 2000002
760140 308751,774282 322893
1591365 1359857,1605507 1373999
57260 785065,71402 799207
27437 599928,41579 614070
739960 1050510,754102 1064652
1868337 713543,1882479 727685
738952 1722596,753094 1736738
37970 588876,52112 603018
1932879 279733,1947021 293875
1622171 1442685,1636313 1456827
418918 1623100,433060 1637242
1603505 1505724,1617647 1519866
1512019 381704,1526161 395846
255410 752421,269552 766563
717410 59377,731552 73519
214736 587003,228878 601145
1610576 514918,1624718 529060
1472488 1572045,1486630 1586187
810749 1721780,824891 1735922
1305804 1521785,1319946 1535927
1048511 271210,1062653 285352
1519881 581368,1534023 595510
1704967 1662857,1719109 1676999
1276731 1274482,1290873 1288624
139465 69406,153607 83548
258435 1925700,272577 1939842
624795 1966956,638937 1981098
1945685 1350185,1959827 1364327
773165 790304,787307 804446
388139 1252210,402281 1266352
1963340 602543,1977482 616685
1354 385289,15496 399431
468662 1660795,482804 1674937
645677 1200546,659819 1214688
1737710 1715091,1751852 1729233
1525770 1446274,1539912 1460416
1593719 1894956,1607861 1909098
1295086 1980464,1309228 1994606
995966 1118308,1010108 1132450
157852 1919407,171994 1933549
1445624 99897,1459766 114039
731796 1169314,745938 1183456
120665 1241571,134807 1255713
1968050 374211,1982192 388353
1388795 1954212,1402937 1968354
520413 1362198,534555 1376340
474324 291327,488466 305469
614311 1283504,628453 1297646
1744436 1166790,1758578 1180932
686498 807579,700640 821721
332110 884313,346252 898455
849781 982803,863923 996945
1627595 1223884,1641737 1238026
1582717 661202,1596859 675344
547086 1910371,561228 1924513
952461 751938,966603 766080
1426913 1932154,1441055 1946296
1149620 991091,1163762 1005233
1893303 1882702,1907445 1896844
1147200 1401660,1161342 1415802
122396 1265565,136538 1279707
891406 166471,905548 180613
532063 533366,546205 547508
1590298 248066,1604440 262208
136504 1523938,150646 1538080
386951 763412,401093 777554
546674 1911821,560816 1925963
1987047 1857666,2000002 1871808
913878 1310937,928020 1325079
656436 1620001,670578 1634143
990980 744319,1005122 758461
1412518 445868,1426660 460010
925018 1339344,939160 1353486
1203874 173869,1218016 188011
1397014 312011,1411156 326153
1405908 311752,1420050 325894
289230 571408,303372 585550
55849 1714889,69991 1729031
187056 605504,201198 619646
1908760 1191881,1922902 1206023
712145 1702101,726287 1716243
616803 685819,630945 699961
935443 13741,949585 27883
117362 1916001,131504 1930143
1933115 1493059,1947257 1507201
1661131 1663766,1675273 1677908
1925396 304995,1939538 319137
819659 247445,833801 261587
377819 1965073,391961 1979215
1282456 155220,1296598 169362
946223 1157778,960365 1171920
1286950 1291033,1301092 1305175
211395 956889,225537 971031
120365 1837522,134507 1851664
1776193 999499,1790335 1013641
290726 1351277,304868 1365419
1487367 1058170,1501509 1072312
1684917 1379531,1699059 1393673
1296365 1410677,1310507 1424819
1314943 623741,1329085 637883
587727 424400,601869 438542
99234 474352,113376 488494
680751 852501,694893 866643
534020 602326,548162 616468
649478 1481575,663620 1495717
80524 1216900,94666 1231042
608050 1975591,622192 1989733
626934 585313,641076 599455
172914 28463,187056 42605
479789 1459119,493931 1473261
940319 1267724,954461 1281866
0 162975,11788 177117
506996 1744277,521138 1758419
1200575 1275690,1214717 1289832
1813873 298382,1828015 312524
1472245 1069572,1486387 1083714
1407108 1609526,1421250 1623668
1817067 173014,1831209 187156
1587724 317903,1601866 332045
1043063 282530,1057205 296672
360508 247922,374650 262064
711824 1174301,725966 1188443
1594884 469057,1609026 483199
1730128 751635,1744270 765777
1874809 1697103,1888951 1711245
53498 413554,67640 427696
141829 368869,155971 383011
130202 641035,144344 655177
1424757 1615985,1438899 1630127
434815 1371307,448957 1385449
701455 318494,715597 332636
1723800 466879,1737942 481021
1252680 1436610,1266822 1450752
1491150 1384862,1505292 1399004
1744813 898944,1758955 913086
1510404 13393,1524546 27535
1717859 468227,1732001 482369
1320013 565909,1334155 580051
156959 210508,171101 224650
1042281 1410220,1056423 1424362
390177 461486,404319 475628
21746 1758284,35888 1772426
682232 1513651,696374 1527793
1427151 1253808,1441293 1267950
1583342 1640503,1597484 1654645
1181751 668704,1195893 682846
344244 529213,358386 543355
370040 1155704,384182 1169846
1522987 1710646,1537129 1724788
1614546 1803306,1628688 1817448
1285931 155735,1300073 169877
1824641 600521,1838783 614663
844987 1849844,859129 1863986
189992 342753,204134 356895
1974946 861698,1989088 875840
1324465 496417,1338607 510559
619277 191219,633419 205361
1061985 588789,1076127 602931
1219735 1510505,1233877 1524647
564141 300887,578283 315029
594494 1804881,608636 1819023
1119904 114979,1134046 129121
1941587 1876020,1955729 1890162
1301129 104696,1315271 118838
858767 686644,872909 700786
1983178 1254518,1997320 1268660
147974 606467,162116 620609
1148185 1556740,1162327 1570882
611944 1761568,626086 1775710
1359237 57862,1373379 72004
1052512 894506,1066654 908648
326890 12664,341032 26806
244598 1410027,258740 1424169
1085192 1353047,1099334 1367189
786817 611297,800959 625439
952552 790072,966694 804214
1419091 1524217,1433233 1538359
1673531 1041455,1687673 1055597
649621 162371,663763 176513
920784 913070,934926 927212
348031 602844,362173 616986
1682163 1261884,1696305 1276026
1338407 1823108,1352549 1837250
966088 229048,980230 243190
1965449 1891850,1979591 1905992
729117 555711,743259 569853
1108915 811644,1123057 825786
1962743 280439,1976885 294581
1185944 1078954,1200086 1093096
1472204 1665966,1486346 1680108
307816 857028,321958 871170
38314 1814306,52456 1828448
1947209 549860,1961351 564002
373950 103125,388092 117267
1223863 1520410,1238005 1534552
1570112 312550,1584254 326692
1231145 1713906,1245287 1728048
1572139 1110454,1586281 1124596
702828 1027109,716970 1041251
634867 1425580,649009 1439722
1758959 1406989,1773101 1421131
676234 1161682,690376 1175824
1471572 867358,1485714 881500
1982003 692207,1996145 706349
1555506 879578,1569648 893720
1810041 623847,1824183 637989
616499 923527,630641 937669
1100740 428640,1114882 442782
1078214 377612,1092356 391754
1720876 718119,1735018 732261
161776 381657,175918 395799
1451429 1169334,1465571 1183476
1105898 824119,1120040 838261
1275590 411396,1289732 425538
1192566 185108,1206708 199250
1431338 1542544,1445480 1556686
1082765 609340,1096907 623482
1163742 1371511,1177884 1385653
1468639 1288129,1482781 1302271
145280 963380,159422 977522
112945 0,127087 11346
1128235 1618841,1142377 1632983
973642 1467165,987784 1481307
1551352 27185,1565494 41327
1300837 155931,1314979 170073
543735 1007148,557877 1021290
345356 1947732,359498 1961874
1052096 1986037,1066238 2000002
632591 320607,646733 334749
663178 166450,677320 180592
1632242 1604635,1646384 1618777
1101436 1191185,1115578 1205327
94055 1095518,108197 1109660
1352679 1040746,1366821 1054888
1321591 993376,1335733 1007518
897646 884266,911788 898408
1220472 404075,1234614 418217
1635161 1653391,1649303 1667533
84606 970550,98748 984692
1732709 1220062,1746851 1234204
1773245 1094138,1787387 1108280
1863011 232957,1877153 247099
183703 1161034,197845 1175176
68343 903648,82485 917790
739110 1706530,753252 1720672
1840072 332382,1854214 346524
1987356 29803,2000002 43945
909051 324738,923193 338880
1347002 414593,1361144 428735
1713297 1074199,1727439 1088341
1537802 816166,1551944 830308
542448 572028,556590 586170
297916 642567,312058 656709
954360 1154695,968502 1168837
1616927 88235,1631069 102377
217236 1210354,231378 1224496
1903127 1370610,1917269 1384752
1251554 1739787,1265696 1753929
1255605 175464,1269747 189606
829100 203488,843242 217630
326005 1634284,340147 1648426
1632269 1885434,1646411 1899576
1131860 1237031,1146002 1251173
1184854 1865380,1198996 1879522
1622829 1226308,1636971 1240450
636384 615394,650526 629536
