69720.0 9919.0,71134.0 9989.0
13200.0 9735.0,14614.0 9805.0
35664.0 580.0,37078.0 650.0
198962.0 7440.0,200003.0 7510.0
24588.0 5460.0,26002.0 5530.0
170158.0 3840.0,171572.0 3910.0
189854.0 3282.0,191268.0 3352.0
2355.0 6911.0,3769.0 6981.0
32122.0 8233.0,33536.0 8303.0
108303.0 9588.0,109717.0 9658.0
39151.0 973.0,40565.0 1043.0
169449.0 1556.0,170863.0 1626.0
18134.0 144.0,19548.0 214.0
180109.0 1200.0,181523.0 1270.0
60171.0 5448.0,61585.0 5518.0
41736.0 8900.0,43150.0 8970.0
134594.0 7369.0,136008.0 7439.0
4323.0 607.0,5737.0 677.0
73525.0 7685.0,74939.0 7755.0
167782.0 3699.0,169196.0 3769.0
26057.0 4391.0,27471.0 4461.0
28215.0 5412.0,29629.0 5482.0
136562.0 4445.0,137976.0 4515.0
82346.0 7948.0,83760.0 8018.0
33151.0 7829.0,34565.0 7899.0
187862.0 3241.0,189276.0 3311.0
99973.0 6803.0,101387.0 6873.0
118357.0 4739.0,119771.0 4809.0
50948.0 4990.0,52362.0 5060.0
148536.0 3135.0,149950.0 3205.0
22821.0 1878.0,24235.0 1948.0
158719.0 7957.0,160133.0 8027.0
61763.0 9746.0,63177.0 9816.0
57217.0 7126.0,58631.0 7196.0
90504.0 1599.0,91918.0 1669.0
85022.0 2176.0,86436.0 2246.0
11920.0 733.0,13334.0 803.0
189249.0 7694.0,190663.0 7764.0
130184.0 4744.0,131598.0 4814.0
130167.0 9704.0,131581.0 9774.0
152001.0 9450.0,153415.0 9520.0
121179.0 9244.0,122593.0 9314.0
68240.0 1074.0,69654.0 1144.0
191932.0 4160.0,193346.0 4230.0
10102.0 8241.0,11516.0 8311.0
111828.0 4279.0,113242.0 4349.0
124241.0 8848.0,125655.0 8918.0
14529.0 2538.0,15943.0 2608.0
17670.0 776.0,19084.0 846.0
23586.0 7431.0,25000.0 7501.0
185989.0 9483.0,187403.0 9553.0
195179.0 118.0,196593.0 188.0
57392.0 1.0,58806.0 69.0
166005.0 3007.0,167419.0 3077.0
60161.0 5691.0,61575.0 5761.0
22699.0 5192.0,24113.0 5262.0
52717.0 1115.0,54131.0 1185.0
93682.0 4232.0,95096.0 4302.0
143089.0 1837.0,144503.0 1907.0
5216.0 2979.0,6630.0 3049.0
168516.0 9661.0,169930.0 9731.0
40503.0 4828.0,41917.0 4898.0
106179.0 7843.0,107593.0 7913.0
193934.0 672.0,195348.0 742.0
42414.0 7172.0,43828.0 7242.0
122239.0 6114.0,123653.0 6184.0
40547.0 393.0,41961.0 463.0
60064.0 8005.0,61478.0 8075.0
116347.0 9527.0,117761.0 9597.0
89559.0 5284.0,90973.0 5354.0
155366.0 7778.0,156780.0 7848.0
131935.0 270.0,133349.0 340.0
187831.0 5456.0,189245.0 5526.0
63469.0 3021.0,64883.0 3091.0
174458.0 7099.0,175872.0 7169.0
49273.0 3213.0,50687.0 3283.0
150523.0 5297.0,151937.0 5367.0
135223.0 1122.0,136637.0 1192.0
25691.0 5197.0,27105.0 5267.0
141738.0 1669.0,143152.0 1739.0
143578.0 2512.0,144992.0 2582.0
162719.0 3291.0,164133.0 3361.0
67684.0 7029.0,69098.0 7099.0
88703.0 6423.0,90117.0 6493.0
179331.0 3019.0,180745.0 3089.0
145440.0 4760.0,146854.0 4830.0
148355.0 7826.0,149769.0 7896.0
67348.0 6147.0,68762.0 6217.0
168850.0 9864.0,170264.0 9934.0
9937.0 8920.0,11351.0 8990.0
39851.0 7798.0,41265.0 7868.0
46056.0 3872.0,47470.0 3942.0
114882.0 3277.0,116296.0 3347.0
87917.0 1595.0,89331.0 1665.0
44403.0 684.0,45817.0 754.0
130184.0 9886.0,131598.0 9956.0
91728.0 8675.0,93142.0 8745.0
18937.0 6171.0,20351.0 6241.0
15594.0 9942.0,17008.0 10003.0
117206.0 5463.0,118620.0 5533.0
81567.0 7597.0,82981.0 7667.0
59766.0 5176.0,61180.0 5246.0
89631.0 8841.0,91045.0 8911.0
68287.0 4384.0,69701.0 4454.0
186781.0 9169.0,188195.0 9239.0
32421.0 6552.0,33835.0 6622.0
71099.0 3285.0,72513.0 3355.0
153301.0 1593.0,154715.0 1663.0
187788.0 2092.0,189202.0 2162.0
192928.0 5218.0,194342.0 5288.0
67761.0 8631.0,69175.0 8701.0
76323.0 972.0,77737.0 1042.0
65933.0 9737.0,67347.0 9807.0
152809.0 3127.0,154223.0 3197.0
18924.0 4278.0,20338.0 4348.0
38651.0 6597.0,40065.0 6667.0
160970.0 3325.0,162384.0 3395.0
35378.0 3471.0,36792.0 3541.0
11902.0 2366.0,13316.0 2436.0
46354.0 4419.0,47768.0 4489.0
82629.0 803.0,84043.0 873.0
98822.0 7189.0,100236.0 7259.0
131106.0 9311.0,132520.0 9381.0
19401.0 3779.0,20815.0 3849.0
145868.0 1395.0,147282.0 1465.0
108126.0 2447.0,109540.0 2517.0
34295.0 1511.0,35709.0 1581.0
9402.0 650.0,10816.0 720.0
149265.0 8400.0,150679.0 8470.0
187879.0 276.0,189293.0 346.0
100532.0 9005.0,101946.0 9075.0
82975.0 7062.0,84389.0 7132.0
166141.0 5263.0,167555.0 5333.0
137972.0 1984.0,139386.0 2054.0
44335.0 3338.0,45749.0 3408.0
77789.0 3568.0,79203.0 3638.0
67909.0 2469.0,69323.0 2539.0
44240.0 6558.0,45654.0 6628.0
140616.0 8487.0,142030.0 8557.0
88305.0 4226.0,89719.0 4296.0
149206.0 5287.0,150620.0 5357.0
66063.0 8678.0,67477.0 8748.0
54875.0 6060.0,56289.0 6130.0
188252.0 5961.0,189666.0 6031.0
74306.0 4904.0,75720.0 4974.0
132963.0 543.0,134377.0 613.0
123237.0 8631.0,124651.0 8701.0
146850.0 6751.0,148264.0 6821.0
14387.0 8003.0,15801.0 8073.0
132230.0 3148.0,133644.0 3218.0
176815.0 7439.0,178229.0 7509.0
145851.0 9535.0,147265.0 9605.0
95152.0 2300.0,96566.0 2370.0
19611.0 5174.0,21025.0 5244.0
54968.0 3279.0,56382.0 3349.0
154381.0 1264.0,155795.0 1334.0
124337.0 8111.0,125751.0 8181.0
135091.0 178.0,136505.0 248.0
1965.0 1868.0,3379.0 1938.0
68654.0 9023.0,70068.0 9093.0
18661.0 8446.0,20075.0 8516.0
55774.0 5238.0,57188.0 5308.0
191587.0 7446.0,193001.0 7516.0
173565.0 7591.0,174979.0 7661.0
1.0 2709.0,1142.0 2779.0
167955.0 6688.0,169369.0 6758.0
74202.0 942.0,75616.0 1012.0
133200.0 5420.0,134614.0 5490.0
78411.0 1528.0,79825.0 1598.0
190338.0 1159.0,191752.0 1229.0
90858.0 1481.0,92272.0 1551.0
167310.0 8394.0,168724.0 8464.0
197260.0 2739.0,198674.0 2809.0
130495.0 2555.0,131909.0 2625.0
148890.0 2489.0,150304.0 2559.0
120744.0 3298.0,122158.0 3368.0
50463.0 1085.0,51877.0 1155.0
6559.0 8126.0,7973.0 8196.0
103611.0 6240.0,105025.0 6310.0
182913.0 5431.0,184327.0 5501.0
50898.0 6665.0,52312.0 6735.0
116204.0 9317.0,117618.0 9387.0
140595.0 3085.0,142009.0 3155.0
64284.0 7238.0,65698.0 7308.0
163775.0 9656.0,165189.0 9726.0
84917.0 5567.0,86331.0 5637.0
3086.0 4191.0,4500.0 4261.0
86966.0 7410.0,88380.0 7480.0
176446.0 1370.0,177860.0 1440.0
175635.0 1683.0,177049.0 1753.0
59080.0 9047.0,60494.0 9117.0
96377.0 2351.0,97791.0 2421.0
23880.0 4177.0,25294.0 4247.0
191732.0 1997.0,193146.0 2067.0
52577.0 1538.0,53991.0 1608.0
151071.0 4430.0,152485.0 4500.0
39354.0 5304.0,40768.0 5374.0
155420.0 6937.0,156834.0 7007.0
33579.0 899.0,34993.0 969.0
197721.0 3918.0,199135.0 3988.0
49867.0 2108.0,51281.0 2178.0
193583.0 196.0,194997.0 266.0
11330.0 6291.0,12744.0 6361.0
188305.0 4050.0,189719.0 4120.0
85844.0 8817.0,87258.0 8887.0
113070.0 7162.0,114484.0 7232.0
125346.0 6327.0,126760.0 6397.0
146525.0 1107.0,147939.0 1177.0
124624.0 7272.0,126038.0 7342.0
197499.0 7749.0,198913.0 7819.0
178755.0 7328.0,180169.0 7398.0
140488.0 3936.0,141902.0 4006.0
137291.0 6761.0,138705.0 6831.0
7561.0 9335.0,8975.0 9405.0
28494.0 6583.0,29908.0 6653.0
168673.0 9820.0,170087.0 9890.0
158366.0 419.0,159780.0 489.0
16928.0 7929.0,18342.0 7999.0
176889.0 9428.0,178303.0 9498.0
16231.0 6122.0,17645.0 6192.0
147895.0 8292.0,149309.0 8362.0
165698.0 8262.0,167112.0 8332.0
159119.0 1396.0,160533.0 1466.0
188646.0 9612.0,190060.0 9682.0
65457.0 9542.0,66871.0 9612.0
63500.0 5945.0,64914.0 6015.0
171164.0 9283.0,172578.0 9353.0
79758.0 7872.0,81172.0 7942.0
25640.0 8907.0,27054.0 8977.0
24246.0 7375.0,25660.0 7445.0
32685.0 7343.0,34099.0 7413.0
181243.0 9738.0,182657.0 9808.0
54498.0 4881.0,55912.0 4951.0
164551.0 5534.0,165965.0 5604.0
29442.0 7486.0,30856.0 7556.0
190505.0 4137.0,191919.0 4207.0
16527.0 9708.0,17941.0 9778.0
47879.0 2369.0,49293.0 2439.0
29720.0 4695.0,31134.0 4765.0
124075.0 9287.0,125489.0 9357.0
131704.0 3691.0,133118.0 3761.0
6443.0 896.0,7857.0 966.0
119341.0 1496.0,120755.0 1566.0
193513.0 6624.0,194927.0 6694.0
152088.0 8891.0,153502.0 8961.0
122869.0 2702.0,124283.0 2772.0
49763.0 7753.0,51177.0 7823.0
50845.0 6417.0,52259.0 6487.0
117558.0 9714.0,118972.0 9784.0
103671.0 9005.0,105085.0 9075.0
43822.0 4576.0,45236.0 4646.0
60597.0 4450.0,62011.0 4520.0
60179.0 462.0,61593.0 532.0
126581.0 5938.0,127995.0 6008.0
153617.0 3644.0,155031.0 3714.0
105407.0 1699.0,106821.0 1769.0
76752.0 2376.0,78166.0 2446.0
193730.0 7234.0,195144.0 7304.0
15092.0 5711.0,16506.0 5781.0
82296.0 1420.0,83710.0 1490.0
39069.0 5184.0,40483.0 5254.0
172744.0 9942.0,174158.0 10003.0
93862.0 4607.0,95276.0 4677.0
96600.0 558.0,98014.0 628.0
61408.0 734.0,62822.0 804.0
157778.0 1372.0,159192.0 1442.0
166755.0 5504.0,168169.0 5574.0
10597.0 4889.0,12011.0 4959.0
94794.0 8736.0,96208.0 8806.0
32499.0 7932.0,33913.0 8002.0
33672.0 8748.0,35086.0 8818.0
53876.0 9817.0,55290.0 9887.0
67569.0 7121.0,68983.0 7191.0
167086.0 8972.0,168500.0 9042.0
104257.0 3042.0,105671.0 3112.0
52455.0 1226.0,53869.0 1296.0
41791.0 2117.0,43205.0 2187.0
31235.0 1381.0,32649.0 1451.0
153896.0 4272.0,155310.0 4342.0
83703.0 3332.0,85117.0 3402.0
104993.0 5527.0,106407.0 5597.0
155252.0 3035.0,156666.0 3105.0
193623.0 8752.0,195037.0 8822.0
14081.0 2894.0,15495.0 2964.0
166837.0 9271.0,168251.0 9341.0
121201.0 5772.0,122615.0 5842.0
48417.0 2198.0,49831.0 2268.0
26742.0 1759.0,28156.0 1829.0
80202.0 9727.0,81616.0 9797.0
116208.0 1088.0,117622.0 1158.0
88455.0 8211.0,89869.0 8281.0
96018.0 2116.0,97432.0 2186.0
156230.0 6923.0,157644.0 6993.0
29893.0 4191.0,31307.0 4261.0
7818.0 2541.0,9232.0 2611.0
15820.0 1383.0,17234.0 1453.0
192842.0 6097.0,194256.0 6167.0
128005.0 4572.0,129419.0 4642.0
195229.0 1958.0,196643.0 2028.0
38997.0 6151.0,40411.0 6221.0
186296.0 1671.0,187710.0 1741.0
184249.0 3791.0,185663.0 3861.0
91296.0 8980.0,92710.0 9050.0
34670.0 7077.0,36084.0 7147.0
145290.0 6197.0,146704.0 6267.0
2381.0 3600.0,3795.0 3670.0
176856.0 6268.0,178270.0 6338.0
120576.0 9168.0,121990.0 9238.0
77139.0 9278.0,78553.0 9348.0
110581.0 98.0,111995.0 168.0
86881.0 6989.0,88295.0 7059.0
177463.0 4345.0,178877.0 4415.0
65577.0 4045.0,66991.0 4115.0
60109.0 2070.0,61523.0 2140.0
194546.0 9899.0,195960.0 9969.0
102552.0 5722.0,103966.0 5792.0
9695.0 1197.0,11109.0 1267.0
10336.0 4171.0,11750.0 4241.0
59928.0 466.0,61342.0 536.0
109113.0 5488.0,110527.0 5558.0
43567.0 3148.0,44981.0 3218.0
132124.0 8125.0,133538.0 8195.0
187930.0 1826.0,189344.0 1896.0
29167.0 838.0,30581.0 908.0
106063.0 3340.0,107477.0 3410.0
11607.0 7604.0,13021.0 7674.0
189891.0 1820.0,191305.0 1890.0
26371.0 4846.0,27785.0 4916.0
180428.0 8236.0,181842.0 8306.0
86432.0 4951.0,87846.0 5021.0
93480.0 4955.0,94894.0 5025.0
176089.0 1687.0,177503.0 1757.0
173105.0 2045.0,174519.0 2115.0
196431.0 395.0,197845.0 465.0
195370.0 536.0,196784.0 606.0
19696.0 8159.0,21110.0 8229.0
51378.0 6730.0,52792.0 6800.0
180810.0 6958.0,182224.0 7028.0
101206.0 789.0,102620.0 859.0
50163.0 5864.0,51577.0 5934.0
109343.0 2295.0,110757.0 2365.0
103869.0 6664.0,105283.0 6734.0
47460.0 5231.0,48874.0 5301.0
135905.0 1021.0,137319.0 1091.0
81728.0 4952.0,83142.0 5022.0
141267.0 6281.0,142681.0 6351.0
49627.0 105.0,51041.0 175.0
139974.0 1276.0,141388.0 1346.0
75134.0 3147.0,76548.0 3217.0
8883.0 3200.0,10297.0 3270.0
71362.0 4166.0,72776.0 4236.0
41604.0 1447.0,43018.0 1517.0
136182.0 4035.0,137596.0 4105.0
66308.0 4650.0,67722.0 4720.0
59035.0 4578.0,60449.0 4648.0
117148.0 2626.0,118562.0 2696.0
126121.0 5396.0,127535.0 5466.0
76971.0 5897.0,78385.0 5967.0
136281.0 9256.0,137695.0 9326.0
187415.0 1524.0,188829.0 1594.0
21434.0 576.0,22848.0 646.0
56966.0 5606.0,58380.0 5676.0
103030.0 4398.0,104444.0 4468.0
188478.0 9501.0,189892.0 9571.0
9959.0 6460.0,11373.0 6530.0
94589.0 9011.0,96003.0 9081.0
33602.0 8537.0,35016.0 8607.0
172955.0 3176.0,174369.0 3246.0
2053.0 7019.0,3467.0 7089.0
72617.0 2071.0,74031.0 2141.0
18342.0 6860.0,19756.0 6930.0
98798.0 1050.0,100212.0 1120.0
26350.0 7498.0,27764.0 7568.0
75369.0 2279.0,76783.0 2349.0
143366.0 2123.0,144780.0 2193.0
12630.0 3031.0,14044.0 3101.0
29627.0 6746.0,31041.0 6816.0
112578.0 4268.0,113992.0 4338.0
52934.0 925.0,54348.0 995.0
84658.0 2291.0,86072.0 2361.0
50319.0 7751.0,51733.0 7821.0
42098.0 898.0,43512.0 968.0
88992.0 6638.0,90406.0 6708.0
2186.0 1381.0,3600.0 1451.0
185206.0 8917.0,186620.0 8987.0
23488.0 2989.0,24902.0 3059.0
52384.0 2774.0,53798.0 2844.0
78772.0 6985.0,80186.0 7055.0
18806.0 1107.0,20220.0 1177.0
84496.0 3339.0,85910.0 3409.0
80317.0 3111.0,81731.0 3181.0
86048.0 254.0,87462.0 324.0
35019.0 8020.0,36433.0 8090.0
32471.0 3225.0,33885.0 3295.0
184551.0 7311.0,185965.0 7381.0
65245.0 2135.0,66659.0 2205.0
180523.0 9900.0,181937.0 9970.0
192761.0 2025.0,194175.0 2095.0
44893.0 3371.0,46307.0 3441.0
25443.0 5580.0,26857.0 5650.0
1.0 3157.0,894.0 3227.0
106072.0 3137.0,107486.0 3207.0
102513.0 668.0,103927.0 738.0
85591.0 9085.0,87005.0 9155.0
9088.0 919.0,10502.0 989.0
166900.0 1856.0,168314.0 1926.0
47578.0 9898.0,48992.0 9968.0
67306.0 8455.0,68720.0 8525.0
129798.0 5027.0,131212.0 5097.0
128523.0 5415.0,129937.0 5485.0
108146.0 6520.0,109560.0 6590.0
81984.0 3693.0,83398.0 3763.0
102665.0 1647.0,104079.0 1717.0
74335.0 3792.0,75749.0 3862.0
110795.0 4595.0,112209.0 4665.0
101085.0 3799.0,102499.0 3869.0
96000.0 2754.0,97414.0 2824.0
127702.0 5134.0,129116.0 5204.0
80387.0 4109.0,81801.0 4179.0
140333.0 9477.0,141747.0 9547.0
88181.0 4437.0,89595.0 4507.0
113950.0 2285.0,115364.0 2355.0
64241.0 2494.0,65655.0 2564.0
93395.0 4569.0,94809.0 4639.0
79573.0 3671.0,80987.0 3741.0
102807.0 5655.0,104221.0 5725.0
57850.0 3033.0,59264.0 3103.0
1.0 4270.0,708.0 4340.0
95351.0 6609.0,96765.0 6679.0
61022.0 4122.0,62436.0 4192.0
80469.0 4483.0,81883.0 4553.0
109353.0 5267.0,110767.0 5337.0
51777.0 4872.0,53191.0 4942.0
199296.0 4894.0,200003.0 4964.0
66076.0 4937.0,67490.0 5007.0
38672.0 5408.0,40086.0 5478.0
104221.0 4207.0,105635.0 4277.0
108342.0 8116.0,109756.0 8186.0
173970.0 4212.0,175384.0 4282.0
72035.0 5809.0,73449.0 5879.0
125403.0 6172.0,126817.0 6242.0
136999.0 7524.0,138413.0 7594.0
88097.0 4518.0,89511.0 4588.0
154192.0 4075.0,155606.0 4145.0
91497.0 6792.0,92911.0 6862.0
118976.0 2836.0,120390.0 2906.0
143171.0 5842.0,144585.0 5912.0
57170.0 5565.0,58584.0 5635.0
139026.0 6162.0,140440.0 6232.0
102020.0 7579.0,103434.0 7649.0
72525.0 3524.0,73939.0 3594.0
82083.0 4278.0,83497.0 4348.0
103120.0 4013.0,104534.0 4083.0
120629.0 4779.0,122043.0 4849.0
163607.0 4915.0,165021.0 4985.0
134548.0 4325.0,135962.0 4395.0
85798.0 3909.0,87212.0 3979.0
124632.0 3591.0,126046.0 3661.0
100647.0 3277.0,102061.0 3347.0
68516.0 6081.0,69930.0 6151.0
75131.0 4961.0,76545.0 5031.0
57332.0 4046.0,58746.0 4116.0
61396.0 2702.0,62810.0 2772.0
163112.0 4122.0,164526.0 4192.0
117635.0 6701.0,119049.0 6771.0
189818.0 1.0,191232.0 36.0
100495.0 3492.0,101909.0 3562.0
34175.0 7211.0,35589.0 7281.0
199296.0 6182.0,200003.0 6252.0
112739.0 2930.0,114153.0 3000.0
83552.0 2510.0,84966.0 2580.0
116049.0 6576.0,117463.0 6646.0
90161.0 5510.0,91575.0 5580.0
95090.0 4094.0,96504.0 4164.0
63719.0 5879.0,65133.0 5949.0
1.0 1819.0,708.0 1889.0
77107.0 6214.0,78521.0 6284.0
53297.0 5885.0,54711.0 5955.0
3268.0 4807.0,4682.0 4877.0
70800.0 5950.0,72214.0 6020.0
118504.0 2961.0,119918.0 3031.0
70516.0 5583.0,71930.0 5653.0
172822.0 3086.0,174236.0 3156.0
109349.0 5355.0,110763.0 5425.0
1.0 4743.0,708.0 4813.0
64741.0 3493.0,66155.0 3563.0
102709.0 8372.0,104123.0 8442.0
199296.0 4512.0,200003.0 4582.0
15822.0 7038.0,17236.0 7108.0
122712.0 2105.0,124126.0 2175.0
177448.0 9968.0,178862.0 10003.0
36401.0 3909.0,37815.0 3979.0
69330.0 6085.0,70744.0 6155.0
58746.0 7223.0,60160.0 7293.0
145933.0 5434.0,147347.0 5504.0
101684.0 4951.0,103098.0 5021.0
41055.0 5884.0,42469.0 5954.0
98201.0 9968.0,99615.0 10003.0
68567.0 6809.0,69981.0 6879.0
98866.0 4878.0,100280.0 4948.0
83402.0 4702.0,84816.0 4772.0
49679.0 5013.0,51093.0 5083.0
120353.0 1.0,121767.0 36.0
74995.0 4875.0,76409.0 4945.0
64758.0 6099.0,66172.0 6169.0
115987.0 4390.0,117401.0 4460.0
61121.0 1.0,62535.0 36.0
15321.0 5238.0,16735.0 5308.0
101678.0 3729.0,103092.0 3799.0
91744.0 5901.0,93158.0 5971.0
129605.0 4939.0,131019.0 5009.0
139852.0 3211.0,141266.0 3281.0
90276.0 5258.0,91690.0 5328.0
117710.0 2704.0,119124.0 2774.0
142.0 6077.0,1556.0 6147.0
1.0 5609.0,708.0 5679.0
98839.0 4376.0,100253.0 4446.0
132748.0 1012.0,134162.0 1082.0
135064.0 5032.0,136478.0 5102.0
60326.0 2932.0,61740.0 3002.0
128545.0 4971.0,129959.0 5041.0
97609.0 5089.0,99023.0 5159.0
128156.0 5157.0,129570.0 5227.0
100903.0 3434.0,102317.0 3504.0
1.0 5209.0,708.0 5279.0
78672.0 4011.0,80086.0 4081.0
39063.0 9968.0,40477.0 10003.0
79187.0 5700.0,80601.0 5770.0
83207.0 1.0,84621.0 36.0
139543.0 2595.0,140957.0 2665.0
42240.0 5848.0,43654.0 5918.0
102128.0 4837.0,103542.0 4907.0
131005.0 3799.0,132419.0 3869.0
112689.0 3997.0,114103.0 4067.0
91402.0 4118.0,92816.0 4188.0
113035.0 3244.0,114449.0 3314.0
172582.0 3578.0,173996.0 3648.0
60660.0 8874.0,62074.0 8944.0
121351.0 1893.0,122765.0 1963.0
70224.0 7483.0,71638.0 7553.0
85286.0 1972.0,86700.0 2042.0
146751.0 3654.0,148165.0 3724.0
158056.0 5582.0,159470.0 5652.0
53739.0 7613.0,55153.0 7683.0
88246.0 4616.0,89660.0 4686.0
106244.0 4241.0,107658.0 4311.0
104016.0 225.0,105430.0 295.0
107630.0 2728.0,109044.0 2798.0
199296.0 7194.0,200003.0 7264.0
110959.0 2673.0,112373.0 2743.0
92834.0 4060.0,94248.0 4130.0
88696.0 6240.0,90110.0 6310.0
93361.0 6120.0,94775.0 6190.0
100119.0 2728.0,101533.0 2798.0
94620.0 5942.0,96034.0 6012.0
36946.0 5098.0,38360.0 5168.0
62436.0 3422.0,63850.0 3492.0
74568.0 8106.0,75982.0 8176.0
119373.0 4592.0,120787.0 4662.0
108217.0 3407.0,109631.0 3477.0
172086.0 3568.0,173500.0 3638.0
89491.0 6340.0,90905.0 6410.0
96974.0 5465.0,98388.0 5535.0
96019.0 3982.0,97433.0 4052.0
79340.0 4607.0,80754.0 4677.0
103787.0 8617.0,105201.0 8687.0
106942.0 4811.0,108356.0 4881.0
116241.0 4950.0,117655.0 5020.0
20821.0 825.0,22235.0 895.0
72698.0 4301.0,74112.0 4371.0
55453.0 9026.0,56867.0 9096.0
72403.0 3480.0,73817.0 3550.0
97984.0 4186.0,99398.0 4256.0
187908.0 5589.0,189322.0 5659.0
70451.0 3894.0,71865.0 3964.0
97544.0 4485.0,98958.0 4555.0
124810.0 3479.0,126224.0 3549.0
99863.0 3058.0,101277.0 3128.0
122938.0 6185.0,124352.0 6255.0
110373.0 4591.0,111787.0 4661.0
152576.0 7862.0,153990.0 7932.0
75652.0 8975.0,77066.0 9045.0
126897.0 6750.0,128311.0 6820.0
78536.0 2813.0,79950.0 2883.0
70721.0 2168.0,72135.0 2238.0
175909.0 5423.0,177323.0 5493.0
97887.0 8322.0,99301.0 8392.0
103112.0 7614.0,104526.0 7684.0
28005.0 5499.0,29419.0 5569.0
68604.0 7354.0,70018.0 7424.0
132248.0 6210.0,133662.0 6280.0
113595.0 2500.0,115009.0 2570.0
85188.0 7777.0,86602.0 7847.0
129835.0 4569.0,131249.0 4639.0
73435.0 5328.0,74849.0 5398.0
82127.0 5469.0,83541.0 5539.0
135267.0 6388.0,136681.0 6458.0
1.0 5458.0,708.0 5528.0
99383.0 7279.0,100797.0 7349.0
90983.0 3528.0,92397.0 3598.0
94534.0 7024.0,95948.0 7094.0
78550.0 7736.0,79964.0 7806.0
77199.0 5247.0,78613.0 5317.0
44271.0 5679.0,45685.0 5749.0
54925.0 4871.0,56339.0 4941.0
122230.0 2357.0,123644.0 2427.0
148851.0 4825.0,150265.0 4895.0
149556.0 3707.0,150970.0 3777.0
109183.0 4962.0,110597.0 5032.0
67528.0 4327.0,68942.0 4397.0
3180.0 4200.0,4594.0 4270.0
16175.0 6668.0,17589.0 6738.0
96109.0 6233.0,97523.0 6303.0
