113231 114399,113913 114999
126360 103359,127042 103959
120814 111816,121496 112416
114716 104930,115398 105530
129331 114702,130013 115302
114918 102755,115600 103355
114057 111944,114739 112544
111138 108211,111820 108811
115446 104390,116128 104990
108486 112188,109168 112788
118136 102957,118818 103557
116589 113433,117271 114033
113751 105623,114433 106223
114928 96420,115610 97020
123072 112955,123754 113555
122815 112883,123497 113483
116837 97243,117519 97843
131883 115271,132565 115871
123424 108338,124106 108938
113945 101125,114627 101725
114461 103778,115143 104378
114283 118562,114965 119162
108085 124657,108767 125257
118250 112589,118932 113189
118666 114762,119348 115362
120012 102546,120694 103146
111999 108693,112681 109293
127372 106857,128054 107457
120373 107376,121055 107976
114536 104146,115218 104746
120756 110361,121438 110961
119122 108423,119804 109023
110637 107801,111319 108401
113123 112747,113805 113347
109731 109144,110413 109744
100431 101029,101113 101629
130571 118203,131253 118803
120288 109628,120970 110228
115713 107378,116395 107978
108840 102880,109522 103480
128811 107507,129493 108107
113690 116588,114372 117188
110194 106279,110876 106879
122424 115946,123106 116546
130879 110145,131561 110745
115088 107741,115770 108341
120397 96777,121079 97377
128503 122084,129185 122684
119267 101901,119949 102501
123385 104407,124067 105007
126006 100911,126688 101511
116174 110652,116856 111252
126904 108875,127586 109475
124815 115468,125497 116068
115325 116857,116007 117457
119482 119679,120164 120279
116657 110604,117339 111204
119978 117462,120660 118062
125656 105055,126338 105655
114607 100861,115289 101461
118130 97325,118812 97925
113857 98146,114539 98746
109866 109312,110548 109912
105420 104777,106102 105377
123342 111260,124024 111860
122043 107061,122725 107661
118011 111968,118693 112568
110971 117186,111653 117786
112673 104654,113355 105254
121470 115823,122152 116423
117341 116137,118023 116737
117012 107472,117694 108072
117330 100234,118012 100834
114855 108478,115537 109078
114651 111247,115333 111847
105625 113756,106307 114356
117959 110636,118641 111236
111129 109747,111811 110347
110181 110444,110863 111044
121065 103935,121747 104535
129743 110148,130425 110748
121930 111448,122612 112048
122564 111320,123246 111920
109465 104769,110147 105369
106055 100349,106737 100949
123762 98650,124444 99250
121449 113740,122131 114340
116902 104269,117584 104869
113929 105022,114611 105622
106197 109050,106879 109650
126910 109037,127592 109637
106012 113735,106694 114335
109603 101299,110285 101899
123537 104981,124219 105581
127468 117623,128150 118223
130286 102189,130968 102789
128806 105433,129488 106033
133187 109912,133869 110512
117349 113714,118031 114314
108299 115005,108981 115605
121527 118089,122209 118689
115921 108970,116603 109570
123412 102064,124094 102664
117761 112650,118443 113250
113195 105640,113877 106240
117310 106942,117992 107542
114387 107013,115069 107613
110460 124340,111142 124940
128403 104216,129085 104816
133125 104351,133807 104951
114103 106935,114785 107535
122618 110041,123300 110641
116710 109675,117392 110275
122947 109399,123629 109999
116006 110796,116688 111396
120151 111880,120833 112480
127340 108528,128022 109128
123359 114864,124041 115464
124701 106043,125383 106643
120517 108645,121199 109245
114901 99620,115583 100220
119023 104944,119705 105544
127264 107791,127946 108391
112524 115651,113206 116251
118937 101019,119619 101619
117559 116223,118241 116823
127871 108968,128553 109568
122724 112530,123406 113130
120457 115417,121139 116017
127373 105265,128055 105865
115038 106780,115720 107380
119991 107227,120673 107827
118662 108364,119344 108964
120861 106750,121543 107350
119496 106681,120178 107281
126847 102247,127529 102847
116907 101772,117589 102372
123557 105732,124239 106332
118327 100453,119009 101053
115882 113029,116564 113629
107039 110498,107721 111098
111890 108569,112572 109169
117828 106165,118510 106765
121173 112514,121855 113114
124397 113859,125079 114459
115654 106948,116336 107548
120995 112254,121677 112854
121742 107370,122424 107970
123892 107061,124574 107661
125210 104517,125892 105117
104901 110951,105583 111551
123916 109631,124598 110231
120623 121002,121305 121602
118955 121917,119637 122517
119002 115973,119684 116573
122591 106476,123273 107076
112458 104104,113140 104704
121772 108983,122454 109583
111221 111992,111903 112592
127913 113250,128595 113850
119512 104613,120194 105213
117481 105363,118163 105963
116633 114834,117315 115434
118815 108287,119497 108887
131632 117988,132314 118588
123454 112354,124136 112954
117253 114200,117935 114800
119404 109900,120086 110500
126417 111102,127099 111702
121575 103444,122257 104044
112565 106231,113247 106831
123332 111339,124014 111939
122170 118106,122852 118706
117597 100495,118279 101095
111102 106382,111784 106982
121323 116788,122005 117388
125223 95760,125905 96360
120615 104012,121297 104612
120619 109472,121301 110072
115904 96577,116586 97177
109072 111844,109754 112444
128416 113669,129098 114269
120611 109443,121293 110043
123313 114607,123995 115207
111706 115937,112388 116537
124744 106391,125426 106991
119980 108666,120662 109266
117732 103555,118414 104155
117746 96926,118428 97526
113203 107600,113885 108200
128594 104796,129276 105396
122128 111758,122810 112358
119543 107678,120225 108278
130042 99312,130724 99912
109462 110835,110144 111435
117378 116421,118060 117021
122869 111044,123551 111644
125968 105027,126650 105627
108186 106073,108868 106673
117272 104313,117954 104913
124011 109656,124693 110256
119144 112661,119826 113261
126421 108951,127103 109551
117531 119655,118213 120255
110466 117973,111148 118573
128023 118616,128705 119216
118673 101459,119355 102059
108738 113774,109420 114374
122981 107760,123663 108360
116626 116552,117308 117152
115869 103603,116551 104203
118627 108079,119309 108679
122741 115371,123423 115971
116807 108578,117489 109178
120276 114159,120958 114759
114572 110387,115254 110987
123832 102595,124514 103195
118360 109240,119042 109840
120990 102789,121672 103389
