1431812 1565303,1445954 1579445
979551 436468,993693 450610
1863758 1829483,1877900 1843625
598229 1763400,612371 1777542
1037952 1791507,1052094 1805649
1132799 1315631,1146941 1329773
40966 82967,55108 97109
92633 708598,106775 722740
910963 1743841,925105 1757983
858950 270356,873092 284498
308818 798708,322960 812850
965333 30403,979475 44545
1086079 228228,1100221 242370
432497 1235820,446639 1249962
1188424 1080516,1202566 1094658
1962524 1350863,1976666 1365005
1943049 1710767,1957191 1724909
924738 1826199,938880 1840341
1436555 1248807,1450697 1262949
754915 316544,769057 330686
910674 1568074,924816 1582216
641356 1480581,655498 1494723
886322 1265827,900464 1279969
1185926 1014536,1200068 1028678
1072203 1463275,1086345 1477417
105041 150989,119183 165131
22367 595581,36509 609723
1975060 496940,1989202 511082
977877 1785572,992019 1799714
1528475 1790327,1542617 1804469
1360847 1881268,1374989 1895410
1071807 1921726,1085949 1935868
984945 1786235,999087 1800377
1222965 1398059,1237107 1412201
204542 1323019,218684 1337161
355373 1317702,369515 1331844
1945457 543813,1959599 557955
1888087 881458,1902229 895600
843422 1138791,857564 1152933
1875540 1481475,1889682 1495617
562140 391389,576282 405531
227599 1490206,241741 1504348
770921 1991173,785063 2000002
1329968 1014155,1344110 1028297
232693 938663,246835 952805
1836981 1082168,1851123 1096310
1986307 1762968,2000002 1777110
973287 1005653,987429 1019795
702785 321720,716927 335862
1807866 978166,1822008 992308
953399 1564338,967541 1578480
653233 374380,667375 388522
348081 813261,362223 827403
0 1663552,8878 1677694
1285987 354323,1300129 368465
169192 1370143,183334 1384285
1405621 426112,1419763 440254
389144 1094381,403286 1108523
1730234 59561,1744376 73703
648439 1248064,662581 1262206
974833 642854,988975 656996
546782 1866040,560924 1880182
514395 1573002,528537 1587144
1135381 621344,1149523 635486
1108539 904337,1122681 918479
1512743 2080,1526885 16222
1636163 515446,1650305 529588
1089142 1500657,1103284 1514799
1814208 989938,1828350 1004080
1190242 621137,1204384 635279
1157935 142720,1172077 156862
1984772 528003,1998914 542145
1285821 922348,1299963 936490
598152 239683,612294 253825
80338 1281276,94480 1295418
1713409 1412851,1727551 1426993
186638 529706,200780 543848
962624 1968482,976766 1982624
864316 1675061,878458 1689203
1976709 1078333,1990851 1092475
1303172 1297895,1317314 1312037
88139 360506,102281 374648
1172071 1626449,1186213 1640591
1370846 525368,1384988 539510
390692 1645814,404834 1659956
953298 1168196,967440 1182338
897210 1314053,911352 1328195
1355400 1922466,1369542 1936608
530579 1256433,544721 1270575
1976634 1767784,1990776 1781926
1054381 1670231,1068523 1684373
802449 1929064,816591 1943206
819820 596452,833962 610594
897800 508583,911942 522725
1598712 1201089,1612854 1215231
1321170 1760201,1335312 1774343
712977 257365,727119 271507
719427 1745003,733569 1759145
1745380 1631814,1759522 1645956
53263 1000327,67405 1014469
1836933 1250748,1851075 1264890
654942 1809106,669084 1823248
859613 1760130,873755 1774272
1134524 674080,1148666 688222
1598725 1890586,1612867 1904728
1527706 1681550,1541848 1695692
487439 1400691,501581 1414833
1517851 1581823,1531993 1595965
1406786 1395450,1420928 1409592
1566738 618689,1580880 632831
597494 1803243,611636 1817385
1353026 407769,1367168 421911
825898 843331,840040 857473
1044370 1493675,1058512 1507817
1604199 1427339,1618341 1441481
1618573 608513,1632715 622655
1486179 611953,1500321 626095
701133 1109346,715275 1123488
242623 456442,256765 470584
200987 1589749,215129 1603891
1066399 1937364,1080541 1951506
1403181 1240756,1417323 1254898
1865359 1934222,1879501 1948364
116691 179021,130833 193163
171964 723626,186106 737768
977569 665096,991711 679238
231671 1905844,245813 1919986
71973 902317,86115 916459
1427863 236437,1442005 250579
670715 936889,684857 951031
359313 1447095,373455 1461237
56277 72283,70419 86425
606873 1813445,621015 1827587
175327 1166209,189469 1180351
509235 1964128,523377 1978270
1164113 1195921,1178255 1210063
113392 1224113,127534 1238255
671134 1557784,685276 1571926
1873575 1646639,1887717 1660781
1340926 1709533,1355068 1723675
1643144 811944,1657286 826086
1824718 1968761,1838860 1982903
1037178 1457326,1051320 1471468
1248227 1548772,1262369 1562914
1339105 51846,1353247 65988
1193765 242970,1207907 257112
783018 1540385,797160 1554527
943296 561575,957438 575717
1263975 1655489,1278117 1669631
981056 1579494,995198 1593636
1311779 1431910,1325921 1446052
568772 271802,582914 285944
1509472 857426,1523614 871568
1583490 693327,1597632 707469
445943 1954970,460085 1969112
747453 1403,761595 15545
1762785 14842,1776927 28984
1881470 1026000,1895612 1040142
1888698 1182196,1902840 1196338
877591 1858917,891733 1873059
1650498 1153692,1664640 1167834
713956 1763908,728098 1778050
1107941 1348692,1122083 1362834
24031 1602103,38173 1616245
1680285 1594064,1694427 1608206
484504 1922211,498646 1936353
915749 98062,929891 112204
1600476 882556,1614618 896698
1100697 287589,1114839 301731
343592 1252092,357734 1266234
1313573 1944395,1327715 1958537
1538202 880071,1552344 894213
1499361 999699,1513503 1013841
892554 229196,906696 243338
673495 332982,687637 347124
136545 1834593,150687 1848735
1459881 969527,1474023 983669
854438 1881050,868580 1895192
1825873 1182639,1840015 1196781
290455 1483568,304597 1497710
97777 180306,111919 194448
657092 711288,671234 725430
1123641 1292361,1137783 1306503
1290440 1912507,1304582 1926649
1795766 873041,1809908 887183
373789 478503,387931 492645
1053645 1495212,1067787 1509354
1890206 826554,1904348 840696
958682 1436277,972824 1450419
1966724 1087502,1980866 1101644
1465250 942192,1479392 956334
837317 1750906,851459 1765048
108385 1304785,122527 1318927
278652 1350820,292794 1364962
986594 1398934,1000736 1413076
1562185 167860,1576327 182002
1138931 0,1153073 14113
1718047 878277,1732189 892419
698769 938027,712911 952169
220671 1098338,234813 1112480
52328 1944821,66470 1958963
83010 852404,97152 866546
638248 909783,652390 923925
785678 135660,799820 149802
0 1186181,9364 1200323
1469327 1947538,1483469 1961680
197871 574255,212013 588397
1382963 439425,1397105 453567
1916769 657226,1930911 671368
707907 150410,722049 164552
0 277329,10850 291471
566553 697261,580695 711403
668048 1112880,682190 1127022
276984 1740048,291126 1754190
1289101 553692,1303243 567834
729047 1562306,743189 1576448
863325 1371023,877467 1385165
1134340 1184763,1148482 1198905
1483205 1039489,1497347 1053631
342101 574195,356243 588337
1323450 1992312,1337592 2000002
1414894 214097,1429036 228239
839339 1577490,853481 1591632
1222443 71389,1236585 85531
1421732 1031397,1435874 1045539
1438961 823489,1453103 837631
1918465 397575,1932607 411717
1518702 1102643,1532844 1116785
1152592 992372,1166734 1006514
1976492 1469494,1990634 1483636
1851083 755347,1865225 769489
1614385 845432,1628527 859574
1243308 621253,1257450 635395
1212600 213371,1226742 227513
0 1911683,11037 1925825
642291 1539154,656433 1553296
129151 1668315,143293 1682457
359705 1070857,373847 1084999
65523 836046,79665 850188
1805706 1440909,1819848 1455051
1112258 1253074,1126400 1267216
361592 325902,375734 340044
268583 1516366,282725 1530508
1201647 811679,1215789 825821
1524510 964763,1538652 978905
634693 66242,648835 80384
1573465 1258291,1587607 1272433
1341526 440713,1355668 454855
214769 331080,228911 345222
1291926 698556,1306068 712698
629094 1856642,643236 1870784
1064484 715931,1078626 730073
180765 788038,194907 802180
794383 701067,808525 715209
434017 21862,448159 36004
38757 1748165,52899 1762307
1665937 783726,1680079 797868
1476190 371377,1490332 385519
317095 1944300,331237 1958442
546362 1557040,560504 1571182
1541561 1148797,1555703 1162939
1887844 827351,1901986 841493
1301139 1379091,1315281 1393233
1746417 1826323,1760559 1840465
1294478 366485,1308620 380627
1403348 18871,1417490 33013
1419790 1134522,1433932 1148664
112410 1236528,126552 1250670
440707 1874984,454849 1889126
1036453 8266,1050595 22408
57962 346622,72104 360764
238748 882620,252890 896762
685290 34963,699432 49105
911317 277223,925459 291365
886158 422827,900300 436969
711856 784601,725998 798743
648646 1895096,662788 1909238
1332893 318011,1347035 332153
1458958 1037529,1473100 1051671
241177 998810,255319 1012952
1479794 388319,1493936 402461
902363 1266812,916505 1280954
48017 62311,62159 76453
1745377 1337746,1759519 1351888
176697 1091757,190839 1105899
1622937 836979,1637079 851121
779880 1813701,794022 1827843
589047 206217,603189 220359
1934105 1182994,1948247 1197136
1441302 310042,1455444 324184
648891 501213,663033 515355
1665252 1561645,1679394 1575787
1339140 1725614,1353282 1739756
1170073 842254,1184215 856396
475563 258563,489705 272705
519192 1506312,533334 1520454
735008 916756,749150 930898
1236521 844505,1250663 858647
380687 1640784,394829 1654926
208340 519396,222482 533538
573090 429527,587232 443669
202920 693415,217062 707557
845495 970118,859637 984260
94316 1836584,108458 1850726
1073756 1483067,1087898 1497209
1503808 1531422,1517950 1545564
928201 1413477,942343 1427619
1261861 985061,1276003 999203
1016208 1773096,1030350 1787238
1345473 1413651,1359615 1427793
1707224 1174273,1721366 1188415
1760179 1981745,1774321 1995887
1977667 895742,1991809 909884
1212995 559425,1227137 573567
1521412 681446,1535554 695588
1361990 202502,1376132 216644
842201 397474,856343 411616
930139 1966185,944281 1980327
77567 1158501,91709 1172643
35595 430229,49737 444371
1899541 1083939,1913683 1098081
717414 143643,731556 157785
995610 1455355,1009752 1469497
825266 1089556,839408 1103698
354147 720522,368289 734664
1193616 1226018,1207758 1240160
861648 525812,875790 539954
335263 176017,349405 190159
1564895 1757453,1579037 1771595
766164 220092,780306 234234
1359329 1433500,1373471 1447642
512820 887500,526962 901642
835635 1212246,849777 1226388
355550 1646987,369692 1661129
1549721 1269028,1563863 1283170
1925378 1465762,1939520 1479904
1076998 1342319,1091140 1356461
1899195 335389,1913337 349531
1870086 1861250,1884228 1875392
1227398 255848,1241540 269990
159705 240568,173847 254710
1580040 1624119,1594182 1638261
1921828 665372,1935970 679514
12072 1491231,26214 1505373
279731 1986744,293873 2000002
1225193 731773,1239335 745915
617940 1710789,632082 1724931
743215 1812445,757357 1826587
155616 487406,169758 501548
1819918 1551323,1834060 1565465
1760265 991383,1774407 1005525
1962684 27073,1976826 41215
1378248 1637324,1392390 1651466
1582295 1627439,1596437 1641581
616866 1181184,631008 1195326
1468612 1118878,1482754 1133020
733413 935055,747555 949197
1543874 574368,1558016 588510
1569853 1058124,1583995 1072266
659798 13877,673940 28019
817455 185603,831597 199745
81601 1692185,95743 1706327
1403932 1518755,1418074 1532897
1741524 1111210,1755666 1125352
1766316 1422896,1780458 1437038
346378 1039197,360520 1053339
1306031 566713,1320173 580855
1988147 86559,2000002 100701
1418308 684929,1432450 699071
1033511 718372,1047653 732514
1146293 157756,1160435 171898
1757767 976006,1771909 990148
1730912 774402,1745054 788544
1440417 1635535,1454559 1649677
110750 284172,124892 298314
1454281 48052,1468423 62194
1771910 637614,1786052 651756
256856 1487199,270998 1501341
256002 181387,270144 195529
1132134 471694,1146276 485836
105174 1494477,119316 1508619
33035 235818,47177 249960
56195 1039577,70337 1053719
939086 288313,953228 302455
1891431 352427,1905573 366569
1770868 1830281,1785010 1844423
1512633 1103092,1526775 1117234
1092303 695220,1106445 709362
524279 37079,538421 51221
583714 1429443,597856 1443585
896306 540520,910448 554662
583088 148646,597230 162788
121834 1372391,135976 1386533
1869936 1886549,1884078 1900691
1693699 1968186,1707841 1982328
305558 294024,319700 308166
1694243 1643192,1708385 1657334
1945529 1752306,1959671 1766448
826114 1009899,840256 1024041
804587 231329,818729 245471
307425 1972878,321567 1987020
1581195 1554462,1595337 1568604
1712911 1775792,1727053 1789934
1338324 123333,1352466 137475
1063363 749065,1077505 763207
1389141 1611679,1403283 1625821
248895 643005,263037 657147
1450593 1654560,1464735 1668702
217194 730043,231336 744185
504914 1139524,519056 1153666
266229 221094,280371 235236
748507 1348756,762649 1362898
251493 1964816,265635 1978958
509605 906385,523747 920527
1551137 1884927,1565279 1899069
1080579 1252709,1094721 1266851
227992 1159555,242134 1173697
1016940 709267,1031082 723409
1403490 965261,1417632 979403
1133654 1239808,1147796 1253950
994749 1497573,1008891 1511715
1116357 1145810,1130499 1159952
1418137 1121580,1432279 1135722
790226 1099352,804368 1113494
982545 1626034,996687 1640176
1057028 1127627,1071170 1141769
1158557 757472,1172699 771614
746793 695116,760935 709258
600839 713351,614981 727493
739267 869295,753409 883437
597165 1609996,611307 1624138
1043114 585433,1057256 599575
1364979 1365488,1379121 1379630
589714 1012532,603856 1026674
1381217 1229724,1395359 1243866
861151 498366,875293 512508
1123410 924946,1137552 939088
1082413 1163250,1096555 1177392
1338034 1140083,1352176 1154225
893855 945929,907997 960071
715103 1153896,729245 1168038
1209925 1462075,1224067 1476217
1391535 1016502,1405677 1030644
602766 1225952,616908 1240094
948246 870001,962388 884143
1149004 1099733,1163146 1113875
985349 1297031,999491 1311173
1108981 683861,1123123 698003
787739 1036187,801881 1050329
955480 1373827,969622 1387969
1097628 718401,1111770 732543
1390236 563305,1404378 577447
924365 1239680,938507 1253822
1063286 963062,1077428 977204
926660 1320861,940802 1335003
1249550 1017403,1263692 1031545
1474068 1345151,1488210 1359293
900254 968023,914396 982165
1219505 944045,1233647 958187
1273691 1458978,1287833 1473120
1043269 578052,1057411 592194
529199 1694759,543341 1708901
941264 1222707,955406 1236849
984482 8676,998624 22818
967611 516490,981753 530632
1495043 650914,1509185 665056
1186898 899624,1201040 913766
1072954 1140769,1087096 1154911
1290070 1206223,1304212 1220365
1012919 504892,1027061 519034
726706 717524,740848 731666
1265879 643919,1280021 658061
1389134 933351,1403276 947493
1014650 816786,1028792 830928
1087852 401567,1101994 415709
1150350 950193,1164492 964335
797885 1034303,812027 1048445
1344578 1306384,1358720 1320526
714785 988864,728927 1003006
444961 1391578,459103 1405720
1180599 919184,1194741 933326
789778 1018047,803920 1032189
1148632 695340,1162774 709482
974143 1544770,988285 1558912
1085523 1194782,1099665 1208924
852632 1082879,866774 1097021
0 1761250,7071 1775392
807917 1080051,822059 1094193
1142179 1052586,1156321 1066728
1310494 1016218,1324636 1030360
1001978 1145484,1016120 1159626
1160346 1061834,1174488 1075976
0 923962,7071 938104
1194183 1536051,1208325 1550193
957633 1151443,971775 1165585
1797134 283658,1811276 297800
787709 795475,801851 809617
748107 755317,762249 769459
1221610 76082,1235752 90224
1171641 1846254,1185783 1860396
875341 509258,889483 523400
1261676 1356970,1275818 1371112
963574 670408,977716 684550
838060 1170543,852202 1184685
914896 1046471,929038 1060613
732635 894620,746777 908762
463843 987723,477985 1001865
658829 992939,672971 1007081
999510 1153430,1013652 1167572
1084269 1232811,1098411 1246953
699912 1172704,714054 1186846
619041 963381,633183 977523
1105024 1142276,1119166 1156418
867371 960256,881513 974398
1318778 1246322,1332920 1260464
693067 1117762,707209 1131904
840315 1436547,854457 1450689
1038725 866792,1052867 880934
1276310 937023,1290452 951165
945459 704535,959601 718677
649416 1429498,663558 1443640
760844 575792,774986 589934
1106766 611055,1120908 625197
956787 765873,970929 780015
916103 1165514,930245 1179656
614020 858209,628162 872351
1090715 1166667,1104857 1180809
1056602 512948,1070744 527090
1686219 623834,1700361 637976
730680 1274787,744822 1288929
1089397 369878,1103539 384020
1073559 760018,1087701 774160
693133 1380878,707275 1395020
256804 1106061,270946 1120203
1050373 587560,1064515 601702
1031380 1267463,1045522 1281605
1571160 1004958,1585302 1019100
668880 1145327,683022 1159469
1247334 897515,1261476 911657
1097801 1196680,1111943 1210822
1025007 1401923,1039149 1416065
784654 187916,798796 202058
504775 1100441,518917 1114583
787236 405131,801378 419273
851853 1358472,865995 1372614
908745 786334,922887 800476
778985 573690,793127 587832
1373538 1146006,1387680 1160148
780070 1038999,794212 1053141
1029714 1119126,1043856 1133268
1132083 524804,1146225 538946
967211 971152,981353 985294
1626148 198199,1640290 212341
1080138 1244649,1094280 1258791
998109 942560,1012251 956702
1246620 760804,1260762 774946
457345 1269396,471487 1283538
996473 753350,1010615 767492
1427628 864573,1441770 878715
1192457 832454,1206599 846596
1329296 574209,1343438 588351
936041 262480,950183 276622
1010148 1513420,1024290 1527562
1305628 1214436,1319770 1228578
579464 960760,593606 974902
1098721 1264152,1112863 1278294
979730 1304101,993872 1318243
788241 592023,802383 606165
816403 519933,830545 534075
0 515656,7071 529798
793604 1147734,807746 1161876
996287 1041677,1010429 1055819
1090417 904552,1104559 918694
781384 1054431,795526 1068573
87620 994744,101762 1008886
1992931 756254,2000002 770396
1465820 1573579,1479962 1587721
696376 1455561,710518 1469703
1029086 1557060,1043228 1571202
1044048 1006357,1058190 1020499
1202358 1503372,1216500 1517514
788416 1005466,802558 1019608
1004033 465761,1018175 479903
940203 702667,954345 716809
1420189 675033,1434331 689175
1005800 484095,1019942 498237
1497876 1428597,1512018 1442739
1940096 1163107,1954238 1177249
589118 1115165,603260 1129307
1190100 1621070,1204242 1635212
1071203 1256066,1085345 1270208
995531 1600906,1009673 1615048
1187762 1076770,1201904 1090912
892092 1061017,906234 1075159
930012 167657,944154 181799
904615 880916,918757 895058
1279657 1607328,1293799 1621470
660909 1044347,675051 1058489
548901 566973,563043 581115
345175 1013719,359317 1027861
901212 940074,915354 954216
839979 739793,854121 753935
952837 1783882,966979 1798024
905454 1357090,919596 1371232
929958 436041,944100 450183
1022206 902817,1036348 916959
1294801 827458,1308943 841600
580584 1061758,594726 1075900
836299 944355,850441 958497
882363 1963682,896505 1977824
1080137 1472648,1094279 1486790
1451690 1122674,1465832 1136816
1365322 964415,1379464 978557
802653 1347259,816795 1361401
989496 391598,1003638 405740
454828 635777,468970 649919
1215074 1992931,1229216 2000002
1608128 1306673,1622270 1320815
1360338 1312406,1374480 1326548
1812465 1065734,1826607 1079876
956945 899064,971087 913206
1327907 542359,1342049 556501
746200 863207,760342 877349
834998 1194208,849140 1208350
980616 1368641,994758 1382783
781296 936926,795438 951068
833599 1526427,847741 1540569
772613 974758,786755 988900
884135 854435,898277 868577
919937 707127,934079 721269
1512472 1377109,1526614 1391251
1644715 943180,1658857 957322
633283 965395,647425 979537
679978 364748,694120 378890
1127062 655263,1141204 669405
835311 839871,849453 854013
1342208 773276,1356350 787418
761536 1119803,775678 1133945
992772 811841,1006914 825983
1879196 901108,1893338 915250
1034125 1096132,1048267 1110274
675048 871627,689190 885769
924169 1106039,938311 1120181
525649 319529,539791 333671
875094 968334,889236 982476
1214147 868763,1228289 882905
980765 1386377,994907 1400519
1124510 995845,1138652 1009987
1299430 920852,1313572 934994
1090074 1426504,1104216 1440646
1033861 1841947,1048003 1856089
1029629 849958,1043771 864100
770745 859666,784887 873808
1117685 820738,1131827 834880
625918 1155616,640060 1169758
1142956 1080110,1157098 1094252
278983 679755,293125 693897
1231652 613450,1245794 627592
1017950 802736,1032092 816878
960806 587919,974948 602061
0 933543,7071 947685
1162462 1106492,1176604 1120634
861972 854194,876114 868336
1277460 843483,1291602 857625
988438 970001,1002580 984143
863550 1302142,877692 1316284
1194527 983394,1208669 997536
955141 385771,969283 399913
597482 1182291,611624 1196433
1488046 1275326,1502188 1289468
773990 1037831,788132 1051973
1146955 1125396,1161097 1139538
1992931 1032870,2000002 1047012
876301 800966,890443 815108
741299 994198,755441 1008340
1039915 987484,1054057 1001626
16419 1105648,30561 1119790
911954 1248298,926096 1262440
787502 743524,801644 757666
1486148 1214763,1500290 1228905
230736 1065205,244878 1079347
1142662 1101546,1156804 1115688
1194863 290137,1209005 304279
341048 1314116,355190 1328258
406869 514126,421011 528268
1339948 930611,1354090 944753
960314 1176752,974456 1190894
1014121 1249314,1028263 1263456
1992931 954391,2000002 968533
762548 981777,776690 995919
826549 1260612,840691 1274754
1191462 864013,1205604 878155
679281 1388093,693423 1402235
1183879 870415,1198021 884557
974976 1187885,989118 1202027
754260 347814,768402 361956
1148385 1006984,1162527 1021126
1104054 516663,1118196 530805
367705 632604,381847 646746
1486591 778023,1500733 792165
725300 1682762,739442 1696904
695216 1116447,709358 1130589
1270245 1171412,1284387 1185554
1189316 922601,1203458 936743
1251769 1598131,1265911 1612273
1169939 1062986,1184081 1077128
815153 1286830,829295 1300972
497324 831146,511466 845288
923355 1194492,937497 1208634
968977 1580933,983119 1595075
1085365 1132568,1099507 1146710
933997 1244912,948139 1259054
791961 789158,806103 803300
932618 910914,946760 925056
598865 867215,613007 881357
1693941 813153,1708083 827295
908335 1184954,922477 1199096
1006695 1110605,1020837 1124747
1475021 561039,1489163 575181
666685 1422531,680827 1436673
1145012 104646,1159154 118788
1032290 823354,1046432 837496
883792 1043499,897934 1057641
953116 924771,967258 938913
575674 1049263,589816 1063405
1391195 760840,1405337 774982
508533 1277930,522675 1292072
17434 1690639,31576 1704781
1145794 668257,1159936 682399
843027 952819,857169 966961
1372469 961955,1386611 976097
1014929 1008702,1029071 1022844
1043683 1340807,1057825 1354949
1082782 1766642,1096924 1780784
659242 640412,673384 654554
1132427 947579,1146569 961721
1231372 699116,1245514 713258
912236 1335354,926378 1349496
1235308 1326930,1249450 1341072
303205 1222004,317347 1236146
1014573 1272189,1028715 1286331
952407 1183570,966549 1197712
728924 446520,743066 460662
1056369 1213415,1070511 1227557
1070516 843630,1084658 857772
1278982 1661348,1293124 1675490
857829 743113,871971 757255
261757 502749,275899 516891
1033208 1016479,1047350 1030621
440113 1068985,454255 1083127
926815 594580,940957 608722
985347 1456118,999489 1470260
1106962 1542507,1121104 1556649
1992931 804053,2000002 818195
1329788 1300202,1343930 1314344
1361891 1496636,1376033 1510778
1033644 273721,1047786 287863
889165 1035123,903307 1049265
901353 1004903,915495 1019045
1006705 1156686,1020847 1170828
842503 1094849,856645 1108991
1384871 1540885,1399013 1555027
1784534 1121387,1798676 1135529
995947 1011846,1010089 1025988
1025684 1388763,1039826 1402905
931255 771967,945397 786109
224772 971266,238914 985408
584821 854959,598963 869101
946451 1020269,960593 1034411
1235925 1543319,1250067 1557461
968481 1619943,982623 1634085
1076593 1276452,1090735 1290594
1068666 1526225,1082808 1540367
815674 1390512,829816 1404654
1438043 533162,1452185 547304
1148216 906073,1162358 920215
1746232 517443,1760374 531585
1638533 879700,1652675 893842
983711 1098904,997853 1113046
1143924 1196787,1158066 1210929
979196 749017,993338 763159
1471916 318115,1486058 332257
1470930 907763,1485072 921905
1382497 851022,1396639 865164
1093968 1031053,1108110 1045195
745745 866777,759887 880919
991158 1535656,1005300 1549798
1116184 1288594,1130326 1302736
1576786 1568639,1590928 1582781
1177835 1169380,1191977 1183522
939962 1427257,954104 1441399
0 968211,7071 982353
898022 1540687,912164 1554829
1637973 0,1652115 7071
995582 1005545,1009724 1019687
875740 1033564,889882 1047706
815685 884998,829827 899140
855108 1163086,869250 1177228
1371893 985746,1386035 999888
748395 1376918,762537 1391060
629586 596134,643728 610276
884414 934180,898556 948322
915089 837308,929231 851450
999487 956589,1013629 970731
490957 1108059,505099 1122201
855237 1038015,869379 1052157
380466 983213,394608 997355
881007 1035158,895149 1049300
1218367 1056849,1232509 1070991
687511 585553,701653 599695
993974 1424935,1008116 1439077
795969 1069093,810111 1083235
957545 1068070,971687 1082212
968592 493212,982734 507354
836757 635098,850899 649240
1201279 1348458,1215421 1362600
657321 543929,671463 558071
880203 965357,894345 979499
1023207 1133515,1037349 1147657
799621 900055,813763 914197
1002936 1443010,1017078 1457152
738835 687817,752977 701959
1006859 1113755,1021001 1127897
996600 1098216,1010742 1112358
919585 1178176,933727 1192318
848323 902893,862465 917035
990197 967891,1004339 982033
984686 1267681,998828 1281823
471083 1313987,485225 1328129
1992931 1273008,2000002 1287150
1293254 938755,1307396 952897
1168092 1050591,1182234 1064733
1095845 1318786,1109987 1332928
971206 943900,985348 958042
1072877 808958,1087019 823100
983781 1823698,997923 1837840
1281187 1127142,1295329 1141284
599808 1111340,613950 1125482
255041 879484,269183 893626
677772 233226,691914 247368
1167245 635434,1181387 649576
482304 1335305,496446 1349447
684259 1136487,698401 1150629
610165 1163732,624307 1177874
1145340 981876,1159482 996018
1033239 862113,1047381 876255
1992931 1406642,2000002 1420784
972429 531506,986571 545648
969654 367731,983796 381873
1200943 1234614,1215085 1248756
962975 549747,977117 563889
986903 135890,1001045 150032
1205243 1212535,1219385 1226677
1081594 890815,1095736 904957
962703 1099457,976845 1113599
1117686 969565,1131828 983707
1020564 948019,1034706 962161
1257268 650274,1271410 664416
532680 975103,546822 989245
904650 918561,918792 932703
1604110 701406,1618252 715548
1106085 1062455,1120227 1076597
334323 946718,348465 960860
1278996 860097,1293138 874239
932958 1009157,947100 1023299
1361468 1274169,1375610 1288311
1009014 677701,1023156 691843
933693 839615,947835 853757
1220390 795649,1234532 809791
771960 1164875,786102 1179017
1459038 1012537,1473180 1026679
1533545 1175240,1547687 1189382
1343119 1044571,1357261 1058713
962606 650386,976748 664528
968687 638539,982829 652681
692337 665816,706479 679958
1221350 1021046,1235492 1035188
1071068 1123577,1085210 1137719
1328224 1992931,1342366 2000002
1436063 1185686,1450205 1199828
796010 1409328,810152 1423470
1733734 1121122,1747876 1135264
1322543 1023688,1336685 1037830
1307738 1286694,1321880 1300836
1166611 847169,1180753 861311
532656 455439,546798 469581
1054868 885674,1069010 899816
1047413 928767,1061555 942909
574484 813380,588626 827522
1006230 1445061,1020372 1459203
1199145 1002608,1213287 1016750
1278878 695997,1293020 710139
1112376 889302,1126518 903444
1240737 740234,1254879 754376
1354824 840177,1368966 854319
1031601 919036,1045743 933178
972728 1652528,986870 1666670
726470 778859,740612 793001
1191503 1048402,1205645 1062544
1357280 989531,1371422 1003673
1428948 1029206,1443090 1043348
1300577 1962278,1314719 1976420
1088869 998949,1103011 1013091
795695 930780,809837 944922
1353695 890010,1367837 904152
1294899 859991,1309041 874133
1992931 1359981,2000002 1374123
632940 1139152,647082 1153294
1016233 945745,1030375 959887
718373 1143604,732515 1157746
487620 1852215,501762 1866357
