127416 70592,128098 71192
88652 150847,89334 151447
109447 97170,110129 97770
84828 119546,85510 120146
71984 108437,72666 109037
101585 140182,102267 140782
78949 122483,79631 123083
89705 96254,90387 96854
129122 146968,129804 147568
165569 131009,166251 131609
81120 151438,81802 152000
140730 119433,141412 120033
154729 98121,155411 98721
153202 134372,153884 134972
131402 140012,132084 140612
79673 128289,80355 128889
143553 139135,144235 139735
137291 136032,137973 136632
73658 138059,74340 138659
134101 126404,134783 127004
139093 84679,139775 85279
93874 106258,94556 106858
100427 105212,101109 105812
85818 97279,86500 97879
140091 141661,140773 142261
92758 67957,93440 68557
118952 90984,119634 91584
159912 113694,160594 114294
161338 128667,162020 129267
164097 117339,164779 117939
103177 84260,103859 84860
130774 121180,131456 121780
90005 126716,90687 127316
116022 142737,116704 143337
119249 132142,119931 132742
119284 85777,119966 86377
161827 115359,162509 115959
85386 112182,86068 112782
88241 75766,88923 76366
108745 113732,109427 114332
104798 74964,105480 75564
116794 123484,117476 124084
146674 139869,147356 140469
156759 87110,157441 87710
140887 104478,141569 105078
83144 110996,83826 111596
74999 68066,75681 68666
117336 78595,118018 79195
106740 125149,107422 125749
126145 143367,126827 143967
151586 120780,152268 121380
126122 113052,126804 113652
125300 120430,125982 121030
80959 145167,81641 145767
115683 141961,116365 142561
131808 72170,132490 72770
103404 100483,104086 101083
139879 104019,140561 104619
93846 138883,94528 139483
161231 135189,161913 135789
86893 104707,87575 105307
108540 148021,109222 148621
125030 67095,125712 67604
132432 132251,133114 132851
148689 67499,149371 68099
137324 69261,138006 69861
158967 99088,159649 99688
82227 113740,82909 114340
151235 72937,151917 73537
136599 97979,137281 98579
108684 131897,109366 132497
153754 130069,154436 130669
135213 101902,135895 102502
130687 83403,131369 84003
141646 106813,142328 107413
99911 124370,100593 124970
82372 94486,83054 95086
159591 116938,160273 117538
162617 109963,163299 110563
110884 97595,111566 98195
142411 68012,143093 68612
100097 135793,100779 136393
73131 87655,73813 88255
162354 132465,163036 133065
120044 137077,120726 137677
91714 141805,92396 142405
98673 137963,99355 138563
127181 138622,127863 139222
133101 133510,133783 134110
152368 144282,153050 144882
112550 68059,113232 68659
116765 136528,117447 137128
127148 73594,127830 74194
103920 145596,104602 146196
96642 69616,97324 70216
156068 135869,156750 136469
109178 109103,109860 109703
82546 84948,83228 85548
136804 140584,137486 141184
155448 128845,156130 129445
89682 148231,90364 148831
98135 101489,98817 102089
113264 148116,113946 148716
104243 145615,104925 146215
98672 117814,99354 118414
124976 140718,125658 141318
139693 71294,140375 71894
145426 85659,146108 86259
85886 76536,86568 77136
105393 71926,106075 72526
124595 68457,125277 69057
118229 78940,118911 79540
119040 89206,119722 89806
141363 147218,142045 147818
136445 120049,137127 120649
111369 114221,112051 114821
159174 133094,159856 133694
110903 125568,111585 126168
91092 122904,91774 123504
116787 70485,117469 71085
164976 73797,165658 74397
94923 76365,95605 76965
104843 144437,105525 145037
85089 119935,85771 120535
143163 108954,143845 109554
126986 124588,127668 125188
80013 141919,80695 142519
162733 133827,163415 134427
75880 146551,76562 147151
120488 71911,121170 72511
107817 86411,108499 87011
142541 139797,143223 140397
163124 86886,163806 87486
79259 103959,79941 104559
110528 93726,111210 94326
80612 79842,81294 80442
103900 111701,104582 112301
142269 79345,142951 79945
162888 101051,163570 101651
97135 111029,97817 111629
123737 105249,124419 105849
133845 96557,134527 97157
156156 92520,156838 93120
106934 80166,107616 80766
106093 70222,106775 70822
149946 131502,150628 132102
99919 115220,100601 115820
153177 136200,153859 136800
163009 111397,163691 111997
161778 125734,162460 126334
159640 112499,160322 113099
110209 135166,110891 135766
113230 109403,113912 110003
118996 143637,119678 144237
131518 132104,132200 132704
153264 98625,153946 99225
92489 77257,93171 77857
127331 68226,128013 68826
108572 129397,109254 129997
133291 102098,133973 102698
102185 90916,102867 91516
106452 109485,107134 110085
156213 135453,156895 136053
75537 113887,76219 114487
93396 149748,94078 150348
96434 109068,97116 109668
123462 137653,124144 138253
84995 71164,85677 71764
82595 89272,83277 89872
87479 146406,88161 147006
160590 145385,161272 145985
90674 76910,91356 77510
109294 114321,109976 114921
106639 132874,107321 133474
123651 85659,124333 86259
77954 113088,78636 113688
159744 79736,160426 80336
160538 92466,161220 93066
126846 128590,127528 129190
130333 130062,131015 130662
108368 81993,109050 82593
140080 131660,140762 132260
85147 111155,85829 111755
108922 119874,109604 120474
139081 106807,139763 107407
107054 141274,107736 141874
73512 145011,74194 145611
77690 141912,78372 142512
104622 149896,105304 150496
151132 143361,151814 143961
166050 100374,166732 100974
95582 120841,96264 121441
72755 126688,73437 127288
92296 94802,92978 95402
84483 94206,85165 94806
145488 107007,146170 107607
82876 96655,83558 97255
100485 103130,101167 103730
71781 141671,72463 142271
125001 97518,125683 98118
154622 75606,155304 76206
141302 78482,141984 79082
84901 122717,85583 123317
137758 150642,138440 151242
165593 88983,166275 89583
140505 74381,141187 74981
122908 133093,123590 133693
92802 103999,93484 104599
108590 121548,109272 122148
79946 128999,80628 129599
88241 121688,88923 122288
154572 96170,155254 96770
104026 149545,104708 150145
130944 137892,131626 138492
114089 114617,114771 115217
133461 140871,134143 141471
146746 122990,147428 123590
86063 140609,86745 141209
93678 140198,94360 140798
83896 80691,84578 81291
73555 126606,74237 127206
78576 151232,79258 151832
165351 93950,166033 94550
151582 79890,152264 80490
165300 120094,165982 120694
160448 127521,161130 128121
164912 143570,165594 144170
150159 138946,150841 139546
117305 123041,117987 123641
100344 100198,101026 100798
137120 87578,137802 88178
144301 106375,144983 106975
123991 117799,124673 118399
111329 80667,112011 81267
159274 93048,159956 93648
153339 71441,154021 72041
121319 68658,122001 69258
151474 150762,152156 151362
71786 79884,72468 80484
107553 108586,108235 109186
111998 137236,112680 137836
100570 140542,101252 141142
121189 134606,121871 135206
151081 148692,151763 149292
79844 91496,80526 92096
146322 104364,147004 104964
164822 112624,165504 113224
154001 94245,154683 94845
148626 68469,149308 69069
158070 109705,158752 110305
132759 90259,133441 90859
121073 146881,121755 147481
119552 117350,120234 117950
133922 82009,134604 82609
120588 122659,121270 123259
118254 148383,118936 148983
153390 131178,154072 131778
161320 130405,162002 131005
152656 77364,153338 77964
100659 68682,101341 69282
137821 98450,138503 99050
93627 102269,94309 102869
162434 79848,163116 80448
146366 144751,147048 145351
133778 117809,134460 118409
135260 107537,135942 108137
84754 90808,85436 91408
79348 129457,80030 130057
165729 149610,166411 150210
75198 123944,75880 124544
75368 127924,76050 128524
96583 102319,97265 102919
156081 93714,156763 94314
148090 126912,148772 127512
124823 118850,125505 119450
78818 136185,79500 136785
151964 124869,152646 125469
152143 86410,152825 87010
96194 91563,96876 92163
117523 125538,118205 126138
147601 134476,148283 135076
141049 128279,141731 128879
81427 70896,82109 71496
82394 84577,83076 85177
85124 120454,85806 121054
140023 74988,140705 75588
125952 90210,126634 90810
134180 140628,134862 141228
157969 76839,158651 77439
126796 149145,127478 149745
133831 69121,134513 69721
152031 148922,152713 149522
116406 78616,117088 79216
93804 144383,94486 144983
113763 93575,114445 94175
125055 149597,125737 150197
162110 89826,162792 90426
128597 78058,129279 78658
81223 127505,81905 128105
105018 107112,105700 107712
151476 147982,152158 148582
87278 97345,87960 97945
115094 74442,115776 75042
79736 110468,80418 111068
129158 70788,129840 71388
101790 148497,102472 149097
125513 109797,126195 110397
150830 111220,151512 111820
118785 144772,119467 145372
95483 110056,96165 110656
72739 122025,73421 122625
71552 80517,72234 81117
115906 116368,116588 116968
78961 93183,79643 93783
145465 93763,146147 94363
121917 129109,122599 129709
93375 110159,94057 110759
124974 124077,125656 124677
141430 133768,142112 134368
107253 70639,107935 71239
143327 73099,144009 73699
104233 142749,104915 143349
118071 80407,118753 81007
147515 137251,148197 137851
131342 138309,132024 138909
157357 85021,158039 85621
155690 146929,156372 147529
91772 77811,92454 78411
97614 78017,98296 78617
101536 90504,102218 91104
93637 109474,94319 110074
114571 88358,115253 88958
152954 111877,153636 112477
147524 136452,148206 137052
124214 78807,124896 79407
149484 83389,150166 83989
90353 94005,91035 94605
111457 116653,112139 117253
159163 144449,159845 145049
88791 120780,89473 121380
115889 151581,116571 152000
124878 132225,125560 132825
157226 106748,157908 107348
94744 144617,95426 145217
167160 95525,167842 96125
75755 103130,76437 103730
148590 109123,149272 109723
102268 118190,102950 118790
140562 124187,141244 124787
156107 122906,156789 123506
164833 117173,165515 117773
128158 112338,128840 112938
89131 98141,89813 98741
87046 113554,87728 114154
113976 118189,114658 118789
128610 105383,129292 105983
152928 119268,153610 119868
121209 75730,121891 76330
147314 134005,147996 134605
102637 121151,103319 121751
104607 74279,105289 74879
89558 127948,90240 128548
157219 95246,157901 95846
100699 79251,101381 79851
155433 69294,156115 69894
123701 144123,124383 144723
159823 70839,160505 71439
111773 111451,112455 112051
151901 137298,152583 137898
141647 93523,142329 94123
153500 94270,154182 94870
115946 81550,116628 82150
112020 83782,112702 84382
134597 85843,135279 86443
96381 122882,97063 123482
130891 123901,131573 124501
148925 102379,149607 102979
129379 79277,130061 79877
90802 93404,91484 94004
104703 131365,105385 131965
74964 96576,75646 97176
77422 79739,78104 80339
114096 143021,114778 143621
111211 135228,111893 135828
162463 79864,163145 80464
138448 67426,139130 68026
107989 67678,108671 68278
72497 144644,73179 145244
118927 142290,119609 142890
112780 96803,113462 97403
104023 82188,104705 82788
92483 72106,93165 72706
119073 105792,119755 106392
84011 103360,84693 103960
86594 128391,87276 128991
95146 137963,95828 138563
130515 115691,131197 116291
108427 75496,109109 76096
91990 93088,92672 93688
92663 130511,93345 131111
71696 125648,72378 126248
95430 82423,96112 83023
100110 92370,100792 92970
115069 79741,115751 80341
81115 75336,81797 75936
81542 94749,82224 95349
72392 85032,73074 85632
112659 84499,113341 85099
104473 119071,105155 119671
158936 149947,159618 150547
127253 136755,127935 137355
166534 110583,167216 111183
155237 115055,155919 115655
116224 77677,116906 78277
95883 130801,96565 131401
111269 89121,111951 89721
117213 68349,117895 68949
128878 143770,129560 144370
139847 119508,140529 120108
112359 71464,113041 72064
106603 100452,107285 101052
94254 87287,94936 87887
79782 69904,80464 70504
95180 133141,95862 133741
117276 67867,117958 68467
155849 74526,156531 75126
130716 70361,131398 70961
99291 80273,99973 80873
111584 77016,112266 77616
156602 68003,157284 68603
162113 133676,162795 134276
82595 136837,83277 137437
101380 107541,102062 108141
131287 72956,131969 73556
129888 111631,130570 112231
138519 76573,139201 77173
77757 118716,78439 119316
108984 94285,109666 94885
102303 87522,102985 88122
85336 143000,86018 143600
155079 82101,155761 82701
128430 101405,129112 102005
160810 106083,161492 106683
115132 75118,115814 75718
160068 84072,160750 84672
137652 149951,138334 150551
94726 74252,95408 74852
157726 134149,158408 134749
142163 68697,142845 69297
149479 151207,150161 151807
88295 93150,88977 93750
81653 67095,82335 67413
118432 86286,119114 86886
82903 74994,83585 75594
146014 144365,146696 144965
77642 112757,78324 113357
94632 151120,95314 151720
96481 119348,97163 119948
82529 112575,83211 113175
111314 119000,111996 119600
76102 106692,76784 107292
119408 146859,120090 147459
92578 128949,93260 129549
156710 147307,157392 147907
96007 87813,96689 88413
110800 86112,111482 86712
105597 137168,106279 137768
145667 123195,146349 123795
119470 67558,120152 68158
90840 131107,91522 131707
113472 67438,114154 68038
137409 87032,138091 87632
92583 139699,93265 140299
73929 102201,74611 102801
110662 72229,111344 72829
77985 81767,78667 82367
139685 67095,140367 67672
154736 70317,155418 70917
145056 128930,145738 129530
88523 91533,89205 92133
163814 128597,164496 129197
152945 122109,153627 122709
132858 118803,133540 119403
120742 126971,121424 127571
157557 139721,158239 140321
81667 136704,82349 137304
80731 69508,81413 70108
160144 149833,160826 150433
141161 79984,141843 80584
120989 126225,121671 126825
127051 99829,127733 100429
153355 144970,154037 145570
117638 93941,118320 94541
154370 100350,155052 100950
128000 135940,128682 136540
115698 74704,116380 75304
72384 115211,73066 115811
108710 134470,109392 135070
83636 84081,84318 84681
126634 151073,127316 151673
165589 148746,166271 149346
141722 68677,142404 69277
115601 146891,116283 147491
137995 99611,138677 100211
130891 145045,131573 145645
130725 69032,131407 69632
84350 142813,85032 143413
123546 100149,124228 100749
104993 119338,105675 119938
162406 77397,163088 77997
116918 105427,117600 106027
156785 83024,157467 83624
114990 86252,115672 86852
77262 102992,77944 103592
153237 130619,153919 131219
124588 108638,125270 109238
110080 80924,110762 81524
106321 103649,107003 104249
120042 92798,120724 93398
160593 79497,161275 80097
130622 134220,131304 134820
122656 93886,123338 94486
144199 127288,144881 127888
105524 111738,106206 112338
135004 90960,135686 91560
76468 119281,77150 119881
144887 80310,145569 80910
92432 112442,93114 113042
91372 115231,92054 115831
150341 97493,151023 98093
99753 139727,100435 140327
129459 101998,130141 102598
96137 116016,96819 116616
161210 141799,161892 142399
83027 126249,83709 126849
150317 125003,150999 125603
112216 83452,112898 84052
77605 136381,78287 136981
163486 125266,164168 125866
95238 142711,95920 143311
103026 120832,103708 121432
164650 70738,165332 71338
81160 151267,81842 151867
92188 151487,92870 152000
106870 82474,107552 83074
162609 114712,163291 115312
94500 124071,95182 124671
156229 113656,156911 114256
110256 107291,110938 107891
116054 116048,116736 116648
164390 98824,165072 99424
104583 72562,105265 73162
85706 132710,86388 133310
86443 91579,87125 92179
73971 118610,74653 119210
119373 80696,120055 81296
100870 145763,101552 146363
157924 77934,158606 78534
113409 98619,114091 99219
96239 100431,96921 101031
140176 147491,140858 148091
142189 106257,142871 106857
147921 87132,148603 87732
94101 143010,94783 143610
77013 101654,77695 102254
150752 67765,151434 68365
126759 81120,127441 81720
72553 83639,73235 84239
162010 75014,162692 75614
136644 107280,137326 107880
92887 123817,93569 124417
121510 140030,122192 140630
99239 118472,99921 119072
105102 80443,105784 81043
95150 74315,95832 74915
93921 136192,94603 136792
118127 138803,118809 139403
109309 112672,109991 113272
139111 73701,139793 74301
87624 109593,88306 110193
133044 116855,133726 117455
137216 73880,137898 74480
143749 121387,144431 121987
155982 86297,156664 86897
156907 115354,157589 115954
116157 134375,116839 134975
88484 83318,89166 83918
162170 96368,162852 96968
137211 135025,137893 135625
93006 88602,93688 89202
76270 116455,76952 117055
136641 79615,137323 80215
111221 68763,111903 69363
92237 79124,92919 79724
159212 71790,159894 72390
72759 117159,73441 117759
152548 109727,153230 110327
144244 110326,144926 110926
87030 110292,87712 110892
147894 87037,148576 87637
88357 122549,89039 123149
131156 92756,131838 93356
128659 117624,129341 118224
160107 70817,160789 71417
149544 74070,150226 74670
87358 142465,88040 143065
85066 109581,85748 110181
85209 142448,85891 143048
166960 75262,167642 75862
167363 116827,167959 117427
106334 105583,107016 106183
109714 144655,110396 145255
166142 135471,166824 136071
97319 106513,98001 107113
93069 91437,93751 92037
161196 79347,161878 79947
118500 91002,119182 91602
75296 143366,75978 143966
87947 119454,88629 120054
140638 146611,141320 147211
107868 106355,108550 106955
87551 122175,88233 122775
127582 105802,128264 106402
153938 82361,154620 82961
167340 129959,167959 130559
137118 106467,137800 107067
77245 94889,77927 95489
160458 98047,161140 98647
127804 103635,128486 104235
138617 105934,139299 106534
91648 83671,92330 84271
122490 143281,123172 143881
133480 114248,134162 114848
92334 132411,93016 133011
147861 133238,148543 133838
121809 91933,122491 92533
89441 121698,90123 122298
112407 88997,113089 89597
114514 72819,115196 73419
126795 77278,127477 77878
96803 107340,97485 107940
101239 86984,101921 87584
107155 75452,107837 76052
83530 138081,84212 138681
92283 149655,92965 150255
141938 108380,142620 108980
131154 94442,131836 95042
159232 141740,159914 142340
120047 125018,120729 125618
97102 75674,97784 76274
162434 76606,163116 77206
121276 122814,121958 123414
80314 111143,80996 111743
113502 138142,114184 138742
102001 87693,102683 88293
142949 92660,143631 93260
141173 129737,141855 130337
86390 71255,87072 71855
126801 100863,127483 101463
135895 95314,136577 95914
126913 93672,127595 94272
121001 103186,121683 103786
148551 69461,149233 70061
141833 117225,142515 117825
83407 81048,84089 81648
93252 69712,93934 70312
110273 77440,110955 78040
90756 74063,91438 74663
92371 145817,93053 146417
105791 103011,106473 103611
73657 127325,74339 127925
154366 119050,155048 119650
134681 84505,135363 85105
86251 137715,86933 138315
136840 80788,137522 81388
146832 95054,147514 95654
150998 109238,151680 109838
82402 123707,83084 124307
149796 118324,150478 118924
119117 115469,119799 116069
85798 87215,86480 87815
128836 139372,129518 139972
87860 68000,88542 68600
164363 119721,165045 120321
111370 122301,112052 122901
129225 129708,129907 130308
133074 134864,133756 135464
83598 91234,84280 91834
93515 96395,94197 96995
125743 118678,126425 119278
116642 149863,117324 150463
164655 99741,165337 100341
89065 139679,89747 140279
95883 68306,96565 68906
124681 82100,125363 82700
101861 115217,102543 115817
116050 114375,116732 114975
82870 106537,83552 107137
133846 79524,134528 80124
158449 71347,159131 71947
165690 123552,166372 124152
137927 84121,138609 84721
140986 107354,141668 107954
102295 83340,102977 83940
97445 87189,98127 87789
156246 74034,156928 74634
150391 123847,151073 124447
161793 67095,162475 67507
144862 99828,145544 100428
99004 136900,99686 137500
82385 141021,83067 141621
160226 149027,160908 149627
79875 79036,80557 79636
152095 74437,152777 75037
77485 133525,78167 134125
157966 140918,158648 141518
129500 121827,130182 122427
106675 83984,107357 84584
149218 119693,149900 120293
161234 100639,161916 101239
99032 120711,99714 121311
71535 106924,72217 107524
94435 80783,95117 81383
150320 128354,151002 128954
133690 98983,134372 99583
112275 100065,112957 100665
111176 84912,111858 85512
159015 105684,159697 106284
104029 114086,104711 114686
106358 84126,107040 84726
87264 69415,87946 70015
161178 111768,161860 112368
129542 127344,130224 127944
161530 118216,162212 118816
86141 115106,86823 115706
123961 147284,124643 147884
143280 89821,143962 90421
134186 115743,134868 116343
137992 114316,138674 114916
128484 111319,129166 111919
94420 90754,95102 91354
92118 117654,92800 118254
75943 133137,76625 133737
96545 148178,97227 148778
91995 96584,92677 97184
113398 131818,114080 132418
84736 72583,85418 73183
134836 143935,135518 144535
106843 103459,107525 104059
155134 112007,155816 112607
142331 141375,143013 141975
117741 145469,118423 146069
128553 103881,129235 104481
74007 76802,74689 77402
132471 108255,133153 108855
147949 99727,148631 100327
153019 138479,153701 139079
97715 135262,98397 135862
112502 77671,113184 78271
81354 134042,82036 134642
76439 130743,77121 131343
139096 122529,139778 123129
148285 119951,148967 120551
93499 72454,94181 73054
78632 72886,79314 73486
135361 98039,136043 98639
117996 98853,118678 99453
136018 130532,136700 131132
74523 133294,75205 133894
142208 93488,142890 94088
103889 126681,104571 127281
115454 82710,116136 83310
120479 107521,121161 108121
95674 150962,96356 151562
83679 145502,84361 146102
139890 75780,140572 76380
112916 118182,113598 118782
144502 99678,145184 100278
71820 125978,72502 126578
106415 85353,107097 85953
134662 75322,135344 75922
162062 69313,162744 69913
146664 104054,147346 104654
147912 127651,148594 128251
124527 99799,125209 100399
161548 127047,162230 127647
113378 146056,114060 146656
101503 133795,102185 134395
80692 142948,81374 143548
78591 78741,79273 79341
121907 99248,122589 99848
144924 113091,145606 113691
101144 113548,101826 114148
113841 71372,114523 71972
106569 109910,107251 110510
135399 149301,136081 149901
71380 146306,72041 146906
147960 107913,148642 108513
90898 110311,91580 110911
135291 134693,135973 135293
89173 72900,89855 73500
145892 88199,146574 88799
141837 148164,142519 148764
93735 101869,94417 102469
133246 149565,133928 150165
111163 142601,111845 143201
133599 142014,134281 142614
154432 81793,155114 82393
113314 107028,113996 107628
106676 112646,107358 113246
85171 129521,85853 130121
90000 135722,90682 136322
112485 147492,113167 148092
109994 110478,110676 111078
121116 144001,121798 144601
153977 126264,154659 126864
76468 147892,77150 148492
74705 119799,75387 120399
95310 149385,95992 149985
160745 87535,161427 88135
160372 142237,161054 142837
110722 103205,111404 103805
100296 145363,100978 145963
98555 122834,99237 123434
167073 82807,167755 83407
141045 149299,141727 149899
115176 151192,115858 151792
99985 137942,100667 138542
108688 127577,109370 128177
155081 129228,155763 129828
159595 137478,160277 138078
129366 79009,130048 79609
83707 90412,84389 91012
78003 136574,78685 137174
124240 81378,124922 81978
157164 91630,157846 92230
100936 107996,101618 108596
134799 118954,135481 119554
114225 87198,114907 87798
166765 123860,167447 124460
119232 98748,119914 99348
100755 102586,101437 103186
137746 111017,138428 111617
135902 130330,136584 130930
113291 110123,113973 110723
103703 139887,104385 140487
121264 122835,121946 123435
159087 103026,159769 103626
96416 105967,97098 106567
162554 150235,163236 150835
97664 117518,98346 118118
128929 109500,129611 110100
151983 144100,152665 144700
113364 99992,114046 100592
148261 86332,148943 86932
156810 115963,157492 116563
163091 132585,163773 133185
149704 140031,150386 140631
89970 82042,90652 82642
136696 73181,137378 73781
113026 72412,113708 73012
103428 85544,104110 86144
82055 107292,82737 107892
163749 85083,164431 85683
114850 102408,115532 103008
155386 106379,156068 106979
163917 86602,164599 87202
163230 76692,163912 77292
125228 107878,125910 108478
88106 102305,88788 102905
139779 118671,140461 119271
103321 97320,104003 97920
94379 119151,95061 119751
107988 98423,108670 99023
91324 123111,92006 123711
161455 123738,162137 124338
72646 115340,73328 115940
107628 111554,108310 112154
