1064314.0 883249.0,1078456.0 897391.0
816805.0 813047.0,830947.0 827189.0
670396.0 1165851.0,684538.0 1179993.0
910722.0 1460591.0,924864.0 1474733.0
654389.0 1409029.0,668531.0 1423171.0
1162576.0 594160.0,1176718.0 608302.0
699695.0 1087223.0,713837.0 1101365.0
1514693.0 825218.0,1528835.0 839360.0
1215197.0 894243.0,1229339.0 908385.0
559532.0 1522728.0,573674.0 1536870.0
1155776.0 505841.0,1169918.0 519983.0
714508.0 905234.0,728650.0 919376.0
698085.0 932484.0,712227.0 946626.0
1357565.0 1200342.0,1371707.0 1214484.0
721117.0 726856.0,735259.0 740998.0
1069568.0 1440739.0,1083710.0 1454881.0
905708.0 800210.0,919850.0 814352.0
790741.0 1366589.0,804883.0 1380731.0
1076502.0 1180802.0,1090644.0 1194944.0
894745.0 1057131.0,908887.0 1071273.0
1383660.0 1941534.0,1397802.0 1955676.0
584222.0 1156638.0,598364.0 1170780.0
818371.0 1676875.0,832513.0 1691017.0
1194905.0 999379.0,1209047.0 1013521.0
1048488.0 843002.0,1062630.0 857144.0
935685.0 989367.0,949827.0 1003509.0
918489.0 857430.0,932631.0 871572.0
960396.0 1665436.0,974538.0 1679578.0
691942.0 1393700.0,706084.0 1407842.0
721619.0 510531.0,735761.0 524673.0
1412172.0 1115565.0,1426314.0 1129707.0
881735.0 854655.0,895877.0 868797.0
600049.0 826248.0,614191.0 840390.0
982597.0 1263312.0,996739.0 1277454.0
878654.0 1423020.0,892796.0 1437162.0
762452.0 1284313.0,776594.0 1298455.0
805779.0 998605.0,819921.0 1012747.0
1257170.0 1319674.0,1271312.0 1333816.0
1443922.0 1197887.0,1458064.0 1212029.0
570750.0 858974.0,584892.0 873116.0
1292375.0 1212284.0,1306517.0 1226426.0
701865.0 424722.0,716007.0 438864.0
717064.0 910846.0,731206.0 924988.0
1073021.0 1200850.0,1087163.0 1214992.0
850588.0 965186.0,864730.0 979328.0
774733.0 487839.0,788875.0 501981.0
1265338.0 1222705.0,1279480.0 1236847.0
1302196.0 789473.0,1316338.0 803615.0
1336502.0 814981.0,1350644.0 829123.0
1546221.0 633942.0,1560363.0 648084.0
1062536.0 880931.0,1076678.0 895073.0
625021.0 980490.0,639163.0 994632.0
1307006.0 971928.0,1321148.0 986070.0
1097834.0 1145149.0,1111976.0 1159291.0
665574.0 1629408.0,679716.0 1643550.0
962915.0 720439.0,977057.0 734581.0
898750.0 1300165.0,912892.0 1314307.0
1081088.0 1255526.0,1095230.0 1269668.0
1652844.0 1052631.0,1666986.0 1066773.0
772585.0 1166654.0,786727.0 1180796.0
1112496.0 705322.0,1126638.0 719464.0
1302699.0 1793176.0,1316841.0 1807318.0
950443.0 698196.0,964585.0 712338.0
357317.0 1047808.0,371459.0 1061950.0
1215977.0 1124517.0,1230119.0 1138659.0
1389327.0 1709498.0,1403469.0 1723640.0
57591.0 1178226.0,71733.0 1192368.0
625842.0 1327414.0,639984.0 1341556.0
1162426.0 1374758.0,1176568.0 1388900.0
993849.0 1071934.0,1007991.0 1086076.0
328218.0 1396598.0,342360.0 1410740.0
596594.0 1148119.0,610736.0 1162261.0
856639.0 1336571.0,870781.0 1350713.0
379142.0 1054102.0,393284.0 1068244.0
957057.0 631718.0,971199.0 645860.0
1232937.0 980036.0,1247079.0 994178.0
508810.0 1555404.0,522952.0 1569546.0
1112719.0 888991.0,1126861.0 903133.0
871891.0 1052913.0,886033.0 1067055.0
1299018.0 946513.0,1313160.0 960655.0
1039922.0 816530.0,1054064.0 830672.0
1037227.0 1057987.0,1051369.0 1072129.0
1045231.0 847815.0,1059373.0 861957.0
1086393.0 1444545.0,1100535.0 1458687.0
1004840.0 308401.0,1018982.0 322543.0
1146196.0 990786.0,1160338.0 1004928.0
949197.0 1283163.0,963339.0 1297305.0
770025.0 952085.0,784167.0 966227.0
1081105.0 806784.0,1095247.0 820926.0
890161.0 565505.0,904303.0 579647.0
1244999.0 1181040.0,1259141.0 1195182.0
224646.0 800626.0,238788.0 814768.0
736789.0 1498203.0,750931.0 1512345.0
996951.0 1256208.0,1011093.0 1270350.0
851827.0 903643.0,865969.0 917785.0
865569.0 934025.0,879711.0 948167.0
1065685.0 1394410.0,1079827.0 1408552.0
361757.0 1277661.0,375899.0 1291803.0
1103005.0 762769.0,1117147.0 776911.0
847343.0 1041766.0,861485.0 1055908.0
1067871.0 873601.0,1082013.0 887743.0
861547.0 1296936.0,875689.0 1311078.0
1100033.0 895279.0,1114175.0 909421.0
997488.0 1048708.0,1011630.0 1062850.0
856204.0 796594.0,870346.0 810736.0
1263300.0 484919.0,1277442.0 499061.0
956521.0 796457.0,970663.0 810599.0
624999.0 1175212.0,639141.0 1189354.0
1427010.0 946248.0,1441152.0 960390.0
845325.0 1328282.0,859467.0 1342424.0
1391908.0 1043968.0,1406050.0 1058110.0
1505798.0 734834.0,1519940.0 748976.0
1008207.0 1020174.0,1022349.0 1034316.0
844313.0 306434.0,858455.0 320576.0
738716.0 1112621.0,752858.0 1126763.0
761601.0 1196048.0,775743.0 1210190.0
783760.0 1331915.0,797902.0 1346057.0
1341587.0 995163.0,1355729.0 1009305.0
1340584.0 266920.0,1354726.0 281062.0
1189961.0 1210702.0,1204103.0 1224844.0
746271.0 1265911.0,760413.0 1280053.0
827924.0 763446.0,842066.0 777588.0
896941.0 1241818.0,911083.0 1255960.0
1020126.0 1152231.0,1034268.0 1166373.0
911873.0 1249172.0,926015.0 1263314.0
951339.0 648079.0,965481.0 662221.0
702754.0 971163.0,716896.0 985305.0
1330122.0 955425.0,1344264.0 969567.0
910632.0 557941.0,924774.0 572083.0
851967.0 1205543.0,866109.0 1219685.0
1114559.0 1176755.0,1128701.0 1190897.0
1018624.0 675887.0,1032766.0 690029.0
1135847.0 1369204.0,1149989.0 1383346.0
1086674.0 1413164.0,1100816.0 1427306.0
754575.0 1007675.0,768717.0 1021817.0
1278572.0 775813.0,1292714.0 789955.0
1289673.0 639741.0,1303815.0 653883.0
1272501.0 906290.0,1286643.0 920432.0
959409.0 1228678.0,973551.0 1242820.0
1116801.0 1209897.0,1130943.0 1224039.0
1288464.0 712681.0,1302606.0 726823.0
1120106.0 1340485.0,1134248.0 1354627.0
1060698.0 549564.0,1074840.0 563706.0
1047701.0 893350.0,1061843.0 907492.0
1060303.0 799589.0,1074445.0 813731.0
1000722.0 1110528.0,1014864.0 1124670.0
765167.0 841553.0,779309.0 855695.0
448237.0 1038836.0,462379.0 1052978.0
898985.0 851839.0,913127.0 865981.0
1243586.0 1027788.0,1257728.0 1041930.0
850855.0 929866.0,864997.0 944008.0
1214259.0 1030051.0,1228401.0 1044193.0
1129229.0 1198637.0,1143371.0 1212779.0
940226.0 964928.0,954368.0 979070.0
1043578.0 1137607.0,1057720.0 1151749.0
932193.0 1066044.0,946335.0 1080186.0
994849.0 628322.0,1008991.0 642464.0
1050604.0 1044733.0,1064746.0 1058875.0
941197.0 733521.0,955339.0 747663.0
1282015.0 1018954.0,1296157.0 1033096.0
1047250.0 1030859.0,1061392.0 1045001.0
1279529.0 837403.0,1293671.0 851545.0
480869.0 1397670.0,495011.0 1411812.0
1057157.0 1123668.0,1071299.0 1137810.0
1191736.0 1049717.0,1205878.0 1063859.0
1526300.0 1287602.0,1540442.0 1301744.0
656049.0 821853.0,670191.0 835995.0
999411.0 1207829.0,1013553.0 1221971.0
1174964.0 710817.0,1189106.0 724959.0
825130.0 1139627.0,839272.0 1153769.0
1158845.0 629989.0,1172987.0 644131.0
709480.0 730062.0,723622.0 744204.0
928627.0 1238678.0,942769.0 1252820.0
861250.0 677270.0,875392.0 691412.0
1037355.0 334878.0,1051497.0 349020.0
1110059.0 1096952.0,1124201.0 1111094.0
810193.0 860674.0,824335.0 874816.0
1555821.0 1321282.0,1569963.0 1335424.0
1089673.0 856098.0,1103815.0 870240.0
831565.0 1038525.0,845707.0 1052667.0
498169.0 932446.0,512311.0 946588.0
589938.0 1016871.0,604080.0 1031013.0
553539.0 1005693.0,567681.0 1019835.0
1406391.0 979752.0,1420533.0 993894.0
586708.0 616709.0,600850.0 630851.0
1279403.0 1549139.0,1293545.0 1563281.0
894039.0 1013508.0,908181.0 1027650.0
1131504.0 849554.0,1145646.0 863696.0
1414034.0 1213449.0,1428176.0 1227591.0
1345150.0 1306673.0,1359292.0 1320815.0
730414.0 1024290.0,744556.0 1038432.0
435278.0 1145499.0,449420.0 1159641.0
878131.0 613283.0,892273.0 627425.0
1242505.0 1075529.0,1256647.0 1089671.0
607445.0 666882.0,621587.0 681024.0
1013927.0 1506772.0,1028069.0 1520914.0
735624.0 1206758.0,749766.0 1220900.0
1036464.0 947150.0,1050606.0 961292.0
1062364.0 680931.0,1076506.0 695073.0
1045857.0 1260249.0,1059999.0 1274391.0
588710.0 1222984.0,602852.0 1237126.0
552291.0 829248.0,566433.0 843390.0
1130612.0 231669.0,1144754.0 245811.0
902991.0 1281609.0,917133.0 1295751.0
193184.0 1278462.0,207326.0 1292604.0
1453212.0 1403378.0,1467354.0 1417520.0
1070635.0 785756.0,1084777.0 799898.0
1630378.0 1063099.0,1644520.0 1077241.0
947002.0 975152.0,961144.0 989294.0
1075235.0 858598.0,1089377.0 872740.0
777805.0 1142955.0,791947.0 1157097.0
1315035.0 1017161.0,1329177.0 1031303.0
1194004.0 494667.0,1208146.0 508809.0
1147681.0 1055894.0,1161823.0 1070036.0
1165908.0 1684784.0,1180050.0 1698926.0
1098703.0 953257.0,1112845.0 967399.0
533100.0 915104.0,547242.0 929246.0
905819.0 1162563.0,919961.0 1176705.0
561627.0 782121.0,575769.0 796263.0
975878.0 775762.0,990020.0 789904.0
1199582.0 1243371.0,1213724.0 1257513.0
1013155.0 752465.0,1027297.0 766607.0
494283.0 913321.0,508425.0 927463.0
706678.0 1066580.0,720820.0 1080722.0
879140.0 1236121.0,893282.0 1250263.0
991639.0 978962.0,1005781.0 993104.0
967094.0 861555.0,981236.0 875697.0
946056.0 1150618.0,960198.0 1164760.0
847447.0 1505953.0,861589.0 1520095.0
713585.0 887052.0,727727.0 901194.0
1504017.0 1233122.0,1518159.0 1247264.0
1053427.0 960714.0,1067569.0 974856.0
1749111.0 754353.0,1763253.0 768495.0
658323.0 1089022.0,672465.0 1103164.0
1214880.0 790875.0,1229022.0 805017.0
1054238.0 652009.0,1068380.0 666151.0
1127374.0 1116401.0,1141516.0 1130543.0
723589.0 732745.0,737731.0 746887.0
980780.0 1163019.0,994922.0 1177161.0
767200.0 859048.0,781342.0 873190.0
1118446.0 1225493.0,1132588.0 1239635.0
672160.0 652964.0,686302.0 667106.0
1237795.0 958240.0,1251937.0 972382.0
838107.0 1140050.0,852249.0 1154192.0
1518752.0 1572601.0,1532894.0 1586743.0
852831.0 1385281.0,866973.0 1399423.0
1294190.0 1489034.0,1308332.0 1503176.0
1064153.0 1447467.0,1078295.0 1461609.0
592587.0 791552.0,606729.0 805694.0
1336952.0 1001968.0,1351094.0 1016110.0
342552.0 326051.0,356694.0 340193.0
856027.0 1409432.0,870169.0 1423574.0
1212590.0 761669.0,1226732.0 775811.0
1344795.0 972069.0,1358937.0 986211.0
1077940.0 1527091.0,1092082.0 1541233.0
713247.0 940835.0,727389.0 954977.0
1222388.0 1403092.0,1236530.0 1417234.0
379394.0 411802.0,393536.0 425944.0
1063728.0 914392.0,1077870.0 928534.0
1633977.0 489133.0,1648119.0 503275.0
577301.0 1155579.0,591443.0 1169721.0
687045.0 966849.0,701187.0 980991.0
1073327.0 722140.0,1087469.0 736282.0
987426.0 543834.0,1001568.0 557976.0
773916.0 1123274.0,788058.0 1137416.0
1013947.0 1076595.0,1028089.0 1090737.0
1269513.0 653665.0,1283655.0 667807.0
674912.0 473327.0,689054.0 487469.0
1062131.0 996638.0,1076273.0 1010780.0
571134.0 782639.0,585276.0 796781.0
1170073.0 1112816.0,1184215.0 1126958.0
1019258.0 794844.0,1033400.0 808986.0
836747.0 157795.0,850889.0 171937.0
1057115.0 1123463.0,1071257.0 1137605.0
1382039.0 877934.0,1396181.0 892076.0
1122496.0 1319776.0,1136638.0 1333918.0
1169232.0 855704.0,1183374.0 869846.0
1185838.0 992567.0,1199980.0 1006709.0
893052.0 1617168.0,907194.0 1631310.0
994246.0 1018240.0,1008388.0 1032382.0
799640.0 1091482.0,813782.0 1105624.0
766272.0 1559867.0,780414.0 1574009.0
1158804.0 1244565.0,1172946.0 1258707.0
1481304.0 1094257.0,1495446.0 1108399.0
873636.0 977900.0,887778.0 992042.0
816838.0 1253234.0,830980.0 1267376.0
507539.0 749864.0,521681.0 764006.0
1213269.0 933822.0,1227411.0 947964.0
1410402.0 592379.0,1424544.0 606521.0
1205290.0 732821.0,1219432.0 746963.0
1184460.0 1375382.0,1198602.0 1389524.0
824121.0 872535.0,838263.0 886677.0
1211499.0 1613060.0,1225641.0 1627202.0
1047269.0 1180457.0,1061411.0 1194599.0
1204486.0 1261750.0,1218628.0 1275892.0
669093.0 1096797.0,683235.0 1110939.0
1517845.0 1128386.0,1531987.0 1142528.0
1199801.0 1153872.0,1213943.0 1168014.0
964795.0 800832.0,978937.0 814974.0
1516579.0 1309502.0,1530721.0 1323644.0
986665.0 898350.0,1000807.0 912492.0
1019664.0 1509626.0,1033806.0 1523768.0
484166.0 591418.0,498308.0 605560.0
811452.0 893065.0,825594.0 907207.0
683994.0 1188041.0,698136.0 1202183.0
372717.0 887454.0,386859.0 901596.0
1276552.0 842427.0,1290694.0 856569.0
616580.0 690984.0,630722.0 705126.0
1186091.0 728831.0,1200233.0 742973.0
870576.0 718271.0,884718.0 732413.0
1014511.0 936638.0,1028653.0 950780.0
1083617.0 1195861.0,1097759.0 1210003.0
1156298.0 1496441.0,1170440.0 1510583.0
904830.0 1159585.0,918972.0 1173727.0
1049307.0 437916.0,1063449.0 452058.0
890810.0 1211359.0,904952.0 1225501.0
753516.0 1009440.0,767658.0 1023582.0
668359.0 681406.0,682501.0 695548.0
736807.0 1309907.0,750949.0 1324049.0
953181.0 1077843.0,967323.0 1091985.0
1706240.0 238030.0,1720382.0 252172.0
1345884.0 1319674.0,1360026.0 1333816.0
1409713.0 471006.0,1423855.0 485148.0
546583.0 968181.0,560725.0 982323.0
1464062.0 836946.0,1478204.0 851088.0
1061778.0 792443.0,1075920.0 806585.0
503922.0 887298.0,518064.0 901440.0
1439783.0 1054371.0,1453925.0 1068513.0
1281250.0 611250.0,1295392.0 625392.0
999376.0 1146912.0,1013518.0 1161054.0
596658.0 1451676.0,610800.0 1465818.0
1062968.0 1562230.0,1077110.0 1576372.0
659658.0 811672.0,673800.0 825814.0
762144.0 605498.0,776286.0 619640.0
947182.0 1037869.0,961324.0 1052011.0
531567.0 1234936.0,545709.0 1249078.0
869790.0 765537.0,883932.0 779679.0
1657652.0 1046640.0,1671794.0 1060782.0
1182255.0 734523.0,1196397.0 748665.0
814136.0 452398.0,828278.0 466540.0
1034252.0 1251899.0,1048394.0 1266041.0
708390.0 1082909.0,722532.0 1097051.0
852686.0 1287856.0,866828.0 1301998.0
1201541.0 1232619.0,1215683.0 1246761.0
758866.0 540920.0,773008.0 555062.0
1043006.0 1135270.0,1057148.0 1149412.0
1360210.0 1038308.0,1374352.0 1052450.0
1084401.0 329128.0,1098543.0 343270.0
1197673.0 1016222.0,1211815.0 1030364.0
1206155.0 899783.0,1220297.0 913925.0
707023.0 928003.0,721165.0 942145.0
1255310.0 747715.0,1269452.0 761857.0
1067970.0 938206.0,1082112.0 952348.0
1368144.0 1274933.0,1382286.0 1289075.0
660530.0 737214.0,674672.0 751356.0
1467541.0 411653.0,1481683.0 425795.0
569586.0 1005326.0,583728.0 1019468.0
433164.0 1142450.0,447306.0 1156592.0
1132792.0 534858.0,1146934.0 549000.0
1027767.0 898881.0,1041909.0 913023.0
1219941.0 1004029.0,1234083.0 1018171.0
899076.0 1189249.0,913218.0 1203391.0
926339.0 1092599.0,940481.0 1106741.0
1270763.0 1159616.0,1284905.0 1173758.0
858801.0 995492.0,872943.0 1009634.0
1159002.0 1272708.0,1173144.0 1286850.0
1090451.0 737563.0,1104593.0 751705.0
1321808.0 272383.0,1335950.0 286525.0
767557.0 615576.0,781699.0 629718.0
1157042.0 1295529.0,1171184.0 1309671.0
538962.0 511435.0,553104.0 525577.0
883323.0 425865.0,897465.0 440007.0
991761.0 681149.0,1005903.0 695291.0
1026175.0 678971.0,1040317.0 693113.0
1197627.0 1460802.0,1211769.0 1474944.0
1204337.0 1000611.0,1218479.0 1014753.0
746381.0 749144.0,760523.0 763286.0
855169.0 719029.0,869311.0 733171.0
1686892.0 1061021.0,1701034.0 1075163.0
1002111.0 582166.0,1016253.0 596308.0
1408996.0 1253010.0,1423138.0 1267152.0
418129.0 776628.0,432271.0 790770.0
973491.0 954977.0,987633.0 969119.0
1003789.0 450722.0,1017931.0 464864.0
877231.0 783392.0,891373.0 797534.0
1041707.0 801994.0,1055849.0 816136.0
1033450.0 1119422.0,1047592.0 1133564.0
1080651.0 1185064.0,1094793.0 1199206.0
881148.0 917821.0,895290.0 931963.0
865161.0 917858.0,879303.0 932000.0
1095393.0 1105372.0,1109535.0 1119514.0
1106883.0 1205799.0,1121025.0 1219941.0
554052.0 1002656.0,568194.0 1016798.0
1443252.0 1085091.0,1457394.0 1099233.0
1587294.0 1448264.0,1601436.0 1462406.0
1222966.0 675440.0,1237108.0 689582.0
919503.0 892918.0,933645.0 907060.0
1392962.0 1430094.0,1407104.0 1444236.0
1551444.0 1038332.0,1565586.0 1052474.0
1258546.0 945836.0,1272688.0 959978.0
799116.0 874771.0,813258.0 888913.0
1061896.0 794629.0,1076038.0 808771.0
1091728.0 522492.0,1105870.0 536634.0
1082482.0 924696.0,1096624.0 938838.0
1061054.0 633318.0,1075196.0 647460.0
599499.0 1454916.0,613641.0 1469058.0
1117646.0 571131.0,1131788.0 585273.0
1027255.0 1400293.0,1041397.0 1414435.0
1401413.0 1058663.0,1415555.0 1072805.0
1324974.0 982445.0,1339116.0 996587.0
1077838.0 929984.0,1091980.0 944126.0
1021537.0 964794.0,1035679.0 978936.0
865164.0 919040.0,879306.0 933182.0
1130300.0 798146.0,1144442.0 812288.0
1619981.0 852048.0,1634123.0 866190.0
1143681.0 1129581.0,1157823.0 1143723.0
1246149.0 794943.0,1260291.0 809085.0
1257049.0 1226829.0,1271191.0 1240971.0
1240484.0 1116548.0,1254626.0 1130690.0
1764722.0 921968.0,1778864.0 936110.0
1048285.0 1341922.0,1062427.0 1356064.0
576135.0 1182405.0,590277.0 1196547.0
740253.0 1230849.0,754395.0 1244991.0
408944.0 1470178.0,423086.0 1484320.0
920721.0 966732.0,934863.0 980874.0
826998.0 958592.0,841140.0 972734.0
1545289.0 647912.0,1559431.0 662054.0
1239393.0 926029.0,1253535.0 940171.0
849008.0 1290379.0,863150.0 1304521.0
821447.0 1141333.0,835589.0 1155475.0
963706.0 985097.0,977848.0 999239.0
786572.0 969821.0,800714.0 983963.0
1653999.0 935538.0,1668141.0 949680.0
833046.0 1467401.0,847188.0 1481543.0
1366725.0 960880.0,1380867.0 975022.0
974413.0 552272.0,988555.0 566414.0
1123896.0 1338860.0,1138038.0 1353002.0
986764.0 1339853.0,1000906.0 1353995.0
1034329.0 1427298.0,1048471.0 1441440.0
921844.0 986489.0,935986.0 1000631.0
1272416.0 790499.0,1286558.0 804641.0
911406.0 1312460.0,925548.0 1326602.0
1112538.0 940348.0,1126680.0 954490.0
1429686.0 568092.0,1443828.0 582234.0
1123224.0 1115823.0,1137366.0 1129965.0
1269665.0 800431.0,1283807.0 814573.0
642872.0 814550.0,657014.0 828692.0
772772.0 1214385.0,786914.0 1228527.0
895355.0 1097455.0,909497.0 1111597.0
823574.0 1094242.0,837716.0 1108384.0
338083.0 757000.0,352225.0 771142.0
474024.0 826760.0,488166.0 840902.0
781788.0 850024.0,795930.0 864166.0
1190301.0 851742.0,1204443.0 865884.0
764990.0 481715.0,779132.0 495857.0
783225.0 1197262.0,797367.0 1211404.0
440832.0 1135047.0,454974.0 1149189.0
971604.0 993347.0,985746.0 1007489.0
1179914.0 1341476.0,1194056.0 1355618.0
668486.0 1634079.0,682628.0 1648221.0
391105.0 875204.0,405247.0 889346.0
1212130.0 703785.0,1226272.0 717927.0
420913.0 970154.0,435055.0 984296.0
1367451.0 885680.0,1381593.0 899822.0
997483.0 928718.0,1011625.0 942860.0
1269238.0 1519617.0,1283380.0 1533759.0
679505.0 1211851.0,693647.0 1225993.0
730875.0 744756.0,745017.0 758898.0
847526.0 632490.0,861668.0 646632.0
702238.0 1188105.0,716380.0 1202247.0
1424945.0 1139750.0,1439087.0 1153892.0
1090762.0 127792.0,1104904.0 141934.0
1009017.0 488838.0,1023159.0 502980.0
1095818.0 1091310.0,1109960.0 1105452.0
1207347.0 742952.0,1221489.0 757094.0
732047.0 756285.0,746189.0 770427.0
1492135.0 936315.0,1506277.0 950457.0
992394.0 570083.0,1006536.0 584225.0
985540.0 729712.0,999682.0 743854.0
1614808.0 881317.0,1628950.0 895459.0
1398673.0 923099.0,1412815.0 937241.0
1396793.0 1695601.0,1410935.0 1709743.0
953853.0 1009355.0,967995.0 1023497.0
731294.0 1101119.0,745436.0 1115261.0
955882.0 983088.0,970024.0 997230.0
1021316.0 584055.0,1035458.0 598197.0
765233.0 1333840.0,779375.0 1347982.0
840840.0 1071849.0,854982.0 1085991.0
550636.0 942550.0,564778.0 956692.0
958061.0 1332440.0,972203.0 1346582.0
630671.0 573305.0,644813.0 587447.0
877188.0 1211560.0,891330.0 1225702.0
1190902.0 1167859.0,1205044.0 1182001.0
1399918.0 831060.0,1414060.0 845202.0
948525.0 733526.0,962667.0 747668.0
1600843.0 838879.0,1614985.0 853021.0
1146050.0 782493.0,1160192.0 796635.0
587957.0 1483224.0,602099.0 1497366.0
1225355.0 767258.0,1239497.0 781400.0
776296.0 825896.0,790438.0 840038.0
1126453.0 953386.0,1140595.0 967528.0
796912.0 1108932.0,811054.0 1123074.0
1090595.0 1448725.0,1104737.0 1462867.0
912974.0 1095172.0,927116.0 1109314.0
1060301.0 982121.0,1074443.0 996263.0
916041.0 1527158.0,930183.0 1541300.0
1160987.0 1610699.0,1175129.0 1624841.0
1262770.0 1282078.0,1276912.0 1296220.0
909268.0 1311095.0,923410.0 1325237.0
864621.0 1779569.0,878763.0 1793711.0
1097312.0 1119617.0,1111454.0 1133759.0
792657.0 692916.0,806799.0 707058.0
516445.0 720657.0,530587.0 734799.0
975726.0 720020.0,989868.0 734162.0
1427490.0 783164.0,1441632.0 797306.0
963981.0 1022617.0,978123.0 1036759.0
271177.0 587503.0,285319.0 601645.0
1401992.0 1168169.0,1416134.0 1182311.0
579670.0 854343.0,593812.0 868485.0
1055491.0 1583243.0,1069633.0 1597385.0
