114433.0 3564.0,115847.0 3634.0
107990.0 5748.0,109404.0 5818.0
107807.0 9140.0,109221.0 9210.0
117694.0 3665.0,119108.0 3735.0
98738.0 4235.0,100152.0 4305.0
147379.0 7014.0,148793.0 7084.0
155276.0 3402.0,156690.0 3472.0
77567.0 3809.0,78981.0 3879.0
114126.0 5674.0,115540.0 5744.0
119270.0 5668.0,120684.0 5738.0
61903.0 5662.0,63317.0 5732.0
88038.0 5674.0,89452.0 5744.0
80729.0 5673.0,82143.0 5743.0
92449.0 5627.0,93863.0 5697.0
128607.0 4041.0,130021.0 4111.0
95897.0 9315.0,97311.0 9385.0
120345.0 2497.0,121759.0 2567.0
88171.0 3602.0,89585.0 3672.0
31936.0 3245.0,33350.0 3315.0
111387.0 4710.0,112801.0 4780.0
50267.0 5428.0,51681.0 5498.0
161249.0 4999.0,162663.0 5069.0
72627.0 3403.0,74041.0 3473.0
117819.0 1.0,119233.0 36.0
128266.0 4715.0,129680.0 4785.0
132169.0 2441.0,133583.0 2511.0
89619.0 6923.0,91033.0 6993.0
116469.0 2781.0,117883.0 2851.0
127930.0 4427.0,129344.0 4497.0
87956.0 5007.0,89370.0 5077.0
99518.0 7486.0,100932.0 7556.0
133074.0 6798.0,134488.0 6868.0
127706.0 5700.0,129120.0 5770.0
1.0 4069.0,708.0 4139.0
60159.0 4716.0,61573.0 4786.0
117866.0 4599.0,119280.0 4669.0
78211.0 6196.0,79625.0 6266.0
42874.0 4806.0,44288.0 4876.0
104979.0 8236.0,106393.0 8306.0
1.0 4518.0,708.0 4588.0
40045.0 5136.0,41459.0 5206.0
104000.0 2165.0,105414.0 2235.0
90853.0 3031.0,92267.0 3101.0
2374.0 4562.0,3788.0 4632.0
133915.0 4124.0,135329.0 4194.0
83370.0 5301.0,84784.0 5371.0
86569.0 5330.0,87983.0 5400.0
5043.0 8711.0,6457.0 8781.0
38543.0 6733.0,39957.0 6803.0
135405.0 6477.0,136819.0 6547.0
83595.0 4273.0,85009.0 4343.0
84118.0 5722.0,85532.0 5792.0
110451.0 3874.0,111865.0 3944.0
98026.0 2989.0,99440.0 3059.0
118478.0 4839.0,119892.0 4909.0
147633.0 4550.0,149047.0 4620.0
148591.0 4426.0,150005.0 4496.0
96087.0 2431.0,97501.0 2501.0
96185.0 6997.0,97599.0 7067.0
169383.0 3764.0,170797.0 3834.0
96567.0 1357.0,97981.0 1427.0
60738.0 4806.0,62152.0 4876.0
76096.0 3839.0,77510.0 3909.0
135033.0 5584.0,136447.0 5654.0
46645.0 3376.0,48059.0 3446.0
63371.0 4186.0,64785.0 4256.0
81008.0 5852.0,82422.0 5922.0
115094.0 4052.0,116508.0 4122.0
83324.0 742.0,84738.0 812.0
37426.0 9968.0,38840.0 10003.0
101515.0 6515.0,102929.0 6585.0
134879.0 5515.0,136293.0 5585.0
13618.0 4316.0,15032.0 4386.0
109711.0 6895.0,111125.0 6965.0
97125.0 4864.0,98539.0 4934.0
83433.0 5207.0,84847.0 5277.0
38745.0 6288.0,40159.0 6358.0
111146.0 576.0,112560.0 646.0
115894.0 6048.0,117308.0 6118.0
96739.0 5134.0,98153.0 5204.0
129315.0 7654.0,130729.0 7724.0
105202.0 5800.0,106616.0 5870.0
125634.0 6669.0,127048.0 6739.0
101633.0 5430.0,103047.0 5500.0
106466.0 4738.0,107880.0 4808.0
136715.0 7952.0,138129.0 8022.0
129499.0 6180.0,130913.0 6250.0
85418.0 3523.0,86832.0 3593.0
117308.0 5147.0,118722.0 5217.0
96787.0 4840.0,98201.0 4910.0
117807.0 4851.0,119221.0 4921.0
88995.0 7551.0,90409.0 7621.0
121143.0 3450.0,122557.0 3520.0
20310.0 4616.0,21724.0 4686.0
113428.0 7288.0,114842.0 7358.0
126369.0 4190.0,127783.0 4260.0
199296.0 4549.0,200003.0 4619.0
120072.0 6318.0,121486.0 6388.0
99965.0 4557.0,101379.0 4627.0
77098.0 4526.0,78512.0 4596.0
183316.0 9968.0,184730.0 10003.0
105748.0 3087.0,107162.0 3157.0
89364.0 4974.0,90778.0 5044.0
93652.0 4677.0,95066.0 4747.0
89548.0 3902.0,90962.0 3972.0
175683.0 5455.0,177097.0 5525.0
22531.0 7016.0,23945.0 7086.0
110748.0 7030.0,112162.0 7100.0
141358.0 4917.0,142772.0 4987.0
101202.0 5326.0,102616.0 5396.0
106603.0 965.0,108017.0 1035.0
89753.0 7111.0,91167.0 7181.0
129288.0 5342.0,130702.0 5412.0
154311.0 4868.0,155725.0 4938.0
69676.0 1723.0,71090.0 1793.0
150636.0 7288.0,152050.0 7358.0
92918.0 6401.0,94332.0 6471.0
105133.0 2209.0,106547.0 2279.0
58315.0 5449.0,59729.0 5519.0
125239.0 4824.0,126653.0 4894.0
65881.0 5063.0,67295.0 5133.0
151716.0 4676.0,153130.0 4746.0
185193.0 6217.0,186607.0 6287.0
147845.0 2857.0,149259.0 2927.0
137378.0 8814.0,138792.0 8884.0
99680.0 6673.0,101094.0 6743.0
131372.0 4601.0,132786.0 4671.0
75789.0 9968.0,77203.0 10003.0
126707.0 4446.0,128121.0 4516.0
59037.0 5087.0,60451.0 5157.0
54100.0 4171.0,55514.0 4241.0
91592.0 4597.0,93006.0 4667.0
101624.0 9194.0,103038.0 9264.0
127073.0 5969.0,128487.0 6039.0
122716.0 5182.0,124130.0 5252.0
120123.0 5862.0,121537.0 5932.0
78359.0 5127.0,79773.0 5197.0
161100.0 7080.0,162514.0 7150.0
96368.0 3572.0,97782.0 3642.0
60954.0 4803.0,62368.0 4873.0
86409.0 4958.0,87823.0 5028.0
108605.0 6322.0,110019.0 6392.0
75440.0 4656.0,76854.0 4726.0
82684.0 5700.0,84098.0 5770.0
181542.0 3758.0,182956.0 3828.0
95806.0 5566.0,97220.0 5636.0
125786.0 3577.0,127200.0 3647.0
103223.0 2391.0,104637.0 2461.0
129013.0 4480.0,130427.0 4550.0
75656.0 3572.0,77070.0 3642.0
89636.0 8517.0,91050.0 8587.0
110576.0 5695.0,111990.0 5765.0
144779.0 6061.0,146193.0 6131.0
155387.0 4213.0,156801.0 4283.0
103104.0 2972.0,104518.0 3042.0
77500.0 2964.0,78914.0 3034.0
93475.0 4863.0,94889.0 4933.0
90429.0 4408.0,91843.0 4478.0
39288.0 4657.0,40702.0 4727.0
122949.0 4543.0,124363.0 4613.0
76253.0 3184.0,77667.0 3254.0
99291.0 5138.0,100705.0 5208.0
144262.0 6195.0,145676.0 6265.0
169463.0 5896.0,170877.0 5966.0
175660.0 5447.0,177074.0 5517.0
97886.0 4349.0,99300.0 4419.0
92065.0 5021.0,93479.0 5091.0
102612.0 8180.0,104026.0 8250.0
28982.0 4928.0,30396.0 4998.0
114766.0 4803.0,116180.0 4873.0
103812.0 8767.0,105226.0 8837.0
104707.0 5145.0,106121.0 5215.0
89512.0 6952.0,90926.0 7022.0
114592.0 4635.0,116006.0 4705.0
58826.0 5016.0,60240.0 5086.0
1.0 7379.0,708.0 7449.0
26295.0 2133.0,27709.0 2203.0
83438.0 4696.0,84852.0 4766.0
90894.0 4711.0,92308.0 4781.0
100804.0 4221.0,102218.0 4291.0
114076.0 4902.0,115490.0 4972.0
108963.0 7101.0,110377.0 7171.0
1.0 2109.0,708.0 2179.0
29174.0 4860.0,30588.0 4930.0
61310.0 6063.0,62724.0 6133.0
169841.0 3172.0,171255.0 3242.0
81414.0 1.0,82828.0 36.0
199296.0 1917.0,200003.0 1987.0
89141.0 5690.0,90555.0 5760.0
47280.0 2248.0,48694.0 2318.0
37768.0 6408.0,39182.0 6478.0
94805.0 548.0,96219.0 618.0
83513.0 6992.0,84927.0 7062.0
76278.0 5613.0,77692.0 5683.0
1.0 5304.0,708.0 5374.0
122005.0 1016.0,123419.0 1086.0
113377.0 2514.0,114791.0 2584.0
90539.0 5671.0,91953.0 5741.0
101485.0 6424.0,102899.0 6494.0
96598.0 3721.0,98012.0 3791.0
40969.0 4444.0,42383.0 4514.0
90508.0 3182.0,91922.0 3252.0
101429.0 4581.0,102843.0 4651.0
160044.0 2158.0,161458.0 2228.0
106841.0 5142.0,108255.0 5212.0
118001.0 2411.0,119415.0 2481.0
1.0 5828.0,1407.0 5898.0
130579.0 2503.0,131993.0 2573.0
97325.0 5106.0,98739.0 5176.0
93192.0 7504.0,94606.0 7574.0
161264.0 6813.0,162678.0 6883.0
1.0 5392.0,708.0 5462.0
123511.0 9968.0,124925.0 10003.0
81663.0 3781.0,83077.0 3851.0
64703.0 6500.0,66117.0 6570.0
67967.0 7499.0,69381.0 7569.0
99306.0 2765.0,100720.0 2835.0
48723.0 3391.0,50137.0 3461.0
43042.0 2771.0,44456.0 2841.0
199296.0 4772.0,200003.0 4842.0
114971.0 5202.0,116385.0 5272.0
8873.0 4482.0,10287.0 4552.0
99379.0 5706.0,100793.0 5776.0
135917.0 8447.0,137331.0 8517.0
17368.0 5608.0,18782.0 5678.0
63397.0 1884.0,64811.0 1954.0
117809.0 1.0,119223.0 36.0
183973.0 5836.0,185387.0 5906.0
94704.0 7460.0,96118.0 7530.0
97864.0 4495.0,99278.0 4565.0
192718.0 7171.0,194132.0 7241.0
86056.0 1429.0,87470.0 1499.0
90235.0 5043.0,91649.0 5113.0
87492.0 3958.0,88906.0 4028.0
103186.0 4772.0,104600.0 4842.0
100537.0 1314.0,101951.0 1384.0
65897.0 4912.0,67311.0 4982.0
82655.0 8364.0,84069.0 8434.0
99568.0 2694.0,100982.0 2764.0
128057.0 2549.0,129471.0 2619.0
50209.0 2445.0,51623.0 2515.0
128916.0 7579.0,130330.0 7649.0
97984.0 5363.0,99398.0 5433.0
109535.0 5592.0,110949.0 5662.0
96072.0 3298.0,97486.0 3368.0
98125.0 4549.0,99539.0 4619.0
75182.0 4991.0,76596.0 5061.0
106975.0 3944.0,108389.0 4014.0
112654.0 4984.0,114068.0 5054.0
88189.0 4299.0,89603.0 4369.0
141810.0 4752.0,143224.0 4822.0
107702.0 5665.0,109116.0 5735.0
85325.0 295.0,86739.0 365.0
119567.0 3314.0,120981.0 3384.0
139175.0 4699.0,140589.0 4769.0
107618.0 3161.0,109032.0 3231.0
84872.0 6607.0,86286.0 6677.0
128504.0 5980.0,129918.0 6050.0
79485.0 5944.0,80899.0 6014.0
84024.0 4959.0,85438.0 5029.0
165031.0 2463.0,166445.0 2533.0
82771.0 3745.0,84185.0 3815.0
120297.0 3556.0,121711.0 3626.0
99624.0 6264.0,101038.0 6334.0
99969.0 4938.0,101383.0 5008.0
101252.0 1.0,102666.0 36.0
115844.0 6774.0,117258.0 6844.0
86837.0 3379.0,88251.0 3449.0
88523.0 5152.0,89937.0 5222.0
121087.0 9968.0,122501.0 10003.0
147036.0 5160.0,148450.0 5230.0
55981.0 4891.0,57395.0 4961.0
1.0 4228.0,708.0 4298.0
151427.0 4367.0,152841.0 4437.0
127854.0 6833.0,129268.0 6903.0
133559.0 3001.0,134973.0 3071.0
101466.0 6422.0,102880.0 6492.0
118531.0 1246.0,119945.0 1316.0
124959.0 9968.0,126373.0 10003.0
104166.0 4514.0,105580.0 4584.0
84019.0 5920.0,85433.0 5990.0
148603.0 6297.0,150017.0 6367.0
87445.0 3673.0,88859.0 3743.0
34541.0 5680.0,35955.0 5750.0
112711.0 8646.0,114125.0 8716.0
83253.0 5625.0,84667.0 5695.0
77138.0 5390.0,78552.0 5460.0
101270.0 3055.0,102684.0 3125.0
105662.0 6009.0,107076.0 6079.0
123701.0 3016.0,125115.0 3086.0
96386.0 2706.0,97800.0 2776.0
89745.0 7637.0,91159.0 7707.0
129572.0 3687.0,130986.0 3757.0
52852.0 8362.0,54266.0 8432.0
154395.0 3882.0,155809.0 3952.0
63403.0 3615.0,64817.0 3685.0
89809.0 7112.0,91223.0 7182.0
117220.0 3769.0,118634.0 3839.0
112728.0 3181.0,114142.0 3251.0
83524.0 4626.0,84938.0 4696.0
100371.0 5807.0,101785.0 5877.0
110454.0 5691.0,111868.0 5761.0
199296.0 5969.0,200003.0 6039.0
79707.0 2045.0,81121.0 2115.0
78152.0 7619.0,79566.0 7689.0
120744.0 5947.0,122158.0 6017.0
83989.0 6198.0,85403.0 6268.0
199296.0 4224.0,200003.0 4294.0
42908.0 3848.0,44322.0 3918.0
186180.0 462.0,187594.0 532.0
88263.0 5586.0,89677.0 5656.0
72059.0 4157.0,73473.0 4227.0
112138.0 6111.0,113552.0 6181.0
94950.0 5280.0,96364.0 5350.0
108034.0 22.0,109448.0 92.0
102909.0 4263.0,104323.0 4333.0
115499.0 4344.0,116913.0 4414.0
97168.0 6432.0,98582.0 6502.0
35223.0 4047.0,36637.0 4117.0
140709.0 4917.0,142123.0 4987.0
119869.0 9968.0,121283.0 10003.0
151369.0 5222.0,152783.0 5292.0
110048.0 9968.0,111462.0 10003.0
154842.0 7188.0,156256.0 7258.0
77738.0 4449.0,79152.0 4519.0
84703.0 5307.0,86117.0 5377.0
89477.0 5325.0,90891.0 5395.0
97169.0 9661.0,98583.0 9731.0
141982.0 4959.0,143396.0 5029.0
126776.0 5844.0,128190.0 5914.0
103822.0 5781.0,105236.0 5851.0
104070.0 4623.0,105484.0 4693.0
130795.0 8014.0,132209.0 8084.0
143981.0 5099.0,145395.0 5169.0
129173.0 3338.0,130587.0 3408.0
90840.0 5122.0,92254.0 5192.0
112263.0 6623.0,113677.0 6693.0
86821.0 7095.0,88235.0 7165.0
113938.0 5654.0,115352.0 5724.0
124236.0 5292.0,125650.0 5362.0
55016.0 4305.0,56430.0 4375.0
132386.0 6110.0,133800.0 6180.0
51466.0 5150.0,52880.0 5220.0
133115.0 5984.0,134529.0 6054.0
104803.0 6021.0,106217.0 6091.0
88826.0 1253.0,90240.0 1323.0
75299.0 6148.0,76713.0 6218.0
119354.0 7996.0,120768.0 8066.0
99251.0 3287.0,100665.0 3357.0
51798.0 6000.0,53212.0 6070.0
154901.0 5619.0,156315.0 5689.0
115993.0 4311.0,117407.0 4381.0
125330.0 4385.0,126744.0 4455.0
109579.0 6972.0,110993.0 7042.0
94766.0 6776.0,96180.0 6846.0
67173.0 3703.0,68587.0 3773.0
127623.0 3480.0,129037.0 3550.0
108122.0 3013.0,109536.0 3083.0
102041.0 9354.0,103455.0 9424.0
1.0 4015.0,708.0 4085.0
139317.0 4433.0,140731.0 4503.0
18537.0 8091.0,19951.0 8161.0
112397.0 5999.0,113811.0 6069.0
131104.0 2916.0,132518.0 2986.0
1.0 4125.0,708.0 4195.0
25330.0 5129.0,26744.0 5199.0
97504.0 3682.0,98918.0 3752.0
100967.0 7613.0,102381.0 7683.0
113311.0 3523.0,114725.0 3593.0
132846.0 3782.0,134260.0 3852.0
137141.0 9968.0,138555.0 10003.0
98894.0 2409.0,100308.0 2479.0
97442.0 5064.0,98856.0 5134.0
181590.0 6975.0,183004.0 7045.0
118980.0 4105.0,120394.0 4175.0
85454.0 5684.0,86868.0 5754.0
38526.0 1878.0,39940.0 1948.0
56151.0 4263.0,57565.0 4333.0
113859.0 6117.0,115273.0 6187.0
144738.0 9264.0,146152.0 9334.0
58431.0 5218.0,59845.0 5288.0
89634.0 4856.0,91048.0 4926.0
88664.0 5076.0,90078.0 5146.0
67121.0 7541.0,68535.0 7611.0
113920.0 6142.0,115334.0 6212.0
80475.0 6280.0,81889.0 6350.0
92697.0 6406.0,94111.0 6476.0
12367.0 3008.0,13781.0 3078.0
79389.0 9968.0,80803.0 10003.0
95664.0 8008.0,97078.0 8078.0
85707.0 3364.0,87121.0 3434.0
163126.0 3650.0,164540.0 3720.0
124838.0 5648.0,126252.0 5718.0
91040.0 4726.0,92454.0 4796.0
80929.0 4599.0,82343.0 4669.0
99610.0 4450.0,101024.0 4520.0
69443.0 8392.0,70857.0 8462.0
111802.0 6272.0,113216.0 6342.0
137716.0 3140.0,139130.0 3210.0
179563.0 1440.0,180977.0 1510.0
1577.0 4455.0,2991.0 4525.0
186447.0 5001.0,187861.0 5071.0
105084.0 3914.0,106498.0 3984.0
78453.0 1663.0,79867.0 1733.0
100928.0 8635.0,102342.0 8705.0
84074.0 5409.0,85488.0 5479.0
74251.0 2898.0,75665.0 2968.0
76265.0 6649.0,77679.0 6719.0
70409.0 4321.0,71823.0 4391.0
99410.0 9042.0,100824.0 9112.0
96393.0 5781.0,97807.0 5851.0
70975.0 4710.0,72389.0 4780.0
94620.0 6518.0,96034.0 6588.0
1.0 3988.0,708.0 4058.0
104720.0 8658.0,106134.0 8728.0
115326.0 3033.0,116740.0 3103.0
64702.0 5117.0,66116.0 5187.0
72298.0 5501.0,73712.0 5571.0
199296.0 5478.0,200003.0 5548.0
92784.0 6650.0,94198.0 6720.0
84600.0 5544.0,86014.0 5614.0
31751.0 4378.0,33165.0 4448.0
113430.0 3602.0,114844.0 3672.0
90138.0 4886.0,91552.0 4956.0
100207.0 1.0,101621.0 36.0
119803.0 4586.0,121217.0 4656.0
90853.0 5653.0,92267.0 5723.0
58210.0 3471.0,59624.0 3541.0
105858.0 3947.0,107272.0 4017.0
103328.0 7817.0,104742.0 7887.0
99028.0 3428.0,100442.0 3498.0
94541.0 3848.0,95955.0 3918.0
101294.0 9323.0,102708.0 9393.0
73638.0 3875.0,75052.0 3945.0
90511.0 3789.0,91925.0 3859.0
85707.0 4917.0,87121.0 4987.0
1.0 4398.0,708.0 4468.0
86252.0 5170.0,87666.0 5240.0
101300.0 1849.0,102714.0 1919.0
76810.0 3525.0,78224.0 3595.0
134370.0 4784.0,135784.0 4854.0
140062.0 4910.0,141476.0 4980.0
104513.0 5966.0,105927.0 6036.0
38188.0 4570.0,39602.0 4640.0
122544.0 4258.0,123958.0 4328.0
112194.0 4188.0,113608.0 4258.0
88312.0 4960.0,89726.0 5030.0
92601.0 2053.0,94015.0 2123.0
92355.0 3680.0,93769.0 3750.0
83743.0 6300.0,85157.0 6370.0
69871.0 6655.0,71285.0 6725.0
98549.0 9968.0,99963.0 10003.0
92006.0 6331.0,93420.0 6401.0
173621.0 3429.0,175035.0 3499.0
105778.0 4009.0,107192.0 4079.0
103407.0 6240.0,104821.0 6310.0
61134.0 2924.0,62548.0 2994.0
82531.0 3657.0,83945.0 3727.0
102918.0 5413.0,104332.0 5483.0
103165.0 5287.0,104579.0 5357.0
95121.0 5753.0,96535.0 5823.0
19501.0 5969.0,20915.0 6039.0
80640.0 4874.0,82054.0 4944.0
92942.0 5779.0,94356.0 5849.0
199296.0 9968.0,200003.0 10003.0
47763.0 3890.0,49177.0 3960.0
69930.0 7235.0,71344.0 7305.0
91460.0 5395.0,92874.0 5465.0
122370.0 2794.0,123784.0 2864.0
90230.0 8544.0,91644.0 8614.0
100354.0 6210.0,101768.0 6280.0
84552.0 5218.0,85966.0 5288.0
99903.0 5446.0,101317.0 5516.0
97795.0 6206.0,99209.0 6276.0
103625.0 4928.0,105039.0 4998.0
92631.0 5290.0,94045.0 5360.0
134198.0 5507.0,135612.0 5577.0
68339.0 2885.0,69753.0 2955.0
109715.0 3489.0,111129.0 3559.0
75941.0 4909.0,77355.0 4979.0
151976.0 5424.0,153390.0 5494.0
48948.0 3238.0,50362.0 3308.0
92192.0 5295.0,93606.0 5365.0
20114.0 4301.0,21528.0 4371.0
97417.0 5654.0,98831.0 5724.0
62232.0 4270.0,63646.0 4340.0
115545.0 6310.0,116959.0 6380.0
81419.0 4820.0,82833.0 4890.0
118471.0 3518.0,119885.0 3588.0
111116.0 9968.0,112530.0 10003.0
113453.0 3715.0,114867.0 3785.0
84399.0 9180.0,85813.0 9250.0
105127.0 1.0,106541.0 36.0
72795.0 5680.0,74209.0 5750.0
77134.0 3401.0,78548.0 3471.0
95062.0 3236.0,96476.0 3306.0
130470.0 5780.0,131884.0 5850.0
97894.0 3517.0,99308.0 3587.0
80619.0 4790.0,82033.0 4860.0
133341.0 4996.0,134755.0 5066.0
103033.0 4735.0,104447.0 4805.0
146859.0 4491.0,148273.0 4561.0
106997.0 5851.0,108411.0 5921.0
14926.0 3361.0,16340.0 3431.0
28784.0 4884.0,30198.0 4954.0
116958.0 6131.0,118372.0 6201.0
56790.0 1855.0,58204.0 1925.0
139701.0 9061.0,141115.0 9131.0
95550.0 5592.0,96964.0 5662.0
122383.0 3682.0,123797.0 3752.0
101944.0 5169.0,103358.0 5239.0
89163.0 4513.0,90577.0 4583.0
82514.0 455.0,83928.0 525.0
54864.0 6232.0,56278.0 6302.0
61226.0 7337.0,62640.0 7407.0
109200.0 1583.0,110614.0 1653.0
125272.0 4346.0,126686.0 4416.0
89974.0 3159.0,91388.0 3229.0
69953.0 4960.0,71367.0 5030.0
1.0 7434.0,708.0 7504.0
62300.0 5695.0,63714.0 5765.0
88348.0 1858.0,89762.0 1928.0
119882.0 4840.0,121296.0 4910.0
122546.0 5382.0,123960.0 5452.0
95624.0 3038.0,97038.0 3108.0
82328.0 4598.0,83742.0 4668.0
93498.0 4893.0,94912.0 4963.0
90501.0 4095.0,91915.0 4165.0
168935.0 6166.0,170349.0 6236.0
139536.0 2944.0,140950.0 3014.0
145985.0 4558.0,147399.0 4628.0
30832.0 4938.0,32246.0 5008.0
130252.0 3331.0,131666.0 3401.0
122953.0 3414.0,124367.0 3484.0
110231.0 2644.0,111645.0 2714.0
144911.0 958.0,146325.0 1028.0
97917.0 7292.0,99331.0 7362.0
96920.0 6899.0,98334.0 6969.0
161192.0 2907.0,162606.0 2977.0
71283.0 2574.0,72697.0 2644.0
76667.0 4824.0,78081.0 4894.0
94407.0 4912.0,95821.0 4982.0
158251.0 5750.0,159665.0 5820.0
93006.0 4990.0,94420.0 5060.0
165544.0 9968.0,166958.0 10003.0
61979.0 4483.0,63393.0 4553.0
146293.0 4960.0,147707.0 5030.0
2252.0 5051.0,3666.0 5121.0
112695.0 5023.0,114109.0 5093.0
94074.0 3426.0,95488.0 3496.0
98103.0 4505.0,99517.0 4575.0
82053.0 3678.0,83467.0 3748.0
121479.0 5045.0,122893.0 5115.0
144676.0 5151.0,146090.0 5221.0
105581.0 4689.0,106995.0 4759.0
103198.0 4342.0,104612.0 4412.0
110349.0 4202.0,111763.0 4272.0
133502.0 3560.0,134916.0 3630.0
100603.0 5310.0,102017.0 5380.0
112857.0 4211.0,114271.0 4281.0
100604.0 3926.0,102018.0 3996.0
111098.0 199.0,112512.0 269.0
67296.0 4953.0,68710.0 5023.0
110402.0 6103.0,111816.0 6173.0
97287.0 1.0,98701.0 36.0
102315.0 2931.0,103729.0 3001.0
109289.0 8966.0,110703.0 9036.0
102037.0 5464.0,103451.0 5534.0
121330.0 3923.0,122744.0 3993.0
80414.0 5008.0,81828.0 5078.0
97944.0 7395.0,99358.0 7465.0
95242.0 6646.0,96656.0 6716.0
103226.0 4539.0,104640.0 4609.0
59962.0 6656.0,61376.0 6726.0
86326.0 3953.0,87740.0 4023.0
119380.0 8876.0,120794.0 8946.0
174378.0 5175.0,175792.0 5245.0
100086.0 6017.0,101500.0 6087.0
134588.0 9968.0,136002.0 10003.0
83427.0 5694.0,84841.0 5764.0
86597.0 6504.0,88011.0 6574.0
95002.0 4998.0,96416.0 5068.0
50023.0 5896.0,51437.0 5966.0
173417.0 5439.0,174831.0 5509.0
84630.0 1.0,86044.0 36.0
72586.0 7321.0,74000.0 7391.0
119518.0 3786.0,120932.0 3856.0
121011.0 7029.0,122425.0 7099.0
160058.0 629.0,161472.0 699.0
50012.0 5729.0,51426.0 5799.0
128052.0 7034.0,129466.0 7104.0
115291.0 5015.0,116705.0 5085.0
115941.0 5387.0,117355.0 5457.0
95300.0 3993.0,96714.0 4063.0
128782.0 7788.0,130196.0 7858.0
131585.0 7585.0,132999.0 7655.0
110390.0 4755.0,111804.0 4825.0
119433.0 6612.0,120847.0 6682.0
101789.0 3393.0,103203.0 3463.0
50986.0 4675.0,52400.0 4745.0
104354.0 4336.0,105768.0 4406.0
115899.0 6023.0,117313.0 6093.0
121653.0 3627.0,123067.0 3697.0
79998.0 6149.0,81412.0 6219.0
71878.0 2876.0,73292.0 2946.0
67736.0 5728.0,69150.0 5798.0
109170.0 4856.0,110584.0 4926.0
122086.0 5427.0,123500.0 5497.0
128725.0 3567.0,130139.0 3637.0
90504.0 5031.0,91918.0 5101.0
112155.0 6410.0,113569.0 6480.0
81103.0 5454.0,82517.0 5524.0
102980.0 5444.0,104394.0 5514.0
61624.0 4627.0,63038.0 4697.0
