1540479.0 957726.0,1554621.0 971868.0
808731.0 1161741.0,822873.0 1175883.0
1149518.0 767239.0,1163660.0 781381.0
306407.0 53408.0,320549.0 67550.0
105375.0 879430.0,119517.0 893572.0
1969651.0 711957.0,1983793.0 726099.0
1609866.0 706207.0,1624008.0 720349.0
1704804.0 925211.0,1718946.0 939353.0
1415282.0 1018711.0,1429424.0 1032853.0
567572.0 1437691.0,581714.0 1451833.0
987220.0 1631319.0,1001362.0 1645461.0
635982.0 740276.0,650124.0 754418.0
312150.0 925393.0,326292.0 939535.0
157232.0 795816.0,171374.0 809958.0
1040421.0 1350262.0,1054563.0 1364404.0
68591.0 623628.0,82733.0 637770.0
1526799.0 1825364.0,1540941.0 1839506.0
56975.0 433343.0,71117.0 447485.0
1926304.0 1516232.0,1940446.0 1530374.0
1948747.0 828695.0,1962889.0 842837.0
661322.0 68390.0,675464.0 82532.0
1410777.0 1494391.0,1424919.0 1508533.0
1296676.0 1057018.0,1310818.0 1071160.0
1695714.0 1734281.0,1709856.0 1748423.0
1142556.0 146609.0,1156698.0 160751.0
1478914.0 1246636.0,1493056.0 1260778.0
1750868.0 1253615.0,1765010.0 1267757.0
711381.0 1602418.0,725523.0 1616560.0
878818.0 866476.0,892960.0 880618.0
1852574.0 1035004.0,1866716.0 1049146.0
1464210.0 601189.0,1478352.0 615331.0
848844.0 1354883.0,862986.0 1369025.0
1690176.0 1056950.0,1704318.0 1071092.0
787745.0 70471.0,801887.0 84613.0
1312706.0 85201.0,1326848.0 99343.0
1285414.0 1126210.0,1299556.0 1140352.0
1082618.0 1696754.0,1096760.0 1710896.0
353659.0 61743.0,367801.0 75885.0
314248.0 5504.0,328390.0 19646.0
745346.0 1851003.0,759488.0 1865145.0
436385.0 1843520.0,450527.0 1857662.0
1591143.0 197652.0,1605285.0 211794.0
1706661.0 1981230.0,1720803.0 1995372.0
517621.0 1643365.0,531763.0 1657507.0
178812.0 247617.0,192954.0 261759.0
1376159.0 488066.0,1390301.0 502208.0
482918.0 269278.0,497060.0 283420.0
214081.0 1226247.0,228223.0 1240389.0
1011976.0 1033486.0,1026118.0 1047628.0
1183859.0 1971140.0,1198001.0 1985282.0
1703795.0 1029195.0,1717937.0 1043337.0
713229.0 1168545.0,727371.0 1182687.0
765467.0 331305.0,779609.0 345447.0
448462.0 794709.0,462604.0 808851.0
1408332.0 667308.0,1422474.0 681450.0
1235020.0 187745.0,1249162.0 201887.0
944588.0 1241762.0,958730.0 1255904.0
1714278.0 1679631.0,1728420.0 1693773.0
442364.0 892872.0,456506.0 907014.0
1991933.0 275928.0,1999999.0 290070.0
1544312.0 1016790.0,1558454.0 1030932.0
1273175.0 772916.0,1287317.0 787058.0
25465.0 619071.0,39607.0 633213.0
361666.0 906958.0,375808.0 921100.0
1199290.0 839044.0,1213432.0 853186.0
1483806.0 398425.0,1497948.0 412567.0
376610.0 1341688.0,390752.0 1355830.0
1026730.0 1082659.0,1040872.0 1096801.0
240233.0 1082953.0,254375.0 1097095.0
1467919.0 712972.0,1482061.0 727114.0
218855.0 1128238.0,232997.0 1142380.0
1026292.0 475791.0,1040434.0 489933.0
726983.0 1440148.0,741125.0 1454290.0
1379050.0 1775628.0,1393192.0 1789770.0
1483367.0 850393.0,1497509.0 864535.0
1165554.0 1427635.0,1179696.0 1441777.0
28577.0 1792085.0,42719.0 1806227.0
1938917.0 38056.0,1953059.0 52198.0
33111.0 792502.0,47253.0 806644.0
1727988.0 58022.0,1742130.0 72164.0
1020617.0 212671.0,1034759.0 226813.0
1436828.0 1763659.0,1450970.0 1777801.0
1726480.0 269032.0,1740622.0 283174.0
935743.0 1245578.0,949885.0 1259720.0
470273.0 983702.0,484415.0 997844.0
887408.0 383401.0,901550.0 397543.0
1641239.0 1383715.0,1655381.0 1397857.0
1103528.0 736044.0,1117670.0 750186.0
1679210.0 5948.0,1693352.0 20090.0
541978.0 1296061.0,556120.0 1310203.0
779026.0 563252.0,793168.0 577394.0
1931297.0 136439.0,1945439.0 150581.0
1954766.0 1488659.0,1968908.0 1502801.0
1448864.0 120774.0,1463006.0 134916.0
1070777.0 0.0,1084919.0 12486.0
881036.0 1052915.0,895178.0 1067057.0
1979693.0 300343.0,1993835.0 314485.0
257991.0 909642.0,272133.0 923784.0
3362.0 1624903.0,17504.0 1639045.0
1082965.0 1130100.0,1097107.0 1144242.0
650762.0 863598.0,664904.0 877740.0
1965028.0 1328257.0,1979170.0 1342399.0
687741.0 778228.0,701883.0 792370.0
1716481.0 1249730.0,1730623.0 1263872.0
1456559.0 1976833.0,1470701.0 1990975.0
1790446.0 311913.0,1804588.0 326055.0
1688976.0 1152963.0,1703118.0 1167105.0
311135.0 1646408.0,325277.0 1660550.0
964779.0 1445684.0,978921.0 1459826.0
1888755.0 205353.0,1902897.0 219495.0
1438383.0 1201663.0,1452525.0 1215805.0
912972.0 1198290.0,927114.0 1212432.0
489323.0 906920.0,503465.0 921062.0
1083268.0 1893844.0,1097410.0 1907986.0
548157.0 604765.0,562299.0 618907.0
561540.0 650499.0,575682.0 664641.0
507523.0 1727680.0,521665.0 1741822.0
321679.0 1933394.0,335821.0 1947536.0
1848770.0 1944785.0,1862912.0 1958927.0
1022871.0 1029102.0,1037013.0 1043244.0
1897800.0 1362838.0,1911942.0 1376980.0
1047787.0 1187937.0,1061929.0 1202079.0
469469.0 1217549.0,483611.0 1231691.0
1223775.0 1003447.0,1237917.0 1017589.0
568069.0 53307.0,582211.0 67449.0
184671.0 981272.0,198813.0 995414.0
782165.0 1313275.0,796307.0 1327417.0
332718.0 1454675.0,346860.0 1468817.0
545199.0 248096.0,559341.0 262238.0
1924618.0 1271603.0,1938760.0 1285745.0
1529047.0 1100315.0,1543189.0 1114457.0
1932633.0 8226.0,1946775.0 22368.0
1095854.0 1632938.0,1109996.0 1647080.0
1021138.0 1856466.0,1035280.0 1870608.0
954224.0 1244370.0,968366.0 1258512.0
230965.0 788140.0,245107.0 802282.0
1949012.0 1148306.0,1963154.0 1162448.0
778354.0 115861.0,792496.0 130003.0
259699.0 395995.0,273841.0 410137.0
1752242.0 1150981.0,1766384.0 1165123.0
1190485.0 1879597.0,1204627.0 1893739.0
1433107.0 1301406.0,1447249.0 1315548.0
206010.0 1879194.0,220152.0 1893336.0
458528.0 1657177.0,472670.0 1671319.0
899740.0 1202351.0,913882.0 1216493.0
1125062.0 1879335.0,1139204.0 1893477.0
177822.0 1513938.0,191964.0 1528080.0
743021.0 37613.0,757163.0 51755.0
99358.0 1065265.0,113500.0 1079407.0
150143.0 935124.0,164285.0 949266.0
1534811.0 1705394.0,1548953.0 1719536.0
1242148.0 413258.0,1256290.0 427400.0
1087408.0 1793845.0,1101550.0 1807987.0
1692603.0 1147586.0,1706745.0 1161728.0
1568130.0 1432702.0,1582272.0 1446844.0
911450.0 1525673.0,925592.0 1539815.0
1723089.0 1297505.0,1737231.0 1311647.0
731059.0 1340235.0,745201.0 1354377.0
882781.0 270092.0,896923.0 284234.0
1310567.0 236192.0,1324709.0 250334.0
735912.0 62913.0,750054.0 77055.0
1313759.0 1117731.0,1327901.0 1131873.0
1526201.0 1073164.0,1540343.0 1087306.0
1542653.0 1051577.0,1556795.0 1065719.0
1628765.0 816403.0,1642907.0 830545.0
898462.0 595223.0,912604.0 609365.0
1683382.0 463148.0,1697524.0 477290.0
793512.0 934001.0,807654.0 948143.0
1245164.0 238283.0,1259306.0 252425.0
952171.0 728396.0,966313.0 742538.0
1258825.0 741939.0,1272967.0 756081.0
1915785.0 1153121.0,1929927.0 1167263.0
1570992.0 611811.0,1585134.0 625953.0
1506091.0 252042.0,1520233.0 266184.0
1165649.0 1370741.0,1179791.0 1384883.0
3494.0 438095.0,17636.0 452237.0
1841058.0 1789696.0,1855200.0 1803838.0
1861089.0 1734964.0,1875231.0 1749106.0
1642172.0 645115.0,1656314.0 659257.0
402244.0 187323.0,416386.0 201465.0
520771.0 360909.0,534913.0 375051.0
138981.0 1759025.0,153123.0 1773167.0
1416259.0 699254.0,1430401.0 713396.0
1100423.0 993757.0,1114565.0 1007899.0
1233248.0 1400618.0,1247390.0 1414760.0
874948.0 730154.0,889090.0 744296.0
37773.0 1472295.0,51915.0 1486437.0
946682.0 243562.0,960824.0 257704.0
1202177.0 686079.0,1216319.0 700221.0
346426.0 329118.0,360568.0 343260.0
199418.0 1769478.0,213560.0 1783620.0
1639030.0 1045955.0,1653172.0 1060097.0
1280730.0 1761269.0,1294872.0 1775411.0
1833729.0 1109891.0,1847871.0 1124033.0
1366309.0 50962.0,1380451.0 65104.0
1930843.0 1252044.0,1944985.0 1266186.0
1136856.0 733095.0,1150998.0 747237.0
1507772.0 1253404.0,1521914.0 1267546.0
534559.0 81125.0,548701.0 95267.0
999107.0 1820452.0,1013249.0 1834594.0
1665250.0 181973.0,1679392.0 196115.0
140164.0 1984510.0,154306.0 1998652.0
439217.0 1071138.0,453359.0 1085280.0
420202.0 287573.0,434344.0 301715.0
1196330.0 69613.0,1210472.0 83755.0
331011.0 1659966.0,345153.0 1674108.0
31852.0 447652.0,45994.0 461794.0
698549.0 1600236.0,712691.0 1614378.0
572512.0 26800.0,586654.0 40942.0
1449728.0 1035256.0,1463870.0 1049398.0
548106.0 1880378.0,562248.0 1894520.0
793418.0 1068630.0,807560.0 1082772.0
662117.0 1903990.0,676259.0 1918132.0
984182.0 718044.0,998324.0 732186.0
985526.0 1701408.0,999668.0 1715550.0
1589224.0 697260.0,1603366.0 711402.0
381207.0 1967546.0,395349.0 1981688.0
1493461.0 316104.0,1507603.0 330246.0
1311985.0 1349060.0,1326127.0 1363202.0
754610.0 651779.0,768752.0 665921.0
1793665.0 624406.0,1807807.0 638548.0
859605.0 1287505.0,873747.0 1301647.0
225006.0 1969077.0,239148.0 1983219.0
935644.0 119495.0,949786.0 133637.0
1359849.0 58008.0,1373991.0 72150.0
33591.0 892.0,47733.0 15034.0
782305.0 1805991.0,796447.0 1820133.0
1728428.0 321367.0,1742570.0 335509.0
904095.0 658293.0,918237.0 672435.0
970902.0 13644.0,985044.0 27786.0
1723858.0 1517448.0,1738000.0 1531590.0
376449.0 933298.0,390591.0 947440.0
371430.0 1628571.0,385572.0 1642713.0
1951974.0 1075763.0,1966116.0 1089905.0
805814.0 1044334.0,819956.0 1058476.0
637956.0 1674552.0,652098.0 1688694.0
943758.0 1652094.0,957900.0 1666236.0
1982852.0 867269.0,1996994.0 881411.0
966553.0 169488.0,980695.0 183630.0
1768712.0 1321087.0,1782854.0 1335229.0
1585877.0 1123.0,1600019.0 15265.0
471352.0 1976925.0,485494.0 1991067.0
645222.0 1397834.0,659364.0 1411976.0
65408.0 901637.0,79550.0 915779.0
591605.0 971318.0,605747.0 985460.0
874048.0 1130124.0,888190.0 1144266.0
73036.0 290734.0,87178.0 304876.0
1915047.0 334337.0,1929189.0 348479.0
200337.0 1024261.0,214479.0 1038403.0
1509408.0 173716.0,1523550.0 187858.0
1857680.0 887369.0,1871822.0 901511.0
1795650.0 261716.0,1809792.0 275858.0
854368.0 520913.0,868510.0 535055.0
1232363.0 825612.0,1246505.0 839754.0
681112.0 345991.0,695254.0 360133.0
1173534.0 1341873.0,1187676.0 1356015.0
167254.0 428832.0,181396.0 442974.0
165655.0 1696982.0,179797.0 1711124.0
1431075.0 1437803.0,1445217.0 1451945.0
742537.0 1753631.0,756679.0 1767773.0
173558.0 885955.0,187700.0 900097.0
183242.0 594828.0,197384.0 608970.0
1586647.0 26351.0,1600789.0 40493.0
950455.0 173500.0,964597.0 187642.0
930278.0 1003766.0,944420.0 1017908.0
341115.0 1612781.0,355257.0 1626923.0
178129.0 1165161.0,192271.0 1179303.0
258043.0 1982249.0,272185.0 1996391.0
1040269.0 1792646.0,1054411.0 1806788.0
950790.0 1017914.0,964932.0 1032056.0
141576.0 1946515.0,155718.0 1960657.0
1075846.0 958916.0,1089988.0 973058.0
167978.0 592238.0,182120.0 606380.0
490831.0 441384.0,504973.0 455526.0
1388316.0 1734107.0,1402458.0 1748249.0
1824227.0 1220042.0,1838369.0 1234184.0
1117798.0 1889622.0,1131940.0 1903764.0
51687.0 380722.0,65829.0 394864.0
409723.0 912439.0,423865.0 926581.0
61856.0 661967.0,75998.0 676109.0
1545363.0 1908128.0,1559505.0 1922270.0
509174.0 1521586.0,523316.0 1535728.0
737597.0 1785745.0,751739.0 1799887.0
127999.0 1663987.0,142141.0 1678129.0
1872079.0 849581.0,1886221.0 863723.0
121905.0 1886781.0,136047.0 1900923.0
1080441.0 1759274.0,1094583.0 1773416.0
1243921.0 1310190.0,1258063.0 1324332.0
473226.0 1172809.0,487368.0 1186951.0
747977.0 320356.0,762119.0 334498.0
455955.0 1435722.0,470097.0 1449864.0
518697.0 1887774.0,532839.0 1901916.0
1709924.0 791215.0,1724066.0 805357.0
1376244.0 1314600.0,1390386.0 1328742.0
140057.0 759644.0,154199.0 773786.0
1804757.0 919681.0,1818899.0 933823.0
875291.0 572232.0,889433.0 586374.0
167469.0 687759.0,181611.0 701901.0
752749.0 842652.0,766891.0 856794.0
1848482.0 489328.0,1862624.0 503470.0
625086.0 21463.0,639228.0 35605.0
700679.0 120251.0,714821.0 134393.0
1301132.0 1602210.0,1315274.0 1616352.0
1681150.0 115278.0,1695292.0 129420.0
1963177.0 1534334.0,1977319.0 1548476.0
620033.0 1057230.0,634175.0 1071372.0
1499888.0 1846843.0,1514030.0 1860985.0
1695547.0 1933643.0,1709689.0 1947785.0
1352120.0 98064.0,1366262.0 112206.0
1377515.0 985291.0,1391657.0 999433.0
1189538.0 940568.0,1203680.0 954710.0
1353574.0 1446045.0,1367716.0 1460187.0
19177.0 1826756.0,33319.0 1840898.0
266767.0 1591133.0,280909.0 1605275.0
1172799.0 1679354.0,1186941.0 1693496.0
970130.0 1590931.0,984272.0 1605073.0
28076.0 1212442.0,42218.0 1226584.0
443363.0 809989.0,457505.0 824131.0
289336.0 512448.0,303478.0 526590.0
1518614.0 396080.0,1532756.0 410222.0
186841.0 1474873.0,200983.0 1489015.0
1126862.0 1271647.0,1141004.0 1285789.0
49230.0 1741341.0,63372.0 1755483.0
903344.0 970081.0,917486.0 984223.0
1361983.0 892884.0,1376125.0 907026.0
679918.0 151857.0,694060.0 165999.0
645479.0 829226.0,659621.0 843368.0
1644202.0 1090629.0,1658344.0 1104771.0
1269382.0 500133.0,1283524.0 514275.0
1759793.0 1936955.0,1773935.0 1951097.0
665841.0 453731.0,679983.0 467873.0
1418827.0 147427.0,1432969.0 161569.0
1312163.0 1028038.0,1326305.0 1042180.0
237562.0 109504.0,251704.0 123646.0
1324322.0 1435754.0,1338464.0 1449896.0
407667.0 1697513.0,421809.0 1711655.0
535886.0 1478714.0,550028.0 1492856.0
80325.0 262759.0,94467.0 276901.0
532636.0 1177209.0,546778.0 1191351.0
1887191.0 390837.0,1901333.0 404979.0
271350.0 210730.0,285492.0 224872.0
891764.0 1651797.0,905906.0 1665939.0
631943.0 740497.0,646085.0 754639.0
1016597.0 523873.0,1030739.0 538015.0
1535339.0 1920492.0,1549481.0 1934634.0
1306317.0 689087.0,1320459.0 703229.0
105177.0 202509.0,119319.0 216651.0
1263294.0 1979110.0,1277436.0 1993252.0
1759616.0 402081.0,1773758.0 416223.0
1932311.0 392339.0,1946453.0 406481.0
90278.0 415985.0,104420.0 430127.0
412512.0 1808216.0,426654.0 1822358.0
1918467.0 1468321.0,1932609.0 1482463.0
39362.0 292434.0,53504.0 306576.0
1014635.0 1811023.0,1028777.0 1825165.0
606315.0 216684.0,620457.0 230826.0
1625127.0 915948.0,1639269.0 930090.0
685336.0 1809251.0,699478.0 1823393.0
1171070.0 1369576.0,1185212.0 1383718.0
1357353.0 207789.0,1371495.0 221931.0
267385.0 917623.0,281527.0 931765.0
1478218.0 603202.0,1492360.0 617344.0
1555643.0 1405722.0,1569785.0 1419864.0
982655.0 643655.0,996797.0 657797.0
752688.0 723671.0,766830.0 737813.0
668163.0 1910280.0,682305.0 1924422.0
1787630.0 284539.0,1801772.0 298681.0
402780.0 981250.0,416922.0 995392.0
933057.0 56295.0,947199.0 70437.0
765068.0 1368457.0,779210.0 1382599.0
431958.0 1712390.0,446100.0 1726532.0
1751636.0 441118.0,1765778.0 455260.0
280120.0 79132.0,294262.0 93274.0
376969.0 343205.0,391111.0 357347.0
1544410.0 1731433.0,1558552.0 1745575.0
742282.0 866665.0,756424.0 880807.0
1880581.0 1324922.0,1894723.0 1339064.0
1464576.0 1259997.0,1478718.0 1274139.0
1759942.0 1051165.0,1774084.0 1065307.0
234023.0 1031809.0,248165.0 1045951.0
322441.0 464131.0,336583.0 478273.0
1707255.0 951563.0,1721397.0 965705.0
744383.0 849816.0,758525.0 863958.0
946107.0 654806.0,960249.0 668948.0
542269.0 297316.0,556411.0 311458.0
175774.0 527736.0,189916.0 541878.0
329859.0 678403.0,344001.0 692545.0
1763350.0 876065.0,1777492.0 890207.0
1203857.0 1854071.0,1217999.0 1868213.0
1007127.0 775690.0,1021269.0 789832.0
154248.0 1600258.0,168390.0 1614400.0
578990.0 457769.0,593132.0 471911.0
678551.0 1981346.0,692693.0 1995488.0
276743.0 598392.0,290885.0 612534.0
124970.0 198844.0,139112.0 212986.0
1120072.0 1463099.0,1134214.0 1477241.0
197577.0 303959.0,211719.0 318101.0
1763394.0 499068.0,1777536.0 513210.0
527434.0 1586664.0,541576.0 1600806.0
1700712.0 672902.0,1714854.0 687044.0
1246688.0 1940106.0,1260830.0 1954248.0
1802121.0 1619501.0,1816263.0 1633643.0
1098453.0 48094.0,1112595.0 62236.0
348510.0 1497581.0,362652.0 1511723.0
773423.0 854710.0,787565.0 868852.0
1920478.0 1339988.0,1934620.0 1354130.0
884929.0 448920.0,899071.0 463062.0
1249455.0 1642047.0,1263597.0 1656189.0
277301.0 1233371.0,291443.0 1247513.0
453420.0 948732.0,467562.0 962874.0
1208137.0 45427.0,1222279.0 59569.0
1956623.0 281537.0,1970765.0 295679.0
1353268.0 759780.0,1367410.0 773922.0
832134.0 1388527.0,846276.0 1402669.0
553910.0 825835.0,568052.0 839977.0
1307979.0 1006093.0,1322121.0 1020235.0
758702.0 179381.0,772844.0 193523.0
742144.0 1588514.0,756286.0 1602656.0
709037.0 1016886.0,723179.0 1031028.0
498595.0 1291556.0,512737.0 1305698.0
574281.0 32096.0,588423.0 46238.0
845980.0 388835.0,860122.0 402977.0
1964192.0 888416.0,1978334.0 902558.0
252608.0 1754836.0,266750.0 1768978.0
1529051.0 1936935.0,1543193.0 1951077.0
265740.0 1565990.0,279882.0 1580132.0
1703708.0 488707.0,1717850.0 502849.0
1540215.0 951317.0,1554357.0 965459.0
59980.0 311303.0,74122.0 325445.0
520851.0 1966731.0,534993.0 1980873.0
1202493.0 1443437.0,1216635.0 1457579.0
1785029.0 1972168.0,1799171.0 1986310.0
176321.0 907796.0,190463.0 921938.0
116343.0 1258265.0,130485.0 1272407.0
1950420.0 1451048.0,1964562.0 1465190.0
1007096.0 1599417.0,1021238.0 1613559.0
1699106.0 1051332.0,1713248.0 1065474.0
476949.0 302623.0,491091.0 316765.0
1324497.0 607330.0,1338639.0 621472.0
846906.0 1276557.0,861048.0 1290699.0
946066.0 959403.0,960208.0 973545.0
422343.0 1662975.0,436485.0 1677117.0
1929124.0 1192042.0,1943266.0 1206184.0
1915684.0 1652525.0,1929826.0 1666667.0
432303.0 28268.0,446445.0 42410.0
878823.0 249725.0,892965.0 263867.0
1424750.0 1050389.0,1438892.0 1064531.0
1417302.0 956858.0,1431444.0 971000.0
657016.0 467907.0,671158.0 482049.0
22765.0 614176.0,36907.0 628318.0
165255.0 1202147.0,179397.0 1216289.0
1487094.0 1963834.0,1501236.0 1977976.0
1546610.0 1168537.0,1560752.0 1182679.0
1551145.0 1897602.0,1565287.0 1911744.0
464349.0 811280.0,478491.0 825422.0
1192917.0 803424.0,1207059.0 817566.0
1624476.0 1181510.0,1638618.0 1195652.0
1274455.0 1943528.0,1288597.0 1957670.0
1811327.0 1148821.0,1825469.0 1162963.0
1643747.0 1376840.0,1657889.0 1390982.0
1477777.0 697405.0,1491919.0 711547.0
1727311.0 581017.0,1741453.0 595159.0
856459.0 681872.0,870601.0 696014.0
151136.0 1634535.0,165278.0 1648677.0
591540.0 1904121.0,605682.0 1918263.0
992084.0 586809.0,1006226.0 600951.0
1486358.0 1921501.0,1500500.0 1935643.0
1888832.0 474420.0,1902974.0 488562.0
1120373.0 607791.0,1134515.0 621933.0
430847.0 1334090.0,444989.0 1348232.0
809629.0 1162373.0,823771.0 1176515.0
0.0 518143.0,10034.0 532285.0
668114.0 0.0,682256.0 13464.0
520965.0 635730.0,535107.0 649872.0
1373094.0 746906.0,1387236.0 761048.0
1568571.0 523233.0,1582713.0 537375.0
645727.0 449385.0,659869.0 463527.0
489632.0 789780.0,503774.0 803922.0
428936.0 1986784.0,443078.0 1999999.0
1486339.0 1688917.0,1500481.0 1703059.0
1277758.0 1714648.0,1291900.0 1728790.0
1942675.0 1335065.0,1956817.0 1349207.0
1573049.0 1374633.0,1587191.0 1388775.0
517299.0 613431.0,531441.0 627573.0
827666.0 438091.0,841808.0 452233.0
