95085 146660,95767 147260
146322 83549,147004 84149
152372 118912,153054 119512
87260 96779,87942 97379
130730 105307,131412 105907
125416 68324,126098 68924
163587 150964,164269 151564
95763 105960,96445 106560
138331 139464,139013 140064
119892 68148,120574 68748
80325 69010,81007 69610
167565 73256,167959 73856
108249 93501,108931 94101
111053 97667,111735 98267
125436 129389,126118 129989
116077 74430,116759 75030
146236 143467,146918 144067
107085 123121,107767 123721
134421 128165,135103 128765
118669 79393,119351 79993
147239 146040,147921 146640
71841 132071,72523 132671
93882 80343,94564 80943
159405 98024,160087 98624
98354 108993,99036 109593
95640 141813,96322 142413
156997 142037,157679 142637
116896 116272,117578 116872
95906 140904,96588 141504
75072 67221,75754 67821
133389 126145,134071 126745
162646 93486,163328 94086
86101 71501,86783 72101
124503 69205,125185 69805
116720 87101,117402 87701
97035 143367,97717 143967
135453 143892,136135 144492
165346 73404,166028 74004
74347 75276,75029 75876
137391 108205,138073 108805
129759 125733,130441 126333
157244 141627,157926 142227
110692 69610,111374 70210
95153 134593,95835 135193
142439 150968,143121 151568
141582 88479,142264 89079
146133 99424,146815 100024
84356 144278,85038 144878
129558 87296,130240 87896
161063 68140,161745 68740
95303 78142,95985 78742
133036 105509,133718 106109
144067 104221,144749 104821
143268 141667,143950 142267
107556 81572,108238 82172
149646 144743,150328 145343
161187 128334,161869 128934
149974 82811,150656 83411
166745 126504,167427 127104
78869 69205,79551 69805
79689 138998,80371 139598
162636 107212,163318 107812
110057 139810,110739 140410
105337 99549,106019 100149
101677 137302,102359 137902
143844 89615,144526 90215
87394 150216,88076 150816
111904 133155,112586 133755
75756 85795,76438 86395
76334 119040,77016 119640
154855 76908,155537 77508
134253 143896,134935 144496
82610 137730,83292 138330
91607 83895,92289 84495
134478 123547,135160 124147
100996 100227,101678 100827
123574 137268,124256 137868
148294 75678,148976 76278
123909 90531,124591 91131
166438 97065,167120 97665
80533 110333,81215 110933
96650 109827,97332 110427
132249 99941,132931 100541
166609 144615,167291 145215
77349 90767,78031 91367
120511 145787,121193 146387
143249 69578,143931 70178
133505 97380,134187 97980
141552 109966,142234 110566
123479 135968,124161 136568
96174 133372,96856 133972
156683 142877,157365 143477
117396 95607,118078 96207
127130 109244,127812 109844
71433 151170,72115 151770
126778 83335,127460 83935
129438 125538,130120 126138
103137 146051,103819 146651
122997 123092,123679 123692
112817 79892,113499 80492
84956 145677,85638 146277
99856 123356,100538 123956
93008 118478,93690 119078
121216 116130,121898 116730
107921 149873,108603 150473
99368 147862,100050 148462
154405 133640,155087 134240
133203 128794,133885 129394
151398 142827,152080 143427
127469 69910,128151 70510
147363 144107,148045 144707
86021 142704,86703 143304
149908 77438,150590 78038
100917 142640,101599 143240
145510 128812,146192 129412
163513 107714,164195 108314
165855 148977,166537 149577
79289 72650,79971 73250
76265 119600,76947 120200
143916 90762,144598 91362
104839 151627,105521 152000
164299 97477,164981 98077
106930 95998,107612 96598
150330 138792,151012 139392
144098 105241,144780 105841
86175 105004,86857 105604
152047 75780,152729 76380
151325 83521,152007 84121
145082 136157,145764 136757
86132 132951,86814 133551
165374 93901,166056 94501
122515 89662,123197 90262
111899 79392,112581 79992
92306 89009,92988 89609
103175 123181,103857 123781
99860 137409,100542 138009
111503 139781,112185 140381
101986 119420,102668 120020
111519 96283,112201 96883
152244 132304,152926 132904
123824 150159,124506 150759
71380 103344,72020 103944
162303 124822,162985 125422
131853 149300,132535 149900
120979 80205,121661 80805
149011 82889,149693 83489
125317 98726,125999 99326
147388 84369,148070 84969
119436 140611,120118 141211
85991 148601,86673 149201
128805 77745,129487 78345
121675 130828,122357 131428
166245 122089,166927 122689
155084 104442,155766 105042
119405 106317,120087 106917
103042 122584,103724 123184
148068 92147,148750 92747
142778 106578,143460 107178
164068 142000,164750 142600
126638 137918,127320 138518
108469 93869,109151 94469
147253 95291,147935 95891
163357 129632,164039 130232
87822 108816,88504 109416
141271 78146,141953 78746
83337 105851,84019 106451
84155 104802,84837 105402
113927 107775,114609 108375
110845 133372,111527 133972
131180 84249,131862 84849
105507 146554,106189 147154
109824 118416,110506 119016
150417 78976,151099 79576
140116 147418,140798 148018
95493 105341,96175 105941
74234 70320,74916 70920
112815 142451,113497 143051
79614 126107,80296 126707
82470 72387,83152 72987
103682 90647,104364 91247
131975 130619,132657 131219
79967 136622,80649 137222
124500 115528,125182 116128
87470 97285,88152 97885
131617 130792,132299 131392
78182 128102,78864 128702
129640 120332,130322 120932
87017 87052,87699 87652
101360 110135,102042 110735
74470 109098,75152 109698
107355 87045,108037 87645
99129 116315,99811 116915
87360 132874,88042 133474
97314 146334,97996 146934
99924 151391,100606 151991
148252 96439,148934 97039
124191 134360,124873 134960
158163 98858,158845 99458
129229 127918,129911 128518
131622 141978,132304 142578
165694 80167,166376 80767
114645 90844,115327 91444
132133 93882,132815 94482
120913 108184,121595 108784
96659 86006,97341 86606
157974 115492,158656 116092
74970 71817,75652 72417
109684 117064,110366 117664
124518 95513,125200 96113
153284 70460,153966 71060
75497 116523,76179 117123
151680 71765,152362 72365
135919 92623,136601 93223
142142 103124,142824 103724
95048 95732,95730 96332
120752 85881,121434 86481
104089 148419,104771 149019
91090 146290,91772 146890
139907 88122,140589 88722
85705 124621,86387 125221
83554 132965,84236 133565
84811 93401,85493 94001
100047 136050,100729 136650
96259 147660,96941 148260
91426 132539,92108 133139
158444 130660,159126 131260
115944 149319,116626 149919
131989 111907,132671 112507
101950 86779,102632 87379
146690 85507,147372 86107
167009 98287,167691 98887
121059 147616,121741 148216
115480 68197,116162 68797
144663 68270,145345 68870
110387 146403,111069 147003
152885 138712,153567 139312
94005 100673,94687 101273
74814 120219,75496 120819
167474 138797,167959 139397
163758 82073,164440 82673
158970 132778,159652 133378
162124 83548,162806 84148
141241 92280,141923 92880
137068 74562,137750 75162
119179 123837,119861 124437
87571 80989,88253 81589
114214 126949,114896 127549
145451 71436,146133 72036
124930 136916,125612 137516
119013 146092,119695 146692
89289 83853,89971 84453
165842 90379,166524 90979
115761 99451,116443 100051
106209 113582,106891 114182
115986 113218,116668 113818
105412 113276,106094 113876
99407 102123,100089 102723
73748 136253,74430 136853
151023 142785,151705 143385
114238 147728,114920 148328
136592 90098,137274 90698
85289 93517,85971 94117
85182 147572,85864 148172
125718 82491,126400 83091
89380 114404,90062 115004
167239 83521,167921 84121
102818 107007,103500 107607
100967 95996,101649 96596
84157 124915,84839 125515
138297 136577,138979 137177
115871 84907,116553 85507
159663 105928,160345 106528
153416 90651,154098 91251
84700 110722,85382 111322
128860 124852,129542 125452
93694 80335,94376 80935
152291 150551,152973 151151
120368 72213,121050 72813
131842 99252,132524 99852
102011 80309,102693 80909
104131 94589,104813 95189
123473 126496,124155 127096
74009 96171,74691 96771
166590 114158,167272 114758
91207 128382,91889 128982
165113 129842,165795 130442
108457 81266,109139 81866
149346 74046,150028 74646
86276 140974,86958 141574
148554 72628,149236 73228
163824 140596,164506 141196
106356 132201,107038 132801
144923 150644,145605 151244
99086 78603,99768 79203
143984 84118,144666 84718
146734 127085,147416 127685
147158 124832,147840 125432
154129 89468,154811 90068
149532 97691,150214 98291
153430 142104,154112 142704
135956 108480,136638 109080
100085 89425,100767 90025
138948 77192,139630 77792
93702 85572,94384 86172
103204 87990,103886 88590
161501 132454,162183 133054
113313 139158,113995 139758
125866 92402,126548 93002
125842 143044,126524 143644
136520 135473,137202 136073
97591 68924,98273 69524
119414 108142,120096 108742
137298 101213,137980 101813
81184 101047,81866 101647
84848 73304,85530 73904
161298 93754,161980 94354
92129 139099,92811 139699
71380 96045,71825 96645
133935 131808,134617 132408
71906 103255,72588 103855
146983 144022,147665 144622
166914 98005,167596 98605
159231 101190,159913 101790
131308 101873,131990 102473
118828 86571,119510 87171
91098 96935,91780 97535
134157 117291,134839 117891
121777 92865,122459 93465
113172 109550,113854 110150
81720 97316,82402 97916
102198 95230,102880 95830
94410 123491,95092 124091
86237 78935,86919 79535
160504 110876,161186 111476
89366 121887,90048 122487
110733 101484,111415 102084
88951 146690,89633 147290
101175 82083,101857 82683
132780 74755,133462 75355
97490 138752,98172 139352
163954 75790,164636 76390
89086 134062,89768 134662
84680 133751,85362 134351
107747 122517,108429 123117
146504 108424,147186 109024
156078 100501,156760 101101
130891 137980,131573 138580
146645 122114,147327 122714
127207 151317,127889 151917
72022 132176,72704 132776
89505 90846,90187 91446
96377 119430,97059 120030
137297 101594,137979 102194
143108 112542,143790 113142
118931 147555,119613 148155
105959 119291,106641 119891
152438 82400,153120 83000
107429 137984,108111 138584
80163 138442,80845 139042
97078 104190,97760 104790
86435 142847,87117 143447
103055 94354,103737 94954
134108 146094,134790 146694
151991 83085,152673 83685
146460 101872,147142 102472
78208 118421,78890 119021
156874 109527,157556 110127
96724 80713,97406 81313
110544 67095,111226 67577
121775 103184,122457 103784
119246 100757,119928 101357
93834 104891,94516 105491
71964 142371,72646 142971
160219 78160,160901 78760
123893 138509,124575 139109
123382 150511,124064 151111
100609 69730,101291 70330
115644 109499,116326 110099
101115 102265,101797 102865
118380 106394,119062 106994
120327 122740,121009 123340
118275 103362,118957 103962
133882 114126,134564 114726
117703 108865,118385 109465
110845 100346,111527 100946
115048 116233,115730 116833
123305 119076,123987 119676
113587 102881,114269 103481
117650 99027,118332 99627
125214 121930,125896 122530
106007 104770,106689 105370
117257 118088,117939 118688
109289 116768,109971 117368
117815 110844,118497 111444
114729 121464,115411 122064
101680 110915,102362 111515
120900 114172,121582 114772
115722 80380,116404 80980
105465 105609,106147 106209
119279 99337,119961 99937
133293 115922,133975 116522
99126 112585,99808 113185
125804 112898,126486 113498
124001 106106,124683 106706
123244 115257,123926 115857
120278 115630,120960 116230
109253 115426,109935 116026
101316 93239,101998 93839
118231 99408,118913 100008
115691 117969,116373 118569
110770 104895,111452 105495
127029 108710,127711 109310
110156 101491,110838 102091
122191 110097,122873 110697
111101 109772,111783 110372
121179 99969,121861 100569
105319 110102,106001 110702
124037 106813,124719 107413
130915 123961,131597 124561
115516 94754,116198 95354
119792 99666,120474 100266
124957 113892,125639 114492
115586 108573,116268 109173
116882 100092,117564 100692
123301 104320,123983 104920
108461 126337,109143 126937
114398 112520,115080 113120
117170 98454,117852 99054
127280 107015,127962 107615
117449 109100,118131 109700
116705 108495,117387 109095
119149 109579,119831 110179
119069 106710,119751 107310
119242 104828,119924 105428
117334 113635,118016 114235
114025 112103,114707 112703
100916 105086,101598 105686
122709 108610,123391 109210
131047 111738,131729 112338
119719 107873,120401 108473
125516 108514,126198 109114
121148 98662,121830 99262
115269 109338,115951 109938
129456 131476,130138 132076
108313 121323,108995 121923
124657 109752,125339 110352
125745 109501,126427 110101
129171 98690,129853 99290
122026 111948,122708 112548
117504 112454,118186 113054
127998 114916,128680 115516
113977 96432,114659 97032
125963 106705,126645 107305
117942 110386,118624 110986
123829 108686,124511 109286
121192 118065,121874 118665
125388 107444,126070 108044
120079 113865,120761 114465
122226 114372,122908 114972
112710 95838,113392 96438
117786 104547,118468 105147
119347 101440,120029 102040
119464 110852,120146 111452
112324 112406,113006 113006
120862 98860,121544 99460
108916 113181,109598 113781
117683 103835,118365 104435
115489 109791,116171 110391
114036 113379,114718 113979
112930 110806,113612 111406
119761 108195,120443 108795
124516 101130,125198 101730
120397 105018,121079 105618
123209 104050,123891 104650
120029 100324,120711 100924
117933 112519,118615 113119
114617 82198,115299 82798
119481 114654,120163 115254
124177 108707,124859 109307
118466 112168,119148 112768
112100 84019,112782 84619
117626 101686,118308 102286
124170 110410,124852 111010
117245 116857,117927 117457
118400 108285,119082 108885
113921 106676,114603 107276
107919 113924,108601 114524
130616 97878,131298 98478
113060 109958,113742 110558
132593 103695,133275 104295
118993 109021,119675 109621
114441 114867,115123 115467
118335 120081,119017 120681
108864 107067,109546 107667
122327 109197,123009 109797
120876 111822,121558 112422
123107 118523,123789 119123
124453 121023,125135 121623
114739 117989,115421 118589
114737 111072,115419 111672
120098 113278,120780 113878
117025 115522,117707 116122
119689 107787,120371 108387
120948 110819,121630 111419
121439 119387,122121 119987
124022 89903,124704 90503
141001 105123,141683 105723
120009 105681,120691 106281
98196 112469,98878 113069
122252 111245,122934 111845
117484 104136,118166 104736
115603 102692,116285 103292
115827 91866,116509 92466
123330 107012,124012 107612
120109 113780,120791 114380
119553 107660,120235 108260
117913 108284,118595 108884
114624 97501,115306 98101
126657 116998,127339 117598
115084 98395,115766 98995
106819 88435,107501 89035
124554 103399,125236 103999
110185 111932,110867 112532
124709 105000,125391 105600
117142 115853,117824 116453
114861 107705,115543 108305
119740 107355,120422 107955
130123 100227,130805 100827
116480 110227,117162 110827
125588 107982,126270 108582
130411 112801,131093 113401
95921 113174,96603 113774
121747 119857,122429 120457
121507 76402,122189 77002
119948 107364,120630 107964
117267 116020,117949 116620
123737 124279,124419 124879
137088 108340,137770 108940
111004 106805,111686 107405
115999 109596,116681 110196
118138 108112,118820 108712
119804 108160,120486 108760
118762 113668,119444 114268
119888 122431,120570 123031
117605 105858,118287 106458
116408 108148,117090 108748
123294 106320,123976 106920
115348 100924,116030 101524
119512 112408,120194 113008
112093 111318,112775 111918
121704 98937,122386 99537
116274 111684,116956 112284
129000 120203,129682 120803
117251 103045,117933 103645
121479 97805,122161 98405
144259 103952,144941 104552
118316 104937,118998 105537
106551 115189,107233 115789
101522 104074,102204 104674
117208 113363,117890 113963
122025 117534,122707 118134
134023 105918,134705 106518
129209 108849,129891 109449
117730 101983,118412 102583
113806 107721,114488 108321
126610 128253,127292 128853
102407 109531,103089 110131
111386 113644,112068 114244
114456 116300,115138 116900
131761 125734,132443 126334
132085 121111,132767 121711
118821 106851,119503 107451
121817 105924,122499 106524
127945 95662,128627 96262
111717 108189,112399 108789
123875 110327,124557 110927
92308 106759,92990 107359
107459 104814,108141 105414
112885 109163,113567 109763
112311 117275,112993 117875
105928 102422,106610 103022
120619 103519,121301 104119
123675 111742,124357 112342
122951 108797,123633 109397
107669 110392,108351 110992
127742 109096,128424 109696
118536 118471,119218 119071
94188 105237,94870 105837
120566 105389,121248 105989
131492 102893,132174 103493
116532 112411,117214 113011
122537 104164,123219 104764
126028 111716,126710 112316
123568 113835,124250 114435
127282 114282,127964 114882
116397 91445,117079 92045
122509 111327,123191 111927
115763 103552,116445 104152
139976 109964,140658 110564
112842 120102,113524 120702
122021 103003,122703 103603
127936 108321,128618 108921
120437 119019,121119 119619
113101 114603,113783 115203
110906 109033,111588 109633
118980 111112,119662 111712
119927 109784,120609 110384
108900 126752,109582 127352
124219 114399,124901 114999
119112 124708,119794 125308
125333 104792,126015 105392
110148 105938,110830 106538
119796 124400,120478 125000
118506 108697,119188 109297
126839 128860,127521 129460
117812 106710,118494 107310
122189 107241,122871 107841
127810 121662,128492 122262
127628 106270,128310 106870
118324 98786,119006 99386
115529 96857,116211 97457
124784 104727,125466 105327
118717 107641,119399 108241
120276 101557,120958 102157
113838 117712,114520 118312
127494 112892,128176 113492
119483 108843,120165 109443
113470 104194,114152 104794
117880 113726,118562 114326
111525 79235,112207 79835
124440 110875,125122 111475
104363 123849,105045 124449
130151 109387,130833 109987
131691 105357,132373 105957
112623 106567,113305 107167
107108 99955,107790 100555
132392 103177,133074 103777
115239 127903,115921 128503
120777 117176,121459 117776
120591 94674,121273 95274
111192 108951,111874 109551
123025 112261,123707 112861
120044 115293,120726 115893
120731 102673,121413 103273
119861 121964,120543 122564
105013 110878,105695 111478
131463 106223,132145 106823
121401 88824,122083 89424
117874 111200,118556 111800
118335 107165,119017 107765
114313 95559,114995 96159
119093 98325,119775 98925
108537 113624,109219 114224
118352 114806,119034 115406
113566 107633,114248 108233
120748 90421,121430 91021
118099 110222,118781 110822
117046 99842,117728 100442
116914 104290,117596 104890
112762 109479,113444 110079
128846 105504,129528 106104
124839 108709,125521 109309
133691 108337,134373 108937
135760 102896,136442 103496
120963 112007,121645 112607
118360 103887,119042 104487
119604 108853,120286 109453
120003 112145,120685 112745
132344 108848,133026 109448
121361 93342,122043 93942
126035 108158,126717 108758
120490 103704,121172 104304
109051 104249,109733 104849
94873 118005,95555 118605
132961 104896,133643 105496
92989 104849,93671 105449
118957 107473,119639 108073
120724 111724,121406 112324
144912 120596,145594 121196
121436 112464,122118 113064
110410 100794,111092 101394
118136 130041,118818 130641
117116 113991,117798 114591
117484 114692,118166 115292
122664 110076,123346 110676
122395 104849,123077 105449
123725 112811,124407 113411
125308 110983,125990 111583
109133 122013,109815 122613
126248 108323,126930 108923
118010 114781,118692 115381
117946 108463,118628 109063
108460 101270,109142 101870
108166 110795,108848 111395
130710 104360,131392 104960
109294 121729,109976 122329
112638 111220,113320 111820
111788 113797,112470 114397
102477 97572,103159 98172
112330 103577,113012 104177
117079 109902,117761 110502
125597 108992,126279 109592
110861 108537,111543 109137
126961 117708,127643 118308
108796 93527,109478 94127
124938 118591,125620 119191
99884 116481,100566 117081
125727 110010,126409 110610
116839 90369,117521 90969
117463 122282,118145 122882
126625 107448,127307 108048
120743 109756,121425 110356
127283 109175,127965 109775
126483 105817,127165 106417
120065 139364,120747 139964
119250 111262,119932 111862
121142 111101,121824 111701
129867 112071,130549 112671
121410 106976,122092 107576
126543 109865,127225 110465
121633 107884,122315 108484
143426 109573,144108 110173
111734 104359,112416 104959
116771 109404,117453 110004
124794 124788,125476 125388
119208 105134,119890 105734
126234 114987,126916 115587
123882 109025,124564 109625
117986 109216,118668 109816
121210 117276,121892 117876
117263 100597,117945 101197
123454 109761,124136 110361
120102 111753,120784 112353
96863 106413,97545 107013
119277 110925,119959 111525
138747 104794,139429 105394
122522 104108,123204 104708
113220 110135,113902 110735
104327 115181,105009 115781
100803 102271,101485 102871
119600 106534,120282 107134
132730 111754,133412 112354
130680 99987,131362 100587
107870 95378,108552 95978
119773 114013,120455 114613
111999 102438,112681 103038
117044 130942,117726 131542
124125 104275,124807 104875
128413 106168,129095 106768
103033 96353,103715 96953
117664 116606,118346 117206
115659 111766,116341 112366
108353 109204,109035 109804
120916 119206,121598 119806
110599 107698,111281 108298
138349 76384,139031 76984
122192 84544,122874 85144
120146 103620,120828 104220
116914 113256,117596 113856
125503 101277,126185 101877
118433 110206,119115 110806
119189 104380,119871 104980
115101 130252,115783 130852
126945 117400,127627 118000
141420 103940,142102 104540
123309 105463,123991 106063
130714 94187,131396 94787
120292 106957,120974 107557
119209 103333,119891 103933
106016 112328,106698 112928
116540 115146,117222 115746
115345 107162,116027 107762
120934 104894,121616 105494
120686 109694,121368 110294
73663 114523,74345 115123
114873 113317,115555 113917
121279 104616,121961 105216
117780 112161,118462 112761
112395 128837,113077 129437
130135 117282,130817 117882
129996 118005,130678 118605
140347 101428,141029 102028
116353 126525,117035 127125
126034 114841,126716 115441
121569 101106,122251 101706
104930 107360,105612 107960
125161 109246,125843 109846
114891 106888,115573 107488
133452 94534,134134 95134
109998 94352,110680 94952
116178 102343,116860 102943
127055 127744,127737 128344
117890 109216,118572 109816
120706 115521,121388 116121
116733 109474,117415 110074
132094 116207,132776 116807
124061 109808,124743 110408
112421 108320,113103 108920
108941 100255,109623 100855
120747 91213,121429 91813
122455 111650,123137 112250
119092 111483,119774 112083
132986 105269,133668 105869
113774 109478,114456 110078
111690 108234,112372 108834
119423 102555,120105 103155
101261 107417,101943 108017
113495 113980,114177 114580
111012 105444,111694 106044
120739 111881,121421 112481
114446 101812,115128 102412
122230 108901,122912 109501
115812 94856,116494 95456
132167 107580,132849 108180
117608 104462,118290 105062
124432 102944,125114 103544
125245 107432,125927 108032
117690 107758,118372 108358
118130 119504,118812 120104
110976 111028,111658 111628
111243 109510,111925 110110
119119 110525,119801 111125
121805 114023,122487 114623
119830 109168,120512 109768
114936 101724,115618 102324
119034 114340,119716 114940
126447 120844,127129 121444
121521 104832,122203 105432
120742 107965,121424 108565
115816 113227,116498 113827
112304 112599,112986 113199
121580 105786,122262 106386
111046 112742,111728 113342
131301 114815,131983 115415
121426 102453,122108 103053
124527 109425,125209 110025
117092 103639,117774 104239
105082 110840,105764 111440
127989 113955,128671 114555
114103 105540,114785 106140
111933 111653,112615 112253
108470 90946,109152 91546
115992 109461,116674 110061
114430 110386,115112 110986
119028 108351,119710 108951
120607 107561,121289 108161
130820 98571,131502 99171
110712 115326,111394 115926
127871 111323,128553 111923
124355 116204,125037 116804
120296 104495,120978 105095
108128 107299,108810 107899
128189 110834,128871 111434
129556 108727,130238 109327
114641 105335,115323 105935
126019 117111,126701 117711
119573 111391,120255 111991
119145 109835,119827 110435
119408 123582,120090 124182
112128 107689,112810 108289
119209 109935,119891 110535
116078 110380,116760 110980
120232 106567,120914 107167
114180 113043,114862 113643
125637 111757,126319 112357
120392 102159,121074 102759
119133 107222,119815 107822
119843 103861,120525 104461
87778 109521,88460 110121
108502 101216,109184 101816
113181 107800,113863 108400
105580 116889,106262 117489
126213 110618,126895 111218
120848 106802,121530 107402
118320 105362,119002 105962
115318 106435,116000 107035
122767 71238,123449 71838
