1655606.0 276732.0,1669748.0 290874.0
253812.0 1408782.0,267954.0 1422924.0
584961.0 597520.0,599103.0 611662.0
1880608.0 0.0,1894750.0 12833.0
551267.0 771664.0,565409.0 785806.0
565858.0 1489490.0,580000.0 1503632.0
1554322.0 1415337.0,1568464.0 1429479.0
55913.0 1212471.0,70055.0 1226613.0
848339.0 325192.0,862481.0 339334.0
1050529.0 208128.0,1064671.0 222270.0
1818571.0 606429.0,1832713.0 620571.0
1327511.0 779589.0,1341653.0 793731.0
259080.0 278437.0,273222.0 292579.0
1136861.0 1270592.0,1151003.0 1284734.0
36234.0 888436.0,50376.0 902578.0
948961.0 350274.0,963103.0 364416.0
434407.0 1166408.0,448549.0 1180550.0
205781.0 354649.0,219923.0 368791.0
1576018.0 803388.0,1590160.0 817530.0
851046.0 564723.0,865188.0 578865.0
966265.0 1546548.0,980407.0 1560690.0
104768.0 693760.0,118910.0 707902.0
1433612.0 1978322.0,1447754.0 1992464.0
1199468.0 311305.0,1213610.0 325447.0
520300.0 583142.0,534442.0 597284.0
609911.0 1449131.0,624053.0 1463273.0
1722818.0 1004192.0,1736960.0 1018334.0
1685087.0 1214390.0,1699229.0 1228532.0
890537.0 1753923.0,904679.0 1768065.0
1530659.0 877770.0,1544801.0 891912.0
561344.0 65873.0,575486.0 80015.0
492022.0 1609602.0,506164.0 1623744.0
1046364.0 61691.0,1060506.0 75833.0
1652592.0 804385.0,1666734.0 818527.0
1671555.0 956084.0,1685697.0 970226.0
1388904.0 764308.0,1403046.0 778450.0
742132.0 1633731.0,756274.0 1647873.0
1213504.0 1404921.0,1227646.0 1419063.0
516517.0 1606026.0,530659.0 1620168.0
1888636.0 601162.0,1902778.0 615304.0
1759702.0 1091878.0,1773844.0 1106020.0
1108140.0 1809563.0,1122282.0 1823705.0
1291609.0 765562.0,1305751.0 779704.0
1921925.0 682511.0,1936067.0 696653.0
1354230.0 576015.0,1368372.0 590157.0
516874.0 533005.0,531016.0 547147.0
1592062.0 965738.0,1606204.0 979880.0
969930.0 713483.0,984072.0 727625.0
973513.0 803828.0,987655.0 817970.0
1153644.0 239798.0,1167786.0 253940.0
76696.0 396478.0,90838.0 410620.0
101326.0 1321558.0,115468.0 1335700.0
1821206.0 1049627.0,1835348.0 1063769.0
828481.0 1852600.0,842623.0 1866742.0
948195.0 832240.0,962337.0 846382.0
1859105.0 370441.0,1873247.0 384583.0
1334235.0 1425055.0,1348377.0 1439197.0
1519902.0 1511135.0,1534044.0 1525277.0
1570221.0 1238463.0,1584363.0 1252605.0
1442414.0 566056.0,1456556.0 580198.0
1144685.0 1344476.0,1158827.0 1358618.0
1652524.0 389666.0,1666666.0 403808.0
41680.0 1191619.0,55822.0 1205761.0
1128752.0 612459.0,1142894.0 626601.0
1596520.0 557877.0,1610662.0 572019.0
775178.0 1880801.0,789320.0 1894943.0
48450.0 745660.0,62592.0 759802.0
381840.0 675495.0,395982.0 689637.0
387411.0 1634087.0,401553.0 1648229.0
1334849.0 1153458.0,1348991.0 1167600.0
812899.0 1877708.0,827041.0 1891850.0
590462.0 1412004.0,604604.0 1426146.0
1406001.0 1277123.0,1420143.0 1291265.0
741763.0 592765.0,755905.0 606907.0
461481.0 1145766.0,475623.0 1159908.0
1883613.0 322394.0,1897755.0 336536.0
334928.0 358478.0,349070.0 372620.0
1420914.0 1129753.0,1435056.0 1143895.0
1630742.0 1691286.0,1644884.0 1705428.0
1967245.0 1684386.0,1981387.0 1698528.0
89886.0 1048169.0,104028.0 1062311.0
1045356.0 1968619.0,1059498.0 1982761.0
632043.0 1219394.0,646185.0 1233536.0
1427935.0 825759.0,1442077.0 839901.0
1665078.0 1927344.0,1679220.0 1941486.0
1646577.0 1719387.0,1660719.0 1733529.0
0.0 1089591.0,9446.0 1103733.0
448778.0 0.0,462920.0 8020.0
455351.0 465280.0,469493.0 479422.0
797252.0 443780.0,811394.0 457922.0
712096.0 149741.0,726238.0 163883.0
382838.0 1579858.0,396980.0 1594000.0
625309.0 743558.0,639451.0 757700.0
561696.0 622105.0,575838.0 636247.0
998387.0 1446150.0,1012529.0 1460292.0
129441.0 955139.0,143583.0 969281.0
595764.0 810261.0,609906.0 824403.0
409342.0 1548985.0,423484.0 1563127.0
897247.0 442570.0,911389.0 456712.0
1758643.0 1678305.0,1772785.0 1692447.0
1217786.0 546975.0,1231928.0 561117.0
786528.0 165721.0,800670.0 179863.0
541836.0 1880913.0,555978.0 1895055.0
329187.0 329959.0,343329.0 344101.0
704704.0 1431428.0,718846.0 1445570.0
541934.0 1837120.0,556076.0 1851262.0
398982.0 916509.0,413124.0 930651.0
1345231.0 733455.0,1359373.0 747597.0
892336.0 78566.0,906478.0 92708.0
1900959.0 1080597.0,1915101.0 1094739.0
313663.0 660711.0,327805.0 674853.0
1797214.0 1819311.0,1811356.0 1833453.0
1897799.0 1942886.0,1911941.0 1957028.0
1184375.0 755348.0,1198517.0 769490.0
674703.0 763657.0,688845.0 777799.0
1232116.0 1891113.0,1246258.0 1905255.0
747180.0 64845.0,761322.0 78987.0
1966535.0 719430.0,1980677.0 733572.0
1522000.0 170015.0,1536142.0 184157.0
1798457.0 550717.0,1812599.0 564859.0
42384.0 244125.0,56526.0 258267.0
1868493.0 1462547.0,1882635.0 1476689.0
1915588.0 1680501.0,1929730.0 1694643.0
711345.0 40563.0,725487.0 54705.0
1237499.0 522622.0,1251641.0 536764.0
681305.0 722350.0,695447.0 736492.0
386861.0 452014.0,401003.0 466156.0
1082875.0 260924.0,1097017.0 275066.0
1594953.0 1359915.0,1609095.0 1374057.0
14852.0 1592075.0,28994.0 1606217.0
1792253.0 1069157.0,1806395.0 1083299.0
1563199.0 219889.0,1577341.0 234031.0
391801.0 1384064.0,405943.0 1398206.0
1167484.0 1127332.0,1181626.0 1141474.0
389709.0 320007.0,403851.0 334149.0
1737576.0 1173897.0,1751718.0 1188039.0
446445.0 100536.0,460587.0 114678.0
411810.0 959836.0,425952.0 973978.0
1458231.0 1308905.0,1472373.0 1323047.0
724717.0 1216636.0,738859.0 1230778.0
1536100.0 1442068.0,1550242.0 1456210.0
1391922.0 1925926.0,1406064.0 1940068.0
280846.0 1039101.0,294988.0 1053243.0
921734.0 1574122.0,935876.0 1588264.0
775326.0 542298.0,789468.0 556440.0
827404.0 1217658.0,841546.0 1231800.0
1811267.0 98057.0,1825409.0 112199.0
1341016.0 1363762.0,1355158.0 1377904.0
1525917.0 615946.0,1540059.0 630088.0
219390.0 1064291.0,233532.0 1078433.0
844609.0 1578226.0,858751.0 1592368.0
1484327.0 75223.0,1498469.0 89365.0
908495.0 1328389.0,922637.0 1342531.0
754035.0 451990.0,768177.0 466132.0
1012418.0 866120.0,1026560.0 880262.0
1199448.0 1530910.0,1213590.0 1545052.0
486081.0 537423.0,500223.0 551565.0
1098670.0 1889542.0,1112812.0 1903684.0
1422380.0 432466.0,1436522.0 446608.0
464687.0 1583884.0,478829.0 1598026.0
1189992.0 1790027.0,1204134.0 1804169.0
285974.0 1727908.0,300116.0 1742050.0
262973.0 256284.0,277115.0 270426.0
1546543.0 310997.0,1560685.0 325139.0
58351.0 456952.0,72493.0 471094.0
381472.0 1041421.0,395614.0 1055563.0
1193411.0 1015687.0,1207553.0 1029829.0
475863.0 1959099.0,490005.0 1973241.0
857530.0 1887928.0,871672.0 1902070.0
129673.0 578436.0,143815.0 592578.0
839177.0 1678212.0,853319.0 1692354.0
1287784.0 402104.0,1301926.0 416246.0
1156849.0 1470331.0,1170991.0 1484473.0
1274150.0 1789262.0,1288292.0 1803404.0
213455.0 1623503.0,227597.0 1637645.0
970791.0 366720.0,984933.0 380862.0
926826.0 974085.0,940968.0 988227.0
1746894.0 439169.0,1761036.0 453311.0
1384779.0 1931155.0,1398921.0 1945297.0
1685895.0 1992928.0,1700037.0 1999999.0
985268.0 1130737.0,999410.0 1144879.0
1376522.0 1197118.0,1390664.0 1211260.0
714668.0 876635.0,728810.0 890777.0
866699.0 782879.0,880841.0 797021.0
464391.0 818174.0,478533.0 832316.0
670878.0 0.0,685020.0 7071.0
1209608.0 1381373.0,1223750.0 1395515.0
964455.0 1992928.0,978597.0 1999999.0
1106635.0 947019.0,1120777.0 961161.0
1640444.0 1142335.0,1654586.0 1156477.0
1246519.0 343253.0,1260661.0 357395.0
1846580.0 0.0,1860722.0 7071.0
655932.0 1187025.0,670074.0 1201167.0
311596.0 937556.0,325738.0 951698.0
1027756.0 1178661.0,1041898.0 1192803.0
1275788.0 1206432.0,1289930.0 1220574.0
793426.0 1053832.0,807568.0 1067974.0
973229.0 1248988.0,987371.0 1263130.0
1492795.0 450132.0,1506937.0 464274.0
464962.0 1024668.0,479104.0 1038810.0
668693.0 1524947.0,682835.0 1539089.0
1136175.0 910098.0,1150317.0 924240.0
1413038.0 538828.0,1427180.0 552970.0
723017.0 1022474.0,737159.0 1036616.0
1047813.0 1003694.0,1061955.0 1017836.0
1033625.0 731084.0,1047767.0 745226.0
1388316.0 1734167.0,1402458.0 1748309.0
1027224.0 1052928.0,1041366.0 1067070.0
1081117.0 816660.0,1095259.0 830802.0
633965.0 554061.0,648107.0 568203.0
1016472.0 1033104.0,1030614.0 1047246.0
1207722.0 986898.0,1221864.0 1001040.0
857600.0 1118094.0,871742.0 1132236.0
1025233.0 1050391.0,1039375.0 1064533.0
1692540.0 783871.0,1706682.0 798013.0
898160.0 888360.0,912302.0 902502.0
354484.0 919648.0,368626.0 933790.0
1323046.0 1338996.0,1337188.0 1353138.0
1089250.0 604367.0,1103392.0 618509.0
912893.0 1611739.0,927035.0 1625881.0
182478.0 457298.0,196620.0 471440.0
994906.0 780494.0,1009048.0 794636.0
1049940.0 991684.0,1064082.0 1005826.0
478423.0 724242.0,492565.0 738384.0
1057263.0 939102.0,1071405.0 953244.0
623004.0 902189.0,637146.0 916331.0
912442.0 952773.0,926584.0 966915.0
1992928.0 1010605.0,1999999.0 1024747.0
0.0 168759.0,7071.0 182901.0
670860.0 793864.0,685002.0 808006.0
1645403.0 1011768.0,1659545.0 1025910.0
1380150.0 764173.0,1394292.0 778315.0
619939.0 462046.0,634081.0 476188.0
1286767.0 1177471.0,1300909.0 1191613.0
1060609.0 831908.0,1074751.0 846050.0
883728.0 936366.0,897870.0 950508.0
1479988.0 944915.0,1494130.0 959057.0
1255334.0 1228394.0,1269476.0 1242536.0
985011.0 1067945.0,999153.0 1082087.0
890527.0 763142.0,904669.0 777284.0
1075139.0 1086042.0,1089281.0 1100184.0
849638.0 876909.0,863780.0 891051.0
960000.0 1004625.0,974142.0 1018767.0
870477.0 565903.0,884619.0 580045.0
1094615.0 948296.0,1108757.0 962438.0
815677.0 608079.0,829819.0 622221.0
1797599.0 1638884.0,1811741.0 1653026.0
806391.0 1052853.0,820533.0 1066995.0
1205578.0 760011.0,1219720.0 774153.0
1593033.0 716239.0,1607175.0 730381.0
1270312.0 826193.0,1284454.0 840335.0
1243538.0 1052831.0,1257680.0 1066973.0
813071.0 1276982.0,827213.0 1291124.0
818307.0 847736.0,832449.0 861878.0
877100.0 0.0,891242.0 7071.0
1294046.0 1056433.0,1308188.0 1070575.0
1740075.0 893913.0,1754217.0 908055.0
1978265.0 1077653.0,1992407.0 1091795.0
1357410.0 1042911.0,1371552.0 1057053.0
1158797.0 1415206.0,1172939.0 1429348.0
1992928.0 973359.0,1999999.0 987501.0
1088566.0 41199.0,1102708.0 55341.0
637733.0 850859.0,651875.0 865001.0
1170644.0 1097330.0,1184786.0 1111472.0
1216473.0 1131333.0,1230615.0 1145475.0
1052873.0 0.0,1067015.0 7071.0
909683.0 773508.0,923825.0 787650.0
763673.0 0.0,777815.0 7071.0
507099.0 1236804.0,521241.0 1250946.0
1141642.0 820019.0,1155784.0 834161.0
1345534.0 1323899.0,1359676.0 1338041.0
742833.0 1421787.0,756975.0 1435929.0
852241.0 1427184.0,866383.0 1441326.0
1123311.0 646846.0,1137453.0 660988.0
755075.0 644212.0,769217.0 658354.0
1193412.0 969637.0,1207554.0 983779.0
646444.0 283607.0,660586.0 297749.0
0.0 1071013.0,7071.0 1085155.0
998167.0 0.0,1012309.0 7071.0
1012991.0 1145003.0,1027133.0 1159145.0
955363.0 1678545.0,969505.0 1692687.0
1003007.0 1041101.0,1017149.0 1055243.0
968844.0 1982635.0,982986.0 1996777.0
1398172.0 1544287.0,1412314.0 1558429.0
493253.0 1224395.0,507395.0 1238537.0
1690774.0 1070965.0,1704916.0 1085107.0
1044680.0 955331.0,1058822.0 969473.0
936177.0 1164459.0,950319.0 1178601.0
1266775.0 981864.0,1280917.0 996006.0
968274.0 910938.0,982416.0 925080.0
1177866.0 0.0,1192008.0 7071.0
1108113.0 1009472.0,1122255.0 1023614.0
1007022.0 419630.0,1021164.0 433772.0
1067760.0 806958.0,1081902.0 821100.0
1926286.0 1724434.0,1940428.0 1738576.0
578982.0 1073297.0,593124.0 1087439.0
1030577.0 947948.0,1044719.0 962090.0
803750.0 726161.0,817892.0 740303.0
841148.0 1054509.0,855290.0 1068651.0
1008558.0 943263.0,1022700.0 957405.0
1541185.0 1491013.0,1555327.0 1505155.0
1142829.0 1042398.0,1156971.0 1056540.0
696502.0 1047921.0,710644.0 1062063.0
970577.0 931638.0,984719.0 945780.0
684295.0 1302903.0,698437.0 1317045.0
1035595.0 1086041.0,1049737.0 1100183.0
844606.0 1189513.0,858748.0 1203655.0
963884.0 1472303.0,978026.0 1486445.0
546255.0 937618.0,560397.0 951760.0
1173663.0 1643213.0,1187805.0 1657355.0
1223124.0 1290563.0,1237266.0 1304705.0
810853.0 1060158.0,824995.0 1074300.0
1186028.0 1751105.0,1200170.0 1765247.0
1788291.0 1129560.0,1802433.0 1143702.0
1106862.0 733836.0,1121004.0 747978.0
1727406.0 1148503.0,1741548.0 1162645.0
