937612 1170204,951754 1184346
1115740 859695,1129882 873837
1992931 1435931,2000002 1450073
1086812 779696,1100954 793838
1065192 779953,1079334 794095
661754 1603345,675896 1617487
819654 838763,833796 852905
982655 1048972,996797 1063114
1598710 598181,1612852 612323
753017 205459,767159 219601
1062745 899154,1076887 913296
1781260 1992931,1795402 2000002
853079 255853,867221 269995
868541 1180008,882683 1194150
875741 997322,889883 1011464
905208 0,919350 7071
950454 985606,964596 999748
1068446 1025297,1082588 1039439
598153 1006341,612295 1020483
938195 291917,952337 306059
1151075 1024954,1165217 1039096
1473095 1446336,1487237 1460478
1163189 827535,1177331 841677
473122 1073732,487264 1087874
1004293 872520,1018435 886662
602105 963892,616247 978034
875050 745499,889192 759641
1370374 480812,1384516 494954
914383 607670,928525 621812
523476 1011494,537618 1025636
1059388 1019213,1073530 1033355
791562 1048753,805704 1062895
1166284 1303873,1180426 1318015
1150625 1182031,1164767 1196173
734900 733449,749042 747591
0 392412,7071 406554
995514 826595,1009656 840737
707179 816511,721321 830653
888901 875891,903043 890033
982719 1047969,996861 1062111
1260704 1045220,1274846 1059362
946701 970986,960843 985128
949126 246543,963268 260685
775221 1235232,789363 1249374
1550956 1131129,1565098 1145271
998896 855978,1013038 870120
817702 1992931,831844 2000002
768858 980552,783000 994694
1106615 664641,1120757 678783
934243 880145,948385 894287
702866 1168216,717008 1182358
466773 1052045,480915 1066187
983759 999117,997901 1013259
482383 1028688,496525 1042830
953831 1126960,967973 1141102
923796 1278440,937938 1292582
1091904 1286751,1106046 1300893
696786 804626,710928 818768
1403693 985645,1417835 999787
1426860 1582259,1441002 1596401
1549924 719992,1564066 734134
1034683 743355,1048825 757497
1919400 958962,1933542 973104
733686 864766,747828 878908
1007534 1070919,1021676 1085061
601089 689501,615231 703643
959924 908539,974066 922681
994501 916271,1008643 930413
826981 772389,841123 786531
1488608 1587773,1502750 1601915
1054185 1164564,1068327 1178706
1143336 1204239,1157478 1218381
1099865 924335,1114007 938477
1062037 797275,1076179 811417
438819 735824,452961 749966
172965 951596,187107 965738
1671653 1067734,1685795 1081876
0 919477,7071 933619
1088229 1025080,1102371 1039222
1029848 983195,1043990 997337
642835 1011689,656977 1025831
1318591 1198631,1332733 1212773
1111438 945714,1125580 959856
529821 1090492,543963 1104634
1233799 1188909,1247941 1203051
1035385 1034575,1049527 1048717
965815 957870,979957 972012
876740 1282611,890882 1296753
1183040 927326,1197182 941468
1515651 916483,1529793 930625
954163 1464624,968305 1478766
724390 1294957,738532 1309099
1174784 545396,1188926 559538
1340074 1179784,1354216 1193926
632831 1419206,646973 1433348
1793091 790799,1807233 804941
907608 969582,921750 983724
1306186 1092496,1320328 1106638
1388683 0,1402825 7071
283937 578815,298079 592957
556101 875103,570243 889245
549329 1041731,563471 1055873
1081162 913729,1095304 927871
1005076 1038699,1019218 1052841
1170341 1051621,1184483 1065763
1262192 1002582,1276334 1016724
228172 786477,242314 800619
965885 856715,980027 870857
1483750 1048018,1497892 1062160
998563 350717,1012705 364859
994919 1463120,1009061 1477262
506253 1245478,520395 1259620
1520300 822116,1534442 836258
910774 1171175,924916 1185317
1105231 981370,1119373 995512
379869 949479,394011 963621
1293916 1867721,1308058 1881863
1184013 837365,1198155 851507
939527 1375335,953669 1389477
889265 708009,903407 722151
828132 849789,842274 863931
1092967 741582,1107109 755724
1132848 1607015,1146990 1621157
963899 780776,978041 794918
1425417 1258198,1439559 1272340
1012172 1454328,1026314 1468470
1140664 792039,1154806 806181
1119383 760766,1133525 774908
961111 584695,975253 598837
1415762 897103,1429904 911245
1278662 833706,1292804 847848
965358 1074011,979500 1088153
1168855 1064132,1182997 1078274
940577 944622,954719 958764
198739 1010992,212881 1025134
1026900 1807966,1041042 1822108
1307261 899399,1321403 913541
1164970 969148,1179112 983290
1484853 937069,1498995 951211
1039859 1161839,1054001 1175981
718096 1169189,732238 1183331
823513 1113588,837655 1127730
761995 674601,776137 688743
859233 1145878,873375 1160020
1018454 1203310,1032596 1217452
1129468 642595,1143610 656737
718392 0,732534 7071
1088633 914077,1102775 928219
1106572 1058988,1120714 1073130
1139706 1746168,1153848 1760310
1205837 1069833,1219979 1083975
946965 1070753,961107 1084895
985626 1279463,999768 1293605
1314046 792558,1328188 806700
1040397 933964,1054539 948106
1120237 680976,1134379 695118
1084905 1118099,1099047 1132241
806345 1584917,820487 1599059
1312597 990760,1326739 1004902
991704 832180,1005846 846322
1051363 859293,1065505 873435
878402 1016486,892544 1030628
990549 1340760,1004691 1354902
1341177 958684,1355319 972826
901927 266932,916069 281074
610505 1652957,624647 1667099
553573 820668,567715 834810
766442 454123,780584 468265
539921 1072458,554063 1086600
412961 1069956,427103 1084098
834919 1288046,849061 1302188
1281090 1012789,1295232 1026931
1013199 1027613,1027341 1041755
749422 1082240,763564 1096382
931808 1075106,945950 1089248
418690 956717,432832 970859
918547 1050819,932689 1064961
1007403 917854,1021545 931996
76132 748237,90274 762379
264387 1189286,278529 1203428
616914 1783200,631056 1797342
1050553 1034882,1064695 1049024
1188283 898452,1202425 912594
915261 1672275,929403 1686417
988149 898622,1002291 912764
1091193 1191623,1105335 1205765
1080558 957858,1094700 972000
914352 1440034,928494 1454176
701788 903095,715930 917237
366892 891541,381034 905683
1134871 1146737,1149013 1160879
1443511 764467,1457653 778609
472363 1175786,486505 1189928
1029501 999624,1043643 1013766
1238154 802112,1252296 816254
1679937 985742,1694079 999884
538904 841025,553046 855167
634120 1046531,648262 1060673
1195073 694631,1209215 708773
1159599 1004057,1173741 1018199
1055793 999753,1069935 1013895
1080867 1083675,1095009 1097817
751982 1039717,766124 1053859
807917 908864,822059 923006
788107 1350119,802249 1364261
871113 1101945,885255 1116087
1165363 830520,1179505 844662
1103120 1086853,1117262 1100995
1056659 740127,1070801 754269
989005 629682,1003147 643824
1120573 922267,1134715 936409
1470204 813386,1484346 827528
964513 836012,978655 850154
1456651 288463,1470793 302605
1992931 1333598,2000002 1347740
481671 822983,495813 837125
1217441 528469,1231583 542611
560132 925833,574274 939975
467886 1112740,482028 1126882
1062535 1001645,1076677 1015787
856640 1258605,870782 1272747
1109241 814282,1123383 828424
926218 1298417,940360 1312559
704049 487496,718191 501638
769349 801168,783491 815310
1304315 1355958,1318457 1370100
817982 939774,832124 953916
760239 1342151,774381 1356293
469299 0,483441 7071
907936 0,922078 7071
923599 1021930,937741 1036072
1137593 805047,1151735 819189
993909 309842,1008051 323984
1992931 1079710,2000002 1093852
877899 1034451,892041 1048593
1107556 914500,1121698 928642
981197 1563494,995339 1577636
1429971 997058,1444113 1011200
1151913 845419,1166055 859561
873680 720047,887822 734189
375766 250229,389908 264371
1067884 1082206,1082026 1096348
601963 623012,616105 637154
572253 807163,586395 821305
854269 1040123,868411 1054265
1252982 1388690,1267124 1402832
890981 834176,905123 848318
1179483 997499,1193625 1011641
746617 922714,760759 936856
888039 935907,902181 950049
889271 793987,903413 808129
1102496 722172,1116638 736314
943962 1045516,958104 1059658
1316849 617489,1330991 631631
1075458 1160086,1089600 1174228
907849 1138816,921991 1152958
922039 990431,936181 1004573
911912 791988,926054 806130
1016496 712949,1030638 727091
667234 879329,681376 893471
515960 1218473,530102 1232615
28851 1165136,42993 1179278
873473 987402,887615 1001544
728383 1167905,742525 1182047
972686 870654,986828 884796
889486 1240224,903628 1254366
984017 1160557,998159 1174699
826621 1146738,840763 1160880
966236 969878,980378 984020
1405315 929703,1419457 943845
932797 955551,946939 969693
708531 868698,722673 882840
1195742 1124117,1209884 1138259
1046145 969275,1060287 983417
848224 712479,862366 726621
996023 1048123,1010165 1062265
866971 1863287,881113 1877429
915249 1355750,929391 1369892
1114511 1212321,1128653 1226463
913485 768659,927627 782801
986528 1078218,1000670 1092360
202105 993529,216247 1007671
537483 1038631,551625 1052773
428506 1322911,442648 1337053
674519 1028337,688661 1042479
991625 654968,1005767 669110
1156754 835502,1170896 849644
1333141 912514,1347283 926656
1090808 944047,1104950 958189
1011224 1029954,1025366 1044096
999046 208981,1013188 223123
1154275 1098304,1168417 1112446
914458 740175,928600 754317
1261883 1232841,1276025 1246983
1407319 1142320,1421461 1156462
1516030 1278144,1530172 1292286
1067117 1011731,1081259 1025873
28493 1562976,42635 1577118
1017182 0,1031324 7071
987014 697197,1001156 711339
1494971 1020595,1509113 1034737
431337 1047624,445479 1061766
648713 1645977,662855 1660119
1226118 995743,1240260 1009885
479013 1354519,493155 1368661
1607849 1161309,1621991 1175451
807482 1014539,821624 1028681
1093030 567015,1107172 581157
20446 985540,34588 999682
1228947 910946,1243089 925088
1201403 1815997,1215545 1830139
1122295 1212892,1136437 1227034
901924 927541,916066 941683
1010934 802650,1025076 816792
1281165 1246507,1295307 1260649
1306582 1404062,1320724 1418204
679460 669113,693602 683255
286002 1219611,300144 1233753
742959 864285,757101 878427
1028756 444451,1042898 458593
1091346 1594408,1105488 1608550
923503 1548007,937645 1562149
1232233 830380,1246375 844522
1060525 986331,1074667 1000473
950658 1104767,964800 1118909
934042 561874,948184 576016
755110 1229273,769252 1243415
1450114 221886,1464256 236028
909037 366150,923179 380292
1161650 1722434,1175792 1736576
701212 878578,715354 892720
1075229 940552,1089371 954694
707861 1364921,722003 1379063
855843 1932345,869985 1946487
982589 1080805,996731 1094947
970443 1286314,984585 1300456
441346 904773,455488 918915
978113 1992931,992255 2000002
1145953 1020271,1160095 1034413
1332895 1473912,1347037 1488054
1026282 628975,1040424 643117
1332138 1407545,1346280 1421687
1394805 1081758,1408947 1095900
1254798 815684,1268940 829826
194712 808562,208854 822704
819663 1008418,833805 1022560
1259638 1007400,1273780 1021542
525668 942000,539810 956142
1429904 784112,1444046 798254
1118495 967331,1132637 981473
995655 1182984,1009797 1197126
550659 834274,564801 848416
848469 812041,862611 826183
1143055 1416553,1157197 1430695
1138858 1638640,1153000 1652782
894335 1005658,908477 1019800
1171077 1270058,1185219 1284200
941468 1668295,955610 1682437
1107058 532123,1121200 546265
922346 597664,936488 611806
1992931 856271,2000002 870413
1400318 975893,1414460 990035
1011035 1098992,1025177 1113134
1954144 1301771,1968286 1315913
1036744 1073526,1050886 1087668
1783005 997410,1797147 1011552
1457121 1248390,1471263 1262532
832426 1025708,846568 1039850
1046055 465738,1060197 479880
916267 977776,930409 991918
231814 1237843,245956 1251985
999240 866287,1013382 880429
1004634 1535550,1018776 1549692
429835 1255405,443977 1269547
1127562 1495162,1141704 1509304
841883 1038136,856025 1052278
685263 84359,699405 98501
1278672 819494,1292814 833636
1136097 1355501,1150239 1369643
1294294 1331486,1308436 1345628
1020693 829253,1034835 843395
1244019 1208400,1258161 1222542
428509 1097572,442651 1111714
668007 927533,682149 941675
992157 1027036,1006299 1041178
1004827 490498,1018969 504640
1572561 351557,1586703 365699
1102422 860625,1116564 874767
1101957 810172,1116099 824314
1646524 1240781,1660666 1254923
677991 1145455,692133 1159597
769290 1117725,783432 1131867
1099031 1494653,1113173 1508795
1199233 766072,1213375 780214
833857 726640,847999 740782
607169 1992931,621311 2000002
1077550 1015048,1091692 1029190
773549 1158019,787691 1172161
1064848 941506,1078990 955648
1029723 1041095,1043865 1055237
0 689062,7071 703204
1069308 1176936,1083450 1191078
1117284 855302,1131426 869444
895767 1452530,909909 1466672
1082085 583440,1096227 597582
1344151 1115298,1358293 1129440
213777 880803,227919 894945
914261 936835,928403 950977
1008653 1128992,1022795 1143134
1021639 1127310,1035781 1141452
960462 1088231,974604 1102373
1167234 1103790,1181376 1117932
1021073 861260,1035215 875402
476095 941614,490237 955756
1183755 645962,1197897 660104
1192299 840016,1206441 854158
710754 945181,724896 959323
620922 1062588,635064 1076730
930216 834629,944358 848771
1480849 1038331,1494991 1052473
554652 1034130,568794 1048272
1281298 1012255,1295440 1026397
921548 1226108,935690 1240250
778486 1180924,792628 1195066
492514 1268215,506656 1282357
1389551 1096095,1403693 1110237
475572 289764,489714 303906
675665 1992931,689807 2000002
1035885 1484190,1050027 1498332
470412 955876,484554 970018
816329 1636882,830471 1651024
771369 549373,785511 563515
1285376 1719331,1299518 1733473
849440 871353,863582 885495
938044 884387,952186 898529
1165563 1010872,1179705 1025014
1102886 1236523,1117028 1250665
755867 1346444,770009 1360586
1040456 1103424,1054598 1117566
979351 939265,993493 953407
1479463 1024913,1493605 1039055
990140 771196,1004282 785338
1551707 836582,1565849 850724
503958 1078590,518100 1092732
1035087 1624014,1049229 1638156
1168905 890194,1183047 904336
1678045 923902,1692187 938044
1106434 1189996,1120576 1204138
1175679 1003518,1189821 1017660
999115 1373476,1013257 1387618
1399210 875945,1413352 890087
721576 1893953,735718 1908095
819059 1070926,833201 1085068
1200926 589748,1215068 603890
86487 821448,100629 835590
941802 678926,955944 693068
767600 588014,781742 602156
833143 1057178,847285 1071320
1029371 1056977,1043513 1071119
578947 754183,593089 768325
734068 1168614,748210 1182756
1414665 125866,1428807 140008
1130338 1115156,1144480 1129298
1194733 1716005,1208875 1730147
1143607 681283,1157749 695425
1084879 1520956,1099021 1535098
1089890 1098852,1104032 1112994
499464 976727,513606 990869
584848 965250,598990 979392
967521 517076,981663 531218
1308130 860667,1322272 874809
873895 1533772,888037 1547914
1254973 436465,1269115 450607
1398730 1027120,1412872 1041262
0 1209374,7071 1223516
587168 1013303,601310 1027445
809906 1007676,824048 1021818
642494 1017177,656636 1031319
656833 1307440,670975 1321582
966310 831324,980452 845466
769936 1358653,784078 1372795
1117108 1285435,1131250 1299577
611737 1194584,625879 1208726
1015033 961578,1029175 975720
1035082 906680,1049224 920822
1181782 459958,1195924 474100
852571 1574700,866713 1588842
845210 514417,859352 528559
789247 614649,803389 628791
1095705 1026442,1109847 1040584
628392 978267,642534 992409
626441 1094340,640583 1108482
1032547 1058540,1046689 1072682
1099998 705805,1114140 719947
1992931 991364,2000002 1005506
1486887 971489,1501029 985631
487929 1021691,502071 1035833
1105980 937955,1120122 952097
1074960 1008052,1089102 1022194
1269028 697415,1283170 711557
1517229 1008485,1531371 1022627
1852993 1269553,1867135 1283695
1206738 1384836,1220880 1398978
772398 1012377,786540 1026519
780750 1718230,794892 1732372
957075 1082835,971217 1096977
1700407 0,1714549 7071
939305 1061837,953447 1075979
1371712 1548023,1385854 1562165
1058703 1006612,1072845 1020754
1096060 746113,1110202 760255
1303235 718708,1317377 732850
1060583 1221226,1074725 1235368
1342255 1071967,1356397 1086109
719791 774060,733933 788202
1016080 1171429,1030222 1185571
944734 1298793,958876 1312935
860975 583211,875117 597353
1229767 1155609,1243909 1169751
487384 1155739,501526 1169881
717495 1022052,731637 1036194
1620500 911133,1634642 925275
1007238 917807,1021380 931949
1180923 1160955,1195065 1175097
235305 1234595,249447 1248737
666062 847921,680204 862063
1367306 1895968,1381448 1910110
1080053 1033231,1094195 1047373
1351147 944049,1365289 958191
735062 1360911,749204 1375053
1490419 1025334,1504561 1039476
498199 1087058,512341 1101200
1018767 1193630,1032909 1207772
854558 592501,868700 606643
1047774 1109828,1061916 1123970
933350 944710,947492 958852
926668 948335,940810 962477
965153 1442513,979295 1456655
1031022 947713,1045164 961855
624363 720626,638505 734768
930537 1304594,944679 1318736
701782 1187143,715924 1201285
1135847 792658,1149989 806800
693277 993965,707419 1008107
608460 1375411,622602 1389553
1205810 653377,1219952 667519
1020554 687595,1034696 701737
865635 674080,879777 688222
1228227 969636,1242369 983778
1105584 1018657,1119726 1032799
907903 963877,922045 978019
472386 1209021,486528 1223163
1180096 971483,1194238 985625
884446 1117314,898588 1131456
1358524 880931,1372666 895073
871046 1013645,885188 1027787
1115254 898566,1129396 912708
749659 556618,763801 570760
1239467 1006160,1253609 1020302
1001850 1121251,1015992 1135393
1026794 835521,1040936 849663
627028 1026532,641170 1040674
894306 1512252,908448 1526394
1031048 783022,1045190 797164
923297 648671,937439 662813
868888 1152045,883030 1166187
1031694 924121,1045836 938263
852124 256501,866266 270643
1115695 1289165,1129837 1303307
849808 1464677,863950 1478819
1109891 866271,1124033 880413
767316 81240,781458 95382
1389804 1073246,1403946 1087388
958378 886897,972520 901039
1425788 583759,1439930 597901
894934 936783,909076 950925
1017848 688018,1031990 702160
1623270 957642,1637412 971784
1271043 696736,1285185 710878
1292555 1156133,1306697 1170275
863435 1144169,877577 1158311
881214 1509367,895356 1523509
1089716 1456219,1103858 1470361
1338910 1338877,1353052 1353019
768260 782951,782402 797093
1031268 1072429,1045410 1086571
874445 1052774,888587 1066916
1992931 983964,2000002 998106
955898 1689317,970040 1703459
674525 607754,688667 621896
1031193 828532,1045335 842674
251369 597981,265511 612123
1094883 409614,1109025 423756
1417488 627660,1431630 641802
1079377 913702,1093519 927844
749313 1183751,763455 1197893
1174125 1195182,1188267 1209324
1123765 430820,1137907 444962
1254887 793622,1269029 807764
1171326 1051678,1185468 1065820
911015 588130,925157 602272
1012101 1343541,1026243 1357683
665321 1135870,679463 1150012
1179204 494062,1193346 508204
1082758 954874,1096900 969016
753910 891359,768052 905501
719767 794930,733909 809072
967863 1075154,982005 1089296
913798 1548260,927940 1562402
48307 960159,62449 974301
977723 1268567,991865 1282709
950372 717036,964514 731178
1125859 994546,1140001 1008688
1721725 992738,1735867 1006880
728761 519848,742903 533990
1134535 734665,1148677 748807
1456101 1061473,1470243 1075615
944450 703003,958592 717145
1176754 1257672,1190896 1271814
887772 1295927,901914 1310069
1022037 790565,1036179 804707
1801060 783115,1815202 797257
669245 679588,683387 693730
1261977 972674,1276119 986816
1109761 574691,1123903 588833
1115345 836994,1129487 851136
949297 619707,963439 633849
606821 981322,620963 995464
1105579 779367,1119721 793509
711372 903793,725514 917935
571021 385935,585163 400077
952458 1097050,966600 1111192
802371 955066,816513 969208
907162 699799,921304 713941
964639 1020891,978781 1035033
859054 1311189,873196 1325331
1159914 718984,1174056 733126
989232 1013058,1003374 1027200
975917 911556,990059 925698
1284598 745143,1298740 759285
877423 558574,891565 572716
1451719 892904,1465861 907046
1031193 1352747,1045335 1366889
1141760 246255,1155902 260397
1392194 1459548,1406336 1473690
426150 1143037,440292 1157179
1308183 1391782,1322325 1405924
1108152 1543962,1122294 1558104
923882 1385880,938024 1400022
1157483 1099438,1171625 1113580
1208574 1435148,1222716 1449290
920538 868772,934680 882914
1069342 964798,1083484 978940
1097586 726212,1111728 740354
962204 1759470,976346 1773612
372749 937557,386891 951699
1272192 734504,1286334 748646
1056249 877422,1070391 891564
1188034 418119,1202176 432261
643764 845097,657906 859239
1041260 802811,1055402 816953
1078900 960179,1093042 974321
998113 827403,1012255 841545
1526977 1033275,1541119 1047417
1037072 1014721,1051214 1028863
1122995 1281745,1137137 1295887
1082575 1018179,1096717 1032321
1763676 467738,1777818 481880
1422200 1055801,1436342 1069943
74578 1280914,88720 1295056
1071926 1054596,1086068 1068738
971976 1127877,986118 1142019
837639 1264017,851781 1278159
873039 701192,887181 715334
1115289 587894,1129431 602036
786490 968214,800632 982356
1036134 970543,1050276 984685
1388942 1355310,1403084 1369452
1670241 993091,1684383 1007233
384020 120604,398162 134746
1287625 1149143,1301767 1163285
1446581 1032459,1460723 1046601
898443 732414,912585 746556
55080 943596,69222 957738
827998 1258301,842140 1272443
951244 685000,965386 699142
696136 958212,710278 972354
998951 239285,1013093 253427
1270066 1017135,1284208 1031277
562858 1087411,577000 1101553
683035 1100170,697177 1114312
1503627 929919,1517769 944061
677606 1983785,691748 1997927
1112503 730964,1126645 745106
933163 1453328,947305 1467470
824031 277987,838173 292129
1328477 1058702,1342619 1072844
1084695 831315,1098837 845457
439354 889541,453496 903683
1671935 186449,1686077 200591
870160 923715,884302 937857
880454 1247285,894596 1261427
645205 977168,659347 991310
639772 645728,653914 659870
1928642 1442284,1942784 1456426
1145687 866621,1159829 880763
1060454 957651,1074596 971793
940185 1077268,954327 1091410
494546 1537764,508688 1551906
469763 1018871,483905 1033013
1252535 670336,1266677 684478
995327 907153,1009469 921295
738119 873233,752261 887375
417497 1161512,431639 1175654
1011479 880479,1025621 894621
799480 738151,813622 752293
1284362 949971,1298504 964113
1787507 821818,1801649 835960
967011 586379,981153 600521
606672 963160,620814 977302
1108514 1548955,1122656 1563097
634237 889515,648379 903657
594318 677526,608460 691668
945966 1312508,960108 1326650
96301 98331,110443 112473
1107458 1992931,1121600 2000002
193217 1166580,207359 1180722
1410723 1071750,1424865 1085892
1016161 897582,1030303 911724
1094249 994441,1108391 1008583
246497 964268,260639 978410
1090370 858462,1104512 872604
855415 1759042,869557 1773184
691239 825775,705381 839917
1213361 1313551,1227503 1327693
1236632 643347,1250774 657489
1425015 1052650,1439157 1066792
1498193 520812,1512335 534954
657293 23026,671435 37168
590044 924679,604186 938821
542913 1057771,557055 1071913
1041758 686470,1055900 700612
1051098 816276,1065240 830418
996641 1039937,1010783 1054079
1055441 892668,1069583 906810
837831 621180,851973 635322
956973 984206,971115 998348
943104 1047623,957246 1061765
930961 751728,945103 765870
1380319 536894,1394461 551036
1244781 984505,1258923 998647
1992931 872972,2000002 887114
969264 1087248,983406 1101390
1014279 1012100,1028421 1026242
582273 864589,596415 878731
1379874 583565,1394016 597707
1092201 816222,1106343 830364
687373 958506,701515 972648
944119 707204,958261 721346
869448 948837,883590 962979
1238144 1566824,1252286 1580966
1328213 1594888,1342355 1609030
1187453 929197,1201595 943339
1947143 726685,1961285 740827
762094 1261494,776236 1275636
1117794 1104085,1131936 1118227
1111310 703994,1125452 718136
1565497 1120486,1579639 1134628
1490424 1125969,1504566 1140111
722622 778669,736764 792811
1223965 703413,1238107 717555
1138737 1031392,1152879 1045534
1002806 655384,1016948 669526
862017 977381,876159 991523
635265 979753,649407 993895
993487 1002303,1007629 1016445
1001398 501429,1015540 515571
146799 715225,160941 729367
1263542 841904,1277684 856046
1047153 695646,1061295 709788
841086 307351,855228 321493
1242714 796121,1256856 810263
1237825 521970,1251967 536112
1431998 898634,1446140 912776
458948 1005112,473090 1019254
884710 732177,898852 746319
832144 1135272,846286 1149414
964138 930406,978280 944548
637070 514829,651212 528971
124885 1105783,139027 1119925
618409 853915,632551 868057
55004 910170,69146 924312
950757 812148,964899 826290
895191 1274395,909333 1288537
635844 1067868,649986 1082010
1111559 794234,1125701 808376
678360 875687,692502 889829
1362321 1366093,1376463 1380235
1260614 780933,1274756 795075
1102388 1108374,1116530 1122516
738450 1051930,752592 1066072
