120044 112542,120726 113142
129590 94941,130272 95541
119107 101342,119789 101942
102407 103922,103089 104522
107066 107910,107748 108510
118626 112852,119308 113452
119088 105136,119770 105736
127516 116229,128198 116829
109687 103822,110369 104422
118096 108270,118778 108870
107443 106697,108125 107297
112020 117564,112702 118164
133358 110391,134040 110991
121741 94739,122423 95339
125274 108692,125956 109292
103471 104101,104153 104701
129219 103471,129901 104071
126481 115850,127163 116450
120087 94236,120769 94836
110818 116861,111500 117461
122523 111595,123205 112195
114250 114600,114932 115200
116523 110446,117205 111046
136031 107033,136713 107633
118969 106126,119651 106726
101418 91987,102100 92587
117544 116330,118226 116930
129842 109103,130524 109703
115556 98603,116238 99203
128626 117163,129308 117763
122133 109723,122815 110323
121256 114971,121938 115571
120443 108702,121125 109302
125507 114753,126189 115353
124229 121826,124911 122426
118173 106727,118855 107327
108438 112282,109120 112882
129098 111750,129780 112350
122727 109871,123409 110471
108171 108394,108853 108994
115039 121207,115721 121807
130233 105737,130915 106337
134348 119402,135030 120002
110813 112977,111495 113577
130343 120339,131025 120939
116354 108781,117036 109381
109635 113268,110317 113868
118620 123748,119302 124348
126137 115423,126819 116023
113196 98545,113878 99145
124095 127415,124777 128015
121951 105032,122633 105632
120037 111866,120719 112466
118813 106233,119495 106833
116386 135548,117068 136148
110906 101927,111588 102527
118923 99076,119605 99676
114641 105940,115323 106540
125597 111322,126279 111922
122136 113700,122818 114300
125482 109779,126164 110379
127936 108814,128618 109414
132398 110143,133080 110743
118032 114111,118714 114711
127181 109696,127863 110296
122947 108871,123629 109471
115035 112252,115717 112852
117486 103288,118168 103888
120044 122779,120726 123379
105389 112171,106071 112771
110699 108890,111381 109490
114550 105500,115232 106100
119139 111035,119821 111635
125915 102436,126597 103036
123609 112214,124291 112814
119486 107958,120168 108558
130759 107013,131441 107613
121377 113210,122059 113810
116296 107869,116978 108469
119195 125535,119877 126135
113313 127082,113995 127682
117366 110881,118048 111481
119060 113132,119742 113732
115783 114938,116465 115538
120956 107747,121638 108347
123475 113646,124157 114246
113945 106302,114627 106902
118422 106617,119104 107217
106041 109597,106723 110197
110616 100727,111298 101327
141450 116804,142132 117404
115546 110102,116228 110702
118376 105361,119058 105961
118935 101380,119617 101980
112105 113853,112787 114453
120099 111472,120781 112072
127912 115318,128594 115918
132975 105412,133657 106012
111387 110136,112069 110736
118785 110803,119467 111403
122343 119967,123025 120567
119319 122040,120001 122640
118812 120864,119494 121464
122031 111587,122713 112187
122764 113383,123446 113983
135790 121516,136472 122116
109873 96547,110555 97147
118328 102590,119010 103190
113143 109121,113825 109721
112126 104534,112808 105134
116789 93997,117471 94597
118792 114276,119474 114876
110176 106535,110858 107135
118959 110904,119641 111504
115258 109816,115940 110416
117735 109927,118417 110527
122792 109582,123474 110182
116031 108257,116713 108857
122722 111431,123404 112031
106091 123230,106773 123830
118276 116554,118958 117154
105222 111859,105904 112459
113195 108258,113877 108858
120116 113767,120798 114367
117686 109033,118368 109633
123162 115079,123844 115679
123348 115242,124030 115842
117288 110296,117970 110896
125379 111284,126061 111884
117874 109183,118556 109783
119956 106023,120638 106623
117517 105556,118199 106156
117843 102740,118525 103340
120812 108616,121494 109216
108450 107622,109132 108222
114637 111558,115319 112158
117503 109703,118185 110303
116079 109371,116761 109971
113535 117391,114217 117991
128841 102656,129523 103256
119425 99297,120107 99897
109187 107632,109869 108232
126404 106973,127086 107573
117533 106260,118215 106860
123722 136397,124404 136997
116441 91105,117123 91705
130353 102580,131035 103180
114738 106616,115420 107216
115149 103039,115831 103639
112312 86391,112994 86991
119522 113023,120204 113623
114293 99551,114975 100151
112693 109932,113375 110532
121805 119052,122487 119652
121497 113742,122179 114342
108189 108195,108871 108795
119242 97310,119924 97910
122789 110450,123471 111050
116740 107311,117422 107911
118104 105173,118786 105773
122888 106723,123570 107323
125509 102268,126191 102868
114625 102685,115307 103285
114028 116422,114710 117022
137311 118350,137993 118950
123664 110966,124346 111566
121993 111052,122675 111652
117031 107988,117713 108588
112615 120879,113297 121479
113869 103077,114551 103677
119668 113510,120350 114110
114305 118410,114987 119010
112196 114290,112878 114890
125942 110368,126624 110968
108077 118759,108759 119359
115558 100058,116240 100658
103170 113218,103852 113818
121953 100564,122635 101164
116658 120990,117340 121590
110243 108578,110925 109178
132556 110022,133238 110622
120566 109549,121248 110149
97930 111557,98612 112157
118910 101247,119592 101847
109068 107198,109750 107798
113970 119853,114652 120453
117552 98715,118234 99315
113459 100602,114141 101202
127376 106555,128058 107155
122055 87323,122737 87923
118299 124316,118981 124916
144129 107597,144811 108197
116026 103050,116708 103650
111998 105528,112680 106128
116434 102775,117116 103375
123685 90853,124367 91453
103442 105462,104124 106062
121022 118942,121704 119542
108361 101823,109043 102423
118974 112065,119656 112665
130016 112636,130698 113236
125172 105244,125854 105844
123059 117151,123741 117751
112751 114700,113433 115300
119687 107747,120369 108347
110547 109913,111229 110513
120079 108231,120761 108831
119073 104131,119755 104731
117302 115380,117984 115980
121670 100005,122352 100605
109065 123478,109747 124078
121180 107302,121862 107902
121975 107080,122657 107680
116093 111518,116775 112118
111932 99241,112614 99841
138052 108739,138734 109339
136360 105867,137042 106467
122932 111154,123614 111754
124783 97463,125465 98063
118244 111155,118926 111755
122208 101406,122890 102006
118082 112725,118764 113325
115948 107147,116630 107747
116707 107066,117389 107666
120986 110486,121668 111086
122360 110053,123042 110653
110943 118125,111625 118725
124548 110030,125230 110630
112946 98285,113628 98885
118964 103109,119646 103709
100322 113190,101004 113790
116853 111496,117535 112096
116506 109205,117188 109805
114690 110979,115372 111579
116367 98431,117049 99031
116890 112054,117572 112654
101554 110835,102236 111435
116767 114703,117449 115303
132698 109512,133380 110112
130416 108671,131098 109271
118953 97574,119635 98174
129669 110867,130351 111467
118711 119212,119393 119812
103234 127819,103916 128419
114676 107981,115358 108581
121631 107713,122313 108313
112051 103456,112733 104056
125479 83454,126161 84054
117077 112377,117759 112977
118633 106634,119315 107234
121855 103578,122537 104178
122934 109572,123616 110172
145043 126274,145725 126874
118868 99289,119550 99889
121689 103843,122371 104443
125831 110725,126513 111325
104095 102135,104777 102735
119509 89391,120191 89991
137542 112032,138224 112632
116692 103951,117374 104551
124524 99382,125206 99982
118412 105841,119094 106441
131601 88138,132283 88738
112815 102581,113497 103181
122053 111563,122735 112163
126110 106691,126792 107291
118211 116963,118893 117563
117545 107145,118227 107745
124088 108664,124770 109264
124624 106644,125306 107244
124252 135530,124934 136130
117459 100546,118141 101146
114112 116229,114794 116829
130340 106628,131022 107228
140535 104781,141217 105381
118537 107723,119219 108323
107679 94342,108361 94942
110617 107612,111299 108212
117129 112717,117811 113317
115056 111917,115738 112517
115902 108494,116584 109094
140948 140800,141630 141400
124412 110286,125094 110886
124513 108721,125195 109321
118709 127266,119391 127866
119381 109397,120063 109997
120468 106696,121150 107296
118704 107496,119386 108096
126293 107930,126975 108530
120951 105325,121633 105925
130616 110115,131298 110715
129238 119263,129920 119863
127701 118070,128383 118670
124103 111421,124785 112021
123092 126207,123774 126807
106052 106162,106734 106762
124585 110173,125267 110773
120329 115912,121011 116512
121984 110201,122666 110801
116166 76556,116848 77156
118515 118011,119197 118611
106904 118898,107586 119498
115711 112014,116393 112614
122892 106956,123574 107556
116004 106707,116686 107307
116515 105045,117197 105645
118286 90704,118968 91304
112001 104074,112683 104674
112132 119688,112814 120288
117473 111652,118155 112252
131015 103040,131697 103640
134408 88910,135090 89510
113357 110077,114039 110677
121877 103263,122559 103863
124116 103746,124798 104346
115823 117134,116505 117734
112409 117220,113091 117820
119807 103935,120489 104535
111969 111269,112651 111869
128577 118659,129259 119259
109873 102758,110555 103358
116306 103522,116988 104122
120069 106451,120751 107051
129543 111559,130225 112159
124320 94642,125002 95242
114191 116082,114873 116682
120370 107654,121052 108254
112519 96562,113201 97162
120903 108599,121585 109199
114450 124451,115132 125051
132478 104441,133160 105041
123542 124014,124224 124614
139510 103950,140192 104550
113054 122212,113736 122812
109021 110973,109703 111573
116879 113425,117561 114025
107741 103289,108423 103889
110649 109385,111331 109985
118074 104764,118756 105364
130252 105222,130934 105822
121776 103685,122458 104285
122059 103242,122741 103842
123107 109210,123789 109810
118269 109779,118951 110379
119951 111984,120633 112584
125033 103683,125715 104283
128607 111069,129289 111669
111717 109859,112399 110459
118087 101415,118769 102015
114186 109141,114868 109741
115753 106320,116435 106920
131669 106879,132351 107479
118457 107813,119139 108413
118052 109377,118734 109977
124368 108541,125050 109141
124926 113770,125608 114370
92965 121028,93647 121628
112242 123081,112924 123681
121980 110182,122662 110782
104271 113532,104953 114132
110872 108651,111554 109251
121782 97158,122464 97758
107402 110265,108084 110865
116517 98374,117199 98974
119027 112764,119709 113364
133455 112925,134137 113525
111128 126944,111810 127544
114594 95675,115276 96275
117569 116686,118251 117286
106121 114960,106803 115560
116252 109763,116934 110363
115243 84515,115925 85115
127041 107476,127723 108076
113509 99195,114191 99795
101920 108821,102602 109421
109604 109274,110286 109874
123732 115872,124414 116472
133055 115476,133737 116076
124746 108563,125428 109163
127973 92890,128655 93490
118997 115511,119679 116111
109139 109842,109821 110442
119715 109250,120397 109850
122373 119787,123055 120387
124153 105992,124835 106592
120598 106012,121280 106612
120766 107527,121448 108127
118493 109559,119175 110159
136187 96517,136869 97117
83807 104878,84489 105478
106035 111403,106717 112003
129816 111505,130498 112105
105941 112900,106623 113500
114266 112132,114948 112732
122378 107372,123060 107972
123260 104808,123942 105408
126452 103763,127134 104363
115811 101663,116493 102263
116252 100866,116934 101466
118432 106508,119114 107108
114304 110558,114986 111158
125329 119693,126011 120293
132572 109616,133254 110216
121692 104118,122374 104718
124478 109452,125160 110052
111624 109942,112306 110542
115957 109120,116639 109720
124229 105293,124911 105893
127203 109954,127885 110554
113926 118879,114608 119479
116760 118048,117442 118648
126571 104282,127253 104882
117925 121082,118607 121682
132477 114095,133159 114695
127763 113329,128445 113929
130863 115053,131545 115653
113599 105732,114281 106332
121608 107271,122290 107871
129319 106382,130001 106982
116454 111561,117136 112161
125022 113928,125704 114528
118449 110090,119131 110690
116834 108321,117516 108921
132335 107759,133017 108359
122580 109129,123262 109729
126099 105390,126781 105990
106821 90573,107503 91173
115960 122170,116642 122770
122148 108500,122830 109100
117592 127873,118274 128473
116548 110834,117230 111434
114719 113102,115401 113702
121140 106831,121822 107431
117105 104105,117787 104705
118798 110292,119480 110892
135882 105675,136564 106275
109748 104753,110430 105353
113724 103774,114406 104374
136901 112913,137583 113513
125760 114722,126442 115322
117368 116903,118050 117503
119225 111601,119907 112201
115844 104309,116526 104909
119507 116371,120189 116971
123609 100313,124291 100913
100730 108733,101412 109333
118889 114682,119571 115282
115671 108690,116353 109290
121047 97994,121729 98594
123888 129113,124570 129713
114479 106944,115161 107544
127648 128721,128330 129321
111616 110789,112298 111389
121842 101307,122524 101907
119461 108135,120143 108735
119576 109227,120258 109827
122933 117312,123615 117912
119112 106033,119794 106633
123060 122002,123742 122602
133520 119926,134202 120526
99120 111912,99802 112512
108997 113989,109679 114589
118808 108059,119490 108659
118888 103548,119570 104148
118392 113313,119074 113913
110571 102986,111253 103586
155399 81621,156081 82221
120210 119556,120892 120156
125887 110296,126569 110896
122850 109209,123532 109809
116910 103316,117592 103916
119110 109107,119792 109707
135423 108074,136105 108674
126302 108353,126984 108953
114049 108509,114731 109109
123325 104238,124007 104838
118835 113952,119517 114552
117002 101530,117684 102130
118125 111511,118807 112111
120237 99178,120919 99778
122294 112200,122976 112800
123936 107546,124618 108146
119790 108847,120472 109447
124955 113748,125637 114348
126717 99660,127399 100260
124309 112295,124991 112895
123910 122836,124592 123436
119868 100092,120550 100692
126829 104231,127511 104831
116851 103945,117533 104545
118333 108755,119015 109355
124768 109178,125450 109778
107842 108963,108524 109563
113009 101813,113691 102413
117624 110509,118306 111109
124600 108996,125282 109596
138979 109245,139661 109845
118285 92578,118967 93178
120137 74219,120819 74819
122923 112395,123605 112995
113214 106819,113896 107419
105723 109664,106405 110264
112472 109330,113154 109930
110825 105897,111507 106497
118202 107011,118884 107611
121886 93805,122568 94405
113292 110733,113974 111333
109178 107153,109860 107753
119622 107038,120304 107638
133524 105676,134206 106276
120337 111199,121019 111799
111371 107598,112053 108198
119058 110060,119740 110660
118924 100884,119606 101484
105898 111166,106580 111766
115688 108556,116370 109156
129014 114518,129696 115118
132158 108929,132840 109529
114213 104948,114895 105548
122371 105584,123053 106184
123626 114368,124308 114968
109376 112126,110058 112726
123873 113699,124555 114299
113746 104119,114428 104719
109174 111354,109856 111954
120176 104998,120858 105598
126588 112363,127270 112963
142070 104357,142752 104957
96404 124050,97086 124650
121359 104411,122041 105011
123652 113115,124334 113715
126460 109416,127142 110016
115848 112744,116530 113344
124054 107629,124736 108229
120341 107051,121023 107651
120063 108811,120745 109411
114575 108911,115257 109511
106655 108672,107337 109272
120476 112586,121158 113186
108198 117391,108880 117991
126433 119750,127115 120350
115208 112967,115890 113567
117485 108307,118167 108907
98144 117796,98826 118396
115897 107935,116579 108535
129129 114578,129811 115178
137395 114002,138077 114602
114882 122610,115564 123210
105967 109783,106649 110383
122835 106420,123517 107020
122103 104817,122785 105417
123400 110722,124082 111322
123654 104185,124336 104785
116124 108066,116806 108666
108975 102172,109657 102772
111249 106831,111931 107431
108743 109365,109425 109965
121805 109248,122487 109848
120508 110357,121190 110957
114300 99592,114982 100192
117389 109065,118071 109665
119971 116579,120653 117179
120388 108290,121070 108890
123947 97061,124629 97661
144655 114014,145337 114614
98042 110893,98724 111493
125971 100009,126653 100609
116598 103143,117280 103743
119255 105918,119937 106518
102354 105898,103036 106498
128513 112798,129195 113398
118921 108562,119603 109162
84963 111341,85645 111941
114552 108004,115234 108604
119172 91685,119854 92285
116394 111533,117076 112133
118473 107060,119155 107660
121168 110204,121850 110804
116168 114432,116850 115032
122986 108692,123668 109292
122458 104673,123140 105273
117602 108342,118284 108942
119726 115072,120408 115672
124665 117511,125347 118111
121581 96666,122263 97266
119699 105630,120381 106230
113819 113421,114501 114021
118905 108346,119587 108946
121085 112203,121767 112803
121231 96836,121913 97436
151388 108820,152070 109420
116446 109921,117128 110521
124405 106343,125087 106943
120129 108608,120811 109208
114136 103572,114818 104172
102196 108985,102878 109585
122111 101372,122793 101972
122814 93235,123496 93835
107865 101336,108547 101936
129836 115021,130518 115621
121693 116755,122375 117355
126021 105126,126703 105726
118540 111171,119222 111771
119984 102305,120666 102905
93782 109915,94464 110515
123641 109337,124323 109937
123195 117463,123877 118063
118126 111827,118808 112427
106310 128467,106992 129067
97073 109968,97755 110568
120178 111081,120860 111681
110751 112380,111433 112980
121256 119873,121938 120473
110292 120393,110974 120993
117789 115457,118471 116057
120466 107863,121148 108463
119258 104754,119940 105354
124285 103189,124967 103789
112745 120718,113427 121318
114986 116096,115668 116696
121150 107786,121832 108386
121423 105183,122105 105783
135527 128128,136209 128728
106266 106428,106948 107028
122908 110389,123590 110989
104242 103488,104924 104088
124098 105471,124780 106071
112354 116075,113036 116675
96697 97709,97379 98309
131799 118189,132481 118789
110491 111615,111173 112215
111612 113451,112294 114051
116525 101320,117207 101920
115109 113590,115791 114190
114344 109374,115026 109974
118473 103886,119155 104486
110583 110647,111265 111247
128837 107618,129519 108218
124679 118169,125361 118769
116623 108600,117305 109200
126746 108043,127428 108643
119067 108936,119749 109536
122224 106628,122906 107228
118184 112899,118866 113499
125415 88247,126097 88847
117680 106538,118362 107138
133421 138803,134103 139403
124184 110099,124866 110699
116900 114131,117582 114731
121868 108944,122550 109544
109781 137427,110463 138027
132432 106511,133114 107111
111425 102410,112107 103010
113727 103686,114409 104286
121496 105709,122178 106309
119098 113239,119780 113839
109056 109982,109738 110582
120169 110967,120851 111567
111879 121355,112561 121955
133025 112623,133707 113223
122169 111958,122851 112558
109168 112995,109850 113595
114890 129815,115572 130415
116896 112357,117578 112957
131740 110371,132422 110971
125329 109648,126011 110248
121541 108915,122223 109515
116323 107755,117005 108355
120566 114587,121248 115187
112180 114842,112862 115442
143046 108071,143728 108671
129217 108968,129899 109568
128532 102374,129214 102974
125765 101921,126447 102521
122422 118977,123104 119577
119616 105366,120298 105966
112862 96508,113544 97108
112294 119775,112976 120375
124356 90875,125038 91475
114441 110047,115123 110647
104741 101398,105423 101998
123745 109412,124427 110012
131850 107888,132532 108488
124473 106621,125155 107221
107824 101014,108506 101614
117450 106537,118132 107137
115300 117250,115982 117850
110862 111881,111544 112481
104513 107959,105195 108559
114488 105853,115170 106453
122483 111619,123165 112219
123674 110889,124356 111489
116011 116593,116693 117193
115647 112811,116329 113411
135779 105859,136461 106459
121991 107034,122673 107634
122936 111332,123618 111932
113003 119336,113685 119936
117822 113900,118504 114500
122832 111128,123514 111728
119309 103228,119991 103828
123534 113103,124216 113703
109091 105064,109773 105664
113664 117276,114346 117876
117594 106412,118276 107012
119391 130910,120073 131510
119771 111887,120453 112487
120038 104353,120720 104953
117193 118697,117875 119297
114121 111090,114803 111690
107357 110719,108039 111319
115041 112146,115723 112746
108519 115028,109201 115628
125303 102294,125985 102894
114305 112032,114987 112632
89158 114664,89840 115264
107914 121807,108596 122407
110391 116443,111073 117043
124946 121929,125628 122529
116525 111741,117207 112341
124131 107017,124813 107617
127804 119344,128486 119944
111895 68426,112577 69026
123814 110640,124496 111240
91151 105010,91833 105610
119398 105827,120080 106427
126486 113101,127168 113701
119020 113022,119702 113622
117172 109004,117854 109604
116279 110639,116961 111239
105988 116583,106670 117183
129270 110023,129952 110623
118897 113043,119579 113643
133121 111463,133803 112063
108382 113266,109064 113866
121494 116919,122176 117519
118401 109457,119083 110057
127394 111470,128076 112070
125547 93477,126229 94077
108950 107864,109632 108464
119845 113787,120527 114387
118051 105991,118733 106591
118024 109886,118706 110486
131462 96297,132144 96897
115716 116543,116398 117143
109793 105395,110475 105995
126897 111556,127579 112156
110260 111693,110942 112293
114594 117834,115276 118434
119939 109065,120621 109665
131764 100814,132446 101414
118947 111838,119629 112438
116256 111943,116938 112543
118900 107501,119582 108101
114696 111203,115378 111803
115433 114081,116115 114681
118706 105642,119388 106242
106072 108927,106754 109527
114665 112507,115347 113107
118209 99868,118891 100468
123037 96878,123719 97478
125224 100685,125906 101285
106667 106644,107349 107244
83133 119117,83815 119717
119142 112468,119824 113068
116039 103871,116721 104471
132485 118852,133167 119452
118840 106216,119522 106816
128242 96585,128924 97185
119251 108944,119933 109544
121742 109309,122424 109909
118728 117544,119410 118144
114610 104036,115292 104636
134725 103064,135407 103664
120389 111251,121071 111851
118234 119220,118916 119820
120543 109818,121225 110418
121602 106657,122284 107257
134250 105504,134932 106104
113956 104908,114638 105508
127269 114056,127951 114656
114443 111593,115125 112193
122013 110135,122695 110735
117411 109924,118093 110524
114261 118521,114943 119121
115422 115216,116104 115816
120573 109959,121255 110559
131864 116852,132546 117452
118391 106378,119073 106978
121978 113415,122660 114015
104708 109877,105390 110477
127599 90145,128281 90745
126156 105376,126838 105976
115071 105180,115753 105780
117627 119031,118309 119631
117576 104106,118258 104706
122097 107525,122779 108125
128275 110507,128957 111107
118669 104602,119351 105202
124936 101198,125618 101798
107490 113256,108172 113856
118447 121744,119129 122344
118266 119528,118948 120128
98333 111301,99015 111901
136980 97199,137662 97799
123578 111677,124260 112277
117596 115343,118278 115943
111570 108592,112252 109192
132268 109907,132950 110507
120393 119198,121075 119798
120031 110650,120713 111250
114834 113239,115516 113839
117392 101313,118074 101913
117896 107729,118578 108329
114738 103694,115420 104294
118114 110083,118796 110683
119328 109727,120010 110327
112793 109867,113475 110467
119431 118317,120113 118917
112587 111719,113269 112319
122609 110186,123291 110786
130949 107703,131631 108303
120532 112567,121214 113167
113569 105300,114251 105900
118893 115019,119575 115619
116787 112558,117469 113158
116444 112685,117126 113285
127870 102601,128552 103201
110504 101052,111186 101652
122928 107908,123610 108508
130029 114411,130711 115011
111979 96809,112661 97409
120071 103453,120753 104053
119417 107925,120099 108525
118960 107025,119642 107625
118829 91367,119511 91967
114187 111844,114869 112444
120365 113793,121047 114393
116420 102878,117102 103478
111829 98432,112511 99032
132253 130590,132935 131190
116397 106374,117079 106974
118262 103805,118944 104405
116157 100481,116839 101081
128116 90954,128798 91554
116810 109216,117492 109816
123279 107932,123961 108532
132057 123782,132739 124382
116107 107064,116789 107664
78731 106070,79413 106670
121874 101418,122556 102018
115269 111794,115951 112394
125853 105837,126535 106437
118296 116596,118978 117196
116660 116791,117342 117391
132311 99559,132993 100159
148139 109058,148821 109658
115566 111923,116248 112523
115967 99504,116649 100104
112465 106605,113147 107205
119574 110196,120256 110796
130246 113176,130928 113776
99839 109067,100521 109667
119506 89922,120188 90522
141354 109290,142036 109890
120565 107917,121247 108517
101348 98394,102030 98994
107427 104921,108109 105521
99128 116000,99810 116600
118636 109586,119318 110186
118635 115171,119317 115771
117444 100602,118126 101202
122418 107940,123100 108540
128176 115576,128858 116176
125714 111888,126396 112488
128107 101698,128789 102298
113922 107102,114604 107702
120179 108250,120861 108850
109244 107234,109926 107834
119311 108903,119993 109503
121714 105029,122396 105629
123747 114785,124429 115385
145125 121219,145807 121819
124080 109756,124762 110356
126827 109059,127509 109659
110978 111688,111660 112288
120764 114326,121446 114926
114750 125966,115432 126566
114085 116746,114767 117346
103059 104145,103741 104745
121193 110464,121875 111064
129241 109502,129923 110102
111335 110454,112017 111054
91028 102749,91710 103349
119953 112666,120635 113266
124232 111658,124914 112258
125371 111705,126053 112305
128509 107385,129191 107985
128050 113715,128732 114315
78786 125926,79468 126526
128551 113874,129233 114474
126521 110753,127203 111353
112919 105802,113601 106402
128821 105245,129503 105845
120741 113993,121423 114593
115743 111388,116425 111988
117306 103510,117988 104110
114202 106224,114884 106824
118736 111250,119418 111850
114126 109776,114808 110376
122063 116912,122745 117512
