1283878.0 1168827.0,1298020.0 1182969.0
1811272.0 1628216.0,1825414.0 1642358.0
543862.0 650637.0,558004.0 664779.0
781105.0 1266002.0,795247.0 1280144.0
546636.0 1100214.0,560778.0 1114356.0
1095607.0 1513393.0,1109749.0 1527535.0
558568.0 1219666.0,572710.0 1233808.0
1022669.0 1992928.0,1036811.0 1999999.0
1045777.0 1674552.0,1059919.0 1688694.0
1042718.0 692092.0,1056860.0 706234.0
624497.0 1720767.0,638639.0 1734909.0
1338746.0 1177833.0,1352888.0 1191975.0
952932.0 901950.0,967074.0 916092.0
1599618.0 379479.0,1613760.0 393621.0
1223416.0 975088.0,1237558.0 989230.0
440465.0 1246688.0,454607.0 1260830.0
869593.0 891398.0,883735.0 905540.0
759607.0 828146.0,773749.0 842288.0
185731.0 1196670.0,199873.0 1210812.0
1775637.0 1206092.0,1789779.0 1220234.0
149949.0 473841.0,164091.0 487983.0
0.0 1416760.0,7071.0 1430902.0
706388.0 675820.0,720530.0 689962.0
1326549.0 1023028.0,1340691.0 1037170.0
717087.0 1131161.0,731229.0 1145303.0
915902.0 976493.0,930044.0 990635.0
1112386.0 1268159.0,1126528.0 1282301.0
1730496.0 1096852.0,1744638.0 1110994.0
1189213.0 752784.0,1203355.0 766926.0
1109167.0 904564.0,1123309.0 918706.0
1617184.0 1241742.0,1631326.0 1255884.0
936402.0 1023158.0,950544.0 1037300.0
973702.0 119107.0,987844.0 133249.0
585220.0 1256929.0,599362.0 1271071.0
832761.0 645837.0,846903.0 659979.0
565009.0 129041.0,579151.0 143183.0
683419.0 1408110.0,697561.0 1422252.0
1565990.0 515038.0,1580132.0 529180.0
1005053.0 1212019.0,1019195.0 1226161.0
1090508.0 494065.0,1104650.0 508207.0
893941.0 582632.0,908083.0 596774.0
1060863.0 110508.0,1075005.0 124650.0
153989.0 867780.0,168131.0 881922.0
1265209.0 1218423.0,1279351.0 1232565.0
581884.0 1535572.0,596026.0 1549714.0
1036918.0 481738.0,1051060.0 495880.0
227669.0 640504.0,241811.0 654646.0
858340.0 214285.0,872482.0 228427.0
577727.0 1396139.0,591869.0 1410281.0
1237473.0 1252071.0,1251615.0 1266213.0
1153366.0 1247827.0,1167508.0 1261969.0
1591424.0 1152559.0,1605566.0 1166701.0
965288.0 91912.0,979430.0 106054.0
737941.0 778584.0,752083.0 792726.0
942757.0 1115166.0,956899.0 1129308.0
1148366.0 1396113.0,1162508.0 1410255.0
1507965.0 1591208.0,1522107.0 1605350.0
221105.0 896672.0,235247.0 910814.0
1075752.0 1171819.0,1089894.0 1185961.0
1017955.0 823237.0,1032097.0 837379.0
235105.0 428273.0,249247.0 442415.0
1004736.0 1175454.0,1018878.0 1189596.0
1268176.0 783199.0,1282318.0 797341.0
550644.0 1598787.0,564786.0 1612929.0
1365418.0 505580.0,1379560.0 519722.0
331927.0 1202142.0,346069.0 1216284.0
1109001.0 1079307.0,1123143.0 1093449.0
1096150.0 957222.0,1110292.0 971364.0
689901.0 989577.0,704043.0 1003719.0
1512489.0 1299777.0,1526631.0 1313919.0
993882.0 1184277.0,1008024.0 1198419.0
836950.0 746082.0,851092.0 760224.0
1769711.0 1180274.0,1783853.0 1194416.0
1001250.0 966838.0,1015392.0 980980.0
850689.0 487254.0,864831.0 501396.0
619118.0 952070.0,633260.0 966212.0
235871.0 1992928.0,250013.0 1999999.0
920508.0 1192346.0,934650.0 1206488.0
704130.0 92377.0,718272.0 106519.0
1590376.0 801042.0,1604518.0 815184.0
729384.0 1499815.0,743526.0 1513957.0
593955.0 986659.0,608097.0 1000801.0
200711.0 982278.0,214853.0 996420.0
540965.0 1681732.0,555107.0 1695874.0
1029173.0 685447.0,1043315.0 699589.0
1519264.0 1732467.0,1533406.0 1746609.0
1079061.0 814099.0,1093203.0 828241.0
1366540.0 1094972.0,1380682.0 1109114.0
936044.0 1150363.0,950186.0 1164505.0
997509.0 419322.0,1011651.0 433464.0
1015265.0 1285638.0,1029407.0 1299780.0
323922.0 485752.0,338064.0 499894.0
922188.0 1156340.0,936330.0 1170482.0
1284930.0 953864.0,1299072.0 968006.0
1018385.0 1102265.0,1032527.0 1116407.0
976902.0 1040978.0,991044.0 1055120.0
904234.0 648497.0,918376.0 662639.0
812156.0 1067246.0,826298.0 1081388.0
921352.0 964102.0,935494.0 978244.0
1061789.0 1168857.0,1075931.0 1182999.0
906225.0 663509.0,920367.0 677651.0
1291079.0 940032.0,1305221.0 954174.0
677251.0 519737.0,691393.0 533879.0
1363489.0 486418.0,1377631.0 500560.0
1168754.0 909989.0,1182896.0 924131.0
435292.0 871915.0,449434.0 886057.0
1053066.0 575683.0,1067208.0 589825.0
617452.0 1077920.0,631594.0 1092062.0
1526827.0 983889.0,1540969.0 998031.0
559688.0 524498.0,573830.0 538640.0
1497945.0 1114941.0,1512087.0 1129083.0
79282.0 888651.0,93424.0 902793.0
444797.0 857833.0,458939.0 871975.0
1404287.0 737105.0,1418429.0 751247.0
929958.0 1093247.0,944100.0 1107389.0
1451012.0 180280.0,1465154.0 194422.0
1992928.0 767414.0,1999999.0 781556.0
0.0 1391633.0,7071.0 1405775.0
1017197.0 1306237.0,1031339.0 1320379.0
1664828.0 999618.0,1678970.0 1013760.0
1582714.0 1154278.0,1596856.0 1168420.0
108688.0 1028869.0,122830.0 1043011.0
703505.0 1992928.0,717647.0 1999999.0
1507898.0 0.0,1522040.0 7071.0
260249.0 864174.0,274391.0 878316.0
1064287.0 930520.0,1078429.0 944662.0
1140450.0 907295.0,1154592.0 921437.0
1148437.0 1151618.0,1162579.0 1165760.0
1208157.0 1099917.0,1222299.0 1114059.0
1193354.0 1360422.0,1207496.0 1374564.0
1011599.0 576444.0,1025741.0 590586.0
1034958.0 663935.0,1049100.0 678077.0
995569.0 1066678.0,1009711.0 1080820.0
395913.0 911926.0,410055.0 926068.0
1363506.0 896862.0,1377648.0 911004.0
884241.0 1093281.0,898383.0 1107423.0
1634608.0 905433.0,1648750.0 919575.0
851864.0 869152.0,866006.0 883294.0
811893.0 633692.0,826035.0 647834.0
1563566.0 738968.0,1577708.0 753110.0
697918.0 1507109.0,712060.0 1521251.0
1992928.0 110016.0,1999999.0 124158.0
1005359.0 1003325.0,1019501.0 1017467.0
1927205.0 811148.0,1941347.0 825290.0
1515010.0 1097738.0,1529152.0 1111880.0
1107135.0 1187226.0,1121277.0 1201368.0
1677935.0 680616.0,1692077.0 694758.0
1060593.0 1479499.0,1074735.0 1493641.0
819547.0 1702432.0,833689.0 1716574.0
829127.0 750933.0,843269.0 765075.0
0.0 1198268.0,7071.0 1212410.0
974012.0 408346.0,988154.0 422488.0
248721.0 890054.0,262863.0 904196.0
1166828.0 1351369.0,1180970.0 1365511.0
344689.0 1012090.0,358831.0 1026232.0
1009475.0 1219298.0,1023617.0 1233440.0
848540.0 1151867.0,862682.0 1166009.0
637984.0 1031034.0,652126.0 1045176.0
873937.0 662265.0,888079.0 676407.0
944101.0 932305.0,958243.0 946447.0
1271949.0 1175067.0,1286091.0 1189209.0
610477.0 697971.0,624619.0 712113.0
1193465.0 1186434.0,1207607.0 1200576.0
693935.0 779067.0,708077.0 793209.0
1060641.0 1083089.0,1074783.0 1097231.0
1062900.0 1361300.0,1077042.0 1375442.0
1340423.0 613088.0,1354565.0 627230.0
1269575.0 1008225.0,1283717.0 1022367.0
1124301.0 1189715.0,1138443.0 1203857.0
1226888.0 981167.0,1241030.0 995309.0
882750.0 1235164.0,896892.0 1249306.0
1221899.0 1093421.0,1236041.0 1107563.0
1217081.0 881033.0,1231223.0 895175.0
475067.0 1101279.0,489209.0 1115421.0
1258770.0 1455373.0,1272912.0 1469515.0
1181051.0 1059552.0,1195193.0 1073694.0
859287.0 663510.0,873429.0 677652.0
993196.0 869202.0,1007338.0 883344.0
866470.0 597448.0,880612.0 611590.0
1244245.0 943329.0,1258387.0 957471.0
1106111.0 713892.0,1120253.0 728034.0
1100577.0 718758.0,1114719.0 732900.0
1170648.0 569295.0,1184790.0 583437.0
279918.0 939618.0,294060.0 953760.0
977810.0 1256082.0,991952.0 1270224.0
1448236.0 1066123.0,1462378.0 1080265.0
457054.0 590173.0,471196.0 604315.0
1066371.0 908693.0,1080513.0 922835.0
911570.0 782667.0,925712.0 796809.0
657818.0 919176.0,671960.0 933318.0
1382757.0 668541.0,1396899.0 682683.0
1789796.0 610201.0,1803938.0 624343.0
624539.0 829464.0,638681.0 843606.0
595102.0 402332.0,609244.0 416474.0
584269.0 275662.0,598411.0 289804.0
973191.0 549237.0,987333.0 563379.0
1207305.0 652081.0,1221447.0 666223.0
601208.0 677059.0,615350.0 691201.0
729260.0 745239.0,743402.0 759381.0
996091.0 1104157.0,1010233.0 1118299.0
1006018.0 793543.0,1020160.0 807685.0
1304415.0 1146556.0,1318557.0 1160698.0
652766.0 1003265.0,666908.0 1017407.0
903826.0 936630.0,917968.0 950772.0
1282993.0 996102.0,1297135.0 1010244.0
1042587.0 1694444.0,1056729.0 1708586.0
1149486.0 115053.0,1163628.0 129195.0
386696.0 312785.0,400838.0 326927.0
633863.0 1503800.0,648005.0 1517942.0
295337.0 813418.0,309479.0 827560.0
1000965.0 1177093.0,1015107.0 1191235.0
981754.0 1578228.0,995896.0 1592370.0
1237937.0 1866419.0,1252079.0 1880561.0
949645.0 951440.0,963787.0 965582.0
424778.0 1138738.0,438920.0 1152880.0
1154525.0 1118395.0,1168667.0 1132537.0
1425693.0 1600250.0,1439835.0 1614392.0
835944.0 1094955.0,850086.0 1109097.0
974817.0 1446583.0,988959.0 1460725.0
946704.0 1166704.0,960846.0 1180846.0
502400.0 1992928.0,516542.0 1999999.0
478798.0 983177.0,492940.0 997319.0
1233408.0 1764560.0,1247550.0 1778702.0
1078260.0 798723.0,1092402.0 812865.0
246257.0 0.0,260399.0 7071.0
1118427.0 777025.0,1132569.0 791167.0
1913470.0 983814.0,1927612.0 997956.0
371228.0 640380.0,385370.0 654522.0
1478558.0 825730.0,1492700.0 839872.0
953795.0 932878.0,967937.0 947020.0
1034256.0 1035358.0,1048398.0 1049500.0
840077.0 1184840.0,854219.0 1198982.0
910378.0 982789.0,924520.0 996931.0
1613458.0 862089.0,1627600.0 876231.0
738712.0 1309902.0,752854.0 1324044.0
635822.0 1095100.0,649964.0 1109242.0
1012236.0 1227496.0,1026378.0 1241638.0
0.0 792197.0,7071.0 806339.0
742762.0 495693.0,756904.0 509835.0
1406783.0 29226.0,1420925.0 43368.0
799186.0 1142941.0,813328.0 1157083.0
1399330.0 928225.0,1413472.0 942367.0
1035674.0 908666.0,1049816.0 922808.0
1003157.0 1181557.0,1017299.0 1195699.0
1020812.0 963664.0,1034954.0 977806.0
1120960.0 1027663.0,1135102.0 1041805.0
1383778.0 1503822.0,1397920.0 1517964.0
677823.0 993617.0,691965.0 1007759.0
1073906.0 989017.0,1088048.0 1003159.0
950963.0 959513.0,965105.0 973655.0
965416.0 903512.0,979558.0 917654.0
538150.0 171529.0,552292.0 185671.0
1170888.0 1119768.0,1185030.0 1133910.0
932592.0 276925.0,946734.0 291067.0
965047.0 1044324.0,979189.0 1058466.0
1773501.0 1042336.0,1787643.0 1056478.0
618894.0 902621.0,633036.0 916763.0
798038.0 802464.0,812180.0 816606.0
1034751.0 726709.0,1048893.0 740851.0
1015122.0 994040.0,1029264.0 1008182.0
1056659.0 816430.0,1070801.0 830572.0
1086547.0 1419382.0,1100689.0 1433524.0
1370927.0 901835.0,1385069.0 915977.0
1368247.0 1258741.0,1382389.0 1272883.0
791714.0 1257122.0,805856.0 1271264.0
1743297.0 1083859.0,1757439.0 1098001.0
1584192.0 594241.0,1598334.0 608383.0
1000048.0 1047163.0,1014190.0 1061305.0
1686305.0 737941.0,1700447.0 752083.0
1065862.0 1243241.0,1080004.0 1257383.0
438056.0 786700.0,452198.0 800842.0
963510.0 506748.0,977652.0 520890.0
842576.0 677793.0,856718.0 691935.0
1181623.0 1082626.0,1195765.0 1096768.0
941686.0 1169761.0,955828.0 1183903.0
1227176.0 1121207.0,1241318.0 1135349.0
1387758.0 0.0,1401900.0 7071.0
922708.0 1153166.0,936850.0 1167308.0
558919.0 1710609.0,573061.0 1724751.0
605110.0 1116559.0,619252.0 1130701.0
1011067.0 0.0,1025209.0 7071.0
1303455.0 1169167.0,1317597.0 1183309.0
496281.0 1079311.0,510423.0 1093453.0
1494261.0 967086.0,1508403.0 981228.0
1184582.0 1151245.0,1198724.0 1165387.0
1479256.0 953971.0,1493398.0 968113.0
1694517.0 1023220.0,1708659.0 1037362.0
460620.0 1359408.0,474762.0 1373550.0
831132.0 1131371.0,845274.0 1145513.0
785110.0 217875.0,799252.0 232017.0
1586781.0 522779.0,1600923.0 536921.0
1103614.0 1043401.0,1117756.0 1057543.0
1271934.0 1076034.0,1286076.0 1090176.0
971800.0 1139726.0,985942.0 1153868.0
620568.0 381415.0,634710.0 395557.0
1724892.0 1150824.0,1739034.0 1164966.0
153076.0 929235.0,167218.0 943377.0
923361.0 913086.0,937503.0 927228.0
955296.0 1389401.0,969438.0 1403543.0
577673.0 629419.0,591815.0 643561.0
1137985.0 1081943.0,1152127.0 1096085.0
1014532.0 671301.0,1028674.0 685443.0
1049953.0 1104661.0,1064095.0 1118803.0
1242199.0 1073165.0,1256341.0 1087307.0
990659.0 1336826.0,1004801.0 1350968.0
1429735.0 980154.0,1443877.0 994296.0
1113783.0 1117906.0,1127925.0 1132048.0
973384.0 1090533.0,987526.0 1104675.0
962927.0 797693.0,977069.0 811835.0
1438239.0 491962.0,1452381.0 506104.0
1384618.0 1234939.0,1398760.0 1249081.0
1016717.0 1025414.0,1030859.0 1039556.0
1175778.0 1465170.0,1189920.0 1479312.0
815566.0 1534462.0,829708.0 1548604.0
254214.0 748349.0,268356.0 762491.0
982622.0 1042917.0,996764.0 1057059.0
1061207.0 801318.0,1075349.0 815460.0
1600142.0 1158160.0,1614284.0 1172302.0
1211624.0 1544315.0,1225766.0 1558457.0
1521498.0 896661.0,1535640.0 910803.0
826902.0 613665.0,841044.0 627807.0
527053.0 879445.0,541195.0 893587.0
1105395.0 1360970.0,1119537.0 1375112.0
1116910.0 1074596.0,1131052.0 1088738.0
1119170.0 306443.0,1133312.0 320585.0
1049577.0 818557.0,1063719.0 832699.0
902972.0 903994.0,917114.0 918136.0
1230144.0 1176536.0,1244286.0 1190678.0
778232.0 936160.0,792374.0 950302.0
1143928.0 886980.0,1158070.0 901122.0
900736.0 989806.0,914878.0 1003948.0
746906.0 969102.0,761048.0 983244.0
1214233.0 1035592.0,1228375.0 1049734.0
687742.0 0.0,701884.0 7071.0
907980.0 996782.0,922122.0 1010924.0
1271104.0 670883.0,1285246.0 685025.0
940218.0 433473.0,954360.0 447615.0
868199.0 1076514.0,882341.0 1090656.0
860198.0 939722.0,874340.0 953864.0
965536.0 506531.0,979678.0 520673.0
1052367.0 375230.0,1066509.0 389372.0
1984825.0 994645.0,1998967.0 1008787.0
1526210.0 568051.0,1540352.0 582193.0
1361337.0 1121892.0,1375479.0 1136034.0
908934.0 953681.0,923076.0 967823.0
714453.0 1212215.0,728595.0 1226357.0
869585.0 818501.0,883727.0 832643.0
718941.0 1580764.0,733083.0 1594906.0
1031788.0 829302.0,1045930.0 843444.0
1190948.0 587732.0,1205090.0 601874.0
1059115.0 840609.0,1073257.0 854751.0
980256.0 932697.0,994398.0 946839.0
1125933.0 1308262.0,1140075.0 1322404.0
1144762.0 901661.0,1158904.0 915803.0
1098594.0 1601400.0,1112736.0 1615542.0
1056009.0 737364.0,1070151.0 751506.0
859307.0 1045247.0,873449.0 1059389.0
1321905.0 1526968.0,1336047.0 1541110.0
643502.0 857691.0,657644.0 871833.0
642670.0 246896.0,656812.0 261038.0
1417771.0 1306873.0,1431913.0 1321015.0
1013941.0 1348541.0,1028083.0 1362683.0
1061493.0 1023699.0,1075635.0 1037841.0
1370791.0 903968.0,1384933.0 918110.0
865613.0 898689.0,879755.0 912831.0
957619.0 908206.0,971761.0 922348.0
722699.0 415626.0,736841.0 429768.0
1145106.0 636609.0,1159248.0 650751.0
1247054.0 689165.0,1261196.0 703307.0
576880.0 925723.0,591022.0 939865.0
1079738.0 986742.0,1093880.0 1000884.0
984551.0 1090155.0,998693.0 1104297.0
1553004.0 1050455.0,1567146.0 1064597.0
880514.0 1326191.0,894656.0 1340333.0
1095700.0 1031377.0,1109842.0 1045519.0
905990.0 779559.0,920132.0 793701.0
976045.0 1372672.0,990187.0 1386814.0
1349638.0 1237716.0,1363780.0 1251858.0
645593.0 993829.0,659735.0 1007971.0
920311.0 1029165.0,934453.0 1043307.0
930881.0 1008496.0,945023.0 1022638.0
1153207.0 1152977.0,1167349.0 1167119.0
723184.0 1421100.0,737326.0 1435242.0
708141.0 1369096.0,722283.0 1383238.0
1018140.0 1205705.0,1032282.0 1219847.0
1046952.0 780502.0,1061094.0 794644.0
1546522.0 1115207.0,1560664.0 1129349.0
986944.0 1308863.0,1001086.0 1323005.0
1071325.0 1012871.0,1085467.0 1027013.0
1001779.0 798084.0,1015921.0 812226.0
1041883.0 817510.0,1056025.0 831652.0
1496643.0 800835.0,1510785.0 814977.0
601990.0 1044222.0,616132.0 1058364.0
442595.0 792201.0,456737.0 806343.0
471944.0 1106387.0,486086.0 1120529.0
740938.0 1992928.0,755080.0 1999999.0
995193.0 687865.0,1009335.0 702007.0
0.0 890956.0,7071.0 905098.0
1166189.0 1172556.0,1180331.0 1186698.0
692170.0 822724.0,706312.0 836866.0
753561.0 924612.0,767703.0 938754.0
1095465.0 896145.0,1109607.0 910287.0
1289465.0 1213752.0,1303607.0 1227894.0
990030.0 985201.0,1004172.0 999343.0
766492.0 860207.0,780634.0 874349.0
1195418.0 1092315.0,1209560.0 1106457.0
1228972.0 1008142.0,1243114.0 1022284.0
984664.0 1128423.0,998806.0 1142565.0
1074426.0 869127.0,1088568.0 883269.0
1087126.0 1348791.0,1101268.0 1362933.0
1106079.0 720269.0,1120221.0 734411.0
1098920.0 1009265.0,1113062.0 1023407.0
805750.0 1022431.0,819892.0 1036573.0
1093656.0 1186136.0,1107798.0 1200278.0
489707.0 971118.0,503849.0 985260.0
602252.0 1115412.0,616394.0 1129554.0
788466.0 1498144.0,802608.0 1512286.0
814831.0 1042153.0,828973.0 1056295.0
907042.0 777817.0,921184.0 791959.0
1189795.0 870433.0,1203937.0 884575.0
1701061.0 1039429.0,1715203.0 1053571.0
1134768.0 1441943.0,1148910.0 1456085.0
1618580.0 1992928.0,1632722.0 1999999.0
387385.0 1992928.0,401527.0 1999999.0
748833.0 1051691.0,762975.0 1065833.0
835798.0 1036136.0,849940.0 1050278.0
1061491.0 1044155.0,1075633.0 1058297.0
1389931.0 753305.0,1404073.0 767447.0
588878.0 0.0,603020.0 11645.0
1096026.0 1046206.0,1110168.0 1060348.0
796326.0 1795336.0,810468.0 1809478.0
1230595.0 622674.0,1244737.0 636816.0
387039.0 1681546.0,401181.0 1695688.0
1399795.0 1259922.0,1413937.0 1274064.0
1474091.0 989405.0,1488233.0 1003547.0
1439766.0 310669.0,1453908.0 324811.0
762612.0 546365.0,776754.0 560507.0
885845.0 1097692.0,899987.0 1111834.0
616761.0 874241.0,630903.0 888383.0
1705875.0 619440.0,1720017.0 633582.0
1294413.0 0.0,1308555.0 7071.0
919925.0 1151130.0,934067.0 1165272.0
1138978.0 875476.0,1153120.0 889618.0
500019.0 971280.0,514161.0 985422.0
918136.0 1261324.0,932278.0 1275466.0
412107.0 865347.0,426249.0 879489.0
895604.0 999580.0,909746.0 1013722.0
871217.0 944583.0,885359.0 958725.0
826951.0 794636.0,841093.0 808778.0
1021152.0 1752663.0,1035294.0 1766805.0
1046993.0 1210047.0,1061135.0 1224189.0
876458.0 1025940.0,890600.0 1040082.0
252081.0 1184759.0,266223.0 1198901.0
956981.0 1287013.0,971123.0 1301155.0
1038188.0 1086999.0,1052330.0 1101141.0
705853.0 873088.0,719995.0 887230.0
579287.0 1225466.0,593429.0 1239608.0
731934.0 1489792.0,746076.0 1503934.0
1015023.0 758799.0,1029165.0 772941.0
368463.0 844439.0,382605.0 858581.0
1025817.0 1215976.0,1039959.0 1230118.0
961411.0 1217232.0,975553.0 1231374.0
1075388.0 967798.0,1089530.0 981940.0
423629.0 1157542.0,437771.0 1171684.0
558145.0 394332.0,572287.0 408474.0
1120166.0 786244.0,1134308.0 800386.0
964728.0 903880.0,978870.0 918022.0
1290422.0 957589.0,1304564.0 971731.0
859932.0 714062.0,874074.0 728204.0
1992928.0 831205.0,1999999.0 845347.0
998125.0 771346.0,1012267.0 785488.0
713961.0 389928.0,728103.0 404070.0
774897.0 461021.0,789039.0 475163.0
1108642.0 988709.0,1122784.0 1002851.0
1083357.0 1021172.0,1097499.0 1035314.0
1128430.0 479093.0,1142572.0 493235.0
1521958.0 1066636.0,1536100.0 1080778.0
999836.0 1551893.0,1013978.0 1566035.0
963160.0 636920.0,977302.0 651062.0
239292.0 1405653.0,253434.0 1419795.0
1992928.0 1275834.0,1999999.0 1289976.0
1127826.0 1016103.0,1141968.0 1030245.0
1033021.0 765128.0,1047163.0 779270.0
664566.0 1234222.0,678708.0 1248364.0
1131423.0 972145.0,1145565.0 986287.0
689129.0 97566.0,703271.0 111708.0
1056771.0 1231603.0,1070913.0 1245745.0
1091310.0 952739.0,1105452.0 966881.0
929138.0 393230.0,943280.0 407372.0
709462.0 354849.0,723604.0 368991.0
1121911.0 1164258.0,1136053.0 1178400.0
0.0 856187.0,7071.0 870329.0
928658.0 733175.0,942800.0 747317.0
669235.0 746057.0,683377.0 760199.0
1335494.0 398699.0,1349636.0 412841.0
369201.0 1409825.0,383343.0 1423967.0
959351.0 102937.0,973493.0 117079.0
465922.0 459346.0,480064.0 473488.0
922105.0 1006678.0,936247.0 1020820.0
966902.0 6726.0,981044.0 20868.0
920364.0 759430.0,934506.0 773572.0
968669.0 787054.0,982811.0 801196.0
850575.0 945743.0,864717.0 959885.0
1044366.0 1137002.0,1058508.0 1151144.0
86603.0 1224130.0,100745.0 1238272.0
1813974.0 824432.0,1828116.0 838574.0
569001.0 656044.0,583143.0 670186.0
960743.0 1189495.0,974885.0 1203637.0
1111224.0 786499.0,1125366.0 800641.0
1200482.0 1345062.0,1214624.0 1359204.0
1662456.0 766324.0,1676598.0 780466.0
66910.0 956189.0,81052.0 970331.0
874954.0 1062155.0,889096.0 1076297.0
1247250.0 998031.0,1261392.0 1012173.0
1036820.0 1112363.0,1050962.0 1126505.0
815607.0 840701.0,829749.0 854843.0
1028546.0 1090686.0,1042688.0 1104828.0
1469918.0 85235.0,1484060.0 99377.0
1165445.0 979159.0,1179587.0 993301.0
1346405.0 0.0,1360547.0 7071.0
1740603.0 989364.0,1754745.0 1003506.0
790048.0 41695.0,804190.0 55837.0
1992928.0 906052.0,1999999.0 920194.0
665910.0 1183811.0,680052.0 1197953.0
917297.0 516794.0,931439.0 530936.0
968873.0 931514.0,983015.0 945656.0
1992928.0 1421125.0,1999999.0 1435267.0
895737.0 1992928.0,909879.0 1999999.0
662732.0 664419.0,676874.0 678561.0
1058021.0 1938383.0,1072163.0 1952525.0
1206405.0 1028739.0,1220547.0 1042881.0
850604.0 1465833.0,864746.0 1479975.0
