53837.0 4983.0,55251.0 5053.0
85754.0 5762.0,87168.0 5832.0
138325.0 5728.0,139739.0 5798.0
120976.0 6200.0,122390.0 6270.0
119269.0 2642.0,120683.0 2712.0
91389.0 4276.0,92803.0 4346.0
66986.0 3169.0,68400.0 3239.0
56575.0 4236.0,57989.0 4306.0
56879.0 6106.0,58293.0 6176.0
91770.0 6708.0,93184.0 6778.0
81214.0 7091.0,82628.0 7161.0
143753.0 6094.0,145167.0 6164.0
92805.0 5546.0,94219.0 5616.0
122649.0 6076.0,124063.0 6146.0
97711.0 3547.0,99125.0 3617.0
103389.0 5397.0,104803.0 5467.0
97408.0 7156.0,98822.0 7226.0
55218.0 4221.0,56632.0 4291.0
83800.0 4579.0,85214.0 4649.0
111390.0 4781.0,112804.0 4851.0
95469.0 5470.0,96883.0 5540.0
108510.0 6032.0,109924.0 6102.0
118452.0 5819.0,119866.0 5889.0
77955.0 2611.0,79369.0 2681.0
90798.0 3152.0,92212.0 3222.0
73412.0 7078.0,74826.0 7148.0
87356.0 1998.0,88770.0 2068.0
92156.0 4628.0,93570.0 4698.0
94500.0 6956.0,95914.0 7026.0
138277.0 3870.0,139691.0 3940.0
62771.0 4917.0,64185.0 4987.0
96323.0 7234.0,97737.0 7304.0
122252.0 6565.0,123666.0 6635.0
85546.0 6120.0,86960.0 6190.0
126048.0 6317.0,127462.0 6387.0
60378.0 5441.0,61792.0 5511.0
68330.0 5729.0,69744.0 5799.0
76240.0 5396.0,77654.0 5466.0
80574.0 5230.0,81988.0 5300.0
114868.0 2371.0,116282.0 2441.0
93441.0 4479.0,94855.0 4549.0
120650.0 4501.0,122064.0 4571.0
60090.0 5086.0,61504.0 5156.0
62388.0 6064.0,63802.0 6134.0
78929.0 5675.0,80343.0 5745.0
101891.0 5072.0,103305.0 5142.0
76144.0 4160.0,77558.0 4230.0
142735.0 2066.0,144149.0 2136.0
88891.0 4902.0,90305.0 4972.0
77565.0 8242.0,78979.0 8312.0
59138.0 4272.0,60552.0 4342.0
95203.0 2409.0,96617.0 2479.0
146028.0 4261.0,147442.0 4331.0
115157.0 5393.0,116571.0 5463.0
172860.0 5124.0,174274.0 5194.0
89785.0 6625.0,91199.0 6695.0
85235.0 2886.0,86649.0 2956.0
101126.0 7382.0,102540.0 7452.0
64345.0 6109.0,65759.0 6179.0
99541.0 4401.0,100955.0 4471.0
101782.0 399.0,103196.0 469.0
123627.0 5599.0,125041.0 5669.0
79801.0 6450.0,81215.0 6520.0
67423.0 4946.0,68837.0 5016.0
176857.0 4984.0,178271.0 5054.0
87068.0 7434.0,88482.0 7504.0
100518.0 7809.0,101932.0 7879.0
67591.0 6062.0,69005.0 6132.0
104558.0 4454.0,105972.0 4524.0
155458.0 6498.0,156872.0 6568.0
132622.0 5322.0,134036.0 5392.0
114684.0 5881.0,116098.0 5951.0
71850.0 5709.0,73264.0 5779.0
73228.0 6145.0,74642.0 6215.0
98407.0 4108.0,99821.0 4178.0
141036.0 5466.0,142450.0 5536.0
57114.0 6179.0,58528.0 6249.0
90416.0 6879.0,91830.0 6949.0
116050.0 5472.0,117464.0 5542.0
82100.0 8476.0,83514.0 8546.0
101482.0 6253.0,102896.0 6323.0
86490.0 5594.0,87904.0 5664.0
91652.0 6117.0,93066.0 6187.0
53640.0 8336.0,55054.0 8406.0
124560.0 4120.0,125974.0 4190.0
78680.0 3873.0,80094.0 3943.0
60360.0 5251.0,61774.0 5321.0
101271.0 5199.0,102685.0 5269.0
83122.0 8574.0,84536.0 8644.0
112719.0 5485.0,114133.0 5555.0
81807.0 5353.0,83221.0 5423.0
84321.0 8073.0,85735.0 8143.0
119381.0 4309.0,120795.0 4379.0
72783.0 4246.0,74197.0 4316.0
126143.0 3725.0,127557.0 3795.0
83950.0 6690.0,85364.0 6760.0
113332.0 4307.0,114746.0 4377.0
39185.0 3948.0,40599.0 4018.0
78628.0 5166.0,80042.0 5236.0
84192.0 3755.0,85606.0 3825.0
89483.0 6387.0,90897.0 6457.0
70802.0 4674.0,72216.0 4744.0
64026.0 2422.0,65440.0 2492.0
84889.0 4954.0,86303.0 5024.0
83670.0 5621.0,85084.0 5691.0
86457.0 6116.0,87871.0 6186.0
92008.0 4788.0,93422.0 4858.0
88167.0 2524.0,89581.0 2594.0
87099.0 4966.0,88513.0 5036.0
96357.0 4204.0,97771.0 4274.0
61724.0 3957.0,63138.0 4027.0
92069.0 4451.0,93483.0 4521.0
143170.0 5795.0,144584.0 5865.0
125800.0 4516.0,127214.0 4586.0
62434.0 1814.0,63848.0 1884.0
72175.0 2392.0,73589.0 2462.0
111451.0 6207.0,112865.0 6277.0
119364.0 6271.0,120778.0 6341.0
53377.0 5687.0,54791.0 5757.0
117369.0 4860.0,118783.0 4930.0
83882.0 1934.0,85296.0 2004.0
112716.0 4453.0,114130.0 4523.0
150415.0 5340.0,151829.0 5410.0
74586.0 4331.0,76000.0 4401.0
163220.0 4932.0,164634.0 5002.0
76007.0 6550.0,77421.0 6620.0
111549.0 4199.0,112963.0 4269.0
77125.0 4646.0,78539.0 4716.0
112401.0 5042.0,113815.0 5112.0
188834.0 5984.0,190248.0 6054.0
58289.0 6975.0,59703.0 7045.0
45818.0 4830.0,47232.0 4900.0
45845.0 4415.0,47259.0 4485.0
94947.0 4328.0,96361.0 4398.0
126180.0 4685.0,127594.0 4755.0
110286.0 2560.0,111700.0 2630.0
120911.0 2191.0,122325.0 2261.0
101033.0 4405.0,102447.0 4475.0
119388.0 4218.0,120802.0 4288.0
130163.0 3966.0,131577.0 4036.0
94995.0 5199.0,96409.0 5269.0
51227.0 3260.0,52641.0 3330.0
71043.0 3343.0,72457.0 3413.0
91211.0 6383.0,92625.0 6453.0
118072.0 2110.0,119486.0 2180.0
114993.0 3963.0,116407.0 4033.0
143242.0 6751.0,144656.0 6821.0
123871.0 5460.0,125285.0 5530.0
118154.0 4358.0,119568.0 4428.0
98478.0 6388.0,99892.0 6458.0
61537.0 4065.0,62951.0 4135.0
51742.0 4124.0,53156.0 4194.0
115417.0 4466.0,116831.0 4536.0
122281.0 5945.0,123695.0 6015.0
64346.0 6318.0,65760.0 6388.0
75569.0 3429.0,76983.0 3499.0
77866.0 4346.0,79280.0 4416.0
96599.0 3390.0,98013.0 3460.0
96558.0 5580.0,97972.0 5650.0
141129.0 4235.0,142543.0 4305.0
105350.0 5733.0,106764.0 5803.0
119787.0 3120.0,121201.0 3190.0
151556.0 7350.0,152970.0 7420.0
124216.0 7151.0,125630.0 7221.0
113734.0 6830.0,115148.0 6900.0
76532.0 4511.0,77946.0 4581.0
75518.0 7629.0,76932.0 7699.0
89321.0 7076.0,90735.0 7146.0
55084.0 5594.0,56498.0 5664.0
124226.0 7845.0,125640.0 7915.0
148642.0 3623.0,150056.0 3693.0
84792.0 5004.0,86206.0 5074.0
122692.0 7186.0,124106.0 7256.0
68916.0 6869.0,70330.0 6939.0
54454.0 3985.0,55868.0 4055.0
89430.0 5899.0,90844.0 5969.0
105562.0 8102.0,106976.0 8172.0
85323.0 8093.0,86737.0 8163.0
121565.0 3584.0,122979.0 3654.0
147993.0 6368.0,149407.0 6438.0
100772.0 5716.0,102186.0 5786.0
69181.0 6325.0,70595.0 6395.0
75714.0 6232.0,77128.0 6302.0
94108.0 6387.0,95522.0 6457.0
98079.0 6071.0,99493.0 6141.0
99059.0 7914.0,100473.0 7984.0
66785.0 5192.0,68199.0 5262.0
125857.0 6196.0,127271.0 6266.0
83461.0 6518.0,84875.0 6588.0
46326.0 5384.0,47740.0 5454.0
123562.0 3660.0,124976.0 3730.0
54398.0 2438.0,55812.0 2508.0
47393.0 7.0,48807.0 77.0
154097.0 5088.0,155511.0 5158.0
133395.0 6101.0,134809.0 6171.0
154637.0 4970.0,156051.0 5040.0
71801.0 1021.0,73215.0 1091.0
95165.0 4373.0,96579.0 4443.0
125606.0 2450.0,127020.0 2520.0
109124.0 6889.0,110538.0 6959.0
36434.0 3267.0,37848.0 3337.0
117785.0 4827.0,119199.0 4897.0
156981.0 2200.0,158395.0 2270.0
73780.0 5287.0,75194.0 5357.0
114917.0 6611.0,116331.0 6681.0
99645.0 6088.0,101059.0 6158.0
159786.0 4765.0,161200.0 4835.0
169942.0 6531.0,171356.0 6601.0
48444.0 5174.0,49858.0 5244.0
122945.0 5799.0,124359.0 5869.0
53003.0 3955.0,54417.0 4025.0
73959.0 6121.0,75373.0 6191.0
94657.0 6229.0,96071.0 6299.0
99570.0 7323.0,100984.0 7393.0
34579.0 4904.0,35993.0 4974.0
103132.0 3047.0,104546.0 3117.0
123194.0 6209.0,124608.0 6279.0
99934.0 7791.0,101348.0 7861.0
126931.0 2740.0,128345.0 2810.0
54562.0 4567.0,55976.0 4637.0
108127.0 5641.0,109541.0 5711.0
93988.0 3265.0,95402.0 3335.0
105882.0 3757.0,107296.0 3827.0
97400.0 3859.0,98814.0 3929.0
110460.0 5142.0,111874.0 5212.0
115360.0 5650.0,116774.0 5720.0
93188.0 6522.0,94602.0 6592.0
49399.0 4868.0,50813.0 4938.0
71459.0 3845.0,72873.0 3915.0
45893.0 7974.0,47307.0 8044.0
56220.0 5819.0,57634.0 5889.0
91138.0 5320.0,92552.0 5390.0
139504.0 4730.0,140918.0 4800.0
116185.0 6636.0,117599.0 6706.0
74384.0 4148.0,75798.0 4218.0
118990.0 5426.0,120404.0 5496.0
70499.0 4606.0,71913.0 4676.0
119689.0 7204.0,121103.0 7274.0
72956.0 6483.0,74370.0 6553.0
124307.0 4531.0,125721.0 4601.0
137646.0 6717.0,139060.0 6787.0
117344.0 7360.0,118758.0 7430.0
114541.0 5607.0,115955.0 5677.0
91815.0 5411.0,93229.0 5481.0
86088.0 3576.0,87502.0 3646.0
86220.0 4065.0,87634.0 4135.0
77635.0 4110.0,79049.0 4180.0
145688.0 6736.0,147102.0 6806.0
129806.0 3697.0,131220.0 3767.0
134960.0 7308.0,136374.0 7378.0
82994.0 5233.0,84408.0 5303.0
109170.0 3857.0,110584.0 3927.0
78598.0 4597.0,80012.0 4667.0
132169.0 3934.0,133583.0 4004.0
110789.0 1406.0,112203.0 1476.0
157920.0 3205.0,159334.0 3275.0
118122.0 7711.0,119536.0 7781.0
113927.0 1134.0,115341.0 1204.0
136712.0 5159.0,138126.0 5229.0
107531.0 5180.0,108945.0 5250.0
121071.0 5065.0,122485.0 5135.0
111636.0 2690.0,113050.0 2760.0
136150.0 4160.0,137564.0 4230.0
80665.0 3895.0,82079.0 3965.0
68096.0 5202.0,69510.0 5272.0
78300.0 4250.0,79714.0 4320.0
128651.0 4972.0,130065.0 5042.0
53134.0 7143.0,54548.0 7213.0
141234.0 3337.0,142648.0 3407.0
115931.0 7459.0,117345.0 7529.0
68004.0 4479.0,69418.0 4549.0
148153.0 4947.0,149567.0 5017.0
93938.0 2902.0,95352.0 2972.0
32502.0 5194.0,33916.0 5264.0
135785.0 6189.0,137199.0 6259.0
155975.0 3786.0,157389.0 3856.0
114945.0 3820.0,116359.0 3890.0
73868.0 9401.0,75282.0 9471.0
92419.0 4343.0,93833.0 4413.0
65718.0 5459.0,67132.0 5529.0
74102.0 6235.0,75516.0 6305.0
138917.0 6513.0,140331.0 6583.0
41561.0 8456.0,42975.0 8526.0
132386.0 5734.0,133800.0 5804.0
76591.0 5295.0,78005.0 5365.0
151187.0 4614.0,152601.0 4684.0
37152.0 5504.0,38566.0 5574.0
87009.0 4612.0,88423.0 4682.0
58905.0 4151.0,60319.0 4221.0
77274.0 3154.0,78688.0 3224.0
122871.0 5199.0,124285.0 5269.0
84001.0 5906.0,85415.0 5976.0
62485.0 5005.0,63899.0 5075.0
90440.0 5219.0,91854.0 5289.0
89377.0 3447.0,90791.0 3517.0
134107.0 5961.0,135521.0 6031.0
106718.0 4404.0,108132.0 4474.0
91481.0 5133.0,92895.0 5203.0
129309.0 4485.0,130723.0 4555.0
137128.0 3895.0,138542.0 3965.0
105677.0 6253.0,107091.0 6323.0
141680.0 5782.0,143094.0 5852.0
70965.0 1675.0,72379.0 1745.0
101911.0 4517.0,103325.0 4587.0
62062.0 5288.0,63476.0 5358.0
153374.0 1174.0,154788.0 1244.0
74544.0 4948.0,75958.0 5018.0
102147.0 5362.0,103561.0 5432.0
93500.0 2645.0,94914.0 2715.0
83751.0 4797.0,85165.0 4867.0
139989.0 3806.0,141403.0 3876.0
65872.0 3042.0,67286.0 3112.0
96667.0 3366.0,98081.0 3436.0
74116.0 6977.0,75530.0 7047.0
70019.0 3762.0,71433.0 3832.0
167817.0 5526.0,169231.0 5596.0
74243.0 4945.0,75657.0 5015.0
66426.0 2549.0,67840.0 2619.0
141668.0 8544.0,143082.0 8614.0
78945.0 5994.0,80359.0 6064.0
113440.0 6293.0,114854.0 6363.0
106518.0 9188.0,107932.0 9258.0
114450.0 7455.0,115864.0 7525.0
93110.0 4488.0,94524.0 4558.0
117019.0 3123.0,118433.0 3193.0
98284.0 3539.0,99698.0 3609.0
73539.0 3914.0,74953.0 3984.0
100016.0 6904.0,101430.0 6974.0
77150.0 4836.0,78564.0 4906.0
73153.0 5966.0,74567.0 6036.0
55028.0 4471.0,56442.0 4541.0
129755.0 5960.0,131169.0 6030.0
106982.0 5603.0,108396.0 5673.0
49869.0 4694.0,51283.0 4764.0
91699.0 5525.0,93113.0 5595.0
88647.0 7772.0,90061.0 7842.0
89087.0 4944.0,90501.0 5014.0
149797.0 4885.0,151211.0 4955.0
130672.0 7228.0,132086.0 7298.0
112236.0 6967.0,113650.0 7037.0
85545.0 6143.0,86959.0 6213.0
72895.0 9105.0,74309.0 9175.0
120679.0 4274.0,122093.0 4344.0
61955.0 5244.0,63369.0 5314.0
63389.0 6129.0,64803.0 6199.0
94676.0 5502.0,96090.0 5572.0
116983.0 4253.0,118397.0 4323.0
70815.0 4290.0,72229.0 4360.0
6124.0 3524.0,7538.0 3594.0
130287.0 3666.0,131701.0 3736.0
81944.0 6276.0,83358.0 6346.0
133516.0 4014.0,134930.0 4084.0
144028.0 5401.0,145442.0 5471.0
112992.0 2085.0,114406.0 2155.0
146344.0 3291.0,147758.0 3361.0
89935.0 3998.0,91349.0 4068.0
56291.0 7124.0,57705.0 7194.0
96197.0 5630.0,97611.0 5700.0
91050.0 3642.0,92464.0 3712.0
120936.0 3064.0,122350.0 3134.0
83335.0 4564.0,84749.0 4634.0
89795.0 4273.0,91209.0 4343.0
91955.0 3588.0,93369.0 3658.0
137666.0 4451.0,139080.0 4521.0
105435.0 7523.0,106849.0 7593.0
71102.0 3126.0,72516.0 3196.0
114284.0 5844.0,115698.0 5914.0
105815.0 5102.0,107229.0 5172.0
101834.0 3844.0,103248.0 3914.0
126409.0 4399.0,127823.0 4469.0
130127.0 3435.0,131541.0 3505.0
108778.0 1920.0,110192.0 1990.0
125108.0 5293.0,126522.0 5363.0
110390.0 6151.0,111804.0 6221.0
91138.0 4554.0,92552.0 4624.0
88767.0 7615.0,90181.0 7685.0
91633.0 4279.0,93047.0 4349.0
122690.0 4967.0,124104.0 5037.0
55414.0 7939.0,56828.0 8009.0
86196.0 6754.0,87610.0 6824.0
129129.0 2709.0,130543.0 2779.0
87664.0 2161.0,89078.0 2231.0
126271.0 3791.0,127685.0 3861.0
66627.0 5944.0,68041.0 6014.0
101730.0 4768.0,103144.0 4838.0
91903.0 5081.0,93317.0 5151.0
50833.0 5737.0,52247.0 5807.0
126668.0 7726.0,128082.0 7796.0
81293.0 3973.0,82707.0 4043.0
81603.0 3657.0,83017.0 3727.0
117559.0 7903.0,118973.0 7973.0
71239.0 7569.0,72653.0 7639.0
93267.0 6513.0,94681.0 6583.0
70969.0 2045.0,72383.0 2115.0
147430.0 4282.0,148844.0 4352.0
84874.0 5934.0,86288.0 6004.0
98229.0 6933.0,99643.0 7003.0
124660.0 5981.0,126074.0 6051.0
130084.0 5422.0,131498.0 5492.0
107346.0 3652.0,108760.0 3722.0
160900.0 261.0,162314.0 331.0
152867.0 2902.0,154281.0 2972.0
127811.0 6403.0,129225.0 6473.0
93644.0 5845.0,95058.0 5915.0
56527.0 5856.0,57941.0 5926.0
132358.0 5861.0,133772.0 5931.0
54342.0 6174.0,55756.0 6244.0
85738.0 5197.0,87152.0 5267.0
118488.0 8449.0,119902.0 8519.0
140653.0 2072.0,142067.0 2142.0
62659.0 5878.0,64073.0 5948.0
98523.0 7899.0,99937.0 7969.0
106378.0 5335.0,107792.0 5405.0
146614.0 5843.0,148028.0 5913.0
131231.0 5716.0,132645.0 5786.0
102171.0 5520.0,103585.0 5590.0
116221.0 3555.0,117635.0 3625.0
108084.0 5265.0,109498.0 5335.0
137884.0 2471.0,139298.0 2541.0
72187.0 3774.0,73601.0 3844.0
67582.0 5862.0,68996.0 5932.0
95345.0 1776.0,96759.0 1846.0
58652.0 4062.0,60066.0 4132.0
114418.0 4429.0,115832.0 4499.0
114540.0 4452.0,115954.0 4522.0
72848.0 7790.0,74262.0 7860.0
101888.0 2130.0,103302.0 2200.0
90304.0 5043.0,91718.0 5113.0
99433.0 4613.0,100847.0 4683.0
65016.0 6345.0,66430.0 6415.0
145244.0 5172.0,146658.0 5242.0
64824.0 4315.0,66238.0 4385.0
73934.0 5749.0,75348.0 5819.0
73986.0 6788.0,75400.0 6858.0
121548.0 4405.0,122962.0 4475.0
126435.0 2887.0,127849.0 2957.0
125720.0 3501.0,127134.0 3571.0
102559.0 5831.0,103973.0 5901.0
117590.0 8072.0,119004.0 8142.0
120918.0 3592.0,122332.0 3662.0
84861.0 4232.0,86275.0 4302.0
93114.0 5395.0,94528.0 5465.0
113626.0 3950.0,115040.0 4020.0
130945.0 6626.0,132359.0 6696.0
86113.0 7582.0,87527.0 7652.0
150028.0 4128.0,151442.0 4198.0
141025.0 4964.0,142439.0 5034.0
65066.0 3722.0,66480.0 3792.0
88715.0 5998.0,90129.0 6068.0
109427.0 3947.0,110841.0 4017.0
90684.0 5388.0,92098.0 5458.0
85751.0 4431.0,87165.0 4501.0
78431.0 5798.0,79845.0 5868.0
61749.0 4997.0,63163.0 5067.0
104866.0 4337.0,106280.0 4407.0
98435.0 5209.0,99849.0 5279.0
129556.0 4559.0,130970.0 4629.0
127404.0 4059.0,128818.0 4129.0
107808.0 4234.0,109222.0 4304.0
98856.0 4601.0,100270.0 4671.0
113987.0 3995.0,115401.0 4065.0
74609.0 3736.0,76023.0 3806.0
99569.0 3393.0,100983.0 3463.0
125881.0 4017.0,127295.0 4087.0
76468.0 3341.0,77882.0 3411.0
16392.0 5986.0,17806.0 6056.0
156403.0 6041.0,157817.0 6111.0
96493.0 5694.0,97907.0 5764.0
97857.0 6020.0,99271.0 6090.0
71182.0 5829.0,72596.0 5899.0
118701.0 7327.0,120115.0 7397.0
61349.0 5509.0,62763.0 5579.0
140370.0 4018.0,141784.0 4088.0
120904.0 4275.0,122318.0 4345.0
69926.0 4739.0,71340.0 4809.0
93738.0 3621.0,95152.0 3691.0
97806.0 4959.0,99220.0 5029.0
74929.0 4745.0,76343.0 4815.0
99312.0 7825.0,100726.0 7895.0
103192.0 2317.0,104606.0 2387.0
81424.0 5256.0,82838.0 5326.0
101895.0 7673.0,103309.0 7743.0
144597.0 6491.0,146011.0 6561.0
111125.0 5997.0,112539.0 6067.0
88011.0 5851.0,89425.0 5921.0
49892.0 7759.0,51306.0 7829.0
157537.0 6908.0,158951.0 6978.0
60903.0 4874.0,62317.0 4944.0
141539.0 5449.0,142953.0 5519.0
133893.0 7158.0,135307.0 7228.0
148932.0 4470.0,150346.0 4540.0
4487.0 6980.0,5901.0 7050.0
129186.0 6261.0,130600.0 6331.0
105939.0 6769.0,107353.0 6839.0
118752.0 6230.0,120166.0 6300.0
120242.0 3657.0,121656.0 3727.0
106128.0 6981.0,107542.0 7051.0
90692.0 3008.0,92106.0 3078.0
67101.0 7310.0,68515.0 7380.0
95682.0 6049.0,97096.0 6119.0
123388.0 9092.0,124802.0 9162.0
59564.0 5242.0,60978.0 5312.0
142437.0 6792.0,143851.0 6862.0
116220.0 7438.0,117634.0 7508.0
68041.0 5224.0,69455.0 5294.0
88158.0 3580.0,89572.0 3650.0
115991.0 3269.0,117405.0 3339.0
136385.0 6009.0,137799.0 6079.0
112516.0 3804.0,113930.0 3874.0
90940.0 6706.0,92354.0 6776.0
36501.0 6182.0,37915.0 6252.0
120959.0 4909.0,122373.0 4979.0
82656.0 3499.0,84070.0 3569.0
118299.0 6597.0,119713.0 6667.0
101802.0 3817.0,103216.0 3887.0
58034.0 4829.0,59448.0 4899.0
105539.0 4237.0,106953.0 4307.0
79655.0 4409.0,81069.0 4479.0
126033.0 6735.0,127447.0 6805.0
90583.0 2782.0,91997.0 2852.0
95868.0 1328.0,97282.0 1398.0
145241.0 3462.0,146655.0 3532.0
107129.0 5955.0,108543.0 6025.0
94989.0 7008.0,96403.0 7078.0
116580.0 5702.0,117994.0 5772.0
77784.0 3788.0,79198.0 3858.0
94961.0 5888.0,96375.0 5958.0
78898.0 2533.0,80312.0 2603.0
115445.0 4593.0,116859.0 4663.0
75328.0 4698.0,76742.0 4768.0
88619.0 4977.0,90033.0 5047.0
131452.0 3596.0,132866.0 3666.0
95338.0 4377.0,96752.0 4447.0
65769.0 4749.0,67183.0 4819.0
35155.0 7724.0,36569.0 7794.0
76889.0 3741.0,78303.0 3811.0
153505.0 2967.0,154919.0 3037.0
76520.0 6855.0,77934.0 6925.0
110284.0 4078.0,111698.0 4148.0
83092.0 3497.0,84506.0 3567.0
59094.0 4547.0,60508.0 4617.0
118675.0 4171.0,120089.0 4241.0
120273.0 5213.0,121687.0 5283.0
135945.0 2250.0,137359.0 2320.0
109145.0 4868.0,110559.0 4938.0
126300.0 3142.0,127714.0 3212.0
78355.0 6013.0,79769.0 6083.0
126423.0 3578.0,127837.0 3648.0
84513.0 5450.0,85927.0 5520.0
94554.0 4805.0,95968.0 4875.0
93119.0 5783.0,94533.0 5853.0
118743.0 5385.0,120157.0 5455.0
119980.0 4263.0,121394.0 4333.0
90866.0 2673.0,92280.0 2743.0
57002.0 5849.0,58416.0 5919.0
128239.0 7175.0,129653.0 7245.0
69940.0 4043.0,71354.0 4113.0
89599.0 4540.0,91013.0 4610.0
128240.0 6467.0,129654.0 6537.0
142816.0 4333.0,144230.0 4403.0
151162.0 5047.0,152576.0 5117.0
135609.0 6853.0,137023.0 6923.0
115680.0 3391.0,117094.0 3461.0
73897.0 6105.0,75311.0 6175.0
91786.0 2942.0,93200.0 3012.0
88400.0 5219.0,89814.0 5289.0
87856.0 5473.0,89270.0 5543.0
84086.0 4260.0,85500.0 4330.0
102853.0 5319.0,104267.0 5389.0
85252.0 3515.0,86666.0 3585.0
117852.0 3819.0,119266.0 3889.0
92949.0 5836.0,94363.0 5906.0
82567.0 4550.0,83981.0 4620.0
141355.0 5614.0,142769.0 5684.0
150149.0 5040.0,151563.0 5110.0
93894.0 4659.0,95308.0 4729.0
133084.0 3562.0,134498.0 3632.0
93567.0 5981.0,94981.0 6051.0
71062.0 3812.0,72476.0 3882.0
173718.0 4942.0,175132.0 5012.0
104961.0 5260.0,106375.0 5330.0
93251.0 7805.0,94665.0 7875.0
83662.0 3493.0,85076.0 3563.0
128299.0 5996.0,129713.0 6066.0
102001.0 4166.0,103415.0 4236.0
92384.0 4230.0,93798.0 4300.0
117757.0 4601.0,119171.0 4671.0
124581.0 4832.0,125995.0 4902.0
104093.0 6606.0,105507.0 6676.0
76750.0 4636.0,78164.0 4706.0
142663.0 5659.0,144077.0 5729.0
125398.0 6254.0,126812.0 6324.0
49398.0 6047.0,50812.0 6117.0
136266.0 3482.0,137680.0 3552.0
63883.0 6967.0,65297.0 7037.0
101022.0 4441.0,102436.0 4511.0
78087.0 3916.0,79501.0 3986.0
104398.0 3926.0,105812.0 3996.0
76739.0 6170.0,78153.0 6240.0
129471.0 5368.0,130885.0 5438.0
31022.0 4149.0,32436.0 4219.0
102585.0 4569.0,103999.0 4639.0
105225.0 4135.0,106639.0 4205.0
39123.0 3744.0,40537.0 3814.0
95430.0 2535.0,96844.0 2605.0
49455.0 8270.0,50869.0 8340.0
109881.0 7671.0,111295.0 7741.0
128929.0 4685.0,130343.0 4755.0
116666.0 4906.0,118080.0 4976.0
95379.0 5486.0,96793.0 5556.0
64061.0 4393.0,65475.0 4463.0
29720.0 3406.0,31134.0 3476.0
149441.0 5936.0,150855.0 6006.0
133158.0 3242.0,134572.0 3312.0
144405.0 5541.0,145819.0 5611.0
57190.0 5671.0,58604.0 5741.0
179250.0 3785.0,180664.0 3855.0
124899.0 6802.0,126313.0 6872.0
71143.0 5676.0,72557.0 5746.0
107965.0 5683.0,109379.0 5753.0
128503.0 4585.0,129917.0 4655.0
109030.0 3641.0,110444.0 3711.0
96143.0 4892.0,97557.0 4962.0
93605.0 5814.0,95019.0 5884.0
126412.0 4115.0,127826.0 4185.0
62664.0 5803.0,64078.0 5873.0
89336.0 5175.0,90750.0 5245.0
69180.0 2558.0,70594.0 2628.0
62019.0 8125.0,63433.0 8195.0
73881.0 3990.0,75295.0 4060.0
86292.0 6232.0,87706.0 6302.0
87507.0 6978.0,88921.0 7048.0
114576.0 4167.0,115990.0 4237.0
70614.0 6936.0,72028.0 7006.0
