1163397.0 841007.0,1177539.0 855149.0
1286420.0 404799.0,1300562.0 418941.0
1811092.0 1239521.0,1825234.0 1253663.0
681387.0 1017404.0,695529.0 1031546.0
849842.0 1992928.0,863984.0 1999999.0
268048.0 1018318.0,282190.0 1032460.0
791874.0 1357686.0,806016.0 1371828.0
774359.0 789253.0,788501.0 803395.0
1268079.0 1365015.0,1282221.0 1379157.0
735523.0 806186.0,749665.0 820328.0
1307122.0 475791.0,1321264.0 489933.0
725094.0 1318907.0,739236.0 1333049.0
379895.0 371396.0,394037.0 385538.0
1101097.0 571049.0,1115239.0 585191.0
716339.0 986141.0,730481.0 1000283.0
1430574.0 646222.0,1444716.0 660364.0
978752.0 1281925.0,992894.0 1296067.0
879126.0 634861.0,893268.0 649003.0
886758.0 716318.0,900900.0 730460.0
1176537.0 1741861.0,1190679.0 1756003.0
906845.0 1122963.0,920987.0 1137105.0
612300.0 992970.0,626442.0 1007112.0
776181.0 1486092.0,790323.0 1500234.0
414472.0 1613454.0,428614.0 1627596.0
716671.0 774446.0,730813.0 788588.0
868770.0 1157568.0,882912.0 1171710.0
763695.0 1072130.0,777837.0 1086272.0
844874.0 977158.0,859016.0 991300.0
910261.0 1291080.0,924403.0 1305222.0
1234069.0 890610.0,1248211.0 904752.0
711413.0 1439653.0,725555.0 1453795.0
916361.0 1992928.0,930503.0 1999999.0
1757831.0 947911.0,1771973.0 962053.0
734553.0 683404.0,748695.0 697546.0
961176.0 1126025.0,975318.0 1140167.0
896417.0 742395.0,910559.0 756537.0
675629.0 979400.0,689771.0 993542.0
961762.0 726154.0,975904.0 740296.0
1343173.0 934908.0,1357315.0 949050.0
1233979.0 466680.0,1248121.0 480822.0
949324.0 1062776.0,963466.0 1076918.0
1030110.0 994307.0,1044252.0 1008449.0
1059778.0 1609107.0,1073920.0 1623249.0
659460.0 1345297.0,673602.0 1359439.0
981784.0 1206873.0,995926.0 1221015.0
794659.0 1006477.0,808801.0 1020619.0
1202290.0 948469.0,1216432.0 962611.0
44105.0 1108361.0,58247.0 1122503.0
1110559.0 992438.0,1124701.0 1006580.0
570767.0 773338.0,584909.0 787480.0
831418.0 988741.0,845560.0 1002883.0
1483085.0 1504240.0,1497227.0 1518382.0
1004087.0 1992928.0,1018229.0 1999999.0
860509.0 1001520.0,874651.0 1015662.0
898951.0 1484419.0,913093.0 1498561.0
1046687.0 1236284.0,1060829.0 1250426.0
750782.0 808903.0,764924.0 823045.0
1870929.0 890975.0,1885071.0 905117.0
519602.0 1334053.0,533744.0 1348195.0
936714.0 1687012.0,950856.0 1701154.0
1018179.0 1058340.0,1032321.0 1072482.0
905037.0 396945.0,919179.0 411087.0
1706923.0 1016397.0,1721065.0 1030539.0
857254.0 980974.0,871396.0 995116.0
837331.0 779625.0,851473.0 793767.0
1094848.0 945612.0,1108990.0 959754.0
1063642.0 1093103.0,1077784.0 1107245.0
205888.0 625490.0,220030.0 639632.0
1054469.0 1327279.0,1068611.0 1341421.0
1051722.0 887820.0,1065864.0 901962.0
1342357.0 1222087.0,1356499.0 1236229.0
1052367.0 1391977.0,1066509.0 1406119.0
727284.0 109825.0,741426.0 123967.0
1240872.0 1221403.0,1255014.0 1235545.0
1700919.0 0.0,1715061.0 7071.0
435593.0 1992928.0,449735.0 1999999.0
1645610.0 896911.0,1659752.0 911053.0
684317.0 1040474.0,698459.0 1054616.0
985887.0 951777.0,1000029.0 965919.0
771796.0 981015.0,785938.0 995157.0
1410728.0 955993.0,1424870.0 970135.0
1263772.0 1688851.0,1277914.0 1702993.0
1020760.0 1198636.0,1034902.0 1212778.0
949488.0 971447.0,963630.0 985589.0
1156515.0 1206429.0,1170657.0 1220571.0
755979.0 928561.0,770121.0 942703.0
1336553.0 1163237.0,1350695.0 1177379.0
1676058.0 971225.0,1690200.0 985367.0
1201217.0 1347365.0,1215359.0 1361507.0
127398.0 796287.0,141540.0 810429.0
776758.0 292198.0,790900.0 306340.0
1285354.0 894498.0,1299496.0 908640.0
687945.0 1118915.0,702087.0 1133057.0
829740.0 1031186.0,843882.0 1045328.0
1026080.0 1196674.0,1040222.0 1210816.0
980281.0 78761.0,994423.0 92903.0
1093718.0 801777.0,1107860.0 815919.0
1455067.0 1008448.0,1469209.0 1022590.0
1117243.0 712885.0,1131385.0 727027.0
536265.0 1961523.0,550407.0 1975665.0
860879.0 558405.0,875021.0 572547.0
781762.0 285964.0,795904.0 300106.0
981142.0 985521.0,995284.0 999663.0
827338.0 1099883.0,841480.0 1114025.0
128885.0 1432520.0,143027.0 1446662.0
1031774.0 1454676.0,1045916.0 1468818.0
338966.0 1168162.0,353108.0 1182304.0
924577.0 1992928.0,938719.0 1999999.0
1964452.0 833949.0,1978594.0 848091.0
1486803.0 1031885.0,1500945.0 1046027.0
20584.0 849695.0,34726.0 863837.0
63350.0 1099051.0,77492.0 1113193.0
817223.0 927234.0,831365.0 941376.0
1073521.0 1992928.0,1087663.0 1999999.0
674826.0 1009266.0,688968.0 1023408.0
307602.0 1259577.0,321744.0 1273719.0
815371.0 1027414.0,829513.0 1041556.0
1352369.0 1023156.0,1366511.0 1037298.0
1190235.0 1261601.0,1204377.0 1275743.0
924312.0 957007.0,938454.0 971149.0
875775.0 1151690.0,889917.0 1165832.0
773470.0 0.0,787612.0 7071.0
1290345.0 990973.0,1304487.0 1005115.0
988099.0 1352152.0,1002241.0 1366294.0
1135274.0 1687137.0,1149416.0 1701279.0
406069.0 948574.0,420211.0 962716.0
1366998.0 805127.0,1381140.0 819269.0
1671949.0 660021.0,1686091.0 674163.0
880003.0 938378.0,894145.0 952520.0
904582.0 696856.0,918724.0 710998.0
891856.0 415028.0,905998.0 429170.0
437876.0 1105501.0,452018.0 1119643.0
867013.0 1434365.0,881155.0 1448507.0
1296083.0 988020.0,1310225.0 1002162.0
1992928.0 1016945.0,1999999.0 1031087.0
651545.0 129722.0,665687.0 143864.0
1124091.0 1229318.0,1138233.0 1243460.0
928976.0 754393.0,943118.0 768535.0
1424225.0 841315.0,1438367.0 855457.0
1067521.0 1131410.0,1081663.0 1145552.0
1499809.0 889992.0,1513951.0 904134.0
751140.0 1513430.0,765282.0 1527572.0
1247204.0 916011.0,1261346.0 930153.0
984135.0 1992928.0,998277.0 1999999.0
1878881.0 891977.0,1893023.0 906119.0
1369434.0 462275.0,1383576.0 476417.0
894834.0 1370569.0,908976.0 1384711.0
1803488.0 1389554.0,1817630.0 1403696.0
1466727.0 833277.0,1480869.0 847419.0
678988.0 979032.0,693130.0 993174.0
1253084.0 785578.0,1267226.0 799720.0
1177238.0 741642.0,1191380.0 755784.0
1030322.0 690035.0,1044464.0 704177.0
1041639.0 1156402.0,1055781.0 1170544.0
937763.0 1017575.0,951905.0 1031717.0
907301.0 577175.0,921443.0 591317.0
907338.0 1002070.0,921480.0 1016212.0
1671061.0 956295.0,1685203.0 970437.0
723008.0 1096047.0,737150.0 1110189.0
860394.0 1225912.0,874536.0 1240054.0
1317116.0 1070638.0,1331258.0 1084780.0
1509299.0 652736.0,1523441.0 666878.0
607300.0 1181582.0,621442.0 1195724.0
1284159.0 951283.0,1298301.0 965425.0
420465.0 1200036.0,434607.0 1214178.0
439549.0 315515.0,453691.0 329657.0
1509478.0 1279452.0,1523620.0 1293594.0
1771931.0 671573.0,1786073.0 685715.0
468227.0 1098907.0,482369.0 1113049.0
945352.0 1104324.0,959494.0 1118466.0
977748.0 892104.0,991890.0 906246.0
0.0 1547767.0,7071.0 1561909.0
522330.0 819699.0,536472.0 833841.0
0.0 755129.0,7071.0 769271.0
878560.0 337646.0,892702.0 351788.0
639474.0 682857.0,653616.0 696999.0
830691.0 189060.0,844833.0 203202.0
1055123.0 0.0,1069265.0 7303.0
1133482.0 1227254.0,1147624.0 1241396.0
1097511.0 985949.0,1111653.0 1000091.0
1434096.0 1127535.0,1448238.0 1141677.0
1840179.0 1484306.0,1854321.0 1498448.0
1096369.0 911066.0,1110511.0 925208.0
512183.0 907442.0,526325.0 921584.0
816090.0 1190219.0,830232.0 1204361.0
1992928.0 260358.0,1999999.0 274500.0
899163.0 655724.0,913305.0 669866.0
465979.0 986562.0,480121.0 1000704.0
1211381.0 611823.0,1225523.0 625965.0
1080687.0 1019457.0,1094829.0 1033599.0
1131556.0 1199294.0,1145698.0 1213436.0
992282.0 318709.0,1006424.0 332851.0
1477649.0 818398.0,1491791.0 832540.0
1011101.0 804768.0,1025243.0 818910.0
1007542.0 1491745.0,1021684.0 1505887.0
859458.0 1570790.0,873600.0 1584932.0
1261245.0 1471526.0,1275387.0 1485668.0
1899601.0 831476.0,1913743.0 845618.0
877306.0 1090995.0,891448.0 1105137.0
1144602.0 1360975.0,1158744.0 1375117.0
1080844.0 899544.0,1094986.0 913686.0
598036.0 1096397.0,612178.0 1110539.0
780789.0 917714.0,794931.0 931856.0
992426.0 1137882.0,1006568.0 1152024.0
834137.0 807790.0,848279.0 821932.0
1992928.0 848932.0,1999999.0 863074.0
1088016.0 836527.0,1102158.0 850669.0
1195824.0 1170310.0,1209966.0 1184452.0
379333.0 952446.0,393475.0 966588.0
985998.0 1101201.0,1000140.0 1115343.0
935554.0 1305973.0,949696.0 1320115.0
1060677.0 870790.0,1074819.0 884932.0
975167.0 1223260.0,989309.0 1237402.0
1027863.0 1198184.0,1042005.0 1212326.0
688972.0 728837.0,703114.0 742979.0
1276781.0 1087954.0,1290923.0 1102096.0
1614619.0 997023.0,1628761.0 1011165.0
773145.0 809884.0,787287.0 824026.0
1986255.0 1001839.0,1999999.0 1015981.0
1180384.0 1392799.0,1194526.0 1406941.0
1335002.0 1315433.0,1349144.0 1329575.0
384187.0 1474720.0,398329.0 1488862.0
946395.0 838805.0,960537.0 852947.0
969697.0 1063865.0,983839.0 1078007.0
1992928.0 1420598.0,1999999.0 1434740.0
755634.0 942290.0,769776.0 956432.0
880905.0 540370.0,895047.0 554512.0
1027338.0 577957.0,1041480.0 592099.0
1248152.0 1084704.0,1262294.0 1098846.0
926931.0 0.0,941073.0 7071.0
774974.0 898479.0,789116.0 912621.0
924992.0 983581.0,939134.0 997723.0
913203.0 724696.0,927345.0 738838.0
721712.0 808313.0,735854.0 822455.0
776868.0 865014.0,791010.0 879156.0
876693.0 565841.0,890835.0 579983.0
1317456.0 1000514.0,1331598.0 1014656.0
1031757.0 720855.0,1045899.0 734997.0
833208.0 728300.0,847350.0 742442.0
1701497.0 292035.0,1715639.0 306177.0
1529063.0 908818.0,1543205.0 922960.0
1038846.0 1790168.0,1052988.0 1804310.0
1212717.0 1088067.0,1226859.0 1102209.0
646504.0 1842304.0,660646.0 1856446.0
453712.0 982685.0,467854.0 996827.0
1052523.0 685431.0,1066665.0 699573.0
1220866.0 0.0,1235008.0 7071.0
349936.0 1376223.0,364078.0 1390365.0
1330734.0 1262652.0,1344876.0 1276794.0
1074681.0 820946.0,1088823.0 835088.0
1381797.0 953561.0,1395939.0 967703.0
1135770.0 1339692.0,1149912.0 1353834.0
919314.0 879896.0,933456.0 894038.0
793215.0 1605260.0,807357.0 1619402.0
1411346.0 929065.0,1425488.0 943207.0
354456.0 947060.0,368598.0 961202.0
987329.0 965841.0,1001471.0 979983.0
1209664.0 1121870.0,1223806.0 1136012.0
166656.0 716241.0,180798.0 730383.0
669024.0 952252.0,683166.0 966394.0
1125322.0 1443939.0,1139464.0 1458081.0
1942130.0 765160.0,1956272.0 779302.0
1159840.0 1322654.0,1173982.0 1336796.0
1489668.0 617225.0,1503810.0 631367.0
954665.0 926438.0,968807.0 940580.0
797188.0 770959.0,811330.0 785101.0
951931.0 346814.0,966073.0 360956.0
1751460.0 995387.0,1765602.0 1009529.0
1859427.0 1170487.0,1873569.0 1184629.0
996430.0 735226.0,1010572.0 749368.0
1466400.0 1015213.0,1480542.0 1029355.0
749400.0 990908.0,763542.0 1005050.0
1015461.0 0.0,1029603.0 7071.0
0.0 454457.0,7071.0 468599.0
703858.0 939715.0,718000.0 953857.0
783352.0 1481824.0,797494.0 1495966.0
1080006.0 653346.0,1094148.0 667488.0
1367255.0 1091426.0,1381397.0 1105568.0
1021908.0 1315394.0,1036050.0 1329536.0
1229481.0 507207.0,1243623.0 521349.0
939499.0 1100207.0,953641.0 1114349.0
1236770.0 1071610.0,1250912.0 1085752.0
672805.0 0.0,686947.0 7071.0
911407.0 1128309.0,925549.0 1142451.0
761855.0 1180114.0,775997.0 1194256.0
0.0 887490.0,7071.0 901632.0
401768.0 470394.0,415910.0 484536.0
1241222.0 1808463.0,1255364.0 1822605.0
1760464.0 647668.0,1774606.0 661810.0
936164.0 764706.0,950306.0 778848.0
1481412.0 1413263.0,1495554.0 1427405.0
857830.0 1158839.0,871972.0 1172981.0
1169265.0 1241988.0,1183407.0 1256130.0
1339079.0 867047.0,1353221.0 881189.0
808515.0 1646266.0,822657.0 1660408.0
1098124.0 1063453.0,1112266.0 1077595.0
653039.0 1127323.0,667181.0 1141465.0
1117378.0 1586393.0,1131520.0 1600535.0
1992928.0 1778061.0,1999999.0 1792203.0
1174137.0 878568.0,1188279.0 892710.0
667588.0 1119454.0,681730.0 1133596.0
1334689.0 1657959.0,1348831.0 1672101.0
803430.0 739448.0,817572.0 753590.0
1015459.0 900985.0,1029601.0 915127.0
1784325.0 893550.0,1798467.0 907692.0
1588104.0 847610.0,1602246.0 861752.0
1139560.0 997603.0,1153702.0 1011745.0
702867.0 1050966.0,717009.0 1065108.0
1221251.0 422629.0,1235393.0 436771.0
205021.0 1415478.0,219163.0 1429620.0
1173819.0 328277.0,1187961.0 342419.0
880319.0 1070257.0,894461.0 1084399.0
1016361.0 896644.0,1030503.0 910786.0
986113.0 992046.0,1000255.0 1006188.0
1520236.0 139261.0,1534378.0 153403.0
355845.0 904296.0,369987.0 918438.0
999378.0 1392594.0,1013520.0 1406736.0
1171794.0 664467.0,1185936.0 678609.0
1578741.0 1301579.0,1592883.0 1315721.0
1022919.0 597756.0,1037061.0 611898.0
980023.0 1224324.0,994165.0 1238466.0
1281166.0 994009.0,1295308.0 1008151.0
950189.0 774033.0,964331.0 788175.0
945222.0 819528.0,959364.0 833670.0
399429.0 582780.0,413571.0 596922.0
938737.0 1679870.0,952879.0 1694012.0
583750.0 676224.0,597892.0 690366.0
949614.0 908048.0,963756.0 922190.0
974525.0 1253624.0,988667.0 1267766.0
846914.0 946031.0,861056.0 960173.0
1051434.0 957605.0,1065576.0 971747.0
1171549.0 899039.0,1185691.0 913181.0
878487.0 1161324.0,892629.0 1175466.0
1030684.0 876459.0,1044826.0 890601.0
1189785.0 1443944.0,1203927.0 1458086.0
711499.0 1685123.0,725641.0 1699265.0
1400027.0 1358320.0,1414169.0 1372462.0
586372.0 632809.0,600514.0 646951.0
352565.0 1455531.0,366707.0 1469673.0
969854.0 981235.0,983996.0 995377.0
734334.0 1797681.0,748476.0 1811823.0
989410.0 1939415.0,1003552.0 1953557.0
1358629.0 1472167.0,1372771.0 1486309.0
947016.0 1516619.0,961158.0 1530761.0
1207208.0 0.0,1221350.0 7071.0
946274.0 1406706.0,960416.0 1420848.0
745617.0 1084706.0,759759.0 1098848.0
1051560.0 1100561.0,1065702.0 1114703.0
1992928.0 1886713.0,1999999.0 1900855.0
699677.0 1193811.0,713819.0 1207953.0
1014268.0 336039.0,1028410.0 350181.0
983741.0 884470.0,997883.0 898612.0
1435026.0 775403.0,1449168.0 789545.0
1104093.0 527025.0,1118235.0 541167.0
1025694.0 847757.0,1039836.0 861899.0
1887440.0 1904459.0,1901582.0 1918601.0
314683.0 1903103.0,328825.0 1917245.0
722915.0 545235.0,737057.0 559377.0
981357.0 555537.0,995499.0 569679.0
741999.0 1174416.0,756141.0 1188558.0
597497.0 120157.0,611639.0 134299.0
882174.0 1018996.0,896316.0 1033138.0
1083248.0 965189.0,1097390.0 979331.0
1017432.0 1041350.0,1031574.0 1055492.0
654167.0 864100.0,668309.0 878242.0
946180.0 1135924.0,960322.0 1150066.0
969084.0 959583.0,983226.0 973725.0
1059608.0 1024656.0,1073750.0 1038798.0
1335238.0 1356784.0,1349380.0 1370926.0
1528823.0 895288.0,1542965.0 909430.0
662351.0 1201896.0,676493.0 1216038.0
989597.0 337990.0,1003739.0 352132.0
1992928.0 1043175.0,1999999.0 1057317.0
352860.0 923958.0,367002.0 938100.0
477491.0 1738164.0,491633.0 1752306.0
1179341.0 1241546.0,1193483.0 1255688.0
1070448.0 0.0,1084590.0 7071.0
1746400.0 949391.0,1760542.0 963533.0
1079604.0 1190112.0,1093746.0 1204254.0
750177.0 194298.0,764319.0 208440.0
861905.0 648640.0,876047.0 662782.0
878027.0 1301459.0,892169.0 1315601.0
931316.0 1204238.0,945458.0 1218380.0
1156261.0 1033515.0,1170403.0 1047657.0
425161.0 761837.0,439303.0 775979.0
1022511.0 1573558.0,1036653.0 1587700.0
1499284.0 1022402.0,1513426.0 1036544.0
820711.0 674115.0,834853.0 688257.0
972489.0 620938.0,986631.0 635080.0
1027030.0 744584.0,1041172.0 758726.0
1249456.0 0.0,1263598.0 7071.0
1451232.0 1162316.0,1465374.0 1176458.0
242023.0 1227597.0,256165.0 1241739.0
191719.0 1351407.0,205861.0 1365549.0
1054950.0 212434.0,1069092.0 226576.0
234098.0 799882.0,248240.0 814024.0
873028.0 1080814.0,887170.0 1094956.0
1213825.0 1132453.0,1227967.0 1146595.0
1101944.0 1028598.0,1116086.0 1042740.0
118326.0 1008367.0,132468.0 1022509.0
1097840.0 693123.0,1111982.0 707265.0
1401086.0 1760425.0,1415228.0 1774567.0
795931.0 1889209.0,810073.0 1903351.0
954242.0 1342563.0,968384.0 1356705.0
1182447.0 691446.0,1196589.0 705588.0
1275783.0 1992928.0,1289925.0 1999999.0
997386.0 1186861.0,1011528.0 1201003.0
1236379.0 853323.0,1250521.0 867465.0
1541414.0 1038443.0,1555556.0 1052585.0
1522789.0 1093799.0,1536931.0 1107941.0
891861.0 1089200.0,906003.0 1103342.0
917590.0 1362405.0,931732.0 1376547.0
875275.0 1639217.0,889417.0 1653359.0
381889.0 1021690.0,396031.0 1035832.0
1255975.0 1522392.0,1270117.0 1536534.0
537407.0 837627.0,551549.0 851769.0
815937.0 1075990.0,830079.0 1090132.0
1192631.0 603800.0,1206773.0 617942.0
651491.0 932161.0,665633.0 946303.0
823299.0 1290048.0,837441.0 1304190.0
1362345.0 1198757.0,1376487.0 1212899.0
966761.0 457120.0,980903.0 471262.0
283366.0 782019.0,297508.0 796161.0
382103.0 756463.0,396245.0 770605.0
983833.0 0.0,997975.0 7071.0
982226.0 1165901.0,996368.0 1180043.0
816427.0 1341190.0,830569.0 1355332.0
647843.0 316703.0,661985.0 330845.0
1427133.0 1552276.0,1441275.0 1566418.0
722210.0 955123.0,736352.0 969265.0
1471054.0 698581.0,1485196.0 712723.0
939362.0 853150.0,953504.0 867292.0
1020717.0 1121476.0,1034859.0 1135618.0
1081651.0 813557.0,1095793.0 827699.0
762898.0 1153300.0,777040.0 1167442.0
1764539.0 967573.0,1778681.0 981715.0
1773488.0 567412.0,1787630.0 581554.0
1321306.0 211459.0,1335448.0 225601.0
892275.0 691421.0,906417.0 705563.0
1148594.0 1641175.0,1162736.0 1655317.0
79366.0 882282.0,93508.0 896424.0
905602.0 1245290.0,919744.0 1259432.0
1065354.0 982719.0,1079496.0 996861.0
974097.0 820156.0,988239.0 834298.0
856124.0 1256067.0,870266.0 1270209.0
1791938.0 995005.0,1806080.0 1009147.0
1614393.0 555382.0,1628535.0 569524.0
571087.0 1116421.0,585229.0 1130563.0
872613.0 342084.0,886755.0 356226.0
1657397.0 745388.0,1671539.0 759530.0
794475.0 1371583.0,808617.0 1385725.0
857257.0 958236.0,871399.0 972378.0
1237384.0 1177507.0,1251526.0 1191649.0
862191.0 1851557.0,876333.0 1865699.0
459103.0 1744219.0,473245.0 1758361.0
1340542.0 0.0,1354684.0 7071.0
958238.0 1478208.0,972380.0 1492350.0
952722.0 885146.0,966864.0 899288.0
481744.0 1124068.0,495886.0 1138210.0
1118769.0 1561997.0,1132911.0 1576139.0
939835.0 755639.0,953977.0 769781.0
1000501.0 1005959.0,1014643.0 1020101.0
948255.0 637058.0,962397.0 651200.0
643025.0 973060.0,657167.0 987202.0
1016175.0 1121038.0,1030317.0 1135180.0
1102115.0 1747885.0,1116257.0 1762027.0
1501885.0 1396157.0,1516027.0 1410299.0
0.0 1086937.0,7071.0 1101079.0
893973.0 861777.0,908115.0 875919.0
299354.0 831497.0,313496.0 845639.0
892014.0 731894.0,906156.0 746036.0
111740.0 974695.0,125882.0 988837.0
520923.0 1381750.0,535065.0 1395892.0
959925.0 1930870.0,974067.0 1945012.0
1298887.0 1362055.0,1313029.0 1376197.0
1046417.0 897128.0,1060559.0 911270.0
818563.0 1102779.0,832705.0 1116921.0
627150.0 1201644.0,641292.0 1215786.0
907340.0 220134.0,921482.0 234276.0
