154398 75690,155080 76290
152664 89833,153346 90433
164213 134508,164895 135108
143787 131182,144469 131782
119275 127330,119957 127930
84807 93856,85489 94456
97390 136316,98072 136916
100011 143079,100693 143679
79530 82684,80212 83284
153329 70001,154011 70601
104783 121726,105465 122326
157629 107230,158311 107830
102166 115044,102848 115644
159262 78655,159944 79255
150905 115786,151587 116386
110266 76397,110948 76997
141012 96796,141694 97396
104930 145994,105612 146594
113451 133332,114133 133932
113428 91310,114110 91910
161374 99584,162056 100184
146758 68371,147440 68971
73312 76233,73994 76833
94148 74949,94830 75549
129148 94615,129830 95215
140165 81135,140847 81735
115296 71306,115978 71906
160852 74049,161534 74649
124994 88487,125676 89087
150163 131621,150845 132221
101688 97679,102370 98279
115444 126447,116126 127047
92011 148283,92693 148883
138306 102148,138988 102748
98098 151010,98780 151610
153485 73010,154167 73610
101582 130550,102264 131150
151303 123687,151985 124287
127041 90506,127723 91106
130126 78613,130808 79213
114645 138634,115327 139234
139457 142099,140139 142699
73555 118970,74237 119570
105434 100727,106116 101327
74763 122071,75445 122671
102474 127588,103156 128188
108427 150337,109109 150937
77952 131401,78634 132001
131172 109490,131854 110090
125397 131724,126079 132324
87164 76225,87846 76825
123161 87974,123843 88574
138058 125487,138740 126087
84733 96843,85415 97443
76980 77464,77662 78064
149500 117009,150182 117609
111515 136740,112197 137340
84487 108011,85169 108611
131904 147829,132586 148429
150582 144322,151264 144922
162686 139121,163368 139721
98352 100862,99034 101462
164476 140993,165158 141593
117975 72371,118657 72971
91557 94279,92239 94879
119224 97576,119906 98176
110581 144728,111263 145328
155171 94695,155853 95295
105572 124636,106254 125236
113212 111646,113894 112246
125222 73584,125904 74184
101958 108854,102640 109454
95028 123385,95710 123985
161808 72022,162490 72622
88291 109509,88973 110109
127332 117357,128014 117957
136659 79913,137341 80513
137677 138405,138359 139005
138002 75062,138684 75662
103195 131057,103877 131657
91986 149911,92668 150511
118659 102618,119341 103218
110655 90374,111337 90974
134464 148463,135146 149063
150895 114925,151577 115525
161091 73297,161773 73897
135570 131517,136252 132117
106130 126393,106812 126993
138759 104927,139441 105527
105860 77516,106542 78116
119005 119754,119687 120354
91711 133335,92393 133935
161885 148516,162567 149116
114754 139793,115436 140393
124446 69699,125128 70299
111406 133960,112088 134560
71590 127114,72272 127714
147745 127738,148427 128338
107404 100384,108086 100984
166879 148058,167561 148658
80232 117602,80914 118202
92842 118211,93524 118811
94643 134444,95325 135044
151648 104953,152330 105553
154373 110135,155055 110735
159575 106254,160257 106854
86873 150729,87555 151329
129408 94234,130090 94834
83795 146899,84477 147499
108902 107834,109584 108434
147064 93854,147746 94454
144640 121602,145322 122202
121142 80814,121824 81414
166000 115459,166682 116059
98298 93735,98980 94335
106146 113100,106828 113700
82902 127300,83584 127900
112298 151099,112980 151699
114236 141086,114918 141686
115085 83141,115767 83741
138448 92092,139130 92692
127542 87741,128224 88341
129126 84166,129808 84766
88013 148283,88695 148883
163802 103844,164484 104444
119706 120792,120388 121392
74785 69183,75467 69783
157187 89907,157869 90507
162481 97751,163163 98351
99451 74823,100133 75423
78728 124547,79410 125147
167416 143010,167959 143610
127062 72318,127744 72918
123661 82519,124343 83119
71504 72699,72186 73299
89771 124663,90453 125263
153710 106051,154392 106651
95162 99634,95844 100234
110465 125363,111147 125963
106032 150102,106714 150702
100786 76031,101468 76631
116159 71122,116841 71722
143681 77086,144363 77686
107742 92440,108424 93040
134968 145329,135650 145929
88963 122606,89645 123206
86615 127442,87297 128042
116236 142472,116918 143072
152203 135748,152885 136348
82457 87658,83139 88258
142507 100536,143189 101136
160291 91546,160973 92146
141246 83988,141928 84588
109581 79944,110263 80544
162641 134634,163323 135234
103680 76021,104362 76621
104866 140163,105548 140763
109944 104668,110626 105268
150471 77541,151153 78141
132292 109149,132974 109749
109519 111496,110201 112096
86664 121220,87346 121820
78008 108671,78690 109271
123523 77565,124205 78165
92635 78977,93317 79577
80884 122187,81566 122787
104367 120579,105049 121179
104541 117832,105223 118432
143183 139816,143865 140416
77921 69892,78603 70492
89227 83761,89909 84361
167023 121013,167705 121613
160330 151598,161012 152000
156282 147141,156964 147741
118862 73694,119544 74294
161666 106151,162348 106751
137037 120568,137719 121168
152569 102002,153251 102602
116564 103739,117246 104339
99410 83297,100092 83897
118273 114693,118955 115293
167578 138587,167959 139187
110260 98550,110942 99150
85718 85641,86400 86241
163200 131671,163882 132271
75976 138376,76658 138976
146648 109141,147330 109741
87065 137599,87747 138199
85337 118546,86019 119146
89191 131050,89873 131650
120823 127855,121505 128455
142701 116734,143383 117334
120993 106133,121675 106733
99291 115382,99973 115982
104279 71362,104961 71962
113615 82945,114297 83545
126941 103030,127623 103630
94946 68986,95628 69586
136446 96529,137128 97129
112932 141313,113614 141913
147755 94482,148437 95082
101578 72946,102260 73546
110926 76733,111608 77333
81915 114859,82597 115459
98656 88059,99338 88659
150094 74063,150776 74663
122000 144020,122682 144620
90401 88884,91083 89484
100465 84423,101147 85023
126690 102281,127372 102881
115836 148260,116518 148860
163890 107862,164572 108462
130022 127408,130704 128008
153000 83940,153682 84540
129492 150979,130174 151579
105434 129018,106116 129618
88041 99432,88723 100032
141842 110863,142524 111463
107000 102180,107682 102780
94423 84315,95105 84915
155025 138158,155707 138758
95317 93681,95999 94281
141013 96128,141695 96728
164241 93642,164923 94242
74433 109290,75115 109890
128563 126361,129245 126961
81042 76133,81724 76733
161787 129067,162469 129667
82789 72748,83471 73348
95775 108286,96457 108886
81067 87107,81749 87707
77570 149356,78252 149956
146087 134642,146769 135242
71400 78198,72082 78798
110074 73302,110756 73902
79751 131958,80433 132558
77291 136463,77973 137063
162725 103518,163407 104118
143168 107750,143850 108350
92553 130178,93235 130778
139943 78600,140625 79200
85841 118062,86523 118662
167468 93248,167959 93848
135712 79892,136394 80492
125191 73954,125873 74554
120030 122377,120712 122977
126877 118583,127559 119183
154717 120316,155399 120916
128948 91985,129630 92585
154254 78433,154936 79033
147175 127773,147857 128373
123919 91874,124601 92474
99001 114390,99683 114990
130925 125149,131607 125749
151462 128465,152144 129065
166335 121889,167017 122489
74958 71281,75640 71881
97622 149299,98304 149899
124862 149147,125544 149747
71820 69646,72502 70246
74153 136585,74835 137185
129691 144917,130373 145517
90272 110014,90954 110614
130476 123620,131158 124220
145991 114751,146673 115351
121089 98542,121771 99142
136533 133159,137215 133759
103618 110154,104300 110754
79042 68240,79724 68840
141039 111743,141721 112343
91998 140903,92680 141503
132453 103541,133135 104141
104290 111267,104972 111867
146608 135055,147290 135655
102395 74545,103077 75145
165363 109087,166045 109687
98968 118356,99650 118956
86790 67213,87472 67813
112372 134215,113054 134815
110374 93040,111056 93640
131373 117489,132055 118089
105728 145710,106410 146310
137418 122137,138100 122737
142785 126253,143467 126853
92524 121130,93206 121730
93933 132557,94615 133157
146449 134294,147131 134894
139159 90014,139841 90614
144414 122474,145096 123074
81843 150527,82525 151127
137935 112063,138617 112663
130396 111829,131078 112429
165309 71502,165991 72102
96829 102992,97511 103592
147379 116751,148061 117351
117340 118281,118022 118881
163301 91210,163983 91810
157054 150571,157736 151171
141238 69706,141920 70306
127543 139735,128225 140335
80025 111815,80707 112415
133958 69212,134640 69812
162863 99244,163545 99844
160479 136083,161161 136683
134804 74811,135486 75411
108496 90265,109178 90865
154379 109719,155061 110319
78892 86792,79574 87392
82856 96924,83538 97524
131958 70768,132640 71368
158098 96042,158780 96642
107645 90856,108327 91456
131381 90210,132063 90810
161383 146395,162065 146995
79926 116140,80608 116740
114489 73709,115171 74309
100444 138701,101126 139301
94475 97350,95157 97950
152990 128642,153672 129242
120808 77807,121490 78407
103665 151422,104347 152000
142835 112676,143517 113276
76692 94117,77374 94717
71892 97153,72574 97753
156549 134667,157231 135267
164622 140824,165304 141424
142434 80171,143116 80771
107568 135322,108250 135922
104166 70300,104848 70900
78730 129865,79412 130465
148221 131939,148903 132539
87080 84017,87762 84617
125117 106206,125799 106806
126461 85745,127143 86345
137700 115271,138382 115871
140220 144191,140902 144791
161241 88103,161923 88703
118789 97312,119471 97912
118042 111874,118724 112474
126604 107808,127286 108408
101380 132791,102062 133391
118156 102223,118838 102823
107554 111847,108236 112447
118971 103798,119653 104398
119120 125507,119802 126107
137219 99863,137901 100463
134105 103346,134787 103946
118928 105296,119610 105896
118532 111758,119214 112358
120319 107994,121001 108594
99890 109479,100572 110079
140912 78116,141594 78716
117622 99352,118304 99952
122555 106460,123237 107060
127150 109334,127832 109934
142717 117036,143399 117636
125248 117013,125930 117613
120321 134314,121003 134914
109243 103758,109925 104358
111966 113774,112648 114374
134057 98225,134739 98825
121562 103366,122244 103966
117174 94400,117856 95000
99695 103077,100377 103677
115354 122268,116036 122868
95499 117287,96181 117887
119536 108528,120218 109128
119774 113534,120456 114134
118043 117234,118725 117834
118841 91716,119523 92316
122517 113467,123199 114067
133771 108759,134453 109359
119731 99970,120413 100570
136724 115618,137406 116218
132413 111505,133095 112105
124913 111371,125595 111971
122262 107742,122944 108342
125616 108100,126298 108700
123020 107457,123702 108057
119422 108981,120104 109581
126568 109898,127250 110498
118642 114104,119324 114704
127587 91361,128269 91961
122324 108178,123006 108778
134478 115220,135160 115820
140365 109175,141047 109775
115426 109806,116108 110406
117835 104740,118517 105340
129421 110690,130103 111290
141655 107313,142337 107913
118873 106740,119555 107340
119913 108550,120595 109150
117001 107930,117683 108530
123636 118530,124318 119130
117486 111475,118168 112075
122539 109472,123221 110072
121867 111033,122549 111633
115276 100146,115958 100746
113957 106060,114639 106660
122111 111178,122793 111778
125647 121918,126329 122518
121384 109821,122066 110421
121664 111771,122346 112371
119866 111747,120548 112347
118553 115543,119235 116143
125600 97677,126282 98277
141582 109377,142264 109977
116584 114192,117266 114792
121278 117692,121960 118292
119627 117309,120309 117909
114740 105997,115422 106597
114482 112508,115164 113108
120962 104143,121644 104743
126749 122452,127431 123052
105442 113727,106124 114327
116474 112670,117156 113270
120364 106239,121046 106839
117633 104588,118315 105188
122722 108451,123404 109051
124297 112128,124979 112728
124837 85831,125519 86431
104117 110411,104799 111011
115898 98860,116580 99460
118836 122507,119518 123107
129078 125272,129760 125872
120751 108050,121433 108650
147489 100556,148171 101156
110857 111418,111539 112018
119995 110935,120677 111535
117828 98413,118510 99013
118571 124077,119253 124677
121725 96025,122407 96625
113392 96344,114074 96944
118171 110403,118853 111003
100410 107641,101092 108241
117184 111219,117866 111819
119174 117255,119856 117855
116893 101263,117575 101863
122750 112638,123432 113238
120062 108297,120744 108897
122566 106187,123248 106787
123118 108004,123800 108604
115654 111735,116336 112335
125519 107367,126201 107967
107989 110101,108671 110701
121094 105174,121776 105774
113867 113546,114549 114146
108269 123166,108951 123766
125844 122482,126526 123082
115438 94165,116120 94765
116837 110075,117519 110675
117556 115023,118238 115623
122684 112396,123366 112996
120519 92050,121201 92650
122529 115049,123211 115649
119163 123621,119845 124221
127687 109739,128369 110339
87511 122766,88193 123366
110075 108784,110757 109384
114569 114379,115251 114979
120015 119842,120697 120442
111785 104132,112467 104732
119329 108705,120011 109305
116474 122836,117156 123436
98876 117791,99558 118391
131623 109030,132305 109630
112942 126420,113624 127020
110751 102210,111433 102810
120232 108261,120914 108861
112918 118284,113600 118884
117701 106526,118383 107126
123402 116225,124084 116825
121776 105791,122458 106391
114200 114860,114882 115460
123039 106683,123721 107283
109596 114430,110278 115030
117941 104528,118623 105128
122685 111970,123367 112570
121683 111858,122365 112458
146701 126676,147383 127276
128086 113694,128768 114294
118434 102951,119116 103551
122838 100357,123520 100957
119495 93657,120177 94257
118155 129929,118837 130529
118696 113120,119378 113720
119577 119154,120259 119754
103094 107620,103776 108220
115329 113968,116011 114568
119085 102780,119767 103380
119879 107184,120561 107784
122527 130501,123209 131101
120264 100308,120946 100908
94934 115134,95616 115734
114470 119918,115152 120518
117022 95375,117704 95975
125251 111560,125933 112160
118656 108484,119338 109084
129980 117409,130662 118009
128276 111066,128958 111666
119499 104935,120181 105535
120730 108186,121412 108786
123183 112152,123865 112752
105950 109053,106632 109653
118501 109324,119183 109924
108952 110007,109634 110607
117364 118117,118046 118717
122438 101358,123120 101958
117843 105204,118525 105804
119061 110650,119743 111250
114591 126518,115273 127118
107789 99844,108471 100444
115309 103549,115991 104149
117575 125379,118257 125979
125445 118767,126127 119367
146044 105327,146726 105927
137363 111325,138045 111925
121598 106015,122280 106615
129322 112185,130004 112785
120692 117375,121374 117975
120402 107738,121084 108338
120483 107608,121165 108208
129108 116740,129790 117340
115271 110989,115953 111589
119580 106919,120262 107519
119787 114682,120469 115282
124668 115986,125350 116586
121204 101632,121886 102232
125280 96435,125962 97035
119457 101585,120139 102185
115191 113260,115873 113860
115492 118452,116174 119052
126921 112390,127603 112990
123913 105593,124595 106193
126202 120509,126884 121109
127852 104762,128534 105362
127295 111692,127977 112292
112140 101100,112822 101700
119901 104504,120583 105104
118431 108864,119113 109464
115677 108117,116359 108717
136452 94309,137134 94909
130545 116628,131227 117228
121116 109749,121798 110349
120588 99004,121270 99604
119993 109949,120675 110549
121272 111923,121954 112523
116526 108273,117208 108873
120638 104279,121320 104879
123863 125019,124545 125619
114757 110414,115439 111014
107259 109823,107941 110423
122827 137148,123509 137748
112935 106884,113617 107484
116444 112318,117126 112918
126059 97490,126741 98090
110390 108563,111072 109163
120763 92945,121445 93545
119803 129883,120485 130483
119542 113335,120224 113935
124188 104574,124870 105174
116474 103598,117156 104198
112199 109938,112881 110538
122526 108838,123208 109438
121320 121243,122002 121843
132950 104570,133632 105170
125522 109871,126204 110471
111783 100697,112465 101297
119821 109084,120503 109684
110966 109795,111648 110395
109616 98245,110298 98845
119329 111826,120011 112426
118662 101593,119344 102193
114435 106268,115117 106868
124947 108171,125629 108771
120163 98732,120845 99332
118907 120990,119589 121590
122218 105060,122900 105660
106650 121322,107332 121922
135017 96090,135699 96690
117286 113302,117968 113902
110681 111068,111363 111668
126012 97424,126694 98024
133798 105782,134480 106382
121463 107558,122145 108158
121573 110434,122255 111034
113939 101076,114621 101676
146689 77317,147371 77917
121324 120938,122006 121538
122597 117646,123279 118246
122009 108345,122691 108945
103825 113092,104507 113692
123864 118577,124546 119177
130883 112631,131565 113231
117272 110272,117954 110872
125280 102816,125962 103416
112951 111051,113633 111651
127348 112954,128030 113554
121744 112179,122426 112779
119965 114173,120647 114773
119613 111748,120295 112348
133325 99343,134007 99943
103266 107897,103948 108497
125992 114766,126674 115366
116176 109111,116858 109711
119401 109746,120083 110346
122872 109193,123554 109793
121410 108335,122092 108935
111090 114264,111772 114864
105672 98576,106354 99176
120911 91827,121593 92427
122700 111995,123382 112595
142607 103482,143289 104082
111410 96041,112092 96641
124763 111568,125445 112168
123076 107025,123758 107625
114778 106316,115460 106916
116758 103240,117440 103840
110828 119232,111510 119832
110122 103396,110804 103996
123874 93807,124556 94407
114838 120261,115520 120861
111912 110682,112594 111282
115149 111477,115831 112077
130738 108813,131420 109413
121026 120920,121708 121520
111413 109292,112095 109892
120664 111435,121346 112035
125472 105556,126154 106156
135284 109725,135966 110325
148538 103183,149220 103783
128568 101271,129250 101871
112964 101676,113646 102276
108284 110369,108966 110969
117239 104878,117921 105478
117159 110705,117841 111305
132681 106759,133363 107359
121340 106534,122022 107134
110615 117820,111297 118420
124441 117145,125123 117745
116441 106110,117123 106710
122646 108676,123328 109276
115635 102912,116317 103512
128615 109910,129297 110510
122242 85719,122924 86319
120454 108400,121136 109000
123003 102890,123685 103490
108299 126517,108981 127117
95386 111732,96068 112332
120712 120894,121394 121494
118994 110863,119676 111463
122076 113470,122758 114070
115977 111178,116659 111778
123399 106202,124081 106802
116781 108169,117463 108769
119240 107917,119922 108517
115688 114622,116370 115222
110822 109597,111504 110197
108632 107739,109314 108339
124013 97255,124695 97855
124695 126723,125377 127323
121809 95315,122491 95915
126752 107272,127434 107872
116562 110177,117244 110777
129129 113903,129811 114503
123022 102637,123704 103237
125484 113506,126166 114106
114259 100734,114941 101334
107195 103734,107877 104334
115474 124866,116156 125466
124366 106347,125048 106947
116782 114597,117464 115197
89321 111162,90003 111762
126953 110099,127635 110699
113701 109294,114383 109894
121698 121659,122380 122259
128127 110249,128809 110849
128221 97262,128903 97862
119954 107929,120636 108529
113002 117306,113684 117906
135266 110247,135948 110847
116954 106148,117636 106748
116801 108058,117483 108658
121335 90206,122017 90806
130724 109296,131406 109896
115485 105281,116167 105881
127721 99490,128403 100090
121986 111227,122668 111827
118910 109797,119592 110397
128044 106724,128726 107324
129242 112146,129924 112746
99350 106397,100032 106997
130789 113759,131471 114359
122232 123227,122914 123827
119166 107468,119848 108068
120646 119119,121328 119719
136519 114099,137201 114699
113653 109803,114335 110403
123599 108197,124281 108797
112579 100063,113261 100663
121202 108502,121884 109102
109388 107399,110070 107999
121883 106724,122565 107324
116561 103715,117243 104315
114901 114778,115583 115378
106565 135180,107247 135780
120102 102879,120784 103479
116405 116498,117087 117098
154216 91781,154898 92381
117455 112865,118137 113465
115643 108841,116325 109441
137178 112524,137860 113124
116733 104566,117415 105166
107902 109883,108584 110483
113617 100974,114299 101574
120502 111875,121184 112475
110660 100605,111342 101205
119875 113536,120557 114136
119121 107547,119803 108147
120208 109726,120890 110326
120641 120132,121323 120732
117994 112663,118676 113263
113165 108491,113847 109091
116004 114120,116686 114720
118587 108436,119269 109036
116304 115645,116986 116245
110491 92055,111173 92655
118677 110835,119359 111435
115448 108806,116130 109406
109737 115498,110419 116098
124763 113219,125445 113819
123417 112243,124099 112843
123006 105340,123688 105940
115142 104836,115824 105436
121587 109872,122269 110472
124567 100385,125249 100985
127027 108128,127709 108728
119831 103340,120513 103940
116434 103788,117116 104388
119415 109393,120097 109993
115341 105571,116023 106171
119962 107735,120644 108335
124074 111733,124756 112333
119341 111878,120023 112478
116711 129594,117393 130194
117206 110928,117888 111528
124630 107337,125312 107937
109788 111342,110470 111942
124242 113756,124924 114356
117479 97529,118161 98129
121445 108979,122127 109579
105571 97795,106253 98395
135975 120536,136657 121136
118872 107647,119554 108247
112235 90156,112917 90756
107395 119584,108077 120184
123593 109720,124275 110320
120758 110118,121440 110718
122913 117730,123595 118330
123938 109018,124620 109618
106555 106776,107237 107376
122547 116425,123229 117025
122500 111366,123182 111966
121290 120814,121972 121414
116405 110761,117087 111361
119226 114603,119908 115203
116586 110595,117268 111195
107442 107096,108124 107696
116688 113160,117370 113760
119072 123764,119754 124364
131642 111475,132324 112075
121131 114887,121813 115487
118788 99143,119470 99743
118694 108970,119376 109570
120624 110768,121306 111368
110460 92970,111142 93570
146369 109927,147051 110527
135372 108650,136054 109250
126930 109201,127612 109801
95513 108070,96195 108670
109744 112674,110426 113274
125197 94552,125879 95152
119061 102668,119743 103268
118392 111119,119074 111719
127365 105969,128047 106569
118722 109450,119404 110050
119591 108210,120273 108810
121865 109979,122547 110579
114998 110337,115680 110937
125990 118586,126672 119186
126582 106777,127264 107377
132681 98632,133363 99232
126105 102371,126787 102971
113173 113773,113855 114373
110956 105579,111638 106179
128929 102501,129611 103101
138783 108694,139465 109294
119757 107649,120439 108249
122821 101180,123503 101780
95822 116710,96504 117310
118669 122425,119351 123025
115808 104244,116490 104844
115845 112442,116527 113042
89593 132431,90275 133031
123480 103215,124162 103815
125954 111669,126636 112269
122627 102534,123309 103134
124697 109898,125379 110498
133027 115385,133709 115985
115552 109476,116234 110076
128956 112084,129638 112684
121913 109891,122595 110491
116600 96397,117282 96997
119844 118227,120526 118827
118748 111647,119430 112247
122318 111853,123000 112453
117427 108426,118109 109026
120842 111404,121524 112004
114022 102782,114704 103382
119524 110716,120206 111316
101704 122637,102386 123237
121006 92025,121688 92625
117166 108609,117848 109209
111388 107217,112070 107817
104567 130444,105249 131044
127091 110426,127773 111026
117538 131915,118220 132515
115455 110612,116137 111212
125006 109647,125688 110247
116473 112056,117155 112656
114225 113512,114907 114112
116540 108131,117222 108731
114781 117410,115463 118010
126387 103702,127069 104302
116093 109620,116775 110220
113839 92931,114521 93531
118347 100837,119029 101437
