45636.0 628.0,47050.0 698.0
170657.0 2600.0,172071.0 2670.0
33096.0 5870.0,34510.0 5940.0
69607.0 9283.0,71021.0 9353.0
51129.0 1824.0,52543.0 1894.0
151105.0 6183.0,152519.0 6253.0
141258.0 448.0,142672.0 518.0
63880.0 3078.0,65294.0 3148.0
155054.0 1973.0,156468.0 2043.0
19456.0 9309.0,20870.0 9379.0
15088.0 1200.0,16502.0 1270.0
45487.0 9025.0,46901.0 9095.0
181354.0 4550.0,182768.0 4620.0
49173.0 8009.0,50587.0 8079.0
91114.0 9289.0,92528.0 9359.0
80839.0 2054.0,82253.0 2124.0
89780.0 6568.0,91194.0 6638.0
56712.0 3929.0,58126.0 3999.0
92337.0 5702.0,93751.0 5772.0
25130.0 3145.0,26544.0 3215.0
193314.0 8348.0,194728.0 8418.0
41878.0 429.0,43292.0 499.0
77750.0 7709.0,79164.0 7779.0
58000.0 6615.0,59414.0 6685.0
176514.0 9727.0,177928.0 9797.0
117438.0 3916.0,118852.0 3986.0
56303.0 298.0,57717.0 368.0
11983.0 6115.0,13397.0 6185.0
138114.0 5042.0,139528.0 5112.0
147534.0 2929.0,148948.0 2999.0
97369.0 5814.0,98783.0 5884.0
138279.0 3095.0,139693.0 3165.0
14875.0 1308.0,16289.0 1378.0
164441.0 61.0,165855.0 131.0
119738.0 7390.0,121152.0 7460.0
4360.0 4039.0,5774.0 4109.0
193727.0 6486.0,195141.0 6556.0
83171.0 4201.0,84585.0 4271.0
191170.0 4417.0,192584.0 4487.0
67982.0 5239.0,69396.0 5309.0
169231.0 7279.0,170645.0 7349.0
83492.0 3179.0,84906.0 3249.0
20537.0 652.0,21951.0 722.0
122070.0 6434.0,123484.0 6504.0
153420.0 8358.0,154834.0 8428.0
78854.0 9330.0,80268.0 9400.0
174599.0 8156.0,176013.0 8226.0
55076.0 7070.0,56490.0 7140.0
195000.0 7434.0,196414.0 7504.0
141784.0 3018.0,143198.0 3088.0
1399.0 2719.0,2813.0 2789.0
21302.0 1474.0,22716.0 1544.0
14981.0 3081.0,16395.0 3151.0
5268.0 1683.0,6682.0 1753.0
92393.0 8955.0,93807.0 9025.0
165717.0 1762.0,167131.0 1832.0
15769.0 4746.0,17183.0 4816.0
9656.0 4401.0,11070.0 4471.0
165241.0 5688.0,166655.0 5758.0
97820.0 9721.0,99234.0 9791.0
170714.0 6833.0,172128.0 6903.0
114607.0 4549.0,116021.0 4619.0
99388.0 4848.0,100802.0 4918.0
159071.0 1484.0,160485.0 1554.0
151186.0 1297.0,152600.0 1367.0
45623.0 5584.0,47037.0 5654.0
106402.0 9494.0,107816.0 9564.0
178412.0 1314.0,179826.0 1384.0
98201.0 5657.0,99615.0 5727.0
94711.0 7478.0,96125.0 7548.0
67121.0 9151.0,68535.0 9221.0
60422.0 3204.0,61836.0 3274.0
95608.0 5821.0,97022.0 5891.0
144660.0 3854.0,146074.0 3924.0
117648.0 3129.0,119062.0 3199.0
637.0 1671.0,2051.0 1741.0
51884.0 5679.0,53298.0 5749.0
136522.0 2366.0,137936.0 2436.0
16208.0 4976.0,17622.0 5046.0
172555.0 5485.0,173969.0 5555.0
147574.0 7838.0,148988.0 7908.0
49784.0 3344.0,51198.0 3414.0
72924.0 3722.0,74338.0 3792.0
180857.0 623.0,182271.0 693.0
55389.0 2426.0,56803.0 2496.0
114792.0 4266.0,116206.0 4336.0
74504.0 111.0,75918.0 181.0
25408.0 1260.0,26822.0 1330.0
190018.0 3403.0,191432.0 3473.0
26923.0 76.0,28337.0 146.0
85917.0 8450.0,87331.0 8520.0
170522.0 58.0,171936.0 128.0
94651.0 4242.0,96065.0 4312.0
182090.0 1909.0,183504.0 1979.0
61046.0 7247.0,62460.0 7317.0
164038.0 1570.0,165452.0 1640.0
121289.0 7452.0,122703.0 7522.0
3043.0 9235.0,4457.0 9305.0
44383.0 4323.0,45797.0 4393.0
100774.0 5026.0,102188.0 5096.0
11820.0 4807.0,13234.0 4877.0
76075.0 2976.0,77489.0 3046.0
195776.0 4541.0,197190.0 4611.0
74827.0 5293.0,76241.0 5363.0
36945.0 7739.0,38359.0 7809.0
67580.0 9658.0,68994.0 9728.0
120262.0 811.0,121676.0 881.0
15309.0 3321.0,16723.0 3391.0
1.0 9763.0,1356.0 9833.0
40070.0 9074.0,41484.0 9144.0
35038.0 1563.0,36452.0 1633.0
150007.0 9833.0,151421.0 9903.0
62326.0 5390.0,63740.0 5460.0
37136.0 570.0,38550.0 640.0
155570.0 320.0,156984.0 390.0
191527.0 8554.0,192941.0 8624.0
198426.0 2426.0,199840.0 2496.0
56897.0 5449.0,58311.0 5519.0
132881.0 5563.0,134295.0 5633.0
190437.0 7802.0,191851.0 7872.0
135906.0 7052.0,137320.0 7122.0
183474.0 5530.0,184888.0 5600.0
24078.0 1523.0,25492.0 1593.0
49952.0 1675.0,51366.0 1745.0
89282.0 3630.0,90696.0 3700.0
96006.0 433.0,97420.0 503.0
128105.0 3101.0,129519.0 3171.0
146680.0 4674.0,148094.0 4744.0
43432.0 3638.0,44846.0 3708.0
24768.0 8603.0,26182.0 8673.0
68773.0 540.0,70187.0 610.0
151961.0 6007.0,153375.0 6077.0
194166.0 633.0,195580.0 703.0
73879.0 9604.0,75293.0 9674.0
157121.0 2040.0,158535.0 2110.0
198354.0 2406.0,199768.0 2476.0
2849.0 682.0,4263.0 752.0
80169.0 7766.0,81583.0 7836.0
115087.0 4977.0,116501.0 5047.0
185760.0 716.0,187174.0 786.0
172170.0 155.0,173584.0 225.0
27720.0 9670.0,29134.0 9740.0
92578.0 8873.0,93992.0 8943.0
71762.0 4049.0,73176.0 4119.0
99991.0 5298.0,101405.0 5368.0
87617.0 542.0,89031.0 612.0
159924.0 5806.0,161338.0 5876.0
40666.0 7801.0,42080.0 7871.0
18422.0 507.0,19836.0 577.0
2426.0 7101.0,3840.0 7171.0
107774.0 6405.0,109188.0 6475.0
95813.0 4323.0,97227.0 4393.0
75060.0 4721.0,76474.0 4791.0
184963.0 6858.0,186377.0 6928.0
36457.0 2102.0,37871.0 2172.0
69663.0 7521.0,71077.0 7591.0
63463.0 7819.0,64877.0 7889.0
150835.0 6468.0,152249.0 6538.0
66843.0 6803.0,68257.0 6873.0
96210.0 1181.0,97624.0 1251.0
159900.0 1476.0,161314.0 1546.0
154347.0 4116.0,155761.0 4186.0
154718.0 3637.0,156132.0 3707.0
40232.0 7325.0,41646.0 7395.0
73382.0 1369.0,74796.0 1439.0
147250.0 3513.0,148664.0 3583.0
40734.0 4971.0,42148.0 5041.0
27930.0 3343.0,29344.0 3413.0
66026.0 135.0,67440.0 205.0
29884.0 9521.0,31298.0 9591.0
17946.0 6312.0,19360.0 6382.0
73473.0 9251.0,74887.0 9321.0
150767.0 3030.0,152181.0 3100.0
14265.0 7953.0,15679.0 8023.0
48961.0 7302.0,50375.0 7372.0
45984.0 8802.0,47398.0 8872.0
23460.0 670.0,24874.0 740.0
168611.0 4599.0,170025.0 4669.0
14751.0 5450.0,16165.0 5520.0
71504.0 790.0,72918.0 860.0
136410.0 5791.0,137824.0 5861.0
62856.0 992.0,64270.0 1062.0
127143.0 762.0,128557.0 832.0
114454.0 9313.0,115868.0 9383.0
170331.0 3420.0,171745.0 3490.0
84714.0 6976.0,86128.0 7046.0
187028.0 1945.0,188442.0 2015.0
133138.0 4257.0,134552.0 4327.0
11806.0 6400.0,13220.0 6470.0
45747.0 2591.0,47161.0 2661.0
20312.0 7340.0,21726.0 7410.0
53810.0 5864.0,55224.0 5934.0
193258.0 648.0,194672.0 718.0
147060.0 4355.0,148474.0 4425.0
73660.0 6251.0,75074.0 6321.0
57844.0 9593.0,59258.0 9663.0
2437.0 7102.0,3851.0 7172.0
24074.0 3429.0,25488.0 3499.0
2021.0 8837.0,3435.0 8907.0
126522.0 108.0,127936.0 178.0
118528.0 9717.0,119942.0 9787.0
39979.0 5744.0,41393.0 5814.0
130024.0 5224.0,131438.0 5294.0
37995.0 5686.0,39409.0 5756.0
81819.0 1482.0,83233.0 1552.0
47325.0 6616.0,48739.0 6686.0
119219.0 7015.0,120633.0 7085.0
60932.0 6789.0,62346.0 6859.0
154041.0 2838.0,155455.0 2908.0
87354.0 4885.0,88768.0 4955.0
23242.0 6832.0,24656.0 6902.0
39386.0 5151.0,40800.0 5221.0
176351.0 9406.0,177765.0 9476.0
146551.0 4122.0,147965.0 4192.0
162907.0 4099.0,164321.0 4169.0
13426.0 2122.0,14840.0 2192.0
82035.0 8459.0,83449.0 8529.0
139971.0 936.0,141385.0 1006.0
103246.0 7691.0,104660.0 7761.0
170043.0 7579.0,171457.0 7649.0
170931.0 6053.0,172345.0 6123.0
140872.0 2935.0,142286.0 3005.0
64584.0 8625.0,65998.0 8695.0
168877.0 3181.0,170291.0 3251.0
102609.0 9211.0,104023.0 9281.0
126167.0 1359.0,127581.0 1429.0
149600.0 8474.0,151014.0 8544.0
137299.0 6277.0,138713.0 6347.0
15362.0 79.0,16776.0 149.0
157258.0 5946.0,158672.0 6016.0
18474.0 1636.0,19888.0 1706.0
79365.0 3232.0,80779.0 3302.0
28006.0 1498.0,29420.0 1568.0
165748.0 2046.0,167162.0 2116.0
94119.0 2159.0,95533.0 2229.0
93179.0 3476.0,94593.0 3546.0
31539.0 5853.0,32953.0 5923.0
163592.0 2555.0,165006.0 2625.0
29523.0 8246.0,30937.0 8316.0
41202.0 8064.0,42616.0 8134.0
127695.0 1661.0,129109.0 1731.0
147195.0 9667.0,148609.0 9737.0
19263.0 137.0,20677.0 207.0
168035.0 9020.0,169449.0 9090.0
121406.0 4798.0,122820.0 4868.0
15008.0 4015.0,16422.0 4085.0
187188.0 9531.0,188602.0 9601.0
10202.0 8285.0,11616.0 8355.0
124221.0 3751.0,125635.0 3821.0
68144.0 1239.0,69558.0 1309.0
132316.0 1165.0,133730.0 1235.0
192480.0 7523.0,193894.0 7593.0
175705.0 856.0,177119.0 926.0
113530.0 8492.0,114944.0 8562.0
164998.0 9798.0,166412.0 9868.0
155268.0 2601.0,156682.0 2671.0
39844.0 3904.0,41258.0 3974.0
39161.0 5946.0,40575.0 6016.0
15333.0 8170.0,16747.0 8240.0
107596.0 9019.0,109010.0 9089.0
183508.0 5030.0,184922.0 5100.0
180961.0 850.0,182375.0 920.0
45913.0 4182.0,47327.0 4252.0
150228.0 7073.0,151642.0 7143.0
193963.0 6321.0,195377.0 6391.0
50779.0 4144.0,52193.0 4214.0
50893.0 7909.0,52307.0 7979.0
163437.0 8069.0,164851.0 8139.0
142520.0 4033.0,143934.0 4103.0
45081.0 2184.0,46495.0 2254.0
173446.0 1617.0,174860.0 1687.0
103981.0 5336.0,105395.0 5406.0
51301.0 5844.0,52715.0 5914.0
3831.0 8638.0,5245.0 8708.0
123607.0 8486.0,125021.0 8556.0
5788.0 6361.0,7202.0 6431.0
70176.0 8053.0,71590.0 8123.0
139121.0 4046.0,140535.0 4116.0
128569.0 8137.0,129983.0 8207.0
28906.0 4817.0,30320.0 4887.0
20903.0 2138.0,22317.0 2208.0
103063.0 3144.0,104477.0 3214.0
97423.0 9704.0,98837.0 9774.0
151234.0 3776.0,152648.0 3846.0
15504.0 2599.0,16918.0 2669.0
14497.0 2422.0,15911.0 2492.0
132415.0 5539.0,133829.0 5609.0
147562.0 3909.0,148976.0 3979.0
105889.0 471.0,107303.0 541.0
114016.0 3015.0,115430.0 3085.0
168712.0 1281.0,170126.0 1351.0
150481.0 2935.0,151895.0 3005.0
171786.0 9466.0,173200.0 9536.0
166860.0 6432.0,168274.0 6502.0
174744.0 402.0,176158.0 472.0
137652.0 5139.0,139066.0 5209.0
103992.0 4099.0,105406.0 4169.0
183207.0 3167.0,184621.0 3237.0
195125.0 3922.0,196539.0 3992.0
139990.0 2221.0,141404.0 2291.0
189982.0 1784.0,191396.0 1854.0
75391.0 6748.0,76805.0 6818.0
168199.0 8453.0,169613.0 8523.0
15295.0 9295.0,16709.0 9365.0
58894.0 3244.0,60308.0 3314.0
121576.0 8238.0,122990.0 8308.0
100241.0 8225.0,101655.0 8295.0
81861.0 2280.0,83275.0 2350.0
192955.0 8194.0,194369.0 8264.0
155413.0 8745.0,156827.0 8815.0
28339.0 9276.0,29753.0 9346.0
156566.0 5543.0,157980.0 5613.0
62325.0 5692.0,63739.0 5762.0
51225.0 1.0,52639.0 48.0
53995.0 6451.0,55409.0 6521.0
192026.0 996.0,193440.0 1066.0
190462.0 1090.0,191876.0 1160.0
124249.0 5380.0,125663.0 5450.0
179466.0 6388.0,180880.0 6458.0
157300.0 2521.0,158714.0 2591.0
106952.0 3969.0,108366.0 4039.0
115435.0 6874.0,116849.0 6944.0
128884.0 2149.0,130298.0 2219.0
56696.0 1943.0,58110.0 2013.0
194932.0 4002.0,196346.0 4072.0
80392.0 4791.0,81806.0 4861.0
186203.0 7660.0,187617.0 7730.0
31209.0 5396.0,32623.0 5466.0
90042.0 4140.0,91456.0 4210.0
151955.0 972.0,153369.0 1042.0
131951.0 2624.0,133365.0 2694.0
137118.0 1315.0,138532.0 1385.0
138025.0 3047.0,139439.0 3117.0
195937.0 7629.0,197351.0 7699.0
10891.0 1081.0,12305.0 1151.0
46266.0 3910.0,47680.0 3980.0
67922.0 1191.0,69336.0 1261.0
29586.0 6962.0,31000.0 7032.0
112561.0 9259.0,113975.0 9329.0
162588.0 8333.0,164002.0 8403.0
87975.0 7505.0,89389.0 7575.0
122295.0 9113.0,123709.0 9183.0
196750.0 892.0,198164.0 962.0
99358.0 6401.0,100772.0 6471.0
61199.0 6031.0,62613.0 6101.0
148048.0 8460.0,149462.0 8530.0
45949.0 685.0,47363.0 755.0
111759.0 4118.0,113173.0 4188.0
67707.0 4477.0,69121.0 4547.0
9205.0 811.0,10619.0 881.0
76799.0 9051.0,78213.0 9121.0
129238.0 4795.0,130652.0 4865.0
110780.0 9076.0,112194.0 9146.0
1102.0 6536.0,2516.0 6606.0
192554.0 3817.0,193968.0 3887.0
82230.0 4066.0,83644.0 4136.0
173743.0 2670.0,175157.0 2740.0
37008.0 7156.0,38422.0 7226.0
108609.0 7063.0,110023.0 7133.0
67752.0 5581.0,69166.0 5651.0
84658.0 5453.0,86072.0 5523.0
102993.0 5461.0,104407.0 5531.0
33127.0 7724.0,34541.0 7794.0
148412.0 8670.0,149826.0 8740.0
95880.0 252.0,97294.0 322.0
162209.0 1668.0,163623.0 1738.0
34781.0 3162.0,36195.0 3232.0
29349.0 1756.0,30763.0 1826.0
135493.0 6794.0,136907.0 6864.0
178137.0 675.0,179551.0 745.0
79639.0 5354.0,81053.0 5424.0
107672.0 7834.0,109086.0 7904.0
137666.0 1838.0,139080.0 1908.0
176320.0 7934.0,177734.0 8004.0
169251.0 9838.0,170665.0 9908.0
38866.0 754.0,40280.0 824.0
108963.0 4632.0,110377.0 4702.0
114114.0 3997.0,115528.0 4067.0
61938.0 8126.0,63352.0 8196.0
14770.0 3666.0,16184.0 3736.0
37632.0 9556.0,39046.0 9626.0
177994.0 278.0,179408.0 348.0
109339.0 6712.0,110753.0 6782.0
197600.0 3345.0,199014.0 3415.0
2904.0 406.0,4318.0 476.0
177936.0 1042.0,179350.0 1112.0
190224.0 8352.0,191638.0 8422.0
4568.0 6743.0,5982.0 6813.0
91337.0 3224.0,92751.0 3294.0
158422.0 9195.0,159836.0 9265.0
173617.0 3778.0,175031.0 3848.0
187658.0 8516.0,189072.0 8586.0
177231.0 7063.0,178645.0 7133.0
195585.0 5883.0,196999.0 5953.0
193274.0 4523.0,194688.0 4593.0
103019.0 843.0,104433.0 913.0
74158.0 4637.0,75572.0 4707.0
24.0 6475.0,1438.0 6545.0
65515.0 1.0,66929.0 56.0
14595.0 9318.0,16009.0 9388.0
14623.0 7253.0,16037.0 7323.0
194849.0 7925.0,196263.0 7995.0
32471.0 4450.0,33885.0 4520.0
126444.0 1176.0,127858.0 1246.0
64893.0 931.0,66307.0 1001.0
188424.0 5087.0,189838.0 5157.0
62755.0 2172.0,64169.0 2242.0
88327.0 4709.0,89741.0 4779.0
132026.0 3145.0,133440.0 3215.0
11427.0 6014.0,12841.0 6084.0
191607.0 1240.0,193021.0 1310.0
169086.0 1071.0,170500.0 1141.0
70131.0 2078.0,71545.0 2148.0
137684.0 8764.0,139098.0 8834.0
32524.0 9349.0,33938.0 9419.0
142322.0 2354.0,143736.0 2424.0
42895.0 2829.0,44309.0 2899.0
158330.0 4773.0,159744.0 4843.0
42446.0 7145.0,43860.0 7215.0
178945.0 2147.0,180359.0 2217.0
149398.0 7460.0,150812.0 7530.0
28855.0 6326.0,30269.0 6396.0
172459.0 7345.0,173873.0 7415.0
91079.0 7415.0,92493.0 7485.0
170251.0 8322.0,171665.0 8392.0
58534.0 8159.0,59948.0 8229.0
186118.0 240.0,187532.0 310.0
121899.0 2964.0,123313.0 3034.0
141097.0 6553.0,142511.0 6623.0
61778.0 5735.0,63192.0 5805.0
177390.0 8797.0,178804.0 8867.0
125892.0 2301.0,127306.0 2371.0
110494.0 177.0,111908.0 247.0
140953.0 5247.0,142367.0 5317.0
70234.0 8979.0,71648.0 9049.0
34100.0 1145.0,35514.0 1215.0
89220.0 8716.0,90634.0 8786.0
20179.0 2859.0,21593.0 2929.0
131886.0 3488.0,133300.0 3558.0
148878.0 2420.0,150292.0 2490.0
48021.0 3705.0,49435.0 3775.0
99661.0 3250.0,101075.0 3320.0
181835.0 9571.0,183249.0 9641.0
62656.0 3980.0,64070.0 4050.0
70848.0 7077.0,72262.0 7147.0
50050.0 1.0,51464.0 53.0
28567.0 4045.0,29981.0 4115.0
45307.0 2885.0,46721.0 2955.0
20602.0 1770.0,22016.0 1840.0
16413.0 2754.0,17827.0 2824.0
116081.0 1239.0,117495.0 1309.0
194586.0 2499.0,196000.0 2569.0
124425.0 1521.0,125839.0 1591.0
151298.0 9035.0,152712.0 9105.0
12203.0 1981.0,13617.0 2051.0
94202.0 1204.0,95616.0 1274.0
135557.0 9222.0,136971.0 9292.0
46443.0 180.0,47857.0 250.0
20756.0 4312.0,22170.0 4382.0
174069.0 4028.0,175483.0 4098.0
178815.0 5782.0,180229.0 5852.0
82684.0 4527.0,84098.0 4597.0
49591.0 9095.0,51005.0 9165.0
17217.0 952.0,18631.0 1022.0
36694.0 3895.0,38108.0 3965.0
167540.0 2489.0,168954.0 2559.0
116526.0 6166.0,117940.0 6236.0
107965.0 8223.0,109379.0 8293.0
83148.0 3627.0,84562.0 3697.0
180053.0 1259.0,181467.0 1329.0
125217.0 9215.0,126631.0 9285.0
165809.0 1411.0,167223.0 1481.0
122056.0 9241.0,123470.0 9311.0
92403.0 9087.0,93817.0 9157.0
192995.0 28.0,194409.0 98.0
59624.0 1568.0,61038.0 1638.0
37437.0 9164.0,38851.0 9234.0
187816.0 1710.0,189230.0 1780.0
62696.0 5302.0,64110.0 5372.0
146675.0 8194.0,148089.0 8264.0
12416.0 3535.0,13830.0 3605.0
44295.0 5978.0,45709.0 6048.0
180534.0 1632.0,181948.0 1702.0
130967.0 5372.0,132381.0 5442.0
123985.0 6219.0,125399.0 6289.0
3744.0 8178.0,5158.0 8248.0
72001.0 6906.0,73415.0 6976.0
185487.0 9834.0,186901.0 9904.0
170586.0 708.0,172000.0 778.0
95954.0 7140.0,97368.0 7210.0
97899.0 8711.0,99313.0 8781.0
132851.0 2217.0,134265.0 2287.0
39559.0 1847.0,40973.0 1917.0
37034.0 4636.0,38448.0 4706.0
122457.0 2957.0,123871.0 3027.0
128894.0 5367.0,130308.0 5437.0
171475.0 7762.0,172889.0 7832.0
171799.0 8117.0,173213.0 8187.0
75624.0 8356.0,77038.0 8426.0
143728.0 5902.0,145142.0 5972.0
128371.0 8927.0,129785.0 8997.0
79637.0 3326.0,81051.0 3396.0
41534.0 4931.0,42948.0 5001.0
184816.0 7883.0,186230.0 7953.0
122959.0 3789.0,124373.0 3859.0
13412.0 6845.0,14826.0 6915.0
155196.0 7224.0,156610.0 7294.0
56564.0 9853.0,57978.0 9923.0
15804.0 2849.0,17218.0 2919.0
190901.0 1069.0,192315.0 1139.0
39414.0 5350.0,40828.0 5420.0
101008.0 9039.0,102422.0 9109.0
137512.0 5612.0,138926.0 5682.0
8315.0 6711.0,9729.0 6781.0
164012.0 9589.0,165426.0 9659.0
14059.0 9012.0,15473.0 9082.0
142963.0 7337.0,144377.0 7407.0
95461.0 306.0,96875.0 376.0
159334.0 6642.0,160748.0 6712.0
81921.0 9579.0,83335.0 9649.0
154623.0 4993.0,156037.0 5063.0
182004.0 6824.0,183418.0 6894.0
166118.0 8256.0,167532.0 8326.0
32133.0 210.0,33547.0 280.0
101960.0 4330.0,103374.0 4400.0
194444.0 9864.0,195858.0 9934.0
153716.0 5348.0,155130.0 5418.0
143830.0 799.0,145244.0 869.0
13995.0 2477.0,15409.0 2547.0
53280.0 4522.0,54694.0 4592.0
188731.0 3316.0,190145.0 3386.0
111703.0 6006.0,113117.0 6076.0
72024.0 3001.0,73438.0 3071.0
89923.0 446.0,91337.0 516.0
86081.0 6687.0,87495.0 6757.0
8241.0 2019.0,9655.0 2089.0
79534.0 2813.0,80948.0 2883.0
52867.0 5109.0,54281.0 5179.0
124537.0 3764.0,125951.0 3834.0
138735.0 7002.0,140149.0 7072.0
56360.0 2858.0,57774.0 2928.0
122678.0 9866.0,124092.0 9936.0
158742.0 4463.0,160156.0 4533.0
33604.0 9002.0,35018.0 9072.0
114098.0 6990.0,115512.0 7060.0
5294.0 3805.0,6708.0 3875.0
109775.0 6956.0,111189.0 7026.0
72584.0 7645.0,73998.0 7715.0
19807.0 5949.0,21221.0 6019.0
23217.0 2970.0,24631.0 3040.0
66265.0 1335.0,67679.0 1405.0
85274.0 8367.0,86688.0 8437.0
105050.0 5864.0,106464.0 5934.0
174072.0 4938.0,175486.0 5008.0
78099.0 925.0,79513.0 995.0
122611.0 498.0,124025.0 568.0
27270.0 3172.0,28684.0 3242.0
176104.0 1338.0,177518.0 1408.0
174742.0 4428.0,176156.0 4498.0
43774.0 2981.0,45188.0 3051.0
140579.0 400.0,141993.0 470.0
170141.0 3348.0,171555.0 3418.0
190226.0 4553.0,191640.0 4623.0
13076.0 3995.0,14490.0 4065.0
82936.0 9691.0,84350.0 9761.0
197532.0 7664.0,198946.0 7734.0
26806.0 1301.0,28220.0 1371.0
51339.0 3316.0,52753.0 3386.0
36805.0 3507.0,38219.0 3577.0
23612.0 3035.0,25026.0 3105.0
39354.0 578.0,40768.0 648.0
36327.0 8655.0,37741.0 8725.0
170270.0 4436.0,171684.0 4506.0
126219.0 9884.0,127633.0 9954.0
