87266 74888,87948 75488
91464 68371,92146 68971
146033 85237,146715 85837
86246 72888,86928 73488
135928 68664,136610 69264
130950 145653,131632 146253
108231 77565,108913 78165
111545 109253,112227 109853
89226 107043,89908 107643
143767 141908,144449 142508
113121 134937,113803 135537
86169 96088,86851 96688
111291 84364,111973 84964
78989 100207,79671 100807
139705 99651,140387 100251
71380 114832,71796 115432
111468 74712,112150 75312
101842 72913,102524 73513
75747 111874,76429 112474
78597 123645,79279 124245
74397 132653,75079 133253
105199 132818,105881 133418
149939 115687,150621 116287
120157 72744,120839 73344
88700 89581,89382 90181
165360 111201,166042 111801
79594 144814,80276 145414
75000 81150,75682 81750
119041 84818,119723 85418
86385 119146,87067 119746
154541 72361,155223 72961
142539 128587,143221 129187
146687 101874,147369 102474
161086 127828,161768 128428
162054 77230,162736 77830
156173 96011,156855 96611
72296 112753,72978 113353
85725 131066,86407 131666
97837 129451,98519 130051
115818 75490,116500 76090
150945 77136,151627 77736
136385 142265,137067 142865
161447 129176,162129 129776
71380 127247,72049 127847
145879 83306,146561 83906
143657 148123,144339 148723
166305 147788,166987 148388
121030 126310,121712 126910
144015 89883,144697 90483
132185 77800,132867 78400
160434 70995,161116 71595
153704 107682,154386 108282
109035 107141,109717 107741
141564 122210,142246 122810
118492 87617,119174 88217
147630 96833,148312 97433
101019 149608,101701 150208
149474 146099,150156 146699
163193 92815,163875 93415
123286 131592,123968 132192
121741 77026,122423 77626
76315 98298,76997 98898
94175 86260,94857 86860
128173 99033,128855 99633
114174 141212,114856 141812
164465 120383,165147 120983
117048 100973,117730 101573
75790 135892,76472 136492
89431 105918,90113 106518
117864 94041,118546 94641
150255 87683,150937 88283
154470 69867,155152 70467
88741 92114,89423 92714
144134 86795,144816 87395
133667 115885,134349 116485
131409 136204,132091 136804
98569 124289,99251 124889
111906 120344,112588 120944
116959 85328,117641 85928
150854 130879,151536 131479
157664 129265,158346 129865
110433 84397,111115 84997
88904 115717,89586 116317
144526 126281,145208 126881
146368 122530,147050 123130
121137 130622,121819 131222
112352 86661,113034 87261
115234 122970,115916 123570
124757 83602,125439 84202
108295 119592,108977 120192
98270 132438,98952 133038
101890 107774,102572 108374
82153 146932,82835 147532
121813 111012,122495 111612
121627 96634,122309 97234
106998 141777,107680 142377
109473 142883,110155 143483
125725 88024,126407 88624
81322 133299,82004 133899
98647 122991,99329 123591
98391 91697,99073 92297
159451 99284,160133 99884
138130 77602,138812 78202
126648 78415,127330 79015
123641 133107,124323 133707
110854 70918,111536 71518
105085 69798,105767 70398
133647 78369,134329 78969
81265 93574,81947 94174
142725 89983,143407 90583
141788 97947,142470 98547
128608 75924,129290 76524
77151 103026,77833 103626
134235 114363,134917 114963
106135 136584,106817 137184
158660 80366,159342 80966
90385 128191,91067 128791
96494 122993,97176 123593
156389 117540,157071 118140
118909 75977,119591 76577
164300 131576,164982 132176
165197 128324,165879 128924
101985 94082,102667 94682
140037 137553,140719 138153
84363 124106,85045 124706
149618 88514,150300 89114
144253 131725,144935 132325
96320 111484,97002 112084
133812 79926,134494 80526
90032 117647,90714 118247
167438 74642,167959 75242
84532 120399,85214 120999
99464 127603,100146 128203
112683 139988,113365 140588
76337 121945,77019 122545
78357 113993,79039 114593
98472 94726,99154 95326
116869 108263,117551 108863
127621 112784,128303 113384
77574 106121,78256 106721
157022 136161,157704 136761
142623 144210,143305 144810
129478 110180,130160 110780
163888 127356,164570 127956
131859 122030,132541 122630
166844 150680,167526 151280
78342 140100,79024 140700
92539 132175,93221 132775
141042 67570,141724 68170
128048 78983,128730 79583
93264 104928,93946 105528
101149 121092,101831 121692
149156 87507,149838 88107
134865 103572,135547 104172
140243 147648,140925 148248
102209 80101,102891 80701
80609 76958,81291 77558
161455 147223,162137 147823
159580 151001,160262 151601
147875 125129,148557 125729
120332 106179,121014 106779
102463 88985,103145 89585
74488 133760,75170 134360
154398 71771,155080 72371
112749 75517,113431 76117
118472 140494,119154 141094
149151 101052,149833 101652
84747 134038,85429 134638
84503 84888,85185 85488
164695 133322,165377 133922
160395 134430,161077 135030
73701 146938,74383 147538
77473 106562,78155 107162
130827 132191,131509 132791
120754 85251,121436 85851
100423 77931,101105 78531
110345 118427,111027 119027
112574 140310,113256 140910
99612 124028,100294 124628
93197 113576,93879 114176
145373 93103,146055 93703
166339 80537,167021 81137
93483 108366,94165 108966
119614 72290,120296 72890
154273 108585,154955 109185
81645 68610,82327 69210
148024 83499,148706 84099
146502 122900,147184 123500
111602 103131,112284 103731
116332 81980,117014 82580
89312 90263,89994 90863
133548 140119,134230 140719
154404 91959,155086 92559
90298 101796,90980 102396
81041 108697,81723 109297
89764 143601,90446 144201
108742 71318,109424 71918
149008 128748,149690 129348
157931 137582,158613 138182
132416 128118,133098 128718
118862 130299,119544 130899
157921 89007,158603 89607
96889 91865,97571 92465
129267 75860,129949 76460
82622 123340,83304 123940
121567 92270,122249 92870
142391 70174,143073 70774
74417 114052,75099 114652
160137 145466,160819 146066
85408 81750,86090 82350
132751 122493,133433 123093
150829 123056,151511 123656
107545 101899,108227 102499
127489 144720,128171 145320
103087 112651,103769 113251
132845 74175,133527 74775
137465 81082,138147 81682
105255 141368,105937 141968
153117 121709,153799 122309
124020 105153,124702 105753
140533 119892,141215 120492
102566 132843,103248 133443
96230 76560,96912 77160
110557 126761,111239 127361
114477 93692,115159 94292
131637 138887,132319 139487
106521 111127,107203 111727
84217 133543,84899 134143
132076 145462,132758 146062
83208 69147,83890 69747
127756 132199,128438 132799
98275 120594,98957 121194
135127 136655,135809 137255
73232 99116,73914 99716
81847 139766,82529 140366
127115 142666,127797 143266
155373 104778,156055 105378
102955 84811,103637 85411
137795 71048,138477 71648
107110 139177,107792 139777
138841 82986,139523 83586
98133 112595,98815 113195
133023 81283,133705 81883
77661 103848,78343 104448
119448 120458,120130 121058
161810 141472,162492 142072
160554 72943,161236 73543
75713 95202,76395 95802
159731 89981,160413 90581
126503 112555,127185 113155
110130 108121,110812 108721
137222 114770,137904 115370
80234 79047,80916 79647
123507 138690,124189 139290
128456 133678,129138 134278
107172 70914,107854 71514
85554 144300,86236 144900
144531 68776,145213 69376
124683 102033,125365 102633
142815 67395,143497 67995
135527 98282,136209 98882
71904 119908,72586 120508
141436 148290,142118 148890
114744 88358,115426 88958
87066 103559,87748 104159
132449 131364,133131 131964
152123 81133,152805 81733
94305 125479,94987 126079
145275 68707,145957 69307
112435 109942,113117 110542
90742 98165,91424 98765
83653 116097,84335 116697
124205 107046,124887 107646
137796 87661,138478 88261
75320 72755,76002 73355
162879 101300,163561 101900
98115 95066,98797 95666
149784 135878,150466 136478
134220 129682,134902 130282
128035 100142,128717 100742
122685 124460,123367 125060
155898 127554,156580 128154
120807 68881,121489 69481
132483 151404,133165 152000
110078 96951,110760 97551
76400 134210,77082 134810
139779 142335,140461 142935
101588 146452,102270 147052
96626 128502,97308 129102
155593 72863,156275 73463
94196 106618,94878 107218
157536 116849,158218 117449
103755 139425,104437 140025
130407 126291,131089 126891
76929 117455,77611 118055
162307 133307,162989 133907
72375 84724,73057 85324
105342 84941,106024 85541
167262 91632,167944 92232
84402 97560,85084 98160
85421 92701,86103 93301
119081 110215,119763 110815
149126 126212,149808 126812
118292 69586,118974 70186
151539 140693,152221 141293
144574 91072,145256 91672
77895 86237,78577 86837
89131 95718,89813 96318
102624 106708,103306 107308
163830 136106,164512 136706
135762 144261,136444 144861
113969 137640,114651 138240
85454 123001,86136 123601
79362 94742,80044 95342
74880 85737,75562 86337
72122 129104,72804 129704
123668 75092,124350 75692
117584 97835,118266 98435
116817 140007,117499 140607
97376 123581,98058 124181
147824 82631,148506 83231
85716 138657,86398 139257
82389 89608,83071 90208
79314 92715,79996 93315
80468 83909,81150 84509
117372 132679,118054 133279
117409 139326,118091 139926
144961 145366,145643 145966
166691 148165,167373 148765
157718 132787,158400 133387
126405 85461,127087 86061
156355 90349,157037 90949
123033 104472,123715 105072
99043 143065,99725 143665
72644 139373,73326 139973
146930 89056,147612 89656
144300 68882,144982 69482
87225 99292,87907 99892
139794 73126,140476 73726
166931 89926,167613 90526
71523 76558,72205 77158
157442 96063,158124 96663
161045 83755,161727 84355
156942 88152,157624 88752
98681 103400,99363 104000
120004 112665,120686 113265
160120 86425,160802 87025
106434 133681,107116 134281
142316 84813,142998 85413
158467 124213,159149 124813
106175 111318,106857 111918
102357 135641,103039 136241
141012 69931,141694 70531
115261 147336,115943 147936
99251 85255,99933 85855
90064 126815,90746 127415
99004 76469,99686 77069
99994 130522,100676 131122
102365 102149,103047 102749
158834 144770,159516 145370
161007 81697,161689 82297
154242 129909,154924 130509
98865 100077,99547 100677
160209 96112,160891 96712
160304 96784,160986 97384
111005 128748,111687 129348
129168 91533,129850 92133
99157 76493,99839 77093
134414 123197,135096 123797
135127 68681,135809 69281
71440 76902,72122 77502
154579 111917,155261 112517
139734 150701,140416 151301
137220 87855,137902 88455
117282 150929,117964 151529
79048 91126,79730 91726
135111 122966,135793 123566
140933 133074,141615 133674
116875 144493,117557 145093
166250 85745,166932 86345
149049 72801,149731 73401
134134 87232,134816 87832
145035 118046,145717 118646
107476 87418,108158 88018
100102 140758,100784 141358
83453 131109,84135 131709
124597 72637,125279 73237
98666 80297,99348 80897
112919 127233,113601 127833
139718 145890,140400 146490
134248 67507,134930 68107
84734 114901,85416 115501
71742 117271,72424 117871
120202 125467,120884 126067
154719 86586,155401 87186
102297 70594,102979 71194
74724 87652,75406 88252
81898 107713,82580 108313
156124 121191,156806 121791
166859 88736,167541 89336
96282 77912,96964 78512
154247 107965,154929 108565
101264 108423,101946 109023
106252 132602,106934 133202
86233 150904,86915 151504
141741 134634,142423 135234
139934 150107,140616 150707
152557 123126,153239 123726
116754 68915,117436 69515
107033 133389,107715 133989
134436 99882,135118 100482
134964 82974,135646 83574
115769 75999,116451 76599
78803 67204,79485 67804
95157 89521,95839 90121
162253 82331,162935 82931
101640 122972,102322 123572
143313 106067,143995 106667
135229 105668,135911 106268
106150 140630,106832 141230
119722 71921,120404 72521
77961 72320,78643 72920
122731 145621,123413 146221
146502 89849,147184 90449
71380 127034,71996 127634
123808 110706,124490 111306
102230 124659,102912 125259
124110 105488,124792 106088
132558 80546,133240 81146
75509 73439,76191 74039
167122 87138,167804 87738
107042 85407,107724 86007
167098 144142,167780 144742
72335 141261,73017 141861
130243 106126,130925 106726
157712 68464,158394 69064
133856 129155,134538 129755
123857 128342,124539 128942
136981 126607,137663 127207
112993 85397,113675 85997
135202 127995,135884 128595
160412 119348,161094 119948
105577 113459,106259 114059
117147 148057,117829 148657
126998 96905,127680 97505
104696 98801,105378 99401
152939 122440,153621 123040
160500 85457,161182 86057
108812 91565,109494 92165
161054 74829,161736 75429
132099 103490,132781 104090
87996 145012,88678 145612
91466 126384,92148 126984
94452 97991,95134 98591
101613 115925,102295 116525
117251 72162,117933 72762
128993 92960,129675 93560
158481 106521,159163 107121
94482 128017,95164 128617
94858 91462,95540 92062
146796 109496,147478 110096
78201 144906,78883 145506
89386 122993,90068 123593
89910 101380,90592 101980
94539 80995,95221 81595
147536 80546,148218 81146
145374 150941,146056 151541
118871 123829,119553 124429
107242 73144,107924 73744
122723 87082,123405 87682
105820 72234,106502 72834
103802 146130,104484 146730
92484 67454,93166 68054
116379 127663,117061 128263
136606 117792,137288 118392
127681 146439,128363 147039
117301 148678,117983 149278
91177 88803,91859 89403
103946 101450,104628 102050
108930 95999,109612 96599
95184 74149,95866 74749
81271 114107,81953 114707
167475 150291,167959 150891
166158 92452,166840 93052
98484 82658,99166 83258
106635 114046,107317 114646
159403 151416,160085 152000
167450 120400,167959 121000
134642 67095,135324 67649
121731 81202,122413 81802
77073 144255,77755 144855
73236 145341,73918 145941
83791 114387,84473 114987
74359 144718,75041 145318
80653 87972,81335 88572
98270 79625,98952 80225
133139 89732,133821 90332
78048 83022,78730 83622
150259 86878,150941 87478
128709 114285,129391 114885
136052 121184,136734 121784
146095 72866,146777 73466
160426 140191,161108 140791
75749 148787,76431 149387
114534 129191,115216 129791
118375 143772,119057 144372
91632 116967,92314 117567
167213 128593,167895 129193
91608 130431,92290 131031
146517 73468,147199 74068
122706 83877,123388 84477
106031 149938,106713 150538
71864 96061,72546 96661
98973 122639,99655 123239
82363 115887,83045 116487
105048 146432,105730 147032
143399 118212,144081 118812
134858 141767,135540 142367
80164 99613,80846 100213
71380 97077,71849 97677
119035 131530,119717 132130
83766 122898,84448 123498
105012 145227,105694 145827
93139 103329,93821 103929
90421 70967,91103 71567
121848 111186,122530 111786
73442 121424,74124 122024
99563 128571,100245 129171
105664 94722,106346 95322
139947 129247,140629 129847
95691 75552,96373 76152
151261 148567,151943 149167
102658 97882,103340 98482
149198 109363,149880 109963
75623 95850,76305 96450
152108 124180,152790 124780
95469 140909,96151 141509
133948 104483,134630 105083
102631 146790,103313 147390
104448 77963,105130 78563
152380 127053,153062 127653
103878 136279,104560 136879
123820 90108,124502 90708
127781 67971,128463 68571
114668 140562,115350 141162
155558 78559,156240 79159
113144 125355,113826 125955
159617 128119,160299 128719
91702 76915,92384 77515
88091 80515,88773 81115
143309 121996,143991 122596
150731 95836,151413 96436
87868 104343,88550 104943
73204 102651,73886 103251
80145 72157,80827 72757
142538 117998,143220 118598
134938 120864,135620 121464
137724 131176,138406 131776
91949 93604,92631 94204
121313 100240,121995 100840
106322 128171,107004 128771
103689 110692,104371 111292
99971 131871,100653 132471
147641 121786,148323 122386
152202 68678,152884 69278
110184 99647,110866 100247
86877 126007,87559 126607
124639 123317,125321 123917
111062 70647,111744 71247
126784 70448,127466 71048
113705 150083,114387 150683
137918 83425,138600 84025
140450 114698,141132 115298
79655 70978,80337 71578
78861 148707,79543 149307
103101 137403,103783 138003
101545 109042,102227 109642
110851 126958,111533 127558
146107 94706,146789 95306
88442 113362,89124 113962
85238 108471,85920 109071
129110 134908,129792 135508
88399 144781,89081 145381
96660 104487,97342 105087
145492 93679,146174 94279
152530 101571,153212 102171
164636 135458,165318 136058
142349 151510,143031 152000
130706 107258,131388 107858
166849 88041,167531 88641
86059 75302,86741 75902
133422 102325,134104 102925
141617 120511,142299 121111
82195 87109,82877 87709
89759 84227,90441 84827
151500 142608,152182 143208
140281 130234,140963 130834
105582 83565,106264 84165
144828 119836,145510 120436
108517 135149,109199 135749
156168 71893,156850 72493
132160 143902,132842 144502
101407 106696,102089 107296
98804 87221,99486 87821
145083 90788,145765 91388
162616 148363,163298 148963
140115 86800,140797 87400
85884 95946,86566 96546
126052 120838,126734 121438
108287 73103,108969 73703
130927 115612,131609 116212
98386 95721,99068 96321
86466 119193,87148 119793
73899 138235,74581 138835
108087 73834,108769 74434
105477 92560,106159 93160
135768 118560,136450 119160
107231 73875,107913 74475
132074 95691,132756 96291
118471 148081,119153 148681
156526 129417,157208 130017
167601 88806,167959 89406
151662 128231,152344 128831
123627 76323,124309 76923
157506 115318,158188 115918
123409 119373,124091 119973
116970 129036,117652 129636
151316 111376,151998 111976
143011 115922,143693 116522
96012 70583,96694 71183
135610 138526,136292 139126
134886 89225,135568 89825
75311 104158,75993 104758
139241 131703,139923 132303
101904 78610,102586 79210
105857 142336,106539 142936
144827 119128,145509 119728
103034 100082,103716 100682
88274 84609,88956 85209
137294 68319,137976 68919
138205 133813,138887 134413
167471 149237,167959 149837
107829 75985,108511 76585
147419 74026,148101 74626
98787 71822,99469 72422
143158 149442,143840 150042
102660 94489,103342 95089
85955 98867,86637 99467
152121 69038,152803 69638
100721 104248,101403 104848
167269 72820,167951 73420
84073 121542,84755 122142
97480 78372,98162 78972
87330 127194,88012 127794
74919 95426,75601 96026
76367 139807,77049 140407
163144 144605,163826 145205
92593 102330,93275 102930
96202 111700,96884 112300
165848 147297,166530 147897
97867 150356,98549 150956
98218 127340,98900 127940
101170 120763,101852 121363
129737 113056,130419 113656
72738 147893,73420 148493
166526 142316,167208 142916
141560 85235,142242 85835
157963 75523,158645 76123
131249 120291,131931 120891
160779 140148,161461 140748
132226 126230,132908 126830
111477 144383,112159 144983
164801 74373,165483 74973
163051 83278,163733 83878
138167 129611,138849 130211
116650 139937,117332 140537
97123 115541,97805 116141
71959 116167,72641 116767
93506 122323,94188 122923
120888 149248,121570 149848
81807 90920,82489 91520
73741 70884,74423 71484
120785 81882,121467 82482
115051 73080,115733 73680
154992 106550,155674 107150
130967 86285,131649 86885
132065 70864,132747 71464
144818 79645,145500 80245
161469 104121,162151 104721
134093 107063,134775 107663
121638 81140,122320 81740
126431 81658,127113 82258
120588 100166,121270 100766
163940 125588,164622 126188
73277 97646,73959 98246
85934 110248,86616 110848
160112 79789,160794 80389
144151 79038,144833 79638
167519 148514,167959 149114
113009 84298,113691 84898
136101 86535,136783 87135
118391 118540,119073 119140
163588 129637,164270 130237
117329 127074,118011 127674
143417 137279,144099 137879
93329 120333,94011 120933
138437 146919,139119 147519
78938 140972,79620 141572
151660 121645,152342 122245
150994 132109,151676 132709
153707 102973,154389 103573
156220 89416,156902 90016
115973 121448,116655 122048
109549 72658,110231 73258
115573 78100,116255 78700
135741 78805,136423 79405
101353 78543,102035 79143
160425 80789,161107 81389
150774 104960,151456 105560
146870 118806,147552 119406
79780 138075,80462 138675
167317 128839,167959 129439
107886 80188,108568 80788
145587 139721,146269 140321
146020 128534,146702 129134
165633 84467,166315 85067
100682 67987,101364 68587
138670 102772,139352 103372
87092 142402,87774 143002
85913 67179,86595 67779
74869 83318,75551 83918
149658 145251,150340 145851
161902 126909,162584 127509
129174 118190,129856 118790
73605 76694,74287 77294
111060 129397,111742 129997
142737 151521,143419 152000
155712 91392,156394 91992
100588 99705,101270 100305
84606 107695,85288 108295
165276 68273,165958 68873
143079 100059,143761 100659
145462 142152,146144 142752
76504 97039,77186 97639
100767 104210,101449 104810
123055 92164,123737 92764
91241 86885,91923 87485
90952 122587,91634 123187
79522 125645,80204 126245
156364 120074,157046 120674
116797 79855,117479 80455
123478 69956,124160 70556
86643 89905,87325 90505
155351 89753,156033 90353
106886 105788,107568 106388
109581 94331,110263 94931
148440 145963,149122 146563
161651 88252,162333 88852
83124 128316,83806 128916
158024 148717,158706 149317
141131 140213,141813 140813
164724 117088,165406 117688
120121 136879,120803 137479
166741 101612,167423 102212
112525 87834,113207 88434
116588 118022,117270 118622
166631 143171,167313 143771
164795 67645,165477 68245
99974 134848,100656 135448
146114 95228,146796 95828
119195 106242,119877 106842
140313 86548,140995 87148
93859 85510,94541 86110
131235 74175,131917 74775
133565 126222,134247 126822
166667 90059,167349 90659
143972 119154,144654 119754
129434 83269,130116 83869
120953 79141,121635 79741
117997 98712,118679 99312
147392 96622,148074 97222
100489 110827,101171 111427
104551 94147,105233 94747
124369 102262,125051 102862
136158 141723,136840 142323
83825 96105,84507 96705
141911 69195,142593 69795
140186 117612,140868 118212
72139 110097,72821 110697
85386 119196,86068 119796
88229 93465,88911 94065
114146 90221,114828 90821
112265 79069,112947 79669
112015 126815,112697 127415
79162 99951,79844 100551
148454 90424,149136 91024
110092 107638,110774 108238
139446 80502,140128 81102
124920 149506,125602 150106
155717 88578,156399 89178
137770 84163,138452 84763
113877 76518,114559 77118
128877 136762,129559 137362
91355 142513,92037 143113
166630 75968,167312 76568
111247 92827,111929 93427
122829 106928,123511 107528
125096 68967,125778 69567
159277 88073,159959 88673
126417 143580,127099 144180
148858 101268,149540 101868
139250 69249,139932 69849
111792 112248,112474 112848
147578 114413,148260 115013
111118 83467,111800 84067
90345 149706,91027 150306
91698 95271,92380 95871
132948 101427,133630 102027
138154 95801,138836 96401
90670 104385,91352 104985
148321 70829,149003 71429
110459 145088,111141 145688
88936 136007,89618 136607
152718 150465,153400 151065
92916 126378,93598 126978
162392 139472,163074 140072
143624 116049,144306 116649
143226 120673,143908 121273
135827 67329,136509 67929
81040 124111,81722 124711
98161 115350,98843 115950
131253 147552,131935 148152
108467 105530,109149 106130
147493 83217,148175 83817
124622 143468,125304 144068
83423 107046,84105 107646
140672 99514,141354 100114
163695 96339,164377 96939
85254 91782,85936 92382
104877 119450,105559 120050
86598 74426,87280 75026
73165 92569,73847 93169
113825 150463,114507 151063
130755 96897,131437 97497
135128 100980,135810 101580
121465 94824,122147 95424
83410 120306,84092 120906
121891 83549,122573 84149
139387 96272,140069 96872
76909 78948,77591 79548
143043 145707,143725 146307
104134 99346,104816 99946
149634 130502,150316 131102
146696 121907,147378 122507
87239 67220,87921 67820
90924 87275,91606 87875
118730 146792,119412 147392
163303 91175,163985 91775
78842 132231,79524 132831
146015 75941,146697 76541
153793 145127,154475 145727
110921 101463,111603 102063
151162 134855,151844 135455
94793 96078,95475 96678
104161 119663,104843 120263
160315 99399,160997 99999
92368 105640,93050 106240
155169 90161,155851 90761
100724 78753,101406 79353
143093 99461,143775 100061
83764 89176,84446 89776
113194 75433,113876 76033
112393 73726,113075 74326
158883 68566,159565 69166
73194 134918,73876 135518
101103 77822,101785 78422
86489 98781,87171 99381
73382 91133,74064 91733
138490 119494,139172 120094
71727 139513,72409 140113
139217 85196,139899 85796
131957 109155,132639 109755
160251 143744,160933 144344
109497 129907,110179 130507
93386 149392,94068 149992
108738 81380,109420 81980
141349 146335,142031 146935
72380 129729,73062 130329
99167 86930,99849 87530
133387 68412,134069 69012
120224 114007,120906 114607
77182 141585,77864 142185
138054 97429,138736 98029
