91284.0 4734.0,92698.0 4804.0
91589.0 4876.0,93003.0 4946.0
44117.0 5199.0,45531.0 5269.0
42211.0 5103.0,43625.0 5173.0
78770.0 2588.0,80184.0 2658.0
103794.0 4742.0,105208.0 4812.0
74744.0 5865.0,76158.0 5935.0
86230.0 5136.0,87644.0 5206.0
85700.0 3702.0,87114.0 3772.0
128693.0 8420.0,130107.0 8490.0
152064.0 5528.0,153478.0 5598.0
110599.0 3696.0,112013.0 3766.0
109352.0 4658.0,110766.0 4728.0
77473.0 5564.0,78887.0 5634.0
52542.0 4743.0,53956.0 4813.0
90636.0 3389.0,92050.0 3459.0
46469.0 9968.0,47883.0 10003.0
72872.0 4062.0,74286.0 4132.0
98834.0 1109.0,100248.0 1179.0
104432.0 6110.0,105846.0 6180.0
74350.0 6972.0,75764.0 7042.0
70940.0 4556.0,72354.0 4626.0
137711.0 2468.0,139125.0 2538.0
102947.0 5496.0,104361.0 5566.0
123975.0 3802.0,125389.0 3872.0
90577.0 5111.0,91991.0 5181.0
80131.0 5723.0,81545.0 5793.0
76088.0 3365.0,77502.0 3435.0
114827.0 4889.0,116241.0 4959.0
114915.0 3041.0,116329.0 3111.0
100219.0 1995.0,101633.0 2065.0
114078.0 3288.0,115492.0 3358.0
78959.0 1438.0,80373.0 1508.0
118109.0 6259.0,119523.0 6329.0
116973.0 6797.0,118387.0 6867.0
62495.0 1942.0,63909.0 2012.0
71882.0 3813.0,73296.0 3883.0
101671.0 5008.0,103085.0 5078.0
131955.0 3652.0,133369.0 3722.0
117937.0 5432.0,119351.0 5502.0
25100.0 3011.0,26514.0 3081.0
94242.0 6608.0,95656.0 6678.0
92727.0 2088.0,94141.0 2158.0
47029.0 5313.0,48443.0 5383.0
114074.0 4578.0,115488.0 4648.0
85644.0 4771.0,87058.0 4841.0
47592.0 3749.0,49006.0 3819.0
108676.0 1985.0,110090.0 2055.0
72560.0 4060.0,73974.0 4130.0
11320.0 3863.0,12734.0 3933.0
103104.0 1.0,104518.0 36.0
142254.0 4846.0,143668.0 4916.0
88911.0 4486.0,90325.0 4556.0
118335.0 6656.0,119749.0 6726.0
126804.0 7078.0,128218.0 7148.0
83342.0 4452.0,84756.0 4522.0
76514.0 6474.0,77928.0 6544.0
94941.0 6101.0,96355.0 6171.0
34293.0 3251.0,35707.0 3321.0
99985.0 5033.0,101399.0 5103.0
65912.0 8020.0,67326.0 8090.0
67298.0 1120.0,68712.0 1190.0
139869.0 5111.0,141283.0 5181.0
159148.0 8184.0,160562.0 8254.0
100875.0 5576.0,102289.0 5646.0
85552.0 6793.0,86966.0 6863.0
156851.0 4466.0,158265.0 4536.0
184412.0 5710.0,185826.0 5780.0
90549.0 2627.0,91963.0 2697.0
69286.0 4885.0,70700.0 4955.0
114932.0 5298.0,116346.0 5368.0
100099.0 8215.0,101513.0 8285.0
155289.0 3601.0,156703.0 3671.0
121131.0 5549.0,122545.0 5619.0
58999.0 3654.0,60413.0 3724.0
89006.0 4700.0,90420.0 4770.0
78584.0 3741.0,79998.0 3811.0
90001.0 3302.0,91415.0 3372.0
118759.0 3197.0,120173.0 3267.0
110764.0 3122.0,112178.0 3192.0
129959.0 5661.0,131373.0 5731.0
98563.0 3008.0,99977.0 3078.0
1.0 3760.0,708.0 3830.0
116660.0 4216.0,118074.0 4286.0
111270.0 6367.0,112684.0 6437.0
52336.0 4955.0,53750.0 5025.0
164143.0 5559.0,165557.0 5629.0
103552.0 4754.0,104966.0 4824.0
87601.0 5512.0,89015.0 5582.0
78990.0 5320.0,80404.0 5390.0
168079.0 315.0,169493.0 385.0
70144.0 4811.0,71558.0 4881.0
191999.0 5318.0,193413.0 5388.0
113900.0 6112.0,115314.0 6182.0
117704.0 6815.0,119118.0 6885.0
94827.0 2718.0,96241.0 2788.0
37634.0 6062.0,39048.0 6132.0
131547.0 4693.0,132961.0 4763.0
111392.0 2945.0,112806.0 3015.0
129487.0 7777.0,130901.0 7847.0
120634.0 4568.0,122048.0 4638.0
87963.0 904.0,89377.0 974.0
131920.0 5015.0,133334.0 5085.0
140543.0 5499.0,141957.0 5569.0
136082.0 5343.0,137496.0 5413.0
60965.0 2689.0,62379.0 2759.0
123862.0 7046.0,125276.0 7116.0
114983.0 7088.0,116397.0 7158.0
125635.0 7516.0,127049.0 7586.0
103412.0 5923.0,104826.0 5993.0
106537.0 5432.0,107951.0 5502.0
139852.0 4351.0,141266.0 4421.0
72803.0 1822.0,74217.0 1892.0
6493.0 5377.0,7907.0 5447.0
1.0 7180.0,708.0 7250.0
138388.0 6883.0,139802.0 6953.0
174702.0 5638.0,176116.0 5708.0
94512.0 5331.0,95926.0 5401.0
83094.0 4510.0,84508.0 4580.0
113441.0 4292.0,114855.0 4362.0
115323.0 4924.0,116737.0 4994.0
56302.0 180.0,57716.0 250.0
104654.0 5653.0,106068.0 5723.0
88966.0 6039.0,90380.0 6109.0
89300.0 7055.0,90714.0 7125.0
71630.0 4533.0,73044.0 4603.0
113322.0 4603.0,114736.0 4673.0
85882.0 5365.0,87296.0 5435.0
7866.0 5039.0,9280.0 5109.0
91677.0 4203.0,93091.0 4273.0
87646.0 7031.0,89060.0 7101.0
62599.0 7403.0,64013.0 7473.0
83880.0 24.0,85294.0 94.0
139882.0 5906.0,141296.0 5976.0
126393.0 1753.0,127807.0 1823.0
158393.0 4835.0,159807.0 4905.0
199296.0 6319.0,200003.0 6389.0
120343.0 5609.0,121757.0 5679.0
5831.0 4753.0,7245.0 4823.0
80193.0 6938.0,81607.0 7008.0
105479.0 6984.0,106893.0 7054.0
29521.0 2797.0,30935.0 2867.0
148506.0 7964.0,149920.0 8034.0
126819.0 5278.0,128233.0 5348.0
74546.0 2566.0,75960.0 2636.0
90731.0 7875.0,92145.0 7945.0
79379.0 5301.0,80793.0 5371.0
111133.0 4537.0,112547.0 4607.0
110971.0 1204.0,112385.0 1274.0
118316.0 6045.0,119730.0 6115.0
104176.0 3248.0,105590.0 3318.0
81537.0 9968.0,82951.0 10003.0
135475.0 5178.0,136889.0 5248.0
39081.0 4221.0,40495.0 4291.0
117793.0 6785.0,119207.0 6855.0
90524.0 7596.0,91938.0 7666.0
174126.0 6595.0,175540.0 6665.0
98136.0 4972.0,99550.0 5042.0
59723.0 3502.0,61137.0 3572.0
75560.0 4837.0,76974.0 4907.0
123703.0 4155.0,125117.0 4225.0
85102.0 4690.0,86516.0 4760.0
30090.0 4939.0,31504.0 5009.0
92082.0 4875.0,93496.0 4945.0
74276.0 6242.0,75690.0 6312.0
94493.0 8657.0,95907.0 8727.0
28191.0 4385.0,29605.0 4455.0
99024.0 5462.0,100438.0 5532.0
1.0 8626.0,708.0 8696.0
95007.0 5734.0,96421.0 5804.0
127898.0 4319.0,129312.0 4389.0
132600.0 8767.0,134014.0 8837.0
1.0 4907.0,708.0 4977.0
115410.0 4567.0,116824.0 4637.0
122560.0 5822.0,123974.0 5892.0
139261.0 9523.0,140675.0 9593.0
103865.0 7369.0,105279.0 7439.0
91627.0 7467.0,93041.0 7537.0
86183.0 8156.0,87597.0 8226.0
131283.0 6300.0,132697.0 6370.0
46783.0 196.0,48197.0 266.0
120920.0 7219.0,122334.0 7289.0
100997.0 9526.0,102411.0 9596.0
19057.0 559.0,20471.0 629.0
96771.0 3343.0,98185.0 3413.0
112418.0 2746.0,113832.0 2816.0
104994.0 2198.0,106408.0 2268.0
111769.0 2760.0,113183.0 2830.0
62053.0 6157.0,63467.0 6227.0
181472.0 4668.0,182886.0 4738.0
101612.0 4742.0,103026.0 4812.0
35565.0 5898.0,36979.0 5968.0
72036.0 1658.0,73450.0 1728.0
149291.0 6329.0,150705.0 6399.0
144170.0 5338.0,145584.0 5408.0
119015.0 3519.0,120429.0 3589.0
78935.0 6463.0,80349.0 6533.0
78459.0 9311.0,79873.0 9381.0
67284.0 1.0,68698.0 36.0
136879.0 1993.0,138293.0 2063.0
95553.0 5233.0,96967.0 5303.0
96174.0 4692.0,97588.0 4762.0
109185.0 5293.0,110599.0 5363.0
111022.0 4875.0,112436.0 4945.0
116981.0 5319.0,118395.0 5389.0
172303.0 5946.0,173717.0 6016.0
103676.0 5233.0,105090.0 5303.0
66110.0 5420.0,67524.0 5490.0
55322.0 4906.0,56736.0 4976.0
122948.0 1074.0,124362.0 1144.0
145773.0 9360.0,147187.0 9430.0
73804.0 6339.0,75218.0 6409.0
117728.0 4539.0,119142.0 4609.0
113932.0 4411.0,115346.0 4481.0
66940.0 2041.0,68354.0 2111.0
101160.0 5303.0,102574.0 5373.0
113350.0 3019.0,114764.0 3089.0
135384.0 4985.0,136798.0 5055.0
23774.0 4180.0,25188.0 4250.0
99779.0 4169.0,101193.0 4239.0
81669.0 6067.0,83083.0 6137.0
99663.0 1.0,101077.0 36.0
116856.0 9968.0,118270.0 10003.0
125153.0 5508.0,126567.0 5578.0
167324.0 1.0,168738.0 36.0
77490.0 5460.0,78904.0 5530.0
73452.0 2796.0,74866.0 2866.0
150833.0 4532.0,152247.0 4602.0
183719.0 2839.0,185133.0 2909.0
166644.0 8498.0,168058.0 8568.0
70811.0 6417.0,72225.0 6487.0
103125.0 3897.0,104539.0 3967.0
144318.0 9968.0,145732.0 10003.0
82223.0 8942.0,83637.0 9012.0
138588.0 4787.0,140002.0 4857.0
74618.0 4853.0,76032.0 4923.0
49811.0 2863.0,51225.0 2933.0
100437.0 5170.0,101851.0 5240.0
64390.0 5210.0,65804.0 5280.0
76755.0 6734.0,78169.0 6804.0
58793.0 4332.0,60207.0 4402.0
149255.0 4906.0,150669.0 4976.0
38927.0 6263.0,40341.0 6333.0
106048.0 6686.0,107462.0 6756.0
101755.0 1.0,103169.0 36.0
199296.0 7277.0,200003.0 7347.0
48562.0 5079.0,49976.0 5149.0
195575.0 5106.0,196989.0 5176.0
94536.0 4626.0,95950.0 4696.0
105143.0 9002.0,106557.0 9072.0
174751.0 4377.0,176165.0 4447.0
122622.0 3244.0,124036.0 3314.0
199296.0 2933.0,200003.0 3003.0
61922.0 7428.0,63336.0 7498.0
63186.0 9968.0,64600.0 10003.0
75533.0 5262.0,76947.0 5332.0
118445.0 1435.0,119859.0 1505.0
162809.0 4297.0,164223.0 4367.0
156728.0 5692.0,158142.0 5762.0
161312.0 2775.0,162726.0 2845.0
9936.0 2991.0,11350.0 3061.0
80713.0 1.0,82127.0 36.0
133555.0 1926.0,134969.0 1996.0
69751.0 4356.0,71165.0 4426.0
88491.0 6880.0,89905.0 6950.0
92841.0 4748.0,94255.0 4818.0
164937.0 5866.0,166351.0 5936.0
199296.0 6321.0,200003.0 6391.0
91132.0 4864.0,92546.0 4934.0
73429.0 4734.0,74843.0 4804.0
67382.0 5935.0,68796.0 6005.0
136726.0 2253.0,138140.0 2323.0
105424.0 7632.0,106838.0 7702.0
105769.0 2445.0,107183.0 2515.0
108213.0 925.0,109627.0 995.0
97756.0 3317.0,99170.0 3387.0
72526.0 5027.0,73940.0 5097.0
66281.0 6029.0,67695.0 6099.0
118135.0 6623.0,119549.0 6693.0
13254.0 4492.0,14668.0 4562.0
105713.0 4997.0,107127.0 5067.0
123980.0 4776.0,125394.0 4846.0
97565.0 4898.0,98979.0 4968.0
119091.0 3766.0,120505.0 3836.0
99565.0 1008.0,100979.0 1078.0
150774.0 4613.0,152188.0 4683.0
72666.0 4119.0,74080.0 4189.0
128225.0 2558.0,129639.0 2628.0
108000.0 4463.0,109414.0 4533.0
167621.0 4760.0,169035.0 4830.0
122546.0 4337.0,123960.0 4407.0
169837.0 4322.0,171251.0 4392.0
96664.0 3823.0,98078.0 3893.0
145765.0 3879.0,147179.0 3949.0
132087.0 3956.0,133501.0 4026.0
61087.0 3502.0,62501.0 3572.0
98205.0 6053.0,99619.0 6123.0
34772.0 7128.0,36186.0 7198.0
118936.0 4999.0,120350.0 5069.0
80462.0 3177.0,81876.0 3247.0
19708.0 3135.0,21122.0 3205.0
116828.0 3046.0,118242.0 3116.0
85498.0 5415.0,86912.0 5485.0
129739.0 9968.0,131153.0 10003.0
97277.0 3867.0,98691.0 3937.0
141865.0 4873.0,143279.0 4943.0
87387.0 4773.0,88801.0 4843.0
128309.0 6811.0,129723.0 6881.0
95056.0 5726.0,96470.0 5796.0
99559.0 5455.0,100973.0 5525.0
111158.0 4351.0,112572.0 4421.0
101209.0 4072.0,102623.0 4142.0
93954.0 3443.0,95368.0 3513.0
192490.0 4501.0,193904.0 4571.0
78067.0 8730.0,79481.0 8800.0
144526.0 6715.0,145940.0 6785.0
132413.0 9897.0,133827.0 9967.0
105741.0 5104.0,107155.0 5174.0
97644.0 1.0,99058.0 36.0
91031.0 8632.0,92445.0 8702.0
84432.0 7225.0,85846.0 7295.0
86628.0 6621.0,88042.0 6691.0
105208.0 7090.0,106622.0 7160.0
181172.0 6043.0,182586.0 6113.0
180078.0 4080.0,181492.0 4150.0
72809.0 5896.0,74223.0 5966.0
65226.0 5023.0,66640.0 5093.0
94231.0 4605.0,95645.0 4675.0
145817.0 5583.0,147231.0 5653.0
30645.0 4569.0,32059.0 4639.0
126591.0 5304.0,128005.0 5374.0
143741.0 1779.0,145155.0 1849.0
199296.0 4139.0,200003.0 4209.0
91871.0 6077.0,93285.0 6147.0
108004.0 6875.0,109418.0 6945.0
115696.0 4925.0,117110.0 4995.0
199296.0 4440.0,200003.0 4510.0
124454.0 9090.0,125868.0 9160.0
71647.0 4455.0,73061.0 4525.0
134940.0 6688.0,136354.0 6758.0
76777.0 2502.0,78191.0 2572.0
154610.0 6182.0,156024.0 6252.0
138561.0 6578.0,139975.0 6648.0
87147.0 3815.0,88561.0 3885.0
114782.0 6401.0,116196.0 6471.0
68442.0 5762.0,69856.0 5832.0
123126.0 5047.0,124540.0 5117.0
109554.0 3854.0,110968.0 3924.0
62558.0 4406.0,63972.0 4476.0
101759.0 3452.0,103173.0 3522.0
1454.0 2747.0,2868.0 2817.0
179741.0 3409.0,181155.0 3479.0
89836.0 7682.0,91250.0 7752.0
12827.0 5471.0,14241.0 5541.0
108036.0 5208.0,109450.0 5278.0
110086.0 1127.0,111500.0 1197.0
70208.0 2981.0,71622.0 3051.0
45573.0 5321.0,46987.0 5391.0
90178.0 3580.0,91592.0 3650.0
93984.0 4111.0,95398.0 4181.0
93788.0 5063.0,95202.0 5133.0
100551.0 1434.0,101965.0 1504.0
108108.0 1881.0,109522.0 1951.0
35614.0 8114.0,37028.0 8184.0
182336.0 3210.0,183750.0 3280.0
199296.0 5519.0,200003.0 5589.0
122210.0 5392.0,123624.0 5462.0
114295.0 5738.0,115709.0 5808.0
153914.0 7162.0,155328.0 7232.0
58022.0 5967.0,59436.0 6037.0
121229.0 4104.0,122643.0 4174.0
142122.0 8748.0,143536.0 8818.0
72057.0 5081.0,73471.0 5151.0
114995.0 8432.0,116409.0 8502.0
1.0 2429.0,708.0 2499.0
33075.0 8758.0,34489.0 8828.0
56860.0 1.0,58274.0 36.0
106755.0 9339.0,108169.0 9409.0
109967.0 8525.0,111381.0 8595.0
69402.0 5054.0,70816.0 5124.0
1.0 7558.0,708.0 7628.0
92563.0 8474.0,93977.0 8544.0
112148.0 7843.0,113562.0 7913.0
103426.0 1797.0,104840.0 1867.0
104999.0 5194.0,106413.0 5264.0
112057.0 4208.0,113471.0 4278.0
126049.0 5171.0,127463.0 5241.0
54760.0 5796.0,56174.0 5866.0
199296.0 3680.0,200003.0 3750.0
111705.0 1704.0,113119.0 1774.0
132639.0 4505.0,134053.0 4575.0
112450.0 9829.0,113864.0 9899.0
91731.0 6110.0,93145.0 6180.0
117283.0 1571.0,118697.0 1641.0
192889.0 6106.0,194303.0 6176.0
58757.0 2838.0,60171.0 2908.0
113777.0 5681.0,115191.0 5751.0
100809.0 4962.0,102223.0 5032.0
84648.0 3781.0,86062.0 3851.0
84029.0 2426.0,85443.0 2496.0
141205.0 5255.0,142619.0 5325.0
82407.0 6184.0,83821.0 6254.0
90609.0 4617.0,92023.0 4687.0
15209.0 8891.0,16623.0 8961.0
124669.0 5494.0,126083.0 5564.0
84158.0 5024.0,85572.0 5094.0
121388.0 4568.0,122802.0 4638.0
139224.0 9968.0,140638.0 10003.0
99442.0 2941.0,100856.0 3011.0
99689.0 4035.0,101103.0 4105.0
135984.0 5227.0,137398.0 5297.0
73496.0 6108.0,74910.0 6178.0
110171.0 4668.0,111585.0 4738.0
165250.0 4357.0,166664.0 4427.0
85338.0 5414.0,86752.0 5484.0
154569.0 3701.0,155983.0 3771.0
74540.0 4443.0,75954.0 4513.0
87865.0 5278.0,89279.0 5348.0
179216.0 4774.0,180630.0 4844.0
113227.0 3950.0,114641.0 4020.0
118541.0 9968.0,119955.0 10003.0
65535.0 4537.0,66949.0 4607.0
32166.0 4477.0,33580.0 4547.0
113692.0 4730.0,115106.0 4800.0
163004.0 6424.0,164418.0 6494.0
130465.0 5624.0,131879.0 5694.0
58439.0 7393.0,59853.0 7463.0
88959.0 7196.0,90373.0 7266.0
76502.0 1075.0,77916.0 1145.0
184000.0 4352.0,185414.0 4422.0
199296.0 5390.0,200003.0 5460.0
69496.0 4756.0,70910.0 4826.0
103825.0 6857.0,105239.0 6927.0
199296.0 7597.0,200003.0 7667.0
99097.0 2392.0,100511.0 2462.0
18523.0 5162.0,19937.0 5232.0
104965.0 4631.0,106379.0 4701.0
52992.0 4833.0,54406.0 4903.0
1.0 9968.0,708.0 10003.0
81870.0 5615.0,83284.0 5685.0
50511.0 6572.0,51925.0 6642.0
145621.0 4253.0,147035.0 4323.0
14053.0 6653.0,15467.0 6723.0
118499.0 9063.0,119913.0 9133.0
83979.0 1112.0,85393.0 1182.0
131635.0 5625.0,133049.0 5695.0
61170.0 6501.0,62584.0 6571.0
85055.0 5268.0,86469.0 5338.0
79843.0 5660.0,81257.0 5730.0
88293.0 5622.0,89707.0 5692.0
77634.0 6155.0,79048.0 6225.0
114917.0 2718.0,116331.0 2788.0
104428.0 5202.0,105842.0 5272.0
105449.0 9701.0,106863.0 9771.0
151580.0 4233.0,152994.0 4303.0
112326.0 4679.0,113740.0 4749.0
80849.0 5477.0,82263.0 5547.0
110122.0 4371.0,111536.0 4441.0
65480.0 5036.0,66894.0 5106.0
113804.0 4948.0,115218.0 5018.0
80714.0 2261.0,82128.0 2331.0
50577.0 5223.0,51991.0 5293.0
37454.0 8137.0,38868.0 8207.0
160283.0 6887.0,161697.0 6957.0
52442.0 4053.0,53856.0 4123.0
39459.0 7129.0,40873.0 7199.0
172410.0 4957.0,173824.0 5027.0
2322.0 4799.0,3736.0 4869.0
108220.0 5415.0,109634.0 5485.0
76477.0 4573.0,77891.0 4643.0
73284.0 6136.0,74698.0 6206.0
152215.0 3930.0,153629.0 4000.0
140702.0 5134.0,142116.0 5204.0
89997.0 4855.0,91411.0 4925.0
122817.0 6236.0,124231.0 6306.0
137169.0 3056.0,138583.0 3126.0
92976.0 9968.0,94390.0 10003.0
91056.0 3857.0,92470.0 3927.0
176957.0 1228.0,178371.0 1298.0
86145.0 4997.0,87559.0 5067.0
119389.0 4743.0,120803.0 4813.0
1.0 2759.0,1174.0 2829.0
78734.0 5475.0,80148.0 5545.0
82301.0 5918.0,83715.0 5988.0
118319.0 3285.0,119733.0 3355.0
106420.0 4788.0,107834.0 4858.0
196565.0 5538.0,197979.0 5608.0
89369.0 5331.0,90783.0 5401.0
158288.0 4319.0,159702.0 4389.0
99948.0 5318.0,101362.0 5388.0
78702.0 2148.0,80116.0 2218.0
104438.0 3655.0,105852.0 3725.0
89208.0 9512.0,90622.0 9582.0
76805.0 2185.0,78219.0 2255.0
97410.0 1.0,98824.0 36.0
132524.0 7259.0,133938.0 7329.0
79368.0 2743.0,80782.0 2813.0
83815.0 4369.0,85229.0 4439.0
77415.0 373.0,78829.0 443.0
83145.0 4359.0,84559.0 4429.0
109563.0 5213.0,110977.0 5283.0
84228.0 5282.0,85642.0 5352.0
107406.0 5528.0,108820.0 5598.0
83264.0 6635.0,84678.0 6705.0
124944.0 2514.0,126358.0 2584.0
141145.0 6156.0,142559.0 6226.0
148191.0 5454.0,149605.0 5524.0
102303.0 4285.0,103717.0 4355.0
168817.0 368.0,170231.0 438.0
90210.0 3612.0,91624.0 3682.0
97973.0 4234.0,99387.0 4304.0
108787.0 5728.0,110201.0 5798.0
1.0 4737.0,708.0 4807.0
98350.0 7506.0,99764.0 7576.0
93708.0 3336.0,95122.0 3406.0
54547.0 5322.0,55961.0 5392.0
122746.0 5530.0,124160.0 5600.0
77493.0 5089.0,78907.0 5159.0
124469.0 5864.0,125883.0 5934.0
120407.0 5280.0,121821.0 5350.0
51899.0 5021.0,53313.0 5091.0
165131.0 3945.0,166545.0 4015.0
162179.0 7925.0,163593.0 7995.0
115967.0 4385.0,117381.0 4455.0
75492.0 5584.0,76906.0 5654.0
30892.0 2847.0,32306.0 2917.0
73907.0 7715.0,75321.0 7785.0
110495.0 4862.0,111909.0 4932.0
120963.0 7517.0,122377.0 7587.0
56106.0 7128.0,57520.0 7198.0
123756.0 7144.0,125170.0 7214.0
53948.0 9828.0,55362.0 9898.0
89030.0 4671.0,90444.0 4741.0
74636.0 2361.0,76050.0 2431.0
105853.0 3671.0,107267.0 3741.0
107209.0 4904.0,108623.0 4974.0
39629.0 2965.0,41043.0 3035.0
99547.0 9968.0,100961.0 10003.0
120266.0 4199.0,121680.0 4269.0
94425.0 5263.0,95839.0 5333.0
117747.0 7611.0,119161.0 7681.0
127439.0 5840.0,128853.0 5910.0
102881.0 5440.0,104295.0 5510.0
127482.0 4293.0,128896.0 4363.0
199296.0 440.0,200003.0 510.0
96322.0 5045.0,97736.0 5115.0
76633.0 1108.0,78047.0 1178.0
74701.0 4039.0,76115.0 4109.0
142777.0 3047.0,144191.0 3117.0
116498.0 3959.0,117912.0 4029.0
47822.0 3619.0,49236.0 3689.0
162441.0 7345.0,163855.0 7415.0
143986.0 644.0,145400.0 714.0
100513.0 4093.0,101927.0 4163.0
93654.0 7469.0,95068.0 7539.0
132513.0 4017.0,133927.0 4087.0
32098.0 4782.0,33512.0 4852.0
87107.0 4901.0,88521.0 4971.0
106519.0 4978.0,107933.0 5048.0
94892.0 9504.0,96306.0 9574.0
103720.0 8570.0,105134.0 8640.0
95661.0 2682.0,97075.0 2752.0
74326.0 5394.0,75740.0 5464.0
97593.0 3788.0,99007.0 3858.0
