899249 1764461,913391 1778603
1460430 879282,1474572 893424
1152656 1198389,1166798 1212531
989823 1014312,1003965 1028454
313321 1355694,327463 1369836
361281 756813,375423 770955
923489 1026885,937631 1041027
1133429 790645,1147571 804787
964794 965295,978936 979437
810079 969031,824221 983173
851203 622749,865345 636891
576711 1007024,590853 1021166
1209365 1495744,1223507 1509886
1167118 750435,1181260 764577
1357908 1003211,1372050 1017353
247061 1547544,261203 1561686
1019894 806220,1034036 820362
479542 981799,493684 995941
1687703 1221695,1701845 1235837
848312 835363,862454 849505
1117329 1096117,1131471 1110259
1042383 902143,1056525 916285
975081 1029996,989223 1044138
1066863 799820,1081005 813962
979201 734668,993343 748810
810954 1015016,825096 1029158
729511 1179719,743653 1193861
957388 636794,971530 650936
998749 851149,1012891 865291
647126 1428835,661268 1442977
745172 851983,759314 866125
1011847 780149,1025989 794291
406505 1138931,420647 1153073
1154191 989687,1168333 1003829
1550960 1124824,1565102 1138966
1495109 875756,1509251 889898
930161 413277,944303 427419
890836 1040506,904978 1054648
765613 940213,779755 954355
447310 1193263,461452 1207405
1570770 1143049,1584912 1157191
917117 944908,931259 959050
849142 1193546,863284 1207688
1107491 1158466,1121633 1172608
979401 941426,993543 955568
766248 695171,780390 709313
971850 914874,985992 929016
1173814 995216,1187956 1009358
835991 978413,850133 992555
947441 960290,961583 974432
905207 583069,919349 597211
1086300 770720,1100442 784862
1029737 263195,1043879 277337
983792 1064853,997934 1078995
1037049 1496887,1051191 1511029
1119497 872772,1133639 886914
924141 1384124,938283 1398266
1059998 924731,1074140 938873
732066 1067455,746208 1081597
1456898 1011135,1471040 1025277
914708 898603,928850 912745
398794 965126,412936 979268
959187 957295,973329 971437
941617 761092,955759 775234
1097049 1017141,1111191 1031283
335573 1055889,349715 1070031
793976 1365711,808118 1379853
1122128 678084,1136270 692226
1161414 451520,1175556 465662
932250 777596,946392 791738
1443476 536382,1457618 550524
619715 1133787,633857 1147929
1012578 1183928,1026720 1198070
876165 1165717,890307 1179859
981690 0,995832 7071
1422676 978232,1436818 992374
1074232 639885,1088374 654027
1183728 949614,1197870 963756
931259 1398985,945401 1413127
1148795 1014531,1162937 1028673
803384 1047434,817526 1061576
1218055 1064897,1232197 1079039
942596 1088146,956738 1102288
1127938 1327474,1142080 1341616
1634291 1110672,1648433 1124814
951569 1204959,965711 1219101
905634 1176304,919776 1190446
622642 1163862,636784 1178004
139407 1396246,153549 1410388
399874 291046,414016 305188
952475 861001,966617 875143
1024511 906759,1038653 920901
611302 1009147,625444 1023289
996229 1023237,1010371 1037379
1187221 1752454,1201363 1766596
289081 783331,303223 797473
622844 771633,636986 785775
791161 1171673,805303 1185815
811333 841692,825475 855834
853590 1232686,867732 1246828
1002839 966722,1016981 980864
474958 929674,489100 943816
1057652 392593,1071794 406735
953241 1135796,967383 1149938
76026 1208256,90168 1222398
1296557 943961,1310699 958103
1117782 864907,1131924 879049
1073647 495589,1087789 509731
1231588 662095,1245730 676237
1109997 809004,1124139 823146
547065 1590010,561207 1604152
952759 690793,966901 704935
1023720 969339,1037862 983481
975902 1010375,990044 1024517
997721 1152711,1011863 1166853
1300602 957338,1314744 971480
1608330 0,1622472 7071
856735 1240248,870877 1254390
243687 1044730,257829 1058872
1037967 957408,1052109 971550
917017 1026770,931159 1040912
1073205 981539,1087347 995681
983760 817969,997902 832111
1153301 540311,1167443 554453
556138 1007800,570280 1021942
993559 280867,1007701 295009
325412 1187846,339554 1201988
1382761 1035017,1396903 1049159
518081 1177746,532223 1191888
1320150 1043879,1334292 1058021
1073444 868493,1087586 882635
1143625 1382941,1157767 1397083
846413 1002875,860555 1017017
759783 220555,773925 234697
1179277 879340,1193419 893482
498566 930495,512708 944637
1316501 1555957,1330643 1570099
1326783 741238,1340925 755380
1227943 159821,1242085 173963
982358 758902,996500 773044
1705172 1344780,1719314 1358922
1087372 760305,1101514 774447
1399053 1218260,1413195 1232402
1012555 911184,1026697 925326
1288360 1596579,1302502 1610721
1158694 1174957,1172836 1189099
673810 1285715,687952 1299857
967342 1384395,981484 1398537
953463 893469,967605 907611
1302989 1215068,1317131 1229210
915997 872068,930139 886210
1148039 766307,1162181 780449
1163654 972249,1177796 986391
990798 483326,1004940 497468
569552 1062167,583694 1076309
1858263 1018010,1872405 1032152
1173579 1090771,1187721 1104913
918218 997606,932360 1011748
730849 1366797,744991 1380939
601849 1016536,615991 1030678
933753 1054424,947895 1068566
977609 937709,991751 951851
874805 966681,888947 980823
934953 1245375,949095 1259517
159118 1272478,173260 1286620
958654 1072986,972796 1087128
993638 0,1007780 11778
948137 865571,962279 879713
1014227 1332405,1028369 1346547
668731 1138334,682873 1152476
1992931 1530494,2000002 1544636
1034993 1309397,1049135 1323539
1331047 1124569,1345189 1138711
