117686.0 5905.0,119100.0 5975.0
111700.0 6042.0,113114.0 6112.0
82314.0 3338.0,83728.0 3408.0
84125.0 5764.0,85539.0 5834.0
133479.0 3534.0,134893.0 3604.0
94400.0 6008.0,95814.0 6078.0
59378.0 5484.0,60792.0 5554.0
72497.0 4445.0,73911.0 4515.0
112309.0 4670.0,113723.0 4740.0
105306.0 3644.0,106720.0 3714.0
36599.0 5752.0,38013.0 5822.0
127022.0 6625.0,128436.0 6695.0
41321.0 5451.0,42735.0 5521.0
110777.0 5884.0,112191.0 5954.0
43714.0 5011.0,45128.0 5081.0
74557.0 4564.0,75971.0 4634.0
102712.0 7667.0,104126.0 7737.0
92123.0 7967.0,93537.0 8037.0
126409.0 6819.0,127823.0 6889.0
69384.0 5365.0,70798.0 5435.0
63309.0 6241.0,64723.0 6311.0
114542.0 4587.0,115956.0 4657.0
110354.0 5547.0,111768.0 5617.0
97008.0 3214.0,98422.0 3284.0
59222.0 8427.0,60636.0 8497.0
126481.0 3483.0,127895.0 3553.0
99479.0 5365.0,100893.0 5435.0
101446.0 6957.0,102860.0 7027.0
44099.0 4088.0,45513.0 4158.0
76745.0 6827.0,78159.0 6897.0
99131.0 5906.0,100545.0 5976.0
116528.0 5111.0,117942.0 5181.0
84900.0 5186.0,86314.0 5256.0
87290.0 6491.0,88704.0 6561.0
126821.0 5018.0,128235.0 5088.0
112601.0 1231.0,114015.0 1301.0
92472.0 4105.0,93886.0 4175.0
115929.0 2767.0,117343.0 2837.0
122795.0 5392.0,124209.0 5462.0
86050.0 3129.0,87464.0 3199.0
125912.0 3140.0,127326.0 3210.0
81854.0 7157.0,83268.0 7227.0
63811.0 4483.0,65225.0 4553.0
107235.0 3876.0,108649.0 3946.0
61135.0 4814.0,62549.0 4884.0
92283.0 4566.0,93697.0 4636.0
69331.0 6052.0,70745.0 6122.0
98697.0 6859.0,100111.0 6929.0
122547.0 8011.0,123961.0 8081.0
69313.0 3671.0,70727.0 3741.0
96583.0 6351.0,97997.0 6421.0
89769.0 4733.0,91183.0 4803.0
79688.0 5397.0,81102.0 5467.0
98268.0 5207.0,99682.0 5277.0
117042.0 4992.0,118456.0 5062.0
77402.0 1235.0,78816.0 1305.0
101231.0 7321.0,102645.0 7391.0
113820.0 5819.0,115234.0 5889.0
63570.0 6367.0,64984.0 6437.0
87286.0 4925.0,88700.0 4995.0
136013.0 2755.0,137427.0 2825.0
53101.0 6209.0,54515.0 6279.0
78110.0 4940.0,79524.0 5010.0
125709.0 4268.0,127123.0 4338.0
78346.0 7151.0,79760.0 7221.0
86929.0 4633.0,88343.0 4703.0
64821.0 4894.0,66235.0 4964.0
127349.0 4397.0,128763.0 4467.0
110546.0 6126.0,111960.0 6196.0
116667.0 4097.0,118081.0 4167.0
104916.0 6634.0,106330.0 6704.0
91476.0 2428.0,92890.0 2498.0
123292.0 5112.0,124706.0 5182.0
92858.0 9198.0,94272.0 9268.0
133159.0 8469.0,134573.0 8539.0
112968.0 3404.0,114382.0 3474.0
152123.0 4925.0,153537.0 4995.0
197638.0 1667.0,199052.0 1737.0
77945.0 5868.0,79359.0 5938.0
81666.0 4776.0,83080.0 4846.0
72962.0 5915.0,74376.0 5985.0
76346.0 5195.0,77760.0 5265.0
101966.0 7142.0,103380.0 7212.0
87287.0 6774.0,88701.0 6844.0
101815.0 3748.0,103229.0 3818.0
108901.0 6683.0,110315.0 6753.0
121299.0 5525.0,122713.0 5595.0
118272.0 6919.0,119686.0 6989.0
124262.0 3099.0,125676.0 3169.0
124497.0 4578.0,125911.0 4648.0
98855.0 711.0,100269.0 781.0
119435.0 4089.0,120849.0 4159.0
88044.0 3712.0,89458.0 3782.0
51763.0 3932.0,53177.0 4002.0
120573.0 4292.0,121987.0 4362.0
108355.0 7118.0,109769.0 7188.0
106823.0 3555.0,108237.0 3625.0
91213.0 4880.0,92627.0 4950.0
107423.0 5341.0,108837.0 5411.0
71051.0 5143.0,72465.0 5213.0
83632.0 3858.0,85046.0 3928.0
79305.0 5293.0,80719.0 5363.0
88944.0 2656.0,90358.0 2726.0
120153.0 4835.0,121567.0 4905.0
120126.0 3804.0,121540.0 3874.0
114842.0 4406.0,116256.0 4476.0
92294.0 6312.0,93708.0 6382.0
110371.0 6907.0,111785.0 6977.0
103131.0 6244.0,104545.0 6314.0
135509.0 3607.0,136923.0 3677.0
109054.0 5105.0,110468.0 5175.0
131620.0 2816.0,133034.0 2886.0
120638.0 4654.0,122052.0 4724.0
67589.0 5216.0,69003.0 5286.0
120206.0 5123.0,121620.0 5193.0
110151.0 7072.0,111565.0 7142.0
118983.0 5007.0,120397.0 5077.0
103984.0 5853.0,105398.0 5923.0
164990.0 4828.0,166404.0 4898.0
140883.0 6453.0,142297.0 6523.0
94765.0 5009.0,96179.0 5079.0
81172.0 7134.0,82586.0 7204.0
92654.0 2866.0,94068.0 2936.0
52531.0 5419.0,53945.0 5489.0
111024.0 4459.0,112438.0 4529.0
47990.0 6670.0,49404.0 6740.0
67542.0 5612.0,68956.0 5682.0
137347.0 4532.0,138761.0 4602.0
81173.0 5683.0,82587.0 5753.0
85578.0 3580.0,86992.0 3650.0
97339.0 5523.0,98753.0 5593.0
114204.0 4093.0,115618.0 4163.0
102379.0 4382.0,103793.0 4452.0
41950.0 4089.0,43364.0 4159.0
98881.0 1930.0,100295.0 2000.0
123787.0 4955.0,125201.0 5025.0
35329.0 5616.0,36743.0 5686.0
140410.0 4969.0,141824.0 5039.0
23392.0 6531.0,24806.0 6601.0
112894.0 6343.0,114308.0 6413.0
53067.0 4630.0,54481.0 4700.0
49040.0 4455.0,50454.0 4525.0
80197.0 6087.0,81611.0 6157.0
72363.0 3056.0,73777.0 3126.0
91972.0 4858.0,93386.0 4928.0
68342.0 1778.0,69756.0 1848.0
127997.0 1834.0,129411.0 1904.0
43238.0 5203.0,44652.0 5273.0
102847.0 5041.0,104261.0 5111.0
168130.0 7776.0,169544.0 7846.0
123593.0 6992.0,125007.0 7062.0
149018.0 4227.0,150432.0 4297.0
163807.0 4405.0,165221.0 4475.0
126932.0 4556.0,128346.0 4626.0
100942.0 7129.0,102356.0 7199.0
96043.0 6402.0,97457.0 6472.0
90836.0 9355.0,92250.0 9425.0
78120.0 7434.0,79534.0 7504.0
93687.0 6269.0,95101.0 6339.0
142658.0 4983.0,144072.0 5053.0
84264.0 4599.0,85678.0 4669.0
77735.0 5005.0,79149.0 5075.0
113149.0 3964.0,114563.0 4034.0
120237.0 6042.0,121651.0 6112.0
101030.0 6598.0,102444.0 6668.0
84921.0 5681.0,86335.0 5751.0
74897.0 5156.0,76311.0 5226.0
37521.0 2849.0,38935.0 2919.0
75277.0 3676.0,76691.0 3746.0
85198.0 5039.0,86612.0 5109.0
22534.0 5549.0,23948.0 5619.0
125325.0 5100.0,126739.0 5170.0
90244.0 4181.0,91658.0 4251.0
97382.0 5702.0,98796.0 5772.0
71078.0 6707.0,72492.0 6777.0
106472.0 8825.0,107886.0 8895.0
63557.0 5008.0,64971.0 5078.0
84201.0 6850.0,85615.0 6920.0
84829.0 7243.0,86243.0 7313.0
121887.0 7241.0,123301.0 7311.0
35163.0 2484.0,36577.0 2554.0
144199.0 2273.0,145613.0 2343.0
95584.0 7405.0,96998.0 7475.0
107366.0 4575.0,108780.0 4645.0
154441.0 3569.0,155855.0 3639.0
20590.0 4382.0,22004.0 4452.0
91641.0 4335.0,93055.0 4405.0
100494.0 6096.0,101908.0 6166.0
100801.0 3095.0,102215.0 3165.0
131361.0 8032.0,132775.0 8102.0
125012.0 3291.0,126426.0 3361.0
140110.0 4000.0,141524.0 4070.0
64984.0 4303.0,66398.0 4373.0
107816.0 3649.0,109230.0 3719.0
95096.0 2889.0,96510.0 2959.0
102344.0 7038.0,103758.0 7108.0
157877.0 3443.0,159291.0 3513.0
115856.0 5249.0,117270.0 5319.0
106689.0 5710.0,108103.0 5780.0
119880.0 4984.0,121294.0 5054.0
65980.0 8981.0,67394.0 9051.0
79275.0 7624.0,80689.0 7694.0
103825.0 3531.0,105239.0 3601.0
130652.0 5679.0,132066.0 5749.0
133603.0 2828.0,135017.0 2898.0
82580.0 3614.0,83994.0 3684.0
104012.0 5958.0,105426.0 6028.0
66673.0 6441.0,68087.0 6511.0
75099.0 4676.0,76513.0 4746.0
126039.0 6106.0,127453.0 6176.0
27195.0 4453.0,28609.0 4523.0
107554.0 4146.0,108968.0 4216.0
91820.0 5076.0,93234.0 5146.0
122632.0 3527.0,124046.0 3597.0
127879.0 4154.0,129293.0 4224.0
133821.0 5317.0,135235.0 5387.0
88602.0 3702.0,90016.0 3772.0
78053.0 5543.0,79467.0 5613.0
85106.0 5340.0,86520.0 5410.0
91142.0 3364.0,92556.0 3434.0
130301.0 4699.0,131715.0 4769.0
88813.0 4723.0,90227.0 4793.0
120513.0 2330.0,121927.0 2400.0
146708.0 5376.0,148122.0 5446.0
67352.0 6991.0,68766.0 7061.0
121411.0 6026.0,122825.0 6096.0
72230.0 2733.0,73644.0 2803.0
102023.0 5520.0,103437.0 5590.0
84506.0 5111.0,85920.0 5181.0
86241.0 5050.0,87655.0 5120.0
84961.0 5589.0,86375.0 5659.0
142027.0 5388.0,143441.0 5458.0
89307.0 4741.0,90721.0 4811.0
56653.0 7657.0,58067.0 7727.0
67580.0 4245.0,68994.0 4315.0
66723.0 7628.0,68137.0 7698.0
108314.0 6354.0,109728.0 6424.0
66121.0 6844.0,67535.0 6914.0
78031.0 3633.0,79445.0 3703.0
102542.0 6254.0,103956.0 6324.0
138250.0 6735.0,139664.0 6805.0
95921.0 3360.0,97335.0 3430.0
94516.0 4383.0,95930.0 4453.0
79513.0 5113.0,80927.0 5183.0
73659.0 2841.0,75073.0 2911.0
114582.0 5428.0,115996.0 5498.0
121206.0 6256.0,122620.0 6326.0
144180.0 3197.0,145594.0 3267.0
119642.0 6050.0,121056.0 6120.0
109429.0 5987.0,110843.0 6057.0
106382.0 8622.0,107796.0 8692.0
138320.0 4803.0,139734.0 4873.0
144138.0 4819.0,145552.0 4889.0
94463.0 3880.0,95877.0 3950.0
100092.0 5305.0,101506.0 5375.0
71629.0 3473.0,73043.0 3543.0
123567.0 5135.0,124981.0 5205.0
106626.0 6039.0,108040.0 6109.0
169676.0 5689.0,171090.0 5759.0
112440.0 5022.0,113854.0 5092.0
69288.0 5114.0,70702.0 5184.0
95178.0 5906.0,96592.0 5976.0
102689.0 3241.0,104103.0 3311.0
83319.0 4880.0,84733.0 4950.0
79144.0 3128.0,80558.0 3198.0
72909.0 5623.0,74323.0 5693.0
149195.0 2760.0,150609.0 2830.0
115958.0 5208.0,117372.0 5278.0
91533.0 7204.0,92947.0 7274.0
89536.0 7483.0,90950.0 7553.0
77646.0 5418.0,79060.0 5488.0
108833.0 4412.0,110247.0 4482.0
142769.0 5103.0,144183.0 5173.0
76310.0 3827.0,77724.0 3897.0
116728.0 2458.0,118142.0 2528.0
101154.0 5949.0,102568.0 6019.0
82208.0 6044.0,83622.0 6114.0
68153.0 5276.0,69567.0 5346.0
130050.0 3437.0,131464.0 3507.0
68400.0 4407.0,69814.0 4477.0
83862.0 4920.0,85276.0 4990.0
55074.0 6470.0,56488.0 6540.0
62751.0 5227.0,64165.0 5297.0
87108.0 4154.0,88522.0 4224.0
87708.0 2273.0,89122.0 2343.0
145744.0 3611.0,147158.0 3681.0
107699.0 2433.0,109113.0 2503.0
126983.0 3102.0,128397.0 3172.0
70658.0 5012.0,72072.0 5082.0
82093.0 6585.0,83507.0 6655.0
117308.0 4044.0,118722.0 4114.0
120629.0 3290.0,122043.0 3360.0
95735.0 3393.0,97149.0 3463.0
94524.0 8503.0,95938.0 8573.0
111531.0 5575.0,112945.0 5645.0
96110.0 5279.0,97524.0 5349.0
132336.0 3914.0,133750.0 3984.0
98087.0 2066.0,99501.0 2136.0
132000.0 3625.0,133414.0 3695.0
90273.0 2794.0,91687.0 2864.0
38483.0 2841.0,39897.0 2911.0
69874.0 5548.0,71288.0 5618.0
81808.0 8076.0,83222.0 8146.0
113281.0 5561.0,114695.0 5631.0
122706.0 7767.0,124120.0 7837.0
97699.0 3276.0,99113.0 3346.0
91328.0 4398.0,92742.0 4468.0
117525.0 8254.0,118939.0 8324.0
73646.0 1648.0,75060.0 1718.0
96743.0 5385.0,98157.0 5455.0
138509.0 6442.0,139923.0 6512.0
104568.0 5479.0,105982.0 5549.0
59839.0 3822.0,61253.0 3892.0
133043.0 4651.0,134457.0 4721.0
91284.0 4305.0,92698.0 4375.0
65706.0 6738.0,67120.0 6808.0
83514.0 4987.0,84928.0 5057.0
101788.0 5823.0,103202.0 5893.0
85544.0 8397.0,86958.0 8467.0
61905.0 8411.0,63319.0 8481.0
70677.0 3901.0,72091.0 3971.0
171061.0 8232.0,172475.0 8302.0
70492.0 4594.0,71906.0 4664.0
87053.0 2642.0,88467.0 2712.0
100796.0 7259.0,102210.0 7329.0
122497.0 4141.0,123911.0 4211.0
138509.0 3498.0,139923.0 3568.0
117544.0 4015.0,118958.0 4085.0
49207.0 7624.0,50621.0 7694.0
66858.0 3592.0,68272.0 3662.0
87513.0 5162.0,88927.0 5232.0
46814.0 6515.0,48228.0 6585.0
93281.0 6570.0,94695.0 6640.0
68840.0 5256.0,70254.0 5326.0
100944.0 4676.0,102358.0 4746.0
91277.0 9641.0,92691.0 9711.0
69157.0 2329.0,70571.0 2399.0
75945.0 3572.0,77359.0 3642.0
109855.0 4859.0,111269.0 4929.0
121235.0 5370.0,122649.0 5440.0
111804.0 2188.0,113218.0 2258.0
73913.0 3611.0,75327.0 3681.0
108091.0 4864.0,109505.0 4934.0
100154.0 3923.0,101568.0 3993.0
45168.0 6452.0,46582.0 6522.0
50207.0 5375.0,51621.0 5445.0
49573.0 6670.0,50987.0 6740.0
120549.0 4086.0,121963.0 4156.0
83797.0 7561.0,85211.0 7631.0
111037.0 1999.0,112451.0 2069.0
69766.0 6506.0,71180.0 6576.0
76909.0 4962.0,78323.0 5032.0
66192.0 4458.0,67606.0 4528.0
147110.0 5125.0,148524.0 5195.0
146601.0 6574.0,148015.0 6644.0
65062.0 4850.0,66476.0 4920.0
68876.0 3830.0,70290.0 3900.0
33161.0 5680.0,34575.0 5750.0
126053.0 5180.0,127467.0 5250.0
159702.0 1690.0,161116.0 1760.0
97798.0 2495.0,99212.0 2565.0
70158.0 3833.0,71572.0 3903.0
66071.0 7297.0,67485.0 7367.0
112824.0 4820.0,114238.0 4890.0
85615.0 6323.0,87029.0 6393.0
47991.0 6830.0,49405.0 6900.0
54469.0 3337.0,55883.0 3407.0
108233.0 3349.0,109647.0 3419.0
79558.0 2594.0,80972.0 2664.0
104455.0 8544.0,105869.0 8614.0
117782.0 5662.0,119196.0 5732.0
98149.0 6014.0,99563.0 6084.0
71630.0 5924.0,73044.0 5994.0
121527.0 3252.0,122941.0 3322.0
127072.0 5866.0,128486.0 5936.0
153117.0 5218.0,154531.0 5288.0
111697.0 4804.0,113111.0 4874.0
89858.0 5482.0,91272.0 5552.0
107034.0 5121.0,108448.0 5191.0
94769.0 5319.0,96183.0 5389.0
77274.0 5716.0,78688.0 5786.0
86992.0 6675.0,88406.0 6745.0
112947.0 4775.0,114361.0 4845.0
90460.0 7510.0,91874.0 7580.0
81912.0 7386.0,83326.0 7456.0
93433.0 4670.0,94847.0 4740.0
110722.0 4348.0,112136.0 4418.0
32710.0 4631.0,34124.0 4701.0
60460.0 5405.0,61874.0 5475.0
82144.0 3387.0,83558.0 3457.0
96856.0 2860.0,98270.0 2930.0
97672.0 4156.0,99086.0 4226.0
47228.0 1541.0,48642.0 1611.0
138379.0 4950.0,139793.0 5020.0
177166.0 6661.0,178580.0 6731.0
103982.0 7719.0,105396.0 7789.0
127380.0 4279.0,128794.0 4349.0
126797.0 6719.0,128211.0 6789.0
71844.0 6564.0,73258.0 6634.0
116540.0 479.0,117954.0 549.0
171684.0 461.0,173098.0 531.0
70359.0 5524.0,71773.0 5594.0
120757.0 3693.0,122171.0 3763.0
47950.0 5820.0,49364.0 5890.0
76384.0 5934.0,77798.0 6004.0
44934.0 8456.0,46348.0 8526.0
156908.0 5357.0,158322.0 5427.0
21188.0 3200.0,22602.0 3270.0
36647.0 6219.0,38061.0 6289.0
31778.0 5852.0,33192.0 5922.0
87176.0 8457.0,88590.0 8527.0
94891.0 5695.0,96305.0 5765.0
59855.0 4506.0,61269.0 4576.0
108028.0 9662.0,109442.0 9732.0
91777.0 4611.0,93191.0 4681.0
109435.0 2729.0,110849.0 2799.0
129760.0 7403.0,131174.0 7473.0
84939.0 7174.0,86353.0 7244.0
17289.0 6004.0,18703.0 6074.0
149404.0 3274.0,150818.0 3344.0
84283.0 1970.0,85697.0 2040.0
162838.0 7012.0,164252.0 7082.0
115506.0 3500.0,116920.0 3570.0
63400.0 5249.0,64814.0 5319.0
135834.0 6885.0,137248.0 6955.0
102931.0 5571.0,104345.0 5641.0
96305.0 7000.0,97719.0 7070.0
98628.0 4881.0,100042.0 4951.0
67400.0 4468.0,68814.0 4538.0
53888.0 3352.0,55302.0 3422.0
98299.0 4438.0,99713.0 4508.0
104108.0 3488.0,105522.0 3558.0
109766.0 5479.0,111180.0 5549.0
73905.0 8177.0,75319.0 8247.0
110569.0 4785.0,111983.0 4855.0
103816.0 5172.0,105230.0 5242.0
69096.0 5720.0,70510.0 5790.0
92389.0 5886.0,93803.0 5956.0
44942.0 6567.0,46356.0 6637.0
110888.0 2681.0,112302.0 2751.0
103986.0 3898.0,105400.0 3968.0
39207.0 5101.0,40621.0 5171.0
141910.0 3611.0,143324.0 3681.0
108116.0 6314.0,109530.0 6384.0
103411.0 5254.0,104825.0 5324.0
89035.0 6003.0,90449.0 6073.0
68037.0 4570.0,69451.0 4640.0
92523.0 4604.0,93937.0 4674.0
79291.0 5082.0,80705.0 5152.0
114163.0 3065.0,115577.0 3135.0
75397.0 3220.0,76811.0 3290.0
86098.0 4178.0,87512.0 4248.0
48190.0 3742.0,49604.0 3812.0
152722.0 4446.0,154136.0 4516.0
96799.0 4157.0,98213.0 4227.0
100643.0 7193.0,102057.0 7263.0
160208.0 4168.0,161622.0 4238.0
79592.0 1204.0,81006.0 1274.0
110380.0 2862.0,111794.0 2932.0
136133.0 4399.0,137547.0 4469.0
125701.0 4044.0,127115.0 4114.0
116586.0 4817.0,118000.0 4887.0
101872.0 2100.0,103286.0 2170.0
79969.0 4720.0,81383.0 4790.0
54990.0 5141.0,56404.0 5211.0
95154.0 5202.0,96568.0 5272.0
53764.0 2900.0,55178.0 2970.0
85827.0 6467.0,87241.0 6537.0
29691.0 2263.0,31105.0 2333.0
91472.0 3221.0,92886.0 3291.0
101772.0 4085.0,103186.0 4155.0
119675.0 2965.0,121089.0 3035.0
112802.0 4040.0,114216.0 4110.0
103317.0 7320.0,104731.0 7390.0
90865.0 6810.0,92279.0 6880.0
102098.0 6957.0,103512.0 7027.0
63423.0 5871.0,64837.0 5941.0
126458.0 4591.0,127872.0 4661.0
100851.0 5273.0,102265.0 5343.0
118200.0 4741.0,119614.0 4811.0
126464.0 8062.0,127878.0 8132.0
142470.0 5408.0,143884.0 5478.0
53692.0 3453.0,55106.0 3523.0
93572.0 3770.0,94986.0 3840.0
98444.0 4316.0,99858.0 4386.0
108282.0 4360.0,109696.0 4430.0
111820.0 3711.0,113234.0 3781.0
74024.0 5574.0,75438.0 5644.0
105884.0 5820.0,107298.0 5890.0
98093.0 4257.0,99507.0 4327.0
60402.0 7638.0,61816.0 7708.0
71790.0 3803.0,73204.0 3873.0
103144.0 2443.0,104558.0 2513.0
55921.0 5685.0,57335.0 5755.0
83596.0 6433.0,85010.0 6503.0
91434.0 7672.0,92848.0 7742.0
99739.0 3464.0,101153.0 3534.0
73549.0 4667.0,74963.0 4737.0
138375.0 2723.0,139789.0 2793.0
108018.0 4498.0,109432.0 4568.0
122664.0 4843.0,124078.0 4913.0
90146.0 3254.0,91560.0 3324.0
147533.0 5273.0,148947.0 5343.0
131448.0 5200.0,132862.0 5270.0
80549.0 6821.0,81963.0 6891.0
122394.0 5352.0,123808.0 5422.0
106543.0 6420.0,107957.0 6490.0
86501.0 8206.0,87915.0 8276.0
169786.0 3024.0,171200.0 3094.0
120510.0 5114.0,121924.0 5184.0
131160.0 4622.0,132574.0 4692.0
117997.0 5317.0,119411.0 5387.0
86000.0 4243.0,87414.0 4313.0
124752.0 3841.0,126166.0 3911.0
38622.0 3623.0,40036.0 3693.0
84680.0 3935.0,86094.0 4005.0
74802.0 5761.0,76216.0 5831.0
95729.0 3852.0,97143.0 3922.0
107704.0 4793.0,109118.0 4863.0
129179.0 4137.0,130593.0 4207.0
144203.0 2322.0,145617.0 2392.0
117107.0 4658.0,118521.0 4728.0
96486.0 3294.0,97900.0 3364.0
79471.0 3492.0,80885.0 3562.0
75577.0 3620.0,76991.0 3690.0
125515.0 6978.0,126929.0 7048.0
83752.0 7736.0,85166.0 7806.0
116891.0 5468.0,118305.0 5538.0
80505.0 3436.0,81919.0 3506.0
109667.0 5281.0,111081.0 5351.0
137558.0 5032.0,138972.0 5102.0
82667.0 5950.0,84081.0 6020.0
114454.0 1466.0,115868.0 1536.0
62145.0 3462.0,63559.0 3532.0
147484.0 4054.0,148898.0 4124.0
96773.0 3406.0,98187.0 3476.0
64794.0 5328.0,66208.0 5398.0
102410.0 4929.0,103824.0 4999.0
102065.0 4391.0,103479.0 4461.0
130351.0 5309.0,131765.0 5379.0
86262.0 6804.0,87676.0 6874.0
81311.0 6027.0,82725.0 6097.0
75360.0 3126.0,76774.0 3196.0
40789.0 6182.0,42203.0 6252.0
97094.0 5102.0,98508.0 5172.0
116953.0 2348.0,118367.0 2418.0
126896.0 6300.0,128310.0 6370.0
53524.0 5587.0,54938.0 5657.0
24525.0 5786.0,25939.0 5856.0
29843.0 6454.0,31257.0 6524.0
146468.0 5657.0,147882.0 5727.0
108407.0 3904.0,109821.0 3974.0
101207.0 6190.0,102621.0 6260.0
62889.0 7587.0,64303.0 7657.0
113824.0 2937.0,115238.0 3007.0
104408.0 4556.0,105822.0 4626.0
68679.0 7130.0,70093.0 7200.0
103399.0 4355.0,104813.0 4425.0
98428.0 3685.0,99842.0 3755.0
103820.0 7760.0,105234.0 7830.0
