723438 1094273,737580 1108415
1250203 1356004,1264345 1370146
307660 657789,321802 671931
850606 1453259,864748 1467401
804107 738822,818249 752964
123931 564588,138073 578730
695854 1483793,709996 1497935
1297516 1510894,1311658 1525036
1010383 856960,1024525 871102
1169300 957262,1183442 971404
612779 1163344,626921 1177486
594289 1399201,608431 1413343
727639 1267660,741781 1281802
1278082 702889,1292224 717031
1291693 1188081,1305835 1202223
1332862 1378318,1347004 1392460
1399991 1329708,1414133 1343850
1067935 807593,1082077 821735
605749 492789,619891 506931
1100712 1304000,1114854 1318142
1499648 1325790,1513790 1339932
1195428 1393865,1209570 1408007
1082406 1558369,1096548 1572511
725442 1097976,739584 1112118
766177 497626,780319 511768
1241994 1541878,1256136 1556020
326111 1100946,340253 1115088
733599 1086154,747741 1100296
1043699 828370,1057841 842512
797138 979758,811280 993900
466366 1069338,480508 1083480
1076392 848534,1090534 862676
977270 536479,991412 550621
946689 1072523,960831 1086665
794411 766971,808553 781113
708608 959062,722750 973204
406562 1349727,420704 1363869
978168 594672,992310 608814
879679 1017321,893821 1031463
543821 1234867,557963 1249009
370498 1467900,384640 1482042
1628262 1050829,1642404 1064971
872092 1062784,886234 1076926
863274 1534492,877416 1548634
1043889 351333,1058031 365475
983277 1348299,997419 1362441
741466 933261,755608 947403
742052 732454,756194 746596
444941 834760,459083 848902
385329 604373,399471 618515
992930 876867,1007072 891009
861570 1099172,875712 1113314
1120964 1174352,1135106 1188494
876215 996633,890357 1010775
947479 633430,961621 647572
1300242 458258,1314384 472400
1616412 1192912,1630554 1207054
1272446 854041,1286588 868183
755876 1052614,770018 1066756
1057524 1333557,1071666 1347699
1000707 1260512,1014849 1274654
794770 646833,808912 660975
1069179 1312662,1083321 1326804
960168 1574602,974310 1588744
898099 1160383,912241 1174525
1210454 1032950,1224596 1047092
1081568 752801,1095710 766943
895571 1078545,909713 1092687
545224 774949,559366 789091
1398068 652455,1412210 666597
778185 1256294,792327 1270436
1194495 475070,1208637 489212
624936 1150752,639078 1164894
857678 1206797,871820 1220939
1175443 966401,1189585 980543
755783 1225213,769925 1239355
1524146 1150843,1538288 1164985
431632 1519075,445774 1533217
1209487 929188,1223629 943330
1307291 943180,1321433 957322
1525365 760430,1539507 774572
1046367 1177166,1060509 1191308
1224288 1275822,1238430 1289964
1099798 704812,1113940 718954
1377088 1310496,1391230 1324638
1531332 998069,1545474 1012211
994173 1461413,1008315 1475555
1517710 768841,1531852 782983
844628 951335,858770 965477
1315974 1072155,1330116 1086297
362453 1612890,376595 1627032
1406171 940769,1420313 954911
1060516 1205245,1074658 1219387
1418083 712064,1432225 726206
412637 1145887,426779 1160029
722756 674477,736898 688619
751324 740670,765466 754812
980195 1102664,994337 1116806
1406173 796525,1420315 810667
1245114 892794,1259256 906936
1274783 212322,1288925 226464
1238045 1325801,1252187 1339943
1314025 897650,1328167 911792
837902 987414,852044 1001556
1698680 843004,1712822 857146
447051 998093,461193 1012235
77177 1113881,91319 1128023
1603811 1006411,1617953 1020553
430027 1211191,444169 1225333
1274832 746863,1288974 761005
1681296 985568,1695438 999710
903852 27585,917994 41727
1501555 1093734,1515697 1107876
286979 873913,301121 888055
1198244 1339786,1212386 1353928
739824 776413,753966 790555
1572600 1401264,1586742 1415406
881879 461106,896021 475248
1192444 720788,1206586 734930
1024387 733039,1038529 747181
1141833 1121222,1155975 1135364
443818 839448,457960 853590
1404524 1343273,1418666 1357415
1006196 1450494,1020338 1464636
811502 930759,825644 944901
1045956 1538096,1060098 1552238
933419 1207027,947561 1221169
967506 1134615,981648 1148757
1261174 1199373,1275316 1213515
729469 1681306,743611 1695448
1171724 988583,1185866 1002725
1049923 1019349,1064065 1033491
981464 833681,995606 847823
1224879 812637,1239021 826779
1177877 1745051,1192019 1759193
1165337 1091038,1179479 1105180
1343412 992503,1357554 1006645
301916 1673209,316058 1687351
1136952 203365,1151094 217507
936242 1830525,950384 1844667
850510 1170127,864652 1184269
1138454 491410,1152596 505552
437622 813195,451764 827337
750608 968568,764750 982710
1355840 1114784,1369982 1128926
707013 776848,721155 790990
980353 737216,994495 751358
648069 1289464,662211 1303606
642637 1140253,656779 1154395
787129 116103,801271 130245
1285517 1017015,1299659 1031157
501500 275099,515642 289241
710238 1906512,724380 1920654
940879 552353,955021 566495
830426 565527,844568 579669
1150490 493912,1164632 508054
1139303 1096051,1153445 1110193
755741 913863,769883 928005
776870 854129,791012 868271
0 1332437,7071 1346579
841887 926606,856029 940748
1208547 1557757,1222689 1571899
847284 471106,861426 485248
1024267 846468,1038409 860610
1238030 1293626,1252172 1307768
1276569 1644139,1290711 1658281
817418 421930,831560 436072
1237121 1384237,1251263 1398379
1131914 1030174,1146056 1044316
1205067 1205245,1219209 1219387
923835 1268706,937977 1282848
873694 1097462,887836 1111604
459282 1465957,473424 1480099
901546 1104879,915688 1119021
1792405 952245,1806547 966387
1085269 588081,1099411 602223
689131 604729,703273 618871
1356899 790476,1371041 804618
1015543 1230976,1029685 1245118
553422 643208,567564 657350
422311 1382858,436453 1397000
1402532 1602596,1416674 1616738
886554 1356553,900696 1370695
1231543 1051663,1245685 1065805
1137920 1159636,1152062 1173778
733433 1376359,747575 1390501
1085677 595841,1099819 609983
628492 1073772,642634 1087914
1487979 835684,1502121 849826
628465 1883307,642607 1897449
1449309 1158819,1463451 1172961
1008739 624188,1022881 638330
979182 848969,993324 863111
1213119 1129048,1227261 1143190
896721 685006,910863 699148
1015119 967361,1029261 981503
1478660 1179841,1492802 1193983
1627634 1380228,1641776 1394370
558091 1282433,572233 1296575
1406117 1506806,1420259 1520948
1058876 650679,1073018 664821
1291900 1480586,1306042 1494728
1992931 313101,2000002 327243
666617 126667,680759 140809
1322623 555623,1336765 569765
1202059 1291199,1216201 1305341
936563 566879,950705 581021
961614 1257835,975756 1271977
1182573 1298244,1196715 1312386
1364992 980473,1379134 994615
718561 1308087,732703 1322229
617950 926728,632092 940870
403271 888635,417413 902777
1509227 655049,1523369 669191
1334959 846993,1349101 861135
1106639 1060605,1120781 1074747
1830413 533335,1844555 547477
738399 1501058,752541 1515200
1074647 1769318,1088789 1783460
696650 935937,710792 950079
780810 1105278,794952 1119420
938638 1322572,952780 1336714
896299 613408,910441 627550
900099 627022,914241 641164
741134 1002587,755276 1016729
351023 1058695,365165 1072837
851146 1480971,865288 1495113
1992931 416050,2000002 430192
424189 1428168,438331 1442310
1151329 1285127,1165471 1299269
1405937 1024438,1420079 1038580
1011547 1056926,1025689 1071068
1208542 1361928,1222684 1376070
1108602 1399865,1122744 1414007
1161389 1950197,1175531 1964339
1255453 1319258,1269595 1333400
1083828 637609,1097970 651751
853260 256818,867402 270960
904361 963326,918503 977468
1063468 971447,1077610 985589
1130078 698454,1144220 712596
1589591 815793,1603733 829935
1175495 1054335,1189637 1068477
1334101 1148407,1348243 1162549
902901 1382395,917043 1396537
606641 1328564,620783 1342706
1026311 1000673,1040453 1014815
1445863 1124755,1460005 1138897
1339197 1000991,1353339 1015133
601542 1444577,615684 1458719
1292000 1250992,1306142 1265134
689489 1950538,703631 1964680
789707 726634,803849 740776
1496129 382702,1510271 396844
1229125 1380569,1243267 1394711
1162640 1222529,1176782 1236671
1776782 958472,1790924 972614
1224055 633790,1238197 647932
1034630 0,1048772 7071
1012944 1375606,1027086 1389748
235171 1368270,249313 1382412
521954 718116,536096 732258
659922 541353,674064 555495
900576 1305524,914718 1319666
754266 1358708,768408 1372850
1553994 761118,1568136 775260
1438533 959295,1452675 973437
1336847 1001403,1350989 1015545
1093632 1037577,1107774 1051719
1279203 1402446,1293345 1416588
1131734 1418530,1145876 1432672
807820 1075704,821962 1089846
904874 1201628,919016 1215770
331438 650366,345580 664508
192896 806476,207038 820618
860823 769807,874965 783949
1479836 1488736,1493978 1502878
1309954 625980,1324096 640122
1287542 622713,1301684 636855
1499038 1472155,1513180 1486297
1719548 1279597,1733690 1293739
0 909515,7071 923657
1204727 676692,1218869 690834
1643416 1196000,1657558 1210142
1306364 1090650,1320506 1104792
750126 1146214,764268 1160356
1472798 1123244,1486940 1137386
358928 665987,373070 680129
501256 811256,515398 825398
1201300 1761089,1215442 1775231
803687 901773,817829 915915
733888 707087,748030 721229
981926 767383,996068 781525
1244775 974123,1258917 988265
971068 1154046,985210 1168188
912004 465467,926146 479609
911737 1425727,925879 1439869
696666 1931861,710808 1946003
979503 118206,993645 132348
899168 1559542,913310 1573684
1616910 891104,1631052 905246
593991 1412162,608133 1426304
793979 790313,808121 804455
1472445 407810,1486587 421952
712180 944277,726322 958419
671206 838702,685348 852844
582935 910800,597077 924942
1167300 1360420,1181442 1374562
375918 959764,390060 973906
1362691 1176552,1376833 1190694
767202 1081300,781344 1095442
1309292 820264,1323434 834406
1098116 1117546,1112258 1131688
864120 1395708,878262 1409850
573647 1245553,587789 1259695
1513379 754322,1527521 768464
557765 1805665,571907 1819807
608349 875931,622491 890073
984285 700221,998427 714363
722292 654424,736434 668566
503995 517640,518137 531782
915960 924405,930102 938547
472681 749193,486823 763335
955146 831646,969288 845788
418850 727813,432992 741955
1311653 943747,1325795 957889
1270001 177228,1284143 191370
844658 931819,858800 945961
669474 1069420,683616 1083562
574599 704458,588741 718600
894034 1022137,908176 1036279
1305431 1147559,1319573 1161701
997240 1117212,1011382 1131354
556407 1130501,570549 1144643
728227 934441,742369 948583
461638 1233471,475780 1247613
1331934 993720,1346076 1007862
897666 333228,911808 347370
1313763 523986,1327905 538128
1230123 810508,1244265 824650
960374 1496407,974516 1510549
752190 864151,766332 878293
471658 891732,485800 905874
740565 672456,754707 686598
815557 1263432,829699 1277574
1465124 637974,1479266 652116
1193440 1582651,1207582 1596793
1070486 355433,1084628 369575
1006372 919374,1020514 933516
1506703 0,1520845 7071
1443129 1248793,1457271 1262935
1371349 739307,1385491 753449
1019850 764430,1033992 778572
810757 1106503,824899 1120645
848317 748494,862459 762636
1092379 1075996,1106521 1090138
803188 665011,817330 679153
826582 1120098,840724 1134240
1033180 1074662,1047322 1088804
381032 1231423,395174 1245565
1987014 1130776,2000002 1144918
1039928 1209391,1054070 1223533
621072 886187,635214 900329
1135209 1361943,1149351 1376085
620138 777120,634280 791262
978987 1151067,993129 1165209
836074 643073,850216 657215
768232 1245109,782374 1259251
834836 986594,848978 1000736
1146529 157536,1160671 171678
1272949 1414198,1287091 1428340
1024983 574014,1039125 588156
555168 634951,569310 649093
1323712 1296865,1337854 1311007
961298 839572,975440 853714
1124384 1073434,1138526 1087576
0 389435,7071 403577
1077806 934896,1091948 949038
1000853 1105655,1014995 1119797
838325 1138943,852467 1153085
1744358 1066619,1758500 1080761
1003164 1004953,1017306 1019095
1158652 415268,1172794 429410
1058227 325353,1072369 339495
1349003 427752,1363145 441894
1242483 1320541,1256625 1334683
838114 1155674,852256 1169816
1261884 354072,1276026 368214
1156237 905671,1170379 919813
865396 1075748,879538 1089890
502772 914904,516914 929046
1160543 674072,1174685 688214
1056382 640701,1070524 654843
1150061 307587,1164203 321729
1643306 691122,1657448 705264
707327 959968,721469 974110
1275454 1725669,1289596 1739811
648347 1002584,662489 1016726
625093 1032852,639235 1046994
981306 1026726,995448 1040868
1220156 1022572,1234298 1036714
900197 1218173,914339 1232315
1659516 1080778,1673658 1094920
670723 806854,684865 820996
1125714 381397,1139856 395539
1365083 1588105,1379225 1602247
972717 1089341,986859 1103483
720695 1300411,734837 1314553
1280034 1229423,1294176 1243565
1269491 814689,1283633 828831
1465926 1278240,1480068 1292382
783054 1022360,797196 1036502
750513 579878,764655 594020
510199 1355885,524341 1370027
1170559 1052879,1184701 1067021
925269 1467228,939411 1481370
1064773 1119916,1078915 1134058
1301023 989663,1315165 1003805
1038701 944166,1052843 958308
1132678 506723,1146820 520865
543434 680931,557576 695073
857042 1136783,871184 1150925
907218 981509,921360 995651
1112545 1013135,1126687 1027277
1306800 1384657,1320942 1398799
689172 976885,703314 991027
873955 111679,888097 125821
871397 747127,885539 761269
940087 1031576,954229 1045718
1379037 1242997,1393179 1257139
1435115 661690,1449257 675832
1031142 724793,1045284 738935
939445 972078,953587 986220
1319833 697970,1333975 712112
1085608 946870,1099750 961012
829937 1395190,844079 1409332
37722 869876,51864 884018
636632 456429,650774 470571
1212283 687497,1226425 701639
1552029 1371684,1566171 1385826
1349696 830547,1363838 844689
1469634 399546,1483776 413688
1074520 976795,1088662 990937
643844 367083,657986 381225
596555 826992,610697 841134
997450 624708,1011592 638850
754998 422712,769140 436854
1203513 959320,1217655 973462
373966 918141,388108 932283
899463 928658,913605 942800
644510 528240,658652 542382
799142 306703,813284 320845
960008 622842,974150 636984
1072977 805476,1087119 819618
1177352 879157,1191494 893299
1480539 985658,1494681 999800
377949 949713,392091 963855
967887 1341696,982029 1355838
724064 1215461,738206 1229603
523435 544179,537577 558321
843843 907494,857985 921636
705540 874675,719682 888817
1326229 715555,1340371 729697
1237519 855612,1251661 869754
1475098 892810,1489240 906952
1911144 938314,1925286 952456
1190491 1072404,1204633 1086546
1165729 1351734,1179871 1365876
490927 781803,505069 795945
451282 434346,465424 448488
962846 1162892,976988 1177034
1038995 1729836,1053137 1743978
845492 607272,859634 621414
1105901 940798,1120043 954940
1186980 876919,1201122 891061
971195 551933,985337 566075
1588419 1561673,1602561 1575815
1130923 983819,1145065 997961
1117452 1101372,1131594 1115514
955807 1141757,969949 1155899
1492270 737098,1506412 751240
812274 1353623,826416 1367765
514675 1404319,528817 1418461
495322 998171,509464 1012313
629373 877616,643515 891758
460135 1515402,474277 1529544
996143 936103,1010285 950245
1166767 730372,1180909 744514
1071558 197129,1085700 211271
850892 1222750,865034 1236892
548556 1494231,562698 1508373
1073761 1022356,1087903 1036498
1289057 1992931,1303199 2000002
827850 985800,841992 999942
1153133 1992931,1167275 2000002
676565 1053337,690707 1067479
1455856 1646481,1469998 1660623
136686 1250857,150828 1264999
1076080 1709313,1090222 1723455
896814 551284,910956 565426
1185875 516230,1200017 530372
1229436 877539,1243578 891681
891699 934120,905841 948262
1169187 1034598,1183329 1048740
1305398 1149125,1319540 1163267
825787 379330,839929 393472
1486120 1224166,1500262 1238308
530782 400323,544924 414465
938010 967096,952152 981238
1216142 1305507,1230284 1319649
76229 899444,90371 913586
1294805 539388,1308947 553530
924812 1682644,938954 1696786
755497 1027605,769639 1041747
1267699 966136,1281841 980278
687203 1082041,701345 1096183
1108468 919625,1122610 933767
973793 216901,987935 231043
1267552 684405,1281694 698547
859600 189117,873742 203259
1248864 850763,1263006 864905
1085387 1476123,1099529 1490265
772935 1108568,787077 1122710
1632538 789254,1646680 803396
587364 882352,601506 896494
937970 1992931,952112 2000002
467386 781965,481528 796107
929179 1647177,943321 1661319
1147717 843997,1161859 858139
952555 1502176,966697 1516318
867562 1467374,881704 1481516
1019697 656767,1033839 670909
731073 1538241,745215 1552383
458159 773472,472301 787614
819569 647135,833711 661277
1291413 1215230,1305555 1229372
952089 1652678,966231 1666820
1141543 1452743,1155685 1466885
813261 545821,827403 559963
1102051 1558737,1116193 1572879
1234268 1004872,1248410 1019014
271135 668954,285277 683096
687550 858620,701692 872762
1647396 310373,1661538 324515
1102528 783926,1116670 798068
1024549 919061,1038691 933203
865756 229909,879898 244051
1090115 926312,1104257 940454
1233400 1266494,1247542 1280636
1348917 1486834,1363059 1500976
1079983 1211009,1094125 1225151
1351585 1422146,1365727 1436288
1031454 722981,1045596 737123
787833 1057588,801975 1071730
972305 1068623,986447 1082765
751047 1425904,765189 1440046
1300927 534048,1315069 548190
828592 1007674,842734 1021816
791742 896024,805884 910166
1292256 1287047,1306398 1301189
1012454 528880,1026596 543022
1292063 964529,1306205 978671
1284578 1190704,1298720 1204846
632273 1013813,646415 1027955
297644 454163,311786 468305
1669156 650314,1683298 664456
963664 955692,977806 969834
938673 1006695,952815 1020837
1443918 1101037,1458060 1115179
915683 499488,929825 513630
784261 425540,798403 439682
806715 1992931,820857 2000002
485765 895170,499907 909312
224999 1219272,239141 1233414
369426 489137,383568 503279
1191138 737426,1205280 751568
1151738 1280922,1165880 1295064
555506 1064240,569648 1078382
1049442 1961413,1063584 1975555
261865 1048932,276007 1063074
1462953 804938,1477095 819080
666903 1014530,681045 1028672
1159639 1125853,1173781 1139995
1248014 1028319,1262156 1042461
1390734 1089992,1404876 1104134
1143592 494761,1157734 508903
1396185 1647327,1410327 1661469
1622354 1164694,1636496 1178836
1194106 688564,1208248 702706
272608 906418,286750 920560
935595 1312058,949737 1326200
1013677 711908,1027819 726050
828604 848299,842746 862441
764354 217784,778496 231926
835555 935978,849697 950120
1258140 1233420,1272282 1247562
1026542 779021,1040684 793163
0 1446022,7071 1460164
532724 1457535,546866 1471677
1263847 721101,1277989 735243
609967 1639043,624109 1653185
917201 1101861,931343 1116003
1126326 825014,1140468 839156
1742361 853297,1756503 867439
1085436 869159,1099578 883301
1010220 986607,1024362 1000749
1065101 1532728,1079243 1546870
1107123 1100973,1121265 1115115
166638 1237918,180780 1252060
0 471709,7071 485851
313304 1184603,327446 1198745
1776763 590007,1790905 604149
1366474 1041391,1380616 1055533
1626088 1052543,1640230 1066685
433719 463627,447861 477769
1680574 1045199,1694716 1059341
1233469 787494,1247611 801636
654396 1576099,668538 1590241
760316 989113,774458 1003255
1543274 959481,1557416 973623
1314195 1142472,1328337 1156614
1019528 790001,1033670 804143
390218 955593,404360 969735
1882165 1200963,1896307 1215105
0 1211718,7071 1225860
1257652 648000,1271794 662142
748410 1135888,762552 1150030
1245382 1182869,1259524 1197011
970189 900120,984331 914262
630871 993679,645013 1007821
697423 1064077,711565 1078219
1681978 764778,1696120 778920
1430063 1075856,1444205 1089998
888979 849071,903121 863213
901476 670513,915618 684655
901783 1320439,915925 1334581
893776 1205476,907918 1219618
800731 1270529,814873 1284671
1418307 792199,1432449 806341
542386 1259256,556528 1273398
1665070 1510858,1679212 1525000
1591860 938167,1606002 952309
1506792 506803,1520934 520945
698448 495709,712590 509851
1220953 992325,1235095 1006467
1197118 1010612,1211260 1024754
1650983 1185158,1665125 1199300
1105185 833383,1119327 847525
1255663 1036780,1269805 1050922
799691 1092581,813833 1106723
1229734 643162,1243876 657304
1022561 1421746,1036703 1435888
554807 1308712,568949 1322854
1687045 506352,1701187 520494
1675117 1796368,1689259 1810510
1099437 1443663,1113579 1457805
868699 1287661,882841 1301803
907660 1589831,921802 1603973
595560 807877,609702 822019
1193486 1458085,1207628 1472227
1318447 98067,1332589 112209
1118505 1160808,1132647 1174950
1429883 639716,1444025 653858
1521842 1075185,1535984 1089327
737050 892121,751192 906263
945703 1369848,959845 1383990
1134433 1547507,1148575 1561649
455809 783980,469951 798122
1267974 983014,1282116 997156
1139881 736617,1154023 750759
1184915 1014743,1199057 1028885
696101 616850,710243 630992
1522894 1074574,1537036 1088716
1236351 1054869,1250493 1069011
1129609 782910,1143751 797052
1452269 557409,1466411 571551
796381 578558,810523 592700
986167 1088527,1000309 1102669
626007 711699,640149 725841
655289 707300,669431 721442
778628 1207467,792770 1221609
626882 260156,641024 274298
1160103 878326,1174245 892468
1568451 1278363,1582593 1292505
612086 731024,626228 745166
1111408 1798214,1125550 1812356
698111 217188,712253 231330
916399 1128712,930541 1142854
1483822 1003155,1497964 1017297
901003 1696592,915145 1710734
1223773 1547517,1237915 1561659
1353292 1006112,1367434 1020254
638148 739916,652290 754058
765611 526098,779753 540240
1756722 375974,1770864 390116
1132698 832544,1146840 846686
1131166 1017392,1145308 1031534
1296043 364564,1310185 378706
1348958 1243411,1363100 1257553
1393350 781207,1407492 795349
844903 720892,859045 735034
1013314 559816,1027456 573958
283049 1075082,297191 1089224
1055787 939614,1069929 953756
383933 864581,398075 878723
743144 883329,757286 897471
1104320 947102,1118462 961244
642285 746042,656427 760184
773484 1450269,787626 1464411
1551436 622749,1565578 636891
1129586 1379330,1143728 1393472
973355 1245937,987497 1260079
1084034 628996,1098176 643138
566558 393498,580700 407640
1067036 880300,1081178 894442
747909 1198429,762051 1212571
962761 728618,976903 742760
1199536 855410,1213678 869552
1180392 771593,1194534 785735
934902 384479,949044 398621
1019298 1109366,1033440 1123508
1347694 341698,1361836 355840
691220 1001686,705362 1015828
781134 872381,795276 886523
711502 841836,725644 855978
501138 783577,515280 797719
535046 938778,549188 952920
1122009 1405732,1136151 1419874
1059749 1386093,1073891 1400235
600923 1190035,615065 1204177
518199 1501662,532341 1515804
1348982 1264807,1363124 1278949
776468 420538,790610 434680
485811 745124,499953 759266
1115585 1090173,1129727 1104315
1583151 1705738,1597293 1719880
841254 1201954,855396 1216096
1140729 730159,1154871 744301
452368 803760,466510 817902
693155 945029,707297 959171
1310558 997077,1324700 1011219
1412674 811531,1426816 825673
433116 582812,447258 596954
678743 1139611,692885 1153753
394616 1224116,408758 1238258
541061 933629,555203 947771
1073439 1295307,1087581 1309449
1102789 1222265,1116931 1236407
798429 760996,812571 775138
880744 447404,894886 461546
731648 792269,745790 806411
946302 1198441,960444 1212583
1228725 722300,1242867 736442
638016 677977,652158 692119
1433431 764005,1447573 778147
1060046 1304650,1074188 1318792
443077 1251212,457219 1265354
595481 1654167,609623 1668309
940989 914066,955131 928208
1185647 1327252,1199789 1341394
847381 1203956,861523 1218098
1171213 1388444,1185355 1402586
540440 626190,554582 640332
926988 1382910,941130 1397052
1015491 1189408,1029633 1203550
857421 888308,871563 902450
1358770 640787,1372912 654929
1138923 1403175,1153065 1417317
996889 1989400,1011031 2000002
853840 1213930,867982 1228072
931859 1170109,946001 1184251
564668 702432,578810 716574
526506 1673265,540648 1687407
717364 1184971,731506 1199113
1255514 0,1269656 7071
1159468 749116,1173610 763258
640746 1074681,654888 1088823
928660 1992931,942802 2000002
748499 1190318,762641 1204460
908626 1057239,922768 1071381
1184556 927825,1198698 941967
955074 860221,969216 874363
1146757 1120357,1160899 1134499
501669 1203884,515811 1218026
1302622 1769780,1316764 1783922
760571 1036863,774713 1051005
658221 1006867,672363 1021009
1076764 655063,1090906 669205
923296 1134059,937438 1148201
966019 115781,980161 129923
1053967 794567,1068109 808709
1328014 1334091,1342156 1348233
1441921 964401,1456063 978543
936807 965627,950949 979769
1186167 1600214,1200309 1614356
584845 996969,598987 1011111
622021 1029322,636163 1043464
1229000 956535,1243142 970677
1437787 1540688,1451929 1554830
1023834 1146243,1037976 1160385
276685 263697,290827 277839
508826 1639279,522968 1653421
929911 853450,944053 867592
1157564 1181010,1171706 1195152
940654 1493847,954796 1507989
1182018 489122,1196160 503264
1181017 1040149,1195159 1054291
788168 346482,802310 360624
504517 990946,518659 1005088
234641 1178644,248783 1192786
1088092 828877,1102234 843019
1186615 632262,1200757 646404
1066224 292148,1080366 306290
714980 1256888,729122 1271030
1287945 569480,1302087 583622
393730 586362,407872 600504
852137 957362,866279 971504
1205990 707936,1220132 722078
1571139 649940,1585281 664082
268329 806857,282471 820999
1082108 375258,1096250 389400
1333094 389528,1347236 403670
632714 1168050,646856 1182192
1203574 895264,1217716 909406
708762 1270871,722904 1285013
1638621 1028713,1652763 1042855
898259 486034,912401 500176
1528899 502147,1543041 516289
1537271 1293864,1551413 1308006
757214 574095,771356 588237
953361 928195,967503 942337
743177 1067960,757319 1082102
767628 939120,781770 953262
917989 853823,932131 867965
596932 588157,611074 602299
1992931 1306361,2000002 1320503
1328191 1579968,1342333 1594110
558758 1469249,572900 1483391
866370 1295043,880512 1309185
1295781 710280,1309923 724422
843226 867751,857368 881893
1265415 1894014,1279557 1908156
1277986 1003715,1292128 1017857
1092694 1585225,1106836 1599367
1181291 876830,1195433 890972
731483 762225,745625 776367
1324136 375112,1338278 389254
332140 1055474,346282 1069616
1236980 549625,1251122 563767
615591 1303587,629733 1317729
974337 651934,988479 666076
865249 1205213,879391 1219355
689584 1355852,703726 1369994
1658172 1031475,1672314 1045617
986997 696625,1001139 710767
467357 1139265,481499 1153407
873579 1191464,887721 1205606
1188604 329062,1202746 343204
486814 1149847,500956 1163989
1350925 858572,1365067 872714
1071224 1368517,1085366 1382659
1814603 1252887,1828745 1267029
1556645 845434,1570787 859576
683423 736875,697565 751017
858155 1277962,872297 1292104
1238867 933097,1253009 947239
1708198 742172,1722340 756314
1285207 1397327,1299349 1411469
487387 757391,501529 771533
291681 698964,305823 713106
919003 606350,933145 620492
995176 882083,1009318 896225
702004 1233951,716146 1248093
567233 785127,581375 799269
1095943 745716,1110085 759858
1560703 769522,1574845 783664
953269 1476803,967411 1490945
1483710 1111888,1497852 1126030
972362 1016878,986504 1031020
586432 927415,600574 941557
996042 1431754,1010184 1445896
780018 655001,794160 669143
1433981 602382,1448123 616524
602285 1017074,616427 1031216
1505126 680872,1519268 695014
1098646 979174,1112788 993316
1385641 1796053,1399783 1810195
950702 1148106,964844 1162248
842176 648732,856318 662874
1020489 950186,1034631 964328
1704017 913090,1718159 927232
967353 415808,981495 429950
734255 1209316,748397 1223458
640203 1311961,654345 1326103
861213 1038162,875355 1052304
635530 1134289,649672 1148431
969439 966635,983581 980777
429478 1065978,443620 1080120
1317977 1475272,1332119 1489414
943366 923974,957508 938116
887635 958999,901777 973141
1150426 779119,1164568 793261
1992931 1230356,2000002 1244498
