458213.0 1100432.0,472355.0 1114574.0
818317.0 1277887.0,832459.0 1292029.0
897531.0 1076465.0,911673.0 1090607.0
1075824.0 531622.0,1089966.0 545764.0
1624393.0 1165766.0,1638535.0 1179908.0
739892.0 1279650.0,754034.0 1293792.0
992490.0 304870.0,1006632.0 319012.0
774442.0 746580.0,788584.0 760722.0
1183703.0 1340117.0,1197845.0 1354259.0
1206155.0 732639.0,1220297.0 746781.0
668177.0 1156979.0,682319.0 1171121.0
701078.0 1213727.0,715220.0 1227869.0
967982.0 1551002.0,982124.0 1565144.0
1425219.0 1027500.0,1439361.0 1041642.0
1145028.0 1122088.0,1159170.0 1136230.0
1507004.0 1404601.0,1521146.0 1418743.0
701790.0 1306109.0,715932.0 1320251.0
1079176.0 852779.0,1093318.0 866921.0
790939.0 1089530.0,805081.0 1103672.0
1280865.0 1232642.0,1295007.0 1246784.0
1017492.0 1407540.0,1031634.0 1421682.0
827650.0 615305.0,841792.0 629447.0
720052.0 948703.0,734194.0 962845.0
1512879.0 939044.0,1527021.0 953186.0
1394662.0 871861.0,1408804.0 886003.0
1325770.0 1113590.0,1339912.0 1127732.0
822196.0 1174637.0,836338.0 1188779.0
1061499.0 1483450.0,1075641.0 1497592.0
1154751.0 1080957.0,1168893.0 1095099.0
1087512.0 632916.0,1101654.0 647058.0
1238014.0 873967.0,1252156.0 888109.0
788671.0 1328964.0,802813.0 1343106.0
1478211.0 1181165.0,1492353.0 1195307.0
1030878.0 707978.0,1045020.0 722120.0
996731.0 1197318.0,1010873.0 1211460.0
1005063.0 1120923.0,1019205.0 1135065.0
1394977.0 1086739.0,1409119.0 1100881.0
875618.0 1063217.0,889760.0 1077359.0
1720589.0 1033722.0,1734731.0 1047864.0
1047179.0 687179.0,1061321.0 701321.0
1233107.0 972190.0,1247249.0 986332.0
547009.0 1171607.0,561151.0 1185749.0
678980.0 939351.0,693122.0 953493.0
1340890.0 1131068.0,1355032.0 1145210.0
1240082.0 737973.0,1254224.0 752115.0
1061384.0 911151.0,1075526.0 925293.0
787688.0 553659.0,801830.0 567801.0
817961.0 528721.0,832103.0 542863.0
680239.0 1498176.0,694381.0 1512318.0
1020971.0 1357368.0,1035113.0 1371510.0
877417.0 687508.0,891559.0 701650.0
1144071.0 814850.0,1158213.0 828992.0
1034675.0 1335166.0,1048817.0 1349308.0
665943.0 275676.0,680085.0 289818.0
1344313.0 821539.0,1358455.0 835681.0
953856.0 1121476.0,967998.0 1135618.0
747753.0 383324.0,761895.0 397466.0
1191651.0 870932.0,1205793.0 885074.0
1517963.0 1269490.0,1532105.0 1283632.0
801655.0 940705.0,815797.0 954847.0
940202.0 815229.0,954344.0 829371.0
426145.0 765250.0,440287.0 779392.0
1072520.0 41583.0,1086662.0 55725.0
1364262.0 770256.0,1378404.0 784398.0
554677.0 916062.0,568819.0 930204.0
1360248.0 899480.0,1374390.0 913622.0
1356452.0 986784.0,1370594.0 1000926.0
953915.0 1010345.0,968057.0 1024487.0
997578.0 630151.0,1011720.0 644293.0
422361.0 937905.0,436503.0 952047.0
1011386.0 460184.0,1025528.0 474326.0
465319.0 666346.0,479461.0 680488.0
528446.0 1194513.0,542588.0 1208655.0
997596.0 882345.0,1011738.0 896487.0
927848.0 788432.0,941990.0 802574.0
506220.0 649577.0,520362.0 663719.0
540866.0 1531551.0,555008.0 1545693.0
621878.0 381595.0,636020.0 395737.0
1322885.0 874150.0,1337027.0 888292.0
841653.0 1579695.0,855795.0 1593837.0
1094249.0 1152837.0,1108391.0 1166979.0
765273.0 415698.0,779415.0 429840.0
1002250.0 1158849.0,1016392.0 1172991.0
1143309.0 982494.0,1157451.0 996636.0
1476274.0 1336988.0,1490416.0 1351130.0
958614.0 816499.0,972756.0 830641.0
636390.0 890691.0,650532.0 904833.0
1340666.0 804760.0,1354808.0 818902.0
1255727.0 732489.0,1269869.0 746631.0
1151998.0 1635544.0,1166140.0 1649686.0
1181729.0 1115935.0,1195871.0 1130077.0
870722.0 1173118.0,884864.0 1187260.0
992753.0 877485.0,1006895.0 891627.0
1270314.0 1225916.0,1284456.0 1240058.0
1115954.0 1327476.0,1130096.0 1341618.0
953974.0 860466.0,968116.0 874608.0
723101.0 1266254.0,737243.0 1280396.0
1296170.0 641007.0,1310312.0 655149.0
1682758.0 1131275.0,1696900.0 1145417.0
681881.0 674355.0,696023.0 688497.0
849765.0 1467855.0,863907.0 1481997.0
1358107.0 1113360.0,1372249.0 1127502.0
1258411.0 957657.0,1272553.0 971799.0
843088.0 800135.0,857230.0 814277.0
624714.0 1666851.0,638856.0 1680993.0
773980.0 1286714.0,788122.0 1300856.0
748239.0 870989.0,762381.0 885131.0
1012391.0 1403931.0,1026533.0 1418073.0
986807.0 845757.0,1000949.0 859899.0
1368526.0 1159295.0,1382668.0 1173437.0
309404.0 1361470.0,323546.0 1375612.0
815571.0 570646.0,829713.0 584788.0
928915.0 703574.0,943057.0 717716.0
775830.0 838776.0,789972.0 852918.0
1124122.0 997755.0,1138264.0 1011897.0
796828.0 1157802.0,810970.0 1171944.0
953455.0 737861.0,967597.0 752003.0
708963.0 607032.0,723105.0 621174.0
1232380.0 1277661.0,1246522.0 1291803.0
1046250.0 842020.0,1060392.0 856162.0
392433.0 1314360.0,406575.0 1328502.0
691286.0 419819.0,705428.0 433961.0
840106.0 968819.0,854248.0 982961.0
1391802.0 860490.0,1405944.0 874632.0
906255.0 853765.0,920397.0 867907.0
339688.0 1195625.0,353830.0 1209767.0
1173062.0 758852.0,1187204.0 772994.0
1161061.0 1153411.0,1175203.0 1167553.0
961969.0 1518509.0,976111.0 1532651.0
870956.0 1098861.0,885098.0 1113003.0
880769.0 1008293.0,894911.0 1022435.0
1539343.0 1215256.0,1553485.0 1229398.0
1449307.0 1115628.0,1463449.0 1129770.0
1236009.0 970201.0,1250151.0 984343.0
666933.0 1478355.0,681075.0 1492497.0
1017638.0 914321.0,1031780.0 928463.0
440241.0 1116135.0,454383.0 1130277.0
977254.0 598602.0,991396.0 612744.0
1171312.0 840427.0,1185454.0 854569.0
727509.0 883384.0,741651.0 897526.0
567953.0 1141202.0,582095.0 1155344.0
474802.0 1130607.0,488944.0 1144749.0
1029943.0 1197153.0,1044085.0 1211295.0
1122018.0 876213.0,1136160.0 890355.0
908610.0 221761.0,922752.0 235903.0
1520454.0 833334.0,1534596.0 847476.0
1554989.0 401284.0,1569131.0 415426.0
931895.0 1500519.0,946037.0 1514661.0
462803.0 1378208.0,476945.0 1392350.0
872794.0 1014532.0,886936.0 1028674.0
1097953.0 1258924.0,1112095.0 1273066.0
960292.0 918902.0,974434.0 933044.0
993350.0 1053973.0,1007492.0 1068115.0
1165878.0 1018718.0,1180020.0 1032860.0
790385.0 977895.0,804527.0 992037.0
1247849.0 1209678.0,1261991.0 1223820.0
1006985.0 734440.0,1021127.0 748582.0
1474928.0 1259166.0,1489070.0 1273308.0
894765.0 1315787.0,908907.0 1329929.0
675600.0 1193816.0,689742.0 1207958.0
1196160.0 609571.0,1210302.0 623713.0
462555.0 606412.0,476697.0 620554.0
1220939.0 1205053.0,1235081.0 1219195.0
936189.0 1542879.0,950331.0 1557021.0
666316.0 502117.0,680458.0 516259.0
757080.0 858629.0,771222.0 872771.0
1511865.0 1227691.0,1526007.0 1241833.0
949634.0 1177800.0,963776.0 1191942.0
1337244.0 970498.0,1351386.0 984640.0
1060987.0 1118121.0,1075129.0 1132263.0
823466.0 1288162.0,837608.0 1302304.0
889284.0 1276755.0,903426.0 1290897.0
722442.0 1021148.0,736584.0 1035290.0
941237.0 551919.0,955379.0 566061.0
1253984.0 1268640.0,1268126.0 1282782.0
830075.0 1764867.0,844217.0 1779009.0
842101.0 1130387.0,856243.0 1144529.0
983838.0 1465195.0,997980.0 1479337.0
644149.0 921155.0,658291.0 935297.0
1310348.0 1121456.0,1324490.0 1135598.0
919736.0 880060.0,933878.0 894202.0
544293.0 782125.0,558435.0 796267.0
1537480.0 792211.0,1551622.0 806353.0
590839.0 993393.0,604981.0 1007535.0
996912.0 1356841.0,1011054.0 1370983.0
857925.0 1441868.0,872067.0 1456010.0
1308609.0 723722.0,1322751.0 737864.0
1002282.0 1280508.0,1016424.0 1294650.0
776619.0 1246918.0,790761.0 1261060.0
1199876.0 870308.0,1214018.0 884450.0
1272084.0 130057.0,1286226.0 144199.0
893538.0 1113607.0,907680.0 1127749.0
938724.0 704395.0,952866.0 718537.0
1257810.0 1194247.0,1271952.0 1208389.0
854759.0 1054493.0,868901.0 1068635.0
1018725.0 1084831.0,1032867.0 1098973.0
1390924.0 798850.0,1405066.0 812992.0
1091602.0 489756.0,1105744.0 503898.0
973087.0 740905.0,987229.0 755047.0
845279.0 965088.0,859421.0 979230.0
756149.0 1263416.0,770291.0 1277558.0
492101.0 854537.0,506243.0 868679.0
1312466.0 632926.0,1326608.0 647068.0
436265.0 1381472.0,450407.0 1395614.0
441643.0 453505.0,455785.0 467647.0
1344069.0 1194127.0,1358211.0 1208269.0
355671.0 981511.0,369813.0 995653.0
1013582.0 1061777.0,1027724.0 1075919.0
899516.0 546689.0,913658.0 560831.0
687952.0 852777.0,702094.0 866919.0
1176907.0 813563.0,1191049.0 827705.0
987608.0 1005708.0,1001750.0 1019850.0
1188318.0 927253.0,1202460.0 941395.0
686077.0 694068.0,700219.0 708210.0
982577.0 444784.0,996719.0 458926.0
1157179.0 1331014.0,1171321.0 1345156.0
1056268.0 1511937.0,1070410.0 1526079.0
916382.0 953905.0,930524.0 968047.0
1126095.0 943738.0,1140237.0 957880.0
1209559.0 1059354.0,1223701.0 1073496.0
1769945.0 1139683.0,1784087.0 1153825.0
1256684.0 1001855.0,1270826.0 1015997.0
1466685.0 1022750.0,1480827.0 1036892.0
1315410.0 1162035.0,1329552.0 1176177.0
1064804.0 766841.0,1078946.0 780983.0
549693.0 1461189.0,563835.0 1475331.0
1103569.0 830432.0,1117711.0 844574.0
949463.0 1439869.0,963605.0 1454011.0
1571375.0 566360.0,1585517.0 580502.0
807680.0 1201524.0,821822.0 1215666.0
890315.0 535405.0,904457.0 549547.0
1011060.0 707871.0,1025202.0 722013.0
746694.0 1047639.0,760836.0 1061781.0
1277837.0 898012.0,1291979.0 912154.0
529449.0 1122317.0,543591.0 1136459.0
551008.0 1183092.0,565150.0 1197234.0
1129174.0 1125474.0,1143316.0 1139616.0
796611.0 1202395.0,810753.0 1216537.0
812853.0 1301045.0,826995.0 1315187.0
1244473.0 1301006.0,1258615.0 1315148.0
1246674.0 560795.0,1260816.0 574937.0
561705.0 944403.0,575847.0 958545.0
1145356.0 400340.0,1159498.0 414482.0
871340.0 867020.0,885482.0 881162.0
1491679.0 970276.0,1505821.0 984418.0
1171239.0 1077669.0,1185381.0 1091811.0
1381312.0 1448829.0,1395454.0 1462971.0
1594381.0 1755065.0,1608523.0 1769207.0
854804.0 885759.0,868946.0 899901.0
728628.0 808494.0,742770.0 822636.0
1222170.0 1241489.0,1236312.0 1255631.0
934820.0 817752.0,948962.0 831894.0
1201605.0 1433971.0,1215747.0 1448113.0
1027923.0 918877.0,1042065.0 933019.0
685046.0 1133940.0,699188.0 1148082.0
707874.0 574476.0,722016.0 588618.0
1130673.0 716323.0,1144815.0 730465.0
893243.0 1077064.0,907385.0 1091206.0
1043240.0 1459248.0,1057382.0 1473390.0
1101726.0 1259537.0,1115868.0 1273679.0
1201226.0 1338084.0,1215368.0 1352226.0
595875.0 1304070.0,610017.0 1318212.0
1615491.0 900079.0,1629633.0 914221.0
1409285.0 1322272.0,1423427.0 1336414.0
876683.0 1081340.0,890825.0 1095482.0
854326.0 627818.0,868468.0 641960.0
711863.0 1375898.0,726005.0 1390040.0
648499.0 1182016.0,662641.0 1196158.0
1077449.0 1031786.0,1091591.0 1045928.0
889977.0 1096509.0,904119.0 1110651.0
1052225.0 1275375.0,1066367.0 1289517.0
1837304.0 667696.0,1851446.0 681838.0
938974.0 635922.0,953116.0 650064.0
840812.0 1161947.0,854954.0 1176089.0
813124.0 1104036.0,827266.0 1118178.0
260.0 1384671.0,14402.0 1398813.0
1108714.0 720536.0,1122856.0 734678.0
1204638.0 1303401.0,1218780.0 1317543.0
1095855.0 1292278.0,1109997.0 1306420.0
534146.0 919829.0,548288.0 933971.0
472016.0 997997.0,486158.0 1012139.0
1071359.0 1048021.0,1085501.0 1062163.0
967568.0 1032833.0,981710.0 1046975.0
1773514.0 954789.0,1787656.0 968931.0
1191676.0 1245608.0,1205818.0 1259750.0
420311.0 955366.0,434453.0 969508.0
783056.0 676107.0,797198.0 690249.0
1304494.0 864382.0,1318636.0 878524.0
626912.0 777691.0,641054.0 791833.0
1753706.0 784042.0,1767848.0 798184.0
1632053.0 971324.0,1646195.0 985466.0
551474.0 937914.0,565616.0 952056.0
632671.0 1033319.0,646813.0 1047461.0
1361924.0 767448.0,1376066.0 781590.0
1060291.0 781518.0,1074433.0 795660.0
1387975.0 1130763.0,1402117.0 1144905.0
1147935.0 1255972.0,1162077.0 1270114.0
1049806.0 1418434.0,1063948.0 1432576.0
1149781.0 1348831.0,1163923.0 1362973.0
1115707.0 1434275.0,1129849.0 1448417.0
1265269.0 984215.0,1279411.0 998357.0
615960.0 988751.0,630102.0 1002893.0
1473716.0 743461.0,1487858.0 757603.0
1270015.0 955507.0,1284157.0 969649.0
260444.0 838712.0,274586.0 852854.0
1139070.0 1107330.0,1153212.0 1121472.0
1129844.0 434660.0,1143986.0 448802.0
814749.0 1040757.0,828891.0 1054899.0
805089.0 849911.0,819231.0 864053.0
988823.0 1407665.0,1002965.0 1421807.0
1260002.0 597408.0,1274144.0 611550.0
1082535.0 1053635.0,1096677.0 1067777.0
1272001.0 1324409.0,1286143.0 1338551.0
651545.0 806266.0,665687.0 820408.0
976011.0 1194642.0,990153.0 1208784.0
1018020.0 1171433.0,1032162.0 1185575.0
838105.0 1053240.0,852247.0 1067382.0
905722.0 605180.0,919864.0 619322.0
1002749.0 876306.0,1016891.0 890448.0
755844.0 1213829.0,769986.0 1227971.0
1031101.0 1200227.0,1045243.0 1214369.0
1021061.0 1007004.0,1035203.0 1021146.0
1117210.0 1096695.0,1131352.0 1110837.0
994287.0 905682.0,1008429.0 919824.0
1153740.0 692991.0,1167882.0 707133.0
748781.0 1325483.0,762923.0 1339625.0
1395283.0 627654.0,1409425.0 641796.0
269808.0 1073287.0,283950.0 1087429.0
929967.0 1220912.0,944109.0 1235054.0
1240884.0 659174.0,1255026.0 673316.0
737779.0 371419.0,751921.0 385561.0
1137109.0 1127537.0,1151251.0 1141679.0
785135.0 869525.0,799277.0 883667.0
1163408.0 1194092.0,1177550.0 1208234.0
813885.0 1203850.0,828027.0 1217992.0
1492665.0 544612.0,1506807.0 558754.0
1042320.0 1108457.0,1056462.0 1122599.0
879670.0 1085862.0,893812.0 1100004.0
736115.0 922813.0,750257.0 936955.0
899535.0 848127.0,913677.0 862269.0
1239466.0 1542663.0,1253608.0 1556805.0
1021028.0 1308901.0,1035170.0 1323043.0
643387.0 305971.0,657529.0 320113.0
810864.0 874727.0,825006.0 888869.0
984877.0 1253303.0,999019.0 1267445.0
791257.0 1043865.0,805399.0 1058007.0
1292419.0 1120701.0,1306561.0 1134843.0
634286.0 855937.0,648428.0 870079.0
921130.0 791559.0,935272.0 805701.0
1519587.0 986140.0,1533729.0 1000282.0
1231067.0 1799076.0,1245209.0 1813218.0
818776.0 1308723.0,832918.0 1322865.0
1200294.0 705015.0,1214436.0 719157.0
888937.0 1100806.0,903079.0 1114948.0
834288.0 954153.0,848430.0 968295.0
1326766.0 1114173.0,1340908.0 1128315.0
453951.0 1256433.0,468093.0 1270575.0
784580.0 1271161.0,798722.0 1285303.0
783474.0 1056214.0,797616.0 1070356.0
1371126.0 799960.0,1385268.0 814102.0
802926.0 1231635.0,817068.0 1245777.0
1310925.0 732919.0,1325067.0 747061.0
1043424.0 770928.0,1057566.0 785070.0
1104316.0 1103709.0,1118458.0 1117851.0
582237.0 1037523.0,596379.0 1051665.0
772664.0 551932.0,786806.0 566074.0
1047915.0 1228268.0,1062057.0 1242410.0
992398.0 950528.0,1006540.0 964670.0
957853.0 397547.0,971995.0 411689.0
1169155.0 1033652.0,1183297.0 1047794.0
746511.0 1267595.0,760653.0 1281737.0
926021.0 982194.0,940163.0 996336.0
932632.0 1087313.0,946774.0 1101455.0
1029496.0 267563.0,1043638.0 281705.0
1413994.0 1248240.0,1428136.0 1262382.0
1057805.0 1443009.0,1071947.0 1457151.0
1010876.0 1490360.0,1025018.0 1504502.0
882457.0 1027300.0,896599.0 1041442.0
779002.0 494399.0,793144.0 508541.0
828968.0 1122619.0,843110.0 1136761.0
814535.0 1170870.0,828677.0 1185012.0
1465173.0 1480940.0,1479315.0 1495082.0
793132.0 997412.0,807274.0 1011554.0
1762336.0 708980.0,1776478.0 723122.0
650650.0 685617.0,664792.0 699759.0
548750.0 467992.0,562892.0 482134.0
1327231.0 899190.0,1341373.0 913332.0
1011352.0 755858.0,1025494.0 770000.0
791828.0 871807.0,805970.0 885949.0
1112355.0 1141251.0,1126497.0 1155393.0
992791.0 804190.0,1006933.0 818332.0
1455225.0 1719426.0,1469367.0 1733568.0
1191083.0 1393378.0,1205225.0 1407520.0
990809.0 1364697.0,1004951.0 1378839.0
782631.0 1387847.0,796773.0 1401989.0
673953.0 787416.0,688095.0 801558.0
762226.0 898296.0,776368.0 912438.0
499086.0 872823.0,513228.0 886965.0
711412.0 1108213.0,725554.0 1122355.0
1322445.0 801158.0,1336587.0 815300.0
771933.0 439084.0,786075.0 453226.0
845146.0 955353.0,859288.0 969495.0
915679.0 988088.0,929821.0 1002230.0
605801.0 1228744.0,619943.0 1242886.0
1056403.0 969003.0,1070545.0 983145.0
1094309.0 1158117.0,1108451.0 1172259.0
428888.0 897952.0,443030.0 912094.0
1275260.0 128052.0,1289402.0 142194.0
898151.0 652893.0,912293.0 667035.0
652785.0 1688429.0,666927.0 1702571.0
1253354.0 1148874.0,1267496.0 1163016.0
1289271.0 839411.0,1303413.0 853553.0
1100286.0 815350.0,1114428.0 829492.0
1071019.0 1006811.0,1085161.0 1020953.0
855613.0 1226171.0,869755.0 1240313.0
486594.0 925772.0,500736.0 939914.0
1034001.0 1290255.0,1048143.0 1304397.0
681815.0 1231883.0,695957.0 1246025.0
797356.0 747539.0,811498.0 761681.0
1303457.0 651121.0,1317599.0 665263.0
1066001.0 1056027.0,1080143.0 1070169.0
779019.0 896550.0,793161.0 910692.0
1415856.0 606978.0,1429998.0 621120.0
640321.0 718423.0,654463.0 732565.0
1381786.0 578135.0,1395928.0 592277.0
883610.0 966745.0,897752.0 980887.0
887696.0 1075659.0,901838.0 1089801.0
910721.0 1229450.0,924863.0 1243592.0
1093461.0 1133137.0,1107603.0 1147279.0
886618.0 1035978.0,900760.0 1050120.0
1036651.0 1169599.0,1050793.0 1183741.0
